,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
1013,2023-07-10T19:54:40Z,-2.504,269.03,268.99,False,False,True,False,False,
1014,2023-07-10T19:55:50Z,-14.46,269.23,269.2,False,False,True,False,False,
1015,2023-07-10T19:56:00Z,-5.774,269.27,269.26,False,False,True,False,False,
1016,2023-07-10T19:57:30Z,-6.0,269.35,269.32,False,False,True,False,False,
1017,2023-07-10T19:58:20Z,-1.0,269.49,269.47,False,False,True,False,False,
1018,2023-07-10T19:59:10Z,-7.0,269.62,269.6,False,False,True,False,False,
1019,2023-07-10T19:59:50Z,3297.01,269.57,269.53,True,True,False,False,True,-269.57
1020,2023-07-11T19:02:50Z,-8.38,268.08,268.05,False,False,True,True,False,268.05
1021,2023-07-11T19:11:00Z,-2.5,267.93,267.89,False,False,True,False,False,
1022,2023-07-11T19:14:00Z,-1.443,267.78,267.75,False,False,True,False,False,
1023,2023-07-11T19:16:10Z,-5.701,268.01,267.98,False,False,True,False,False,
1024,2023-07-11T19:21:20Z,-6.435,268.6,268.58,False,False,True,False,False,
1025,2023-07-11T19:22:40Z,-19.36,268.55,268.51,False,False,True,False,False,
1026,2023-07-11T19:25:10Z,-2.92,269.01,268.98,False,False,True,False,False,
1027,2023-07-11T19:25:20Z,-2.0,269.0,268.97,False,False,True,False,False,
1028,2023-07-11T19:29:30Z,-1.61,268.93,268.9,False,False,True,False,False,
1029,2023-07-11T19:30:10Z,-5.0,269.13,269.09,False,False,True,False,False,
1030,2023-07-11T19:30:50Z,-14.518,269.1,269.08,False,False,True,False,False,
1031,2023-07-11T19:31:10Z,-46.727,269.09,269.08,False,False,True,False,False,
1032,2023-07-11T19:32:00Z,-3.585,269.04,269.02,False,False,True,False,False,
1033,2023-07-11T19:33:30Z,-2.0,268.78,268.75,False,False,True,False,False,
1034,2023-07-11T19:33:50Z,-6.25,268.82,268.79,False,False,True,False,False,
1035,2023-07-11T19:34:30Z,-3.57,268.57,268.54,False,False,True,False,False,
1036,2023-07-11T19:35:40Z,-3.78,268.76,268.74,False,False,True,False,False,
1037,2023-07-11T19:37:30Z,-6.786,268.96,268.94,False,False,True,False,False,
1038,2023-07-11T19:38:50Z,-1.26,268.89,268.86,False,False,True,False,False,
1039,2023-07-11T19:40:40Z,-13.117,269.1,269.08,False,False,True,False,False,
1040,2023-07-11T19:43:30Z,-7.36,269.62,269.59,False,False,True,False,False,
1041,2023-07-11T19:44:30Z,-13.375,269.69,269.67,False,False,True,False,False,
1042,2023-07-11T19:45:50Z,-9.636,269.66,269.62,False,False,True,False,False,
1043,2023-07-11T19:51:00Z,-2.049,269.79,269.76,False,False,True,False,False,
1044,2023-07-11T19:53:10Z,-4.93,269.73,269.7,False,False,True,False,False,
1045,2023-07-11T19:53:40Z,-11.0,269.7,269.68,False,False,True,False,False,
1046,2023-07-11T19:57:00Z,-3.192,269.61,269.59,False,False,True,False,False,
1047,2023-07-11T19:58:00Z,-3.115,269.68,269.66,False,False,True,False,False,
1048,2023-07-11T19:59:50Z,-3463.33,269.87,269.86,True,True,False,False,True,-269.87
1049,2023-07-12T19:00:10Z,-8.88,273.33,273.29,False,False,True,True,False,273.29
1050,2023-07-12T19:01:10Z,-12.768,273.52,273.48,False,False,True,False,False,
1051,2023-07-12T19:02:20Z,-7.77,273.16,273.14,False,False,True,False,False,
1052,2023-07-12T19:02:50Z,-17.451,273.1,273.07,False,False,True,False,False,
1053,2023-07-12T19:08:30Z,-16.375,273.53,273.48,False,False,True,False,False,
1054,2023-07-12T19:10:20Z,-2.511,273.52,273.49,False,False,True,False,False,
1055,2023-07-12T19:11:20Z,-2.74,273.34,273.31,False,False,True,False,False,
1056,2023-07-12T19:12:20Z,-38.95,273.64,273.59,False,False,True,False,False,
1057,2023-07-12T19:21:10Z,-1.015,272.97,272.94,False,False,True,False,False,
1058,2023-07-12T19:21:30Z,-17.5,272.98,272.94,False,False,True,False,False,
1059,2023-07-12T19:22:30Z,-2.442,272.76,272.72,False,False,True,False,False,
1060,2023-07-12T19:24:10Z,-5.48,272.5,272.46,False,False,True,False,False,
1061,2023-07-12T19:24:20Z,-2.02,272.58,272.54,False,False,True,False,False,
1062,2023-07-12T19:25:00Z,-1.0,272.53,272.5,False,False,True,False,False,
1063,2023-07-12T19:27:20Z,-5.0,272.61,272.59,False,False,True,False,False,
1064,2023-07-12T19:28:50Z,-4.46,272.63,272.58,False,False,True,False,False,
1065,2023-07-12T19:30:10Z,-4.0,272.72,272.68,False,False,True,False,False,
1066,2023-07-12T19:35:10Z,-4.25,272.82,272.8,False,False,True,False,False,
1067,2023-07-12T19:39:00Z,-2.0,272.77,272.73,False,False,True,False,False,
1068,2023-07-12T19:39:20Z,-1.624,272.82,272.77,False,False,True,False,False,
1069,2023-07-12T19:39:50Z,-1.56,272.75,272.72,False,False,True,False,False,
1070,2023-07-12T19:40:10Z,-2.874,272.63,272.6,False,False,True,False,False,
1071,2023-07-12T19:41:20Z,-6.36,272.47,272.44,False,False,True,False,False,
1072,2023-07-12T19:42:30Z,-1.752,272.64,272.62,False,False,True,False,False,
1073,2023-07-12T19:43:10Z,-2.385,272.58,272.56,False,False,True,False,False,
1074,2023-07-12T19:45:10Z,-5.42,272.46,272.43,False,False,True,False,False,
1075,2023-07-12T19:46:20Z,-1.6,272.45,272.42,False,False,True,False,False,
1076,2023-07-12T19:49:20Z,-38.65,272.42,272.4,False,False,True,False,False,
1077,2023-07-12T19:49:30Z,-10.851,272.47,272.45,False,False,True,False,False,
1078,2023-07-12T19:52:50Z,-3.801,272.15,272.1,False,False,True,False,False,
1079,2023-07-12T19:55:00Z,-58.77,272.29,272.26,False,False,True,False,False,
1080,2023-07-12T19:56:00Z,-13.488,272.23,272.2,False,False,True,False,False,
1081,2023-07-12T19:56:40Z,-2.51,272.18,272.15,False,False,True,False,False,
1082,2023-07-12T19:57:40Z,-15.039,272.08,272.06,False,False,True,False,False,
1083,2023-07-12T19:59:30Z,-1.98,271.93,271.9,False,False,True,False,False,
1084,2023-07-12T19:59:50Z,-231.218,271.98,271.95,True,True,False,False,True,-271.98
1085,2023-07-13T19:00:40Z,-1.01,278.34,278.32,False,False,True,True,False,278.32
1086,2023-07-13T19:01:20Z,-2.029,278.08,278.06,False,False,True,False,False,
1087,2023-07-13T19:02:10Z,-16.85,277.98,277.95,False,False,True,False,False,
1088,2023-07-13T19:02:20Z,-4.403,277.95,277.93,False,False,True,False,False,
1089,2023-07-13T19:02:30Z,-17.33,277.94,277.91,False,False,True,False,False,
1090,2023-07-13T19:05:40Z,-8.044,278.59,278.57,False,False,True,False,False,
1091,2023-07-13T19:06:30Z,-4.88,278.66,278.63,False,False,True,False,False,
1092,2023-07-13T19:06:40Z,-9.0,278.55,278.53,False,False,True,False,False,
1093,2023-07-13T19:07:20Z,-2.88,278.4,278.37,False,False,True,False,False,
1094,2023-07-13T19:07:40Z,-9.68,278.35,278.34,False,False,True,False,False,
1095,2023-07-13T19:08:20Z,-1.5,278.41,278.37,False,False,True,False,False,
1096,2023-07-13T19:08:40Z,-2.0,278.28,278.25,False,False,True,False,False,
1097,2023-07-13T19:09:20Z,-2.19,278.28,278.25,False,False,True,False,False,
1098,2023-07-13T19:10:50Z,-14.6,278.19,278.17,False,False,True,False,False,
1099,2023-07-13T19:11:00Z,-3.915,278.22,278.19,False,False,True,False,False,
1100,2023-07-13T19:13:10Z,-3.786,278.89,278.86,False,False,True,False,False,
1101,2023-07-13T19:13:40Z,-2.91,278.7,278.67,False,False,True,False,False,
1102,2023-07-13T19:15:00Z,-5.59,278.76,278.74,False,False,True,False,False,
1103,2023-07-13T19:15:10Z,-6.75,278.74,278.71,False,False,True,False,False,
1104,2023-07-13T19:19:10Z,-2.0,278.14,278.12,False,False,True,False,False,
1105,2023-07-13T19:19:30Z,-1.485,278.24,278.2,False,False,True,False,False,
1106,2023-07-13T19:19:40Z,-3.0,278.29,278.26,False,False,True,False,False,
1107,2023-07-13T19:22:10Z,-4.1,278.67,278.64,False,False,True,False,False,
1108,2023-07-13T19:24:00Z,-2.0,278.68,278.66,False,False,True,False,False,
1109,2023-07-13T19:24:40Z,-9.0,278.8,278.76,False,False,True,False,False,
1110,2023-07-13T19:26:40Z,-2.0,278.94,278.9,False,False,True,False,False,
1111,2023-07-13T19:26:50Z,-2.09,278.94,278.92,False,False,True,False,False,
1112,2023-07-13T19:29:00Z,-16.897,278.94,278.91,False,False,True,False,False,
1113,2023-07-13T19:32:10Z,-2.35,278.82,278.8,False,False,True,False,False,
1114,2023-07-13T19:32:20Z,-3.0,278.9,278.87,False,False,True,False,False,
1115,2023-07-13T19:33:30Z,-1.91,279.0,278.97,False,False,True,False,False,
1116,2023-07-13T19:33:50Z,-50.0,278.9,278.87,False,False,True,False,False,
1117,2023-07-13T19:37:20Z,-3.495,279.15,279.11,False,False,True,False,False,
1118,2023-07-13T19:41:30Z,-1.148,279.29,279.27,False,False,True,False,False,
1119,2023-07-13T19:43:10Z,-7.0,279.1,279.07,False,False,True,False,False,
1120,2023-07-13T19:43:50Z,-1.901,279.07,279.04,False,False,True,False,False,
1121,2023-07-13T19:44:40Z,-1.5,279.11,279.1,False,False,True,False,False,
1122,2023-07-13T19:45:00Z,-5.14,279.15,279.13,False,False,True,False,False,
1123,2023-07-13T19:47:40Z,-38.908,278.48,278.45,False,False,True,False,False,
1124,2023-07-13T19:47:50Z,-43.24,278.37,278.35,False,False,True,False,False,
1125,2023-07-13T19:48:10Z,-1.356,278.04,278.01,False,False,True,False,False,
1126,2023-07-13T19:48:50Z,-6.0,278.28,278.26,False,False,True,False,False,
1127,2023-07-13T19:49:50Z,-2.49,278.35,278.33,False,False,True,False,False,
1128,2023-07-13T19:51:30Z,-9.0,277.96,277.95,False,False,True,False,False,
1129,2023-07-13T19:51:40Z,-4.511,278.05,278.02,False,False,True,False,False,
1130,2023-07-13T19:52:30Z,-3.815,278.31,278.29,False,False,True,False,False,
1131,2023-07-13T19:52:50Z,-48.88,277.92,277.89,False,False,True,False,False,
1132,2023-07-13T19:53:10Z,-49.22,277.68,277.66,False,False,True,False,False,
1133,2023-07-13T19:54:00Z,-2.0,277.77,277.76,False,False,True,False,False,
1134,2023-07-13T19:55:20Z,-12.271,277.97,277.96,False,False,True,False,False,
1135,2023-07-13T19:56:00Z,-6.08,277.93,277.91,False,False,True,False,False,
1136,2023-07-13T19:56:10Z,-7.72,277.92,277.9,False,False,True,False,False,
1137,2023-07-13T19:57:10Z,-10.2,277.86,277.83,False,False,True,False,False,
1138,2023-07-13T19:58:10Z,-41.0,277.76,277.74,False,False,True,False,False,
1139,2023-07-13T19:59:10Z,-1.25,277.65,277.63,False,False,True,False,False,
1140,2023-07-13T19:59:50Z,-3738.5,277.96,277.94,True,True,False,False,True,-277.96
1141,2023-07-14T19:00:50Z,-44.7,279.44,279.42,False,False,True,True,False,279.42
1142,2023-07-14T19:01:50Z,-3.5,279.75,279.71,False,False,True,False,False,
1143,2023-07-14T19:04:20Z,-1.928,279.19,279.16,False,False,True,False,False,
1144,2023-07-14T19:05:20Z,-1.27,279.03,278.98,False,False,True,False,False,
1145,2023-07-14T19:09:20Z,-7.96,279.42,279.38,False,False,True,False,False,
1146,2023-07-14T19:09:40Z,-5.5,279.41,279.38,False,False,True,False,False,
1147,2023-07-14T19:11:30Z,-5.5,279.29,279.26,False,False,True,False,False,
1148,2023-07-14T19:11:50Z,-2.72,279.26,279.21,False,False,True,False,False,
1149,2023-07-14T19:13:30Z,-1.5,279.48,279.45,False,False,True,False,False,
1150,2023-07-14T19:14:00Z,-6.5,279.67,279.62,False,False,True,False,False,
1151,2023-07-14T19:15:00Z,-2.16,279.83,279.8,False,False,True,False,False,
1152,2023-07-14T19:16:20Z,-3.94,280.31,280.28,False,False,True,False,False,
1153,2023-07-14T19:16:50Z,-8.856,280.37,280.34,False,False,True,False,False,
1154,2023-07-14T19:17:00Z,-10.66,280.32,280.27,False,False,True,False,False,
1155,2023-07-14T19:19:50Z,-3.0,280.12,280.08,False,False,True,False,False,
1156,2023-07-14T19:20:20Z,-3.6,280.25,280.21,False,False,True,False,False,
1157,2023-07-14T19:20:50Z,-1.871,280.39,280.36,False,False,True,False,False,
1158,2023-07-14T19:21:20Z,-4.515,280.25,280.21,False,False,True,False,False,
1159,2023-07-14T19:22:20Z,-4.8,280.2,280.17,False,False,True,False,False,
1160,2023-07-14T19:23:40Z,-6.82,279.99,279.95,False,False,True,False,False,
1161,2023-07-14T19:26:00Z,-8.85,279.58,279.54,False,False,True,False,False,
1162,2023-07-14T19:26:40Z,-4.0,279.62,279.59,False,False,True,False,False,
1163,2023-07-14T19:29:10Z,-1.5,279.65,279.63,False,False,True,False,False,
1164,2023-07-14T19:35:00Z,-3.5,280.43,280.4,False,False,True,False,False,
1165,2023-07-14T19:38:30Z,-1.267,280.56,280.52,False,False,True,False,False,
1166,2023-07-14T19:41:30Z,-4.0,280.2,280.16,False,False,True,False,False,
1167,2023-07-14T19:42:10Z,-1.55,280.34,280.31,False,False,True,False,False,
1168,2023-07-14T19:42:20Z,-3.13,280.33,280.3,False,False,True,False,False,
1169,2023-07-14T19:43:40Z,-6.0,280.3,280.28,False,False,True,False,False,
1170,2023-07-14T19:47:10Z,-1.26,280.35,280.31,False,False,True,False,False,
1171,2023-07-14T19:48:40Z,-1.051,280.0,279.97,False,False,True,False,False,
1172,2023-07-14T19:49:30Z,-2.56,280.11,280.08,False,False,True,False,False,
1173,2023-07-14T19:49:40Z,-1.28,280.12,280.09,False,False,True,False,False,
1174,2023-07-14T19:50:10Z,-1.915,280.42,280.38,False,False,True,False,False,
1175,2023-07-14T19:53:10Z,-3.38,281.34,281.31,False,False,True,False,False,
1176,2023-07-14T19:53:30Z,-2.97,281.26,281.23,False,False,True,False,False,
1177,2023-07-14T19:53:40Z,-8.015,281.19,281.15,False,False,True,False,False,
1178,2023-07-14T19:54:50Z,-7.742,281.24,281.2,False,False,True,False,False,
1179,2023-07-14T19:57:20Z,-1.295,281.23,281.21,False,False,True,False,False,
1180,2023-07-14T19:57:50Z,-14.09,281.09,281.06,False,False,True,False,False,
1181,2023-07-14T19:58:50Z,-19.0,281.02,281.0,False,False,True,False,False,
1182,2023-07-14T19:59:50Z,-1642.04,281.07,281.03,True,True,False,False,True,-281.07
1183,2023-07-17T19:08:00Z,-19.625,289.6,289.57,False,False,True,True,False,289.57
1184,2023-07-17T19:08:50Z,-3.83,289.75,289.71,False,False,True,False,False,
1185,2023-07-17T19:10:10Z,-1.7,289.61,289.59,False,False,True,False,False,
1186,2023-07-17T19:12:40Z,-2.685,289.5,289.47,False,False,True,False,False,
1187,2023-07-17T19:13:40Z,-2.64,289.6,289.57,False,False,True,False,False,
1188,2023-07-17T19:13:50Z,-1.74,289.68,289.65,False,False,True,False,False,
1189,2023-07-17T19:14:00Z,-16.148,289.69,289.66,False,False,True,False,False,
1190,2023-07-17T19:16:20Z,-3.17,289.88,289.85,False,False,True,False,False,
1191,2023-07-17T19:16:50Z,-3.716,289.78,289.75,False,False,True,False,False,
1192,2023-07-17T19:17:20Z,-2.0,289.78,289.76,False,False,True,False,False,
1193,2023-07-17T19:17:40Z,-2.772,289.79,289.76,False,False,True,False,False,
1194,2023-07-17T19:18:50Z,-2.502,290.17,290.15,False,False,True,False,False,
1195,2023-07-17T19:19:50Z,-10.341,290.43,290.4,False,False,True,False,False,
1196,2023-07-17T19:20:50Z,-27.512,290.24,290.19,False,False,True,False,False,
1197,2023-07-17T19:21:00Z,-3.99,290.12,290.1,False,False,True,False,False,
1198,2023-07-17T19:21:10Z,-261.2,289.94,289.9,False,False,True,False,False,
1199,2023-07-17T19:22:00Z,-1.5,289.65,289.6,False,False,True,False,False,
1200,2023-07-17T19:22:10Z,-3.98,289.55,289.51,False,False,True,False,False,
1201,2023-07-17T19:22:50Z,-5.0,289.33,289.3,False,False,True,False,False,
1202,2023-07-17T19:23:00Z,-5.005,289.14,289.11,False,False,True,False,False,
1203,2023-07-17T19:23:40Z,-1.683,289.27,289.23,False,False,True,False,False,
1204,2023-07-17T19:24:00Z,-2.45,289.41,289.38,False,False,True,False,False,
1205,2023-07-17T19:26:20Z,-1.24,289.28,289.22,False,False,True,False,False,
1206,2023-07-17T19:27:30Z,-27.8,289.23,289.2,False,False,True,False,False,
1207,2023-07-17T19:28:20Z,-16.935,289.0,288.96,False,False,True,False,False,
1208,2023-07-17T19:30:00Z,-3.062,289.06,289.02,False,False,True,False,False,
1209,2023-07-17T19:30:10Z,-40.25,289.05,289.03,False,False,True,False,False,
1210,2023-07-17T19:33:10Z,-1.97,288.82,288.79,False,False,True,False,False,
1211,2023-07-17T19:35:40Z,-14.0,289.4,289.38,False,False,True,False,False,
1212,2023-07-17T19:37:10Z,-52.67,289.68,289.65,False,False,True,False,False,
1213,2023-07-17T19:37:50Z,-5.0,289.8,289.77,False,False,True,False,False,
1214,2023-07-17T19:39:10Z,-3.28,289.68,289.66,False,False,True,False,False,
1215,2023-07-17T19:42:00Z,-2.0,290.2,290.18,False,False,True,False,False,
1216,2023-07-17T19:44:50Z,-1.8,289.92,289.9,False,False,True,False,False,
1217,2023-07-17T19:48:00Z,-23.12,290.23,290.21,False,False,True,False,False,
1218,2023-07-17T19:48:40Z,-5.0,290.04,290.0,False,False,True,False,False,
1219,2023-07-17T19:49:00Z,-3.68,290.04,290.02,False,False,True,False,False,
1220,2023-07-17T19:49:30Z,-10.2,289.85,289.81,False,False,True,False,False,
1221,2023-07-17T19:49:50Z,-21.7,289.69,289.68,False,False,True,False,False,
1222,2023-07-17T19:50:00Z,-4.93,289.58,289.5,False,False,True,False,False,
1223,2023-07-17T19:53:50Z,-16.56,290.02,290.0,False,False,True,False,False,
1224,2023-07-17T19:54:50Z,-1.98,290.44,290.39,False,False,True,False,False,
1225,2023-07-17T19:55:10Z,-1.06,290.47,290.44,False,False,True,False,False,
1226,2023-07-17T19:55:40Z,-2.0,290.47,290.45,False,False,True,False,False,
1227,2023-07-17T19:55:50Z,-14.04,290.36,290.33,False,False,True,False,False,
1228,2023-07-17T19:56:20Z,-6.77,290.45,290.42,False,False,True,False,False,
1229,2023-07-17T19:56:40Z,-5.58,290.4,290.37,False,False,True,False,False,
1230,2023-07-17T19:57:30Z,-8.0,290.36,290.35,False,False,True,False,False,
1231,2023-07-17T19:58:50Z,-14.9,290.29,290.27,False,False,True,False,False,
1232,2023-07-17T19:59:40Z,-4.61,290.37,290.36,False,False,True,False,False,
1233,2023-07-17T19:59:50Z,-5608.668,290.37,290.36,True,True,False,False,True,-290.37
1234,2023-07-18T19:00:00Z,-3.734,293.44,293.4,False,False,True,True,False,293.4
1235,2023-07-18T19:00:10Z,-35.92,293.28,293.25,False,False,True,False,False,
1236,2023-07-18T19:00:30Z,-3.52,293.17,293.13,False,False,True,False,False,
1237,2023-07-18T19:02:30Z,-2.643,292.94,292.9,False,False,True,False,False,
1238,2023-07-18T19:07:40Z,-1.252,293.29,293.26,False,False,True,False,False,
1239,2023-07-18T19:11:40Z,-8.95,293.35,293.33,False,False,True,False,False,
1240,2023-07-18T19:15:30Z,-2.0,293.39,293.37,False,False,True,False,False,
1241,2023-07-18T19:16:40Z,-2.0,293.17,293.14,False,False,True,False,False,
1242,2023-07-18T19:17:10Z,-6.51,293.09,293.04,False,False,True,False,False,
1243,2023-07-18T19:18:30Z,-1.495,293.15,293.11,False,False,True,False,False,
1244,2023-07-18T19:20:50Z,-11.55,292.65,292.61,False,False,True,False,False,
1245,2023-07-18T19:22:10Z,-24.4,292.68,292.65,False,False,True,False,False,
1246,2023-07-18T19:28:30Z,-1.045,292.96,292.92,False,False,True,False,False,
1247,2023-07-18T19:38:10Z,-3.56,293.74,293.72,False,False,True,False,False,
1248,2023-07-18T19:39:30Z,-32.0,294.03,294.01,False,False,True,False,False,
1249,2023-07-18T19:39:50Z,-4.03,293.78,293.76,False,False,True,False,False,
1250,2023-07-18T19:40:50Z,-2.0,294.14,294.12,False,False,True,False,False,
1251,2023-07-18T19:42:40Z,-4.54,293.9,293.88,False,False,True,False,False,
1252,2023-07-18T19:46:10Z,-113.62,294.38,294.35,False,False,True,False,False,
1253,2023-07-18T19:46:40Z,-24.0,294.6,294.57,False,False,True,False,False,
1254,2023-07-18T19:47:20Z,-2.72,294.5,294.47,False,False,True,False,False,
1255,2023-07-18T19:50:10Z,-44.102,294.83,294.77,False,False,True,False,False,
1256,2023-07-18T19:50:20Z,-1.92,295.05,295.01,False,False,True,False,False,
1257,2023-07-18T19:52:30Z,-18.54,295.2,295.19,False,False,True,False,False,
1258,2023-07-18T19:52:40Z,-2.0,295.05,295.02,False,False,True,False,False,
1259,2023-07-18T19:53:00Z,-105.67,294.95,294.92,False,False,True,False,False,
1260,2023-07-18T19:54:00Z,-15.42,294.94,294.91,False,False,True,False,False,
1261,2023-07-18T19:54:30Z,-24.121,294.64,294.6,False,False,True,False,False,
1262,2023-07-18T19:54:40Z,-1.33,294.41,294.36,False,False,True,False,False,
1263,2023-07-18T19:54:50Z,-7.22,294.23,294.21,False,False,True,False,False,
1264,2023-07-18T19:56:10Z,-5.04,293.95,293.92,False,False,True,False,False,
1265,2023-07-18T19:56:40Z,-13.266,293.87,293.83,False,False,True,False,False,
1266,2023-07-18T19:56:50Z,-2.03,293.82,293.78,False,False,True,False,False,
1267,2023-07-18T19:57:00Z,-23.05,293.8,293.77,False,False,True,False,False,
1268,2023-07-18T19:57:10Z,-40.568,293.82,293.79,False,False,True,False,False,
1269,2023-07-18T19:57:30Z,-1.475,293.88,293.86,False,False,True,False,False,
1270,2023-07-18T19:57:40Z,-8.64,293.74,293.72,False,False,True,False,False,
1271,2023-07-18T19:59:50Z,-630.0,293.42,293.39,True,True,False,False,True,-293.42
