,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
2079,64b694c86242b7b0d5a0f3c4,2023-07-18T13:34:00Z,2023-07-18T13:33:59Z,TSLA,2023-07-18T13:33:59Z,287.1738,287.2,200.0,287.15,300.0,5960575.0,288.849995532063,290.14999,290.51999,287.026,290.38,131569593.0,-3.2062,-0.011,64b694ca7663f975333de3e6,,,,,,,,,287.2,287.2,287.16,287.16,,64b694c95ee7e75100bf1563,,287.1801,-378.1389999999774,0.0,2023-07-18T13:34:01Z,SELL
2080,64b694d26242b7b0d5a0f4a0,2023-07-18T13:34:10Z,2023-07-18T13:34:09Z,TSLA,2023-07-18T13:34:09Z,287.675,287.7,100.0,287.65,200.0,6088401.0,288.80242631664,290.14999,290.51999,287.026,290.38,131569593.0,-2.705,-0.0093,64b694d47663f975333de3e7,,,,,,,,,287.9,287.9,287.82,287.82,,64b694d35ee7e75100bf1564,,287.9699,-11896.934999999978,71.67499999998088,2023-07-18T13:34:11Z,BUY
2081,64b694fa6242b7b0d5a0f800,2023-07-18T13:34:50Z,2023-07-18T13:34:49Z,TSLA,2023-07-18T13:34:49Z,287.54,287.57,100.0,287.48,100.0,6575183.0,288.693992693186,290.14999,290.51999,287.026,290.38,131569593.0,-2.84,-0.0098,64b694fc7663f975333de3eb,,,,,,,,,287.49,287.49,287.4,287.4,,64b694fb5ee7e75100bf1565,,287.5345,-395.55499999997846,0.0,2023-07-18T13:34:51Z,SELL
2082,64b6952c6242b7b0d5a0fc3e,2023-07-18T13:35:40Z,2023-07-18T13:35:37Z,TSLA,2023-07-18T13:35:37Z,287.815,287.83,100.0,287.79,100.0,7036509.0,288.591606521097,290.14999,290.51999,287.026,290.38,131569593.0,-2.565,-0.0088,64b6952e7663f975333de3f0,,,,,,,,,288.13,288.06,288.0,288.06,,64b6952d5ee7e75100bf1566,,287.8899,-11911.15099999998,142.50000000000614,2023-07-18T13:35:41Z,BUY
2083,64b695906242b7b0d5a104e0,2023-07-18T13:37:20Z,2023-07-18T13:37:19Z,TSLA,2023-07-18T13:37:19Z,287.66,287.69,300.0,287.63,300.0,8112698.0,288.49539112519,290.14999,290.51999,287.026,290.38,131569593.0,-2.72,-0.0094,64b695927663f975333de3fa,,,,,,,,,287.64,287.64,287.6,287.6,,64b695915ee7e75100bf1567,,287.6701,-404.34699999997974,0.0,2023-07-18T13:37:21Z,SELL
2084,64b6959a6242b7b0d5a105c0,2023-07-18T13:37:30Z,2023-07-18T13:37:29Z,TSLA,2023-07-18T13:37:29Z,287.67,287.71,100.0,287.63,1100.0,8169226.0,288.48824349812,290.14999,290.51999,287.026,290.38,131569593.0,-2.71,-0.0093,64b6959c7663f975333de3fb,,,,,,,,,287.75,287.72,287.69,287.69,,64b6959c5ee7e75100bf1568,,287.65,-11910.34699999998,2.3399999999957437,2023-07-18T13:37:31Z,BUY
2085,64b695a46242b7b0d5a1069a,2023-07-18T13:37:40Z,2023-07-18T13:37:39Z,TSLA,2023-07-18T13:37:39Z,287.4101,287.47,100.0,287.45,100.0,8288516.0,288.46894868861,290.14999,290.51999,287.026,290.38,131569593.0,-2.9699,-0.0102,64b695a67663f975333de3fc,,,,,,,,,287.56,287.56,287.51,287.51,,64b695a55ee7e75100bf1569,,287.3301,-417.1429999999782,0.0,2023-07-18T13:37:41Z,SELL
2086,64b695fe6242b7b0d5a10e31,2023-07-18T13:39:10Z,2023-07-18T13:39:09Z,TSLA,2023-07-18T13:39:09Z,287.5,287.52,1000.0,287.5,100.0,9403853.0,288.281416795707,290.14999,290.51999,286.70001,290.38,131569593.0,-2.88,-0.0099,64b696007663f975333de405,,,,,,,,,287.66,287.67,287.59,287.61,,64b695ff5ee7e75100bf156a,,287.75,-11927.142999999978,37.759999999989674,2023-07-18T13:39:11Z,BUY
2087,64b6961c6242b7b0d5a110a0,2023-07-18T13:39:40Z,2023-07-18T13:39:39Z,TSLA,2023-07-18T13:39:39Z,287.512,287.55,100.0,287.51,200.0,9640418.0,288.25981036784,290.14999,290.51999,286.70001,290.38,131569593.0,-2.868,-0.0099,64b6961e7663f975333de408,,,,,,,,,287.55,287.55,287.51,287.51,,64b6961d5ee7e75100bf156b,,287.5173,-426.4509999999791,0.0,2023-07-18T13:39:41Z,SELL
2088,64b6964e6242b7b0d5a114be,2023-07-18T13:40:30Z,2023-07-18T13:40:29Z,TSLA,2023-07-18T13:40:29Z,287.975,288.0,100.0,287.95,100.0,10226716.0,288.216404469563,290.14999,290.51999,286.70001,290.38,131569593.0,-2.405,-0.0083,64b696507663f975333de40d,,,,,,,,,288.0,288.0,287.93,287.93,,64b6964f5ee7e75100bf156c,,288.0464,-11948.306999999979,12.649999999983892,2023-07-18T13:40:31Z,BUY
2089,64b698b06242b7b0d5a14749,2023-07-18T13:50:40Z,2023-07-18T13:50:39Z,TSLA,2023-07-18T13:50:39Z,287.795,287.81,100.0,287.78,300.0,16086726.0,288.480853859489,290.14999,290.51999,286.70001,290.38,131569593.0,-2.585,-0.0089,64b698b27663f975333de44a,,,,,,,,,287.83,287.83,287.79,287.78,,64b698b15ee7e75100bf156d,,287.7601,-437.9029999999784,0.0,2023-07-18T13:50:41Z,SELL
2090,64b69ad66242b7b0d5a1756b,2023-07-18T13:59:50Z,2023-07-18T13:59:49Z,TSLA,2023-07-18T13:59:49Z,288.83,288.88,700.0,288.85,100.0,20101093.0,288.390095235917,290.14999,290.51999,286.70001,290.38,131569593.0,-1.55,-0.0053,64b69ad87663f975333de481,,,,,,,,,288.97,288.96,288.89,288.92,,64b69ad85ee7e75100bf156e,,288.89,-11993.502999999977,1.240000000004793,2023-07-18T13:59:51Z,BUY
2091,64b6a68e6242b7b0d5a26a2b,2023-07-18T14:49:50Z,2023-07-18T14:49:49Z,TSLA,2023-07-18T14:49:49Z,288.09,288.09,400.0,288.05,100.0,37910408.0,287.964370086041,290.14999,290.51999,286.01001,290.38,131569593.0,-2.29,-0.0079,64b6a69025d8e26a51be06d3,,,,,,,,,288.25,,,288.21,,64b6a6905ee7e75100bf1570,,288.2999,-11972.294999999975,0.5000000000013647,2023-07-18T14:49:51Z,BUY
2092,64b6b4ee6242b7b0d5a3918b,2023-07-18T15:51:10Z,2023-07-18T15:51:09Z,TSLA,2023-07-18T15:51:08Z,288.6962,288.7,15400.0,288.68,100.0,52390403.0,288.107548246712,290.14999,290.51999,286.01001,290.38,131569593.0,-1.6838,-0.0058,64b6b4f025d8e26a51be0e00,,,,,,,,,288.81,,,288.77,,64b6b4f05ee7e75100bf1572,,288.7499,-11982.982999999975,8.192599999999782,2023-07-18T15:51:11Z,BUY
2093,64b6b5986242b7b0d5a39fb2,2023-07-18T15:54:00Z,2023-07-18T15:53:59Z,TSLA,2023-07-18T15:53:59Z,288.27,288.29,100.0,288.25,1200.0,52835381.0,288.112516865015,290.14999,290.51999,286.01001,290.38,131569593.0,-2.11,-0.0073,64b6b59a25d8e26a51be0e58,,,,,,,,,288.39,,,288.34,,64b6b59a5ee7e75100bf1573,,288.3101,-450.5789999999761,0.0,2023-07-18T15:54:01Z,SELL
2094,64b6b7326242b7b0d5a3c1e3,2023-07-18T16:00:50Z,2023-07-18T16:00:49Z,TSLA,2023-07-18T16:00:48Z,288.58,288.6,100.0,288.56,100.0,53786248.0,288.118132591777,290.14999,290.51999,286.01001,290.38,131569593.0,-1.8,-0.0062,64b6b73425d8e26a51be0f23,,,,,,,,,288.64,,,288.61,,64b6b7345ee7e75100bf1574,,288.6399,-11996.174999999977,1.2600000000074485,2023-07-18T16:00:51Z,BUY
2095,64b6b76e6242b7b0d5a3c6c6,2023-07-18T16:01:50Z,2023-07-18T16:01:49Z,TSLA,2023-07-18T16:01:49Z,288.3001,288.34,100.0,288.3,900.0,54048379.0,288.12095064082,290.14999,290.51999,286.01001,290.38,131569593.0,-2.0799,-0.0072,64b6b77025d8e26a51be0f42,,,,,,,,,288.34,,,288.3,,64b6b7705ee7e75100bf1575,,288.2901,-464.5709999999781,0.0,2023-07-18T16:01:51Z,SELL
2096,64b6b8ae6242b7b0d5a3e107,2023-07-18T16:07:10Z,2023-07-18T16:07:09Z,TSLA,2023-07-18T16:07:09Z,288.6706,288.69,100.0,288.65,100.0,54856467.0,288.125941226506,290.14999,290.51999,286.01001,290.38,131569593.0,-1.7094,-0.0059,64b6b8b025d8e26a51be0fe4,,,,,,,,,288.75,,,288.73,,64b6b8b05ee7e75100bf1576,,288.7864,-12016.026999999978,21.520000000025448,2023-07-18T16:07:11Z,BUY
2097,64b6b8b86242b7b0d5a3e1db,2023-07-18T16:07:20Z,2023-07-18T16:07:19Z,TSLA,2023-07-18T16:07:19Z,288.52,288.55,100.0,288.51,300.0,54918077.0,288.126622201882,290.14999,290.51999,286.01001,290.38,131569593.0,-1.86,-0.0064,64b6b8ba25d8e26a51be0fe8,,,,,,,,,288.56,,,288.53,,64b6b8ba5ee7e75100bf1577,,288.5301,-474.8229999999785,0.0,2023-07-18T16:07:21Z,SELL
2098,64b6bcaa6242b7b0d5a435a4,2023-07-18T16:24:10Z,2023-07-18T16:24:09Z,TSLA,2023-07-18T16:24:09Z,287.75,287.81,200.0,287.77,100.0,57395773.0,288.127125763277,290.14999,290.51999,286.01001,290.38,131569593.0,-2.63,-0.0091,64b6bcac25d8e26a51be11e1,,,,,,,,,287.83,,,287.79,,64b6bcac5ee7e75100bf1578,,287.8164,-11987.478999999978,12.00000000001637,2023-07-18T16:24:11Z,BUY
2099,64b6c8bc6242b7b0d5a52ef0,2023-07-18T17:15:40Z,2023-07-18T17:15:39Z,TSLA,2023-07-18T17:15:38Z,291.0719,291.1,500.0,291.07,100.0,68843871.0,288.384776157706,290.14999,291.39999,286.01001,290.38,131569593.0,0.6919,0.0024,64b6c8be25d8e26a51be17eb,,,,,,,,,291.16,,,291.14,,64b6c8be5ee7e75100bf157a,,291.1582,-12055.802999999978,9.239999999987047,2023-07-18T17:15:41Z,BUY
2100,64b6c8ee6242b7b0d5a53300,2023-07-18T17:16:30Z,2023-07-18T17:16:29Z,TSLA,2023-07-18T17:16:28Z,290.845,290.86,100.0,290.83,100.0,69037502.0,288.3928752304,290.14999,291.39999,286.01001,290.38,131569593.0,0.465,0.0016,64b6c8f025d8e26a51be1803,,,,,,,,,290.84,,,290.8,,64b6c8f05ee7e75100bf157b,,290.8101,-423.3989999999794,0.0,2023-07-18T17:16:31Z,SELL
2101,64b6c9f26242b7b0d5a547de,2023-07-18T17:20:50Z,2023-07-18T17:20:49Z,TSLA,2023-07-18T17:20:48Z,290.46,290.49,100.0,290.46,100.0,69756258.0,288.418097228215,290.14999,291.39999,286.01001,290.38,131569593.0,0.08,0.0003,64b6c9f425d8e26a51be1886,,,,,,,,,290.53,,,290.49,,64b6c9f35ee7e75100bf157c,,290.5173,-12044.090999999979,0.9600000000039284,2023-07-18T17:20:51Z,BUY
2102,64b6ca2e6242b7b0d5a54ccd,2023-07-18T17:21:50Z,2023-07-18T17:21:49Z,TSLA,2023-07-18T17:21:48Z,290.117,290.16,200.0,290.12,200.0,69980784.0,288.424660908879,290.14999,291.39999,286.01001,290.38,131569593.0,-0.263,-0.0009,64b6ca3025d8e26a51be18a2,,,,,,,,,290.18,,,290.14,,64b6ca2f5ee7e75100bf157d,,290.1345,-438.7109999999775,0.0,2023-07-18T17:21:51Z,SELL
2103,64b6cfba6242b7b0d5a5bf93,2023-07-18T17:45:30Z,2023-07-18T17:45:29Z,TSLA,2023-07-18T17:45:28Z,290.8505,290.87,600.0,290.85,100.0,74100731.0,288.554605062807,290.14999,291.39999,286.01001,290.38,131569593.0,0.4705,0.0016,64b6cfbc25d8e26a51be1b68,,,,,,,,,290.97,,,290.94,,64b6cfbc5ee7e75100bf157e,,290.95,-12076.710999999978,2.0304999999971614,2023-07-18T17:45:31Z,BUY
2104,64b6cff66242b7b0d5a5c453,2023-07-18T17:46:30Z,2023-07-18T17:46:30Z,TSLA,2023-07-18T17:46:29Z,290.56,290.59,100.0,290.56,100.0,74232726.0,288.558771104209,290.14999,291.39999,286.01001,290.38,131569593.0,0.18,0.0006,64b6cff825d8e26a51be1b88,,,,,,,,,290.59,,,290.56,,64b6cff85ee7e75100bf157f,,290.5501,-454.7069999999785,0.0,2023-07-18T17:46:31Z,SELL
2105,64b6d5aa6242b7b0d5a63979,2023-07-18T18:10:50Z,2023-07-18T18:10:49Z,TSLA,2023-07-18T18:10:49Z,291.3115,291.33,200.0,291.3,200.0,77639085.0,288.662949730138,290.14999,291.39999,286.01001,290.38,131569593.0,0.9315,0.0032,64b6d5ac25d8e26a51be1e61,,,,,,,,,291.37,,,291.33,,64b6d5ac5ee7e75100bf1580,,291.3499,-12108.702999999978,2.0999999999994525,2023-07-18T18:10:51Z,BUY
2106,64b7e7926242b7b0d5ae5e4b,2023-07-19T13:39:30Z,2023-07-19T13:39:29Z,TSLA,2023-07-19T13:39:28Z,295.17,295.19,100.0,295.12,100.0,9110529.0,295.784341088403,296.04001,296.8399,294.79001,293.34,112434713.0,1.83,0.0062,64b7e79425d8e26a51be2c47,,,,,,,,,295.33,,,295.26,,64b7e79364c9aec036a8c2a8,,295.3787975,-11815.1519,10.259999999997179,2023-07-19T13:39:31Z,BUY
2107,64b7e79c6242b7b0d5ae5f1e,2023-07-19T13:39:40Z,2023-07-19T13:39:39Z,TSLA,2023-07-19T13:39:39Z,295.13,295.13,100.0,295.06,200.0,9181705.0,295.777469071513,296.04001,296.8399,294.79001,293.34,112434713.0,1.79,0.0061,64b7e79e25d8e26a51be2c4b,,,,,,,,,295.13,,,295.09,,64b7e79d64c9aec036a8c2a9,,295.0201,-14.347900000000664,0.0,2023-07-19T13:39:41Z,SELL
2108,64b7eb486242b7b0d5aeacc0,2023-07-19T13:55:20Z,2023-07-19T13:55:19Z,TSLA,2023-07-19T13:55:19Z,296.8,296.83,100.0,296.79,100.0,17593960.0,295.848364659805,296.04001,297.32001,294.23001,293.34,112434713.0,3.46,0.0118,64b7eb4a25d8e26a51be2e22,,,,,,,,,296.88,,,296.83,,64b7eb4a66513e981f8d96bd,,296.8999,-11875.996,2.275957200481571e-13,2023-07-19T13:55:21Z,BUY
2109,64b805c46242b7b0d5b0c7bf,2023-07-19T15:48:20Z,2023-07-19T15:48:19Z,TSLA,2023-07-19T15:48:19Z,297.5201,297.57,200.0,297.52,100.0,56238390.0,297.125992469437,296.04001,299.29001,294.23001,293.34,112434713.0,4.1801,0.0143,64b805c625d8e26a51be3b5f,,,,,,,,,297.66,,,297.61,,64b805c666513e981f8d96bf,,297.6899,-11923.012,0.9900000000009179,2023-07-19T15:48:21Z,BUY
2110,64b808bc6242b7b0d5b10562,2023-07-19T16:01:00Z,2023-07-19T16:00:59Z,TSLA,2023-07-19T16:00:59Z,297.205,297.26,100.0,297.22,100.0,59989217.0,297.133439142495,296.04001,299.29001,294.23001,293.34,112434713.0,3.865,0.0132,64b808be25d8e26a51be3cde,,,,,,,,,297.2,,,297.2,,64b808be66513e981f8d96c1,,297.18,-11931.808,6.8209327075408055e-12,2023-07-19T16:01:01Z,BUY
2111,64b809fc6242b7b0d5b11fef,2023-07-19T16:06:20Z,2023-07-19T16:06:18Z,TSLA,2023-07-19T16:06:18Z,296.88,296.91,100.0,296.84,300.0,61548170.0,297.133443853517,296.04001,299.29001,294.23001,293.34,112434713.0,3.54,0.0121,64b809fe25d8e26a51be3d7d,,,,,,,,,296.74,,,296.68,,64b809fe66513e981f8d96c2,,296.7427,-62.100000000000364,-4.500000000004093,2023-07-19T16:06:21Z,SELL
2112,64b80b3c6242b7b0d5b13ae5,2023-07-19T16:11:40Z,2023-07-19T16:11:39Z,TSLA,2023-07-19T16:11:39Z,296.55,296.61,100.0,296.55,6100.0,62790412.0,297.131094797969,296.04001,299.29001,294.23001,293.34,112434713.0,3.21,0.0109,64b80b3e25d8e26a51be3e1e,,,,,,,,,296.69,,,296.65,,64b80b3e66513e981f8d96c3,,296.7199,-11930.896,5.000000000002274,2023-07-19T16:11:41Z,BUY
2113,64b80df86242b7b0d5b17553,2023-07-19T16:23:20Z,2023-07-19T16:23:19Z,TSLA,2023-07-19T16:23:19Z,294.63,294.66,100.0,294.59,200.0,66694837.0,297.066085480826,296.04001,299.29001,294.23001,293.34,112434713.0,1.29,0.0044,64b80dfa25d8e26a51be3f7b,,,,,,,,,294.65,,,294.61,,64b80dfa66513e981f8d96c4,,294.5778,-147.78399999999965,0.0,2023-07-19T16:23:21Z,SELL
2114,64b8173a6242b7b0d5b23675,2023-07-19T17:02:50Z,2023-07-19T17:02:49Z,TSLA,2023-07-19T17:02:49Z,294.45,294.5,200.0,294.43,100.0,79260221.0,296.620641686856,296.04001,299.29001,293.0,293.34,112434713.0,1.11,0.0038,64b8173c25d8e26a51be441d,,,,,,,,,294.54,,,294.5,,64b8173c66513e981f8d96c5,,294.5564,-11930.039999999999,16.925000000007696,2023-07-19T17:02:51Z,BUY
2115,64b818b66242b7b0d5b254ad,2023-07-19T17:09:10Z,2023-07-19T17:09:08Z,TSLA,2023-07-19T17:09:08Z,292.74,292.75,200.0,292.72,200.0,81432826.0,296.552673016621,296.04001,299.29001,292.73999,293.34,112434713.0,-0.6,-0.002,64b818b825d8e26a51be44da,,,,,,,,,292.61,,,292.58,,64b818b866513e981f8d96c6,,292.5227,-229.1319999999996,-11.090000000002743,2023-07-19T17:09:11Z,SELL
2116,64b81a8c6242b7b0d5b27a8b,2023-07-19T17:17:00Z,2023-07-19T17:16:59Z,TSLA,2023-07-19T17:16:58Z,293.9442,293.99,100.0,293.94,200.0,83390382.0,296.477507909455,296.04001,299.29001,292.5,293.34,112434713.0,0.6042,0.0021,64b81a8e25d8e26a51be45c5,,,,,,,,,294.05,,,293.95,,64b81a8d66513e981f8d96c7,,294.0599,-11991.528,9.319999999993342,2023-07-19T17:17:01Z,BUY
2117,64b8228e6242b7b0d5b3206a,2023-07-19T17:51:10Z,2023-07-19T17:51:09Z,TSLA,2023-07-19T17:51:09Z,293.54,293.58,100.0,293.54,100.0,89338628.0,296.319432221302,296.04001,299.29001,292.5,293.34,112434713.0,0.2,0.0007,64b8229025d8e26a51be49c6,,,,,,,,,293.54,,,293.51,,64b8229066513e981f8d96c8,,293.5801,-248.3239999999987,0.0,2023-07-19T17:51:11Z,SELL
2118,64b824e66242b7b0d5b35136,2023-07-19T18:01:10Z,2023-07-19T18:01:09Z,TSLA,2023-07-19T18:01:09Z,293.3135,293.35,100.0,293.32,100.0,91189669.0,296.260021941968,296.04001,299.29001,292.5,293.34,112434713.0,-0.0265,-0.0001,64b824e825d8e26a51be4af4,,,,,,,,,293.43,,,293.38,,64b824e866513e981f8d96c9,,293.4399,-11985.92,0.5685000000175784,2023-07-19T18:01:11Z,BUY
2119,64b82dec6242b7b0d5b40ac1,2023-07-19T18:39:40Z,2023-07-19T18:39:39Z,TSLA,2023-07-19T18:39:39Z,290.826,290.85,200.0,290.83,100.0,101523398.0,295.856288000255,296.04001,299.29001,290.82001,293.34,112434713.0,-2.514,-0.0086,64b82dee25d8e26a51be4f77,,,,,,,,,290.85,,,290.82,,64b82dee66513e981f8d96ca,,290.8901,-350.3159999999989,0.0,2023-07-19T18:39:41Z,SELL
2120,64b832ba6242b7b0d5b46cdd,2023-07-19T19:00:10Z,2023-07-19T19:00:09Z,TSLA,2023-07-19T19:00:08Z,291.2952,291.33,100.0,291.3,100.0,108561858.0,295.504816065374,296.04001,299.29001,289.52011,293.34,112434713.0,-2.0448,-0.007,64b832bc25d8e26a51be51de,,,,,,,,,291.35,,,291.31,,64b832bc66513e981f8d96cb,,291.34,-12003.915999999997,1.5119999999907463,2023-07-19T19:00:11Z,BUY
2121,64b83a086242b7b0d5b50116,2023-07-19T19:31:20Z,2023-07-19T19:31:19Z,TSLA,2023-07-19T19:31:18Z,293.5534,293.55,100.0,293.52,100.0,116872675.0,295.295516641954,296.04001,299.29001,289.52011,293.34,112434713.0,0.2134,0.0007,64b83a0a25d8e26a51be5585,,,,,,,,,293.44,,,293.4,,64b83a0a66513e981f8d96cc,,293.3801,-268.7119999999959,-16.97120000001685,2023-07-19T19:31:21Z,SELL
2122,64b83d286242b7b0d5b53def,2023-07-19T19:44:40Z,2023-07-19T19:44:39Z,TSLA,2023-07-19T19:44:39Z,292.1758,292.21,100.0,292.17,300.0,120578689.0,295.228312060283,296.04001,299.29001,289.52011,293.34,112434713.0,-1.1642,-0.004,64b83d2a25d8e26a51be5713,,,,,,,,,292.24,,,292.19,,64b83d2a66513e981f8d96cd,,292.2999,-11960.707999999995,7.099999999999227,2023-07-19T19:44:41Z,BUY
2123,64b83f946242b7b0d5b56d00,2023-07-19T19:55:00Z,2023-07-19T19:54:59Z,TSLA,2023-07-19T19:54:59Z,291.9,291.92,100.0,291.89,400.0,123841547.0,295.149116447643,296.04001,299.29001,289.52011,293.34,112434713.0,-1.44,-0.0049,64b83f9625d8e26a51be584b,,,,,,,,,292.03,,,291.94,,64b83f9466513e981f8d96ce,,291.9601,-282.30399999999463,,2023-07-19T19:55:00Z,SELL
2124,64b936e26242b7b0d5bb9998,2023-07-20T13:30:10Z,2023-07-20T13:30:09Z,TSLA,2023-07-20T13:30:09Z,278.8793,278.94,200.0,278.82,200.0,5667744.0,279.32966855377,279.56,279.73999,278.79001,291.26001,142355353.0,-12.38071,-0.0425,64b936e425d8e26a51be58e3,,,,,,,,,278.7,,,278.51,,64b936e44d58c89aeb0f4b9e,,278.435,-11137.4,156.8399999999997,2023-07-20T13:30:11Z,BUY
2125,64b93cbe6242b7b0d5bc154d,2023-07-20T13:55:10Z,2023-07-20T13:55:09Z,TSLA,2023-07-20T13:55:09Z,275.56,275.61,100.0,275.52,100.0,26134339.0,278.143835246028,279.56,280.92999,275.5,291.26001,142355353.0,-15.70001,-0.0539,64b93cc025d8e26a51be5bd2,,,,,,,,,275.45,,,275.35,,64b93cc04d58c89aeb0f4b9f,,275.266,-126.7599999999984,0.0,2023-07-20T13:55:11Z,SELL
2152,64b952126242b7b0d5bdca08,2023-07-20T15:26:10Z,2023-07-20T15:26:09Z,TSLA,2023-07-20T15:26:09Z,271.2,271.23,100.0,271.2,100.0,73431524.0,274.115690579086,279.56,280.92999,269.45999,291.26001,142355353.0,-20.06001,-0.0689,64b9521425d8e26a51be667e,,,,,,,,,271.41,,,271.37,,64b952144d58c89aeb0f4bba,,271.4473,-10984.651999999998,93.60000000000878,2023-07-20T15:26:12Z,BUY
2153,64b95a3c6242b7b0d5be725c,2023-07-20T16:01:00Z,2023-07-20T16:00:59Z,TSLA,2023-07-20T16:00:58Z,272.3954,272.41,300.0,272.38,100.0,84910316.0,273.866726558506,279.56,280.92999,269.45999,291.26001,142355353.0,-18.86461,-0.0648,64b95a3e25d8e26a51be6a93,,,,,,,,,272.51,,,272.47,,64b95a3e4d58c89aeb0f4bbc,,272.4889,-11006.327999999998,27.206200000000194,2023-07-20T16:01:01Z,BUY
2154,64b961f86242b7b0d5bf13c1,2023-07-20T16:34:00Z,2023-07-20T16:33:58Z,TSLA,2023-07-20T16:33:58Z,269.8905,269.93,700.0,269.89,100.0,93329158.0,273.624681097042,279.56,280.92999,269.45999,291.26001,142355353.0,-21.36951,-0.0734,64b961fa25d8e26a51be6e71,,,,,,,,,269.98,,,270.04,,64b961fa4d58c89aeb0f4bbd,,270.1604,-199.91199999999844,30.708000000039192,2023-07-20T16:34:01Z,SELL
2155,64b968e26242b7b0d5bfa3a2,2023-07-20T17:03:30Z,2023-07-20T17:03:29Z,TSLA,2023-07-20T17:03:29Z,267.3885,267.39,100.0,267.37,200.0,104924782.0,272.978890106286,279.56,280.92999,266.56,291.26001,142355353.0,-23.87151,-0.082,64b968e425d8e26a51be71e4,,,,,,,,,267.48,,,267.42,,64b968e44d58c89aeb0f4bbe,,267.4799,-10899.107999999998,16.899999999986903,2023-07-20T17:03:31Z,BUY
2156,64b96c2a6242b7b0d5bfe798,2023-07-20T17:17:30Z,2023-07-20T17:17:29Z,TSLA,2023-07-20T17:17:29Z,264.8799,264.88,100.0,264.82,100.0,111384433.0,272.551738765246,279.56,280.92999,264.66,291.26001,142355353.0,-26.38011,-0.0906,64b96c2c25d8e26a51be7389,,,,,,,,,264.94,,,264.85,,64b96c2c4d58c89aeb0f4bbf,,265.0301,-297.90399999999863,0.0,2023-07-20T17:17:31Z,SELL
2157,64b976ac6242b7b0d5c0c31b,2023-07-20T18:02:20Z,2023-07-20T18:02:19Z,TSLA,2023-07-20T18:02:19Z,264.9337,264.98,100.0,264.93,100.0,126361881.0,271.688025845523,279.56,280.92999,264.20999,291.26001,142355353.0,-26.32631,-0.0904,64b976ae25d8e26a51be78c9,,,,,,,,,265.14,,,265.11,,64b976ae4d58c89aeb0f4bc0,,265.1064,-10902.16,20.343100000006018,2023-07-20T18:02:21Z,BUY
2158,64b987e66242b7b0d5c22b02,2023-07-20T19:15:50Z,2023-07-20T19:15:48Z,TSLA,2023-07-20T19:15:48Z,263.4701,263.5,100.0,263.47,100.0,146920677.0,270.6876047619,279.56,280.92999,263.32999,291.26001,142355353.0,-27.78991,-0.0954,64b987e825d8e26a51be8167,,,,,,,,,263.53,,,263.51,,64b987e84d58c89aeb0f4bc2,,263.4499,-10865.576,54.54059999997526,2023-07-20T19:15:51Z,BUY
2159,64b991146242b7b0d5c2e526,2023-07-20T19:55:00Z,2023-07-20T19:54:59Z,TSLA,2023-07-20T19:54:58Z,264.0013,264.02,100.0,264.0,4100.0,163706474.0,269.915376875862,279.56,280.92999,261.20001,291.26001,142355353.0,-27.25871,-0.0936,64b9911625d8e26a51be85fe,,,,,,,,,263.86,,,263.85,,64b991144d58c89aeb0f4bc3,,263.8505,-311.5559999999987,,2023-07-20T19:55:00Z,SELL
2160,64ba88626242b7b0d5c8daa8,2023-07-21T13:30:10Z,2023-07-21T13:30:09Z,TSLA,2023-07-21T13:30:09Z,267.17,267.18,200.0,267.17,300.0,5193483.0,267.935154173692,268.0,268.0,267.17001,262.89999,175158273.0,4.27001,0.0162,64ba886425d8e26a51be8697,,,,,,,,,267.07,,,267.06,,64ba8864c43ac7aa354edd81,,267.1499,-10685.996,16.749999999998977,2023-07-21T13:30:11Z,BUY
2161,64ba89206242b7b0d5c8ea7b,2023-07-21T13:33:20Z,2023-07-21T13:33:19Z,TSLA,2023-07-21T13:33:19Z,264.6,264.62,100.0,264.58,100.0,8184568.0,266.672477400667,268.0,268.0,264.53,262.89999,175158273.0,1.70001,0.0065,64ba892225d8e26a51be86f5,,,,,,,,,264.62,,,264.58,,64ba8922c43ac7aa354edd82,,264.6,-101.99599999999919,0.0,2023-07-21T13:33:21Z,SELL
2162,64ba8f7e6242b7b0d5c96fce,2023-07-21T14:00:30Z,2023-07-21T14:00:29Z,TSLA,2023-07-21T14:00:29Z,262.2299,262.23,100.0,262.16,100.0,25142261.0,263.797787986727,268.0,268.0,261.0,262.89999,175158273.0,-0.67009,-0.0025,64ba8f8025d8e26a51be8a28,,,,,,,,,262.21,,,262.14,,64ba8f80c43ac7aa354edd83,,262.12,10382.804,-18.47810000000618,2023-07-21T14:00:31Z,SELLSHORT
