,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
244,-0.043999999999999984,0.01855478979836109,0.004306510023881076,-0.026340067527492354,-0.023651685747257005,-0.03306713921639543,-0.03918101166119805,-0.022013293733323086,-0.0125716679678612,-0.00718510880592746,-0.005116268453688592,-0.005659060720302378,-0.004595194787369709,-0.007745987169589783,-0.005294867422087888,-0.0005523034216296608,-0.004259546512160465,-0.005403904409188185,-0.006510709444946745,-0.008483506967635517,9.362951454953722e-05,-0.0010730832111182146,0.0016325561472975319,0.0017194512176837422,0.0025502390760874763,0.5051628276409849,0.5023828435266084,0.5051628276409849,0.5103256552819698,0.5047656870532169,0.4964257347100874,0.5023828435266084,0.5,0.49523431294678316,0.5027799841143765,0.5,0.4948371723590151,0.4984114376489277,0.5043685464654488,0.5019857029388404,0.4980142970611596,0.4984114376489277,0.5071485305798252,0.5043685464654488,0.5063542494042891,0.4988085782366958,0.5039714058776807,0.5055599682287529,0.5071485305798252
245,-0.044999999999999984,0.00765515974655804,-0.0018416898127752298,-0.029244621050204436,-0.027207576979560163,-0.04180287905546274,-0.0472620547344165,-0.027459631070367353,-0.017984507003970824,-0.013093238294256546,-0.011889430848237697,-0.009367138583224535,-0.005450417204835562,-0.008357988731616878,-0.009015086410087494,-0.003827028384645306,-0.007202877195147296,-0.002375647801316897,-0.0057779303194984005,-0.006532152272157292,0.004439613860175715,0.002153104341001124,0.00493836601464882,0.0033470740369911382,0.005140042211519401,0.5027799841143765,0.4984114376489277,0.5027799841143765,0.5095313741064337,0.5,0.4924543288324067,0.49682287529785546,0.4984114376489277,0.49523431294678316,0.5027799841143765,0.5,0.4932486100079428,0.4960285941223193,0.5011914217633042,0.5003971405877681,0.49722001588562353,0.49761715647339155,0.5071485305798252,0.5035742652899127,0.5079428117553614,0.4988085782366958,0.5055599682287529,0.5087370929308975,0.5103256552819698
246,-0.045999999999999985,-0.004083783106980334,-0.015511953755617171,-0.029376783625323963,-0.01853568930543492,-0.030107452203678886,-0.04050298556974305,-0.023939272861500188,-0.01545974412746096,-0.012042077059390309,-0.013938140852396686,-0.00919451481370772,-0.004950179957820459,-0.006007805679574046,-0.006660731430581418,-0.001497490362598289,-0.009597172915076255,-0.000831935789861303,-0.007089205244147306,-0.008297143161449328,-0.005139304310262577,-0.011274026341388011,-0.009961157282305101,-0.013560036458944134,-0.008178444939046263,0.5017864231838031,0.5029773719730052,0.5081381500595474,0.5125049622866217,0.5037713378324732,0.49543469630805875,0.4974196109567289,0.5013894402540691,0.4966256450972608,0.5049622866216753,0.4982135768161969,0.49305279872965463,0.49583167923779276,0.5033743549027392,0.5025803890432712,0.5025803890432712,0.5021834061135371,0.5069472012703454,0.5081381500595474,0.5117109964271537,0.5041683207622072,0.5109170305676856,0.5125049622866217,0.5101230647082176
247,-0.046999999999999986,-0.004562890357203371,-0.015517704261650831,-0.02954443719022191,-0.018700755571288412,-0.03030583395338892,-0.04079854224681651,-0.02425226414250153,-0.015705292439685933,-0.012386857262364135,-0.014264271285236522,-0.009475113252800408,-0.005375542876857042,-0.0064600790164594055,-0.0071046903172075765,-0.0018866658506191418,-0.010082389419964026,-0.0012602362482578746,-0.0075424211665634,-0.008729160215300246,-0.005440931992000742,-0.011622784635302455,-0.01041786631172247,-0.014056947288213542,-0.008746519992314525,0.5017864231838031,0.5029773719730052,0.5049622866216753,0.5117109964271537,0.5029773719730052,0.4938467645891227,0.49344978165938863,0.4982135768161969,0.4942437475188567,0.5025803890432712,0.49583167923779276,0.4906709011512505,0.49344978165938863,0.5009924573243351,0.4978165938864629,0.49861055974593094,0.5005954743946011,0.5037713378324732,0.5065502183406113,0.5093290988487496,0.5017864231838031,0.5069472012703454,0.5093290988487496,0.5069472012703454
248,-0.04799999999999999,-0.004465604642152543,-0.016150290623803524,-0.02992242706923153,-0.019425497573312907,-0.03142605437672375,-0.042064568008943495,-0.025433563033779173,-0.01738937321246019,-0.014046470017782267,-0.015964917255324104,-0.010796010791530575,-0.007073232460184064,-0.008003043233994672,-0.008864084577639193,-0.0034146938723116247,-0.01171978325396354,-0.003068280175910167,-0.009024516894879597,-0.009835284964988167,-0.00642674140444746,-0.012627357606285349,-0.011396161057148229,-0.015187729227282605,-0.009804055859666498,0.5009924573243351,0.5021834061135371,0.5033743549027392,0.5109170305676856,0.5037713378324732,0.49225883287018657,0.4926558157999206,0.4982135768161969,0.4942437475188567,0.5025803890432712,0.49503771337832475,0.4906709011512505,0.49344978165938863,0.5017864231838031,0.4978165938864629,0.4970226280269948,0.5005954743946011,0.5037713378324732,0.5073441842000794,0.5109170305676856,0.5017864231838031,0.5069472012703454,0.5093290988487496,0.5069472012703454
249,-0.04899999999999999,-0.004191041300421632,-0.015609630348757265,-0.029578121246076696,-0.019112253093239575,-0.03126406495107732,-0.04185616260756004,-0.025353584411752696,-0.017787776251003907,-0.014341048132275679,-0.016389600603500892,-0.011189374171341623,-0.007344697880272243,-0.008372068784184263,-0.009058790174889654,-0.003443284583690072,-0.011557321697943646,-0.0028932480389114415,-0.00882131669870634,-0.009554111711911133,-0.006205901306004133,-0.01229282489299506,-0.01092000131590005,-0.01490850169045748,-0.009393528112868052,0.5017864231838031,0.5061532354108773,0.5041683207622072,0.5125049622866217,0.5053592695514093,0.49305279872965463,0.4942437475188567,0.49900754267566494,0.49583167923779276,0.5017864231838031,0.4942437475188567,0.4906709011512505,0.4942437475188567,0.5009924573243351,0.4970226280269948,0.4962286621675268,0.499801508535133,0.5029773719730052,0.5073441842000794,0.5109170305676856,0.5017864231838031,0.5069472012703454,0.5093290988487496,0.5061532354108773
250,-0.04999999999999999,-0.0011503345542759134,-0.012342871389110714,-0.028771222728436963,-0.017867480813206087,-0.029804411282441812,-0.04222903782727091,-0.026118108603866482,-0.01978921975777614,-0.01624831693123487,-0.016188002085354505,-0.009282996991946967,-0.005915861036516917,-0.005838286530162876,-0.006494963360663141,-0.00038203002722611063,-0.008105541891292823,7.849916075887017e-05,-0.005247420411796196,-0.0058214454960823295,-0.0017484266392980416,-0.008105155789979236,-0.007980369744627907,-0.011741765214186566,-0.0071522111522209515,0.5005954743946011,0.5041683207622072,0.499801508535133,0.5129019452163557,0.5073441842000794,0.48947995236204844,0.4874950377133783,0.48987693529178244,0.4938467645891227,0.4966256450972608,0.49305279872965463,0.48947995236204844,0.4938467645891227,0.4974196109567289,0.49583167923779276,0.4966256450972608,0.49861055974593094,0.5009924573243351,0.5053592695514093,0.5105200476379516,0.5061532354108773,0.5097260817784836,0.5065502183406113,0.5001984914648671
251,-0.05099999999999999,-0.00274306748848356,-0.015695487623205693,-0.03303958723069894,-0.0212808147157712,-0.03295430834548614,-0.044445150605528984,-0.028271704393534932,-0.021656851052857716,-0.01867694674642328,-0.01892229234823729,-0.012152067915378302,-0.010438433791812241,-0.007795331145475107,-0.008652333518892448,-0.003043497139864598,-0.010949368652558215,-0.0027883203332492684,-0.006664170973753567,-0.008005457821686655,-0.004070721615385995,-0.010418931979246735,-0.010449509604683063,-0.014096746820005567,-0.00924761198185604,0.5049622866216753,0.4974196109567289,0.5009924573243351,0.5045653036919412,0.4966256450972608,0.4874950377133783,0.4878920206431123,0.49583167923779276,0.4878920206431123,0.4882890035728464,0.4847161572052402,0.4827312425565701,0.48630408892417626,0.49225883287018657,0.4874950377133783,0.4938467645891227,0.499801508535133,0.49503771337832475,0.49940452560539894,0.5045653036919412,0.5009924573243351,0.5053592695514093,0.5029773719730052,0.5029773719730052
252,-0.05199999999999999,-0.0024867159060390546,-0.015839114145177517,-0.03280690433464226,-0.02128993587518675,-0.0326629435883265,-0.044607893333471024,-0.02823392068795799,-0.021413863961430076,-0.01850870788354758,-0.018584802382359857,-0.011803637323707924,-0.010245944940950581,-0.00765332936453634,-0.008469290741266912,-0.002708561375392237,-0.010651915503671545,-0.0023614352088675824,-0.006221359769258728,-0.0076846990533561395,-0.0036523317099049117,-0.009978021115320725,-0.009965930742057018,-0.013599619293684135,-0.00869670613061695,0.5037713378324732,0.49543469630805875,0.5021834061135371,0.5057562524811433,0.4962286621675268,0.4878920206431123,0.48670107185391026,0.4962286621675268,0.4874950377133783,0.48947995236204844,0.48590710599444226,0.481540293767368,0.48670107185391026,0.49344978165938863,0.4878920206431123,0.49503771337832475,0.5009924573243351,0.4962286621675268,0.5005954743946011,0.5049622866216753,0.5005954743946011,0.5049622866216753,0.5033743549027392,0.5025803890432712
253,-0.05299999999999999,-0.0037341467348867246,-0.015571636754645662,-0.03265740278298134,-0.021659970858807654,-0.030082023107918212,-0.042486351678175126,-0.026651585824218574,-0.01959024737685265,-0.01733172418510752,-0.01721949183176516,-0.010816243671260767,-0.009570838677169279,-0.006935575198152733,-0.007130067534238393,-0.0015623003717030067,-0.009278261836842737,-0.00116158694578687,-0.0049423497899331835,-0.0067195858780730285,-0.0028247393580301144,-0.00908590617974699,-0.009054592849629095,-0.012682948132865185,-0.008031841942780862,0.5049622866216753,0.4974196109567289,0.5057562524811433,0.5061532354108773,0.499801508535133,0.48987693529178244,0.48947995236204844,0.4982135768161969,0.48947995236204844,0.4906709011512505,0.4870980547836443,0.481937276697102,0.4870980547836443,0.4946407304485907,0.4882890035728464,0.4962286621675268,0.5013894402540691,0.4966256450972608,0.5017864231838031,0.5053592695514093,0.5009924573243351,0.5053592695514093,0.5037713378324732,0.5029773719730052
254,-0.05399999999999999,-0.003171795350983338,-0.015242554926474616,-0.03231138350359001,-0.021865726642716462,-0.029989002416313908,-0.041756238305131387,-0.02620333803145097,-0.018796492156793826,-0.016388922897530838,-0.01645529756744529,-0.009963506849874005,-0.008870347264336668,-0.006159758697673896,-0.00644081711533468,-0.0009131832283405947,-0.008570937058780719,-0.0004255957903294132,-0.004362654812365322,-0.005672766537830179,-0.002012243350901602,-0.008288266832806139,-0.008320872908300716,-0.011982702895962306,-0.007443610834534073,0.5029773719730052,0.4970226280269948,0.5085351329892814,0.5065502183406113,0.5009924573243351,0.49186184994045257,0.4906709011512505,0.49940452560539894,0.4906709011512505,0.49186184994045257,0.4890829694323144,0.4847161572052402,0.48987693529178244,0.4982135768161969,0.4910678840809845,0.49900754267566494,0.5025803890432712,0.49940452560539894,0.5029773719730052,0.5057562524811433,0.5021834061135371,0.5065502183406113,0.5049622866216753,0.5033743549027392
255,-0.05499999999999999,-0.01888122124832359,-0.023239066358233196,-0.03966110530677595,-0.027183676569518183,-0.03887648493127109,-0.05375253490351851,-0.04213451793510753,-0.03514133073418494,-0.03216502338459487,-0.03288030272873532,-0.025128768086645572,-0.02315979836963584,-0.019801469771949978,-0.023303414587673127,-0.01743021290202667,-0.023390044940367095,-0.013996812498300015,-0.017360270961640743,-0.018348457059442456,-0.013773017918595873,-0.019047682629856632,-0.018334794504715687,-0.02289958459645194,-0.017542215770533102,0.5001984914648671,0.49583167923779276,0.5081381500595474,0.5045653036919412,0.49900754267566494,0.49146486701071856,0.4910678840809845,0.49900754267566494,0.4926558157999206,0.49305279872965463,0.48947995236204844,0.48431917427550614,0.4878920206431123,0.49543469630805875,0.48987693529178244,0.49543469630805875,0.49900754267566494,0.4974196109567289,0.5009924573243351,0.5021834061135371,0.5001984914648671,0.5037713378324732,0.5021834061135371,0.5005954743946011
256,-0.055999999999999994,-0.017932798566089897,-0.021883483705205833,-0.03906220735641702,-0.026462496936159166,-0.03776349889232956,-0.053239136747514154,-0.04094752969365535,-0.033445371702014275,-0.030880455230266772,-0.031610285871837986,-0.023938309330146672,-0.022091091539017275,-0.01886642326104129,-0.02295963584126555,-0.01696860023493166,-0.022744550876412112,-0.013388942282847136,-0.016681105777607143,-0.01745269031839594,-0.012869959120232151,-0.018164700663306083,-0.017621431996573,-0.022070637303168637,-0.01681814038090152,0.5021834061135371,0.49861055974593094,0.5045653036919412,0.5033743549027392,0.4970226280269948,0.4878920206431123,0.49305279872965463,0.5017864231838031,0.49225883287018657,0.49503771337832475,0.4906709011512505,0.4870980547836443,0.49146486701071856,0.49900754267566494,0.49186184994045257,0.49900754267566494,0.5017864231838031,0.5001984914648671,0.5021834061135371,0.5025803890432712,0.499801508535133,0.5041683207622072,0.5033743549027392,0.5049622866216753
257,-0.056999999999999995,-0.01817729078895548,-0.02242202794515601,-0.039612062547346776,-0.026871885250687358,-0.03836039331834884,-0.05370581138666164,-0.04135961213441296,-0.03399569810695975,-0.031290099586778156,-0.03210630556759507,-0.02448405880430209,-0.02271371893875793,-0.019551907641629077,-0.023639120343702684,-0.017460190609513253,-0.02337168050419568,-0.013904292522416243,-0.01712878109575702,-0.017751520208305137,-0.013032402193358765,-0.018296115199645222,-0.017792599930401574,-0.02214969310090498,-0.016949981353957286,0.5021834061135371,0.4978165938864629,0.5037713378324732,0.5025803890432712,0.4946407304485907,0.48630408892417626,0.49146486701071856,0.5001984914648671,0.49146486701071856,0.4942437475188567,0.48987693529178244,0.48630408892417626,0.48987693529178244,0.4966256450972608,0.49027391822151645,0.4966256450972608,0.49940452560539894,0.49861055974593094,0.5005954743946011,0.5025803890432712,0.5013894402540691,0.5049622866216753,0.5041683207622072,0.5057562524811433
258,-0.057999999999999996,-0.01693866319008081,-0.022544445018869274,-0.03958368278583375,-0.02653170649638634,-0.03786071674341088,-0.05331537868185008,-0.040404538191120755,-0.034004644075339124,-0.030958723342779697,-0.03161163700623377,-0.023845156803444456,-0.022234036262513895,-0.01914661234595471,-0.023299847968981303,-0.01736929451518402,-0.02340099962228614,-0.01395877338812837,-0.017180883913534558,-0.01753842267156947,-0.0123449137198698,-0.017391456548671407,-0.017221300968446724,-0.021720682463426174,-0.016538483110285267,0.5017864231838031,0.4966256450972608,0.5017864231838031,0.5013894402540691,0.49344978165938863,0.48431917427550614,0.49027391822151645,0.5013894402540691,0.49344978165938863,0.4970226280269948,0.4926558157999206,0.4882890035728464,0.4926558157999206,0.49940452560539894,0.49225883287018657,0.49861055974593094,0.5013894402540691,0.5013894402540691,0.5033743549027392,0.5045653036919412,0.5041683207622072,0.5053592695514093,0.5053592695514093,0.5069472012703454
259,-0.059,-0.016726863229658877,-0.025313279393453365,-0.03829524225254201,-0.02193194133760887,-0.03561252336876389,-0.050573271633338863,-0.04078963675776306,-0.04272068722739709,-0.03817483628748638,-0.03939471027153875,-0.035765654202763356,-0.03500204579766046,-0.03854747153926031,-0.04119780730840626,-0.0342903779853462,-0.034685897553131034,-0.028157355882031165,-0.02912053843077519,-0.029205715316799732,-0.02026407450897279,-0.02293920770995745,-0.02526265129126817,-0.031520259195616206,-0.024328223577794517,0.5009924573243351,0.4974196109567289,0.49940452560539894,0.5005954743946011,0.4926558157999206,0.48431917427550614,0.4910678840809845,0.5013894402540691,0.4942437475188567,0.4962286621675268,0.49027391822151645,0.4882890035728464,0.49186184994045257,0.49861055974593094,0.49225883287018657,0.4970226280269948,0.499801508535133,0.499801508535133,0.5025803890432712,0.5037713378324732,0.5033743549027392,0.5045653036919412,0.5061532354108773,0.5077411671298134
260,-0.06,-0.01668104569956664,-0.02529266640449716,-0.03814783783997694,-0.021883056820447055,-0.03530795478139426,-0.0501440288433706,-0.040437879405804907,-0.042620017262042786,-0.03821736392045505,-0.0391255259646555,-0.0352207126815944,-0.03440340930833488,-0.03789964443682555,-0.04066225302563982,-0.03353759007757689,-0.033907384119136956,-0.027285107408613608,-0.028494463340209043,-0.02856615593023993,-0.019454292588214326,-0.022353163941644723,-0.024539065935794597,-0.030903360897299982,-0.02379374769823622,0.4978165938864629,0.5005954743946011,0.4970226280269948,0.5005954743946011,0.49344978165938863,0.4851131401349742,0.49186184994045257,0.5037713378324732,0.49503771337832475,0.4962286621675268,0.4910678840809845,0.48987693529178244,0.49583167923779276,0.5009924573243351,0.49146486701071856,0.4962286621675268,0.5005954743946011,0.5005954743946011,0.5049622866216753,0.5061532354108773,0.5049622866216753,0.5029773719730052,0.5077411671298134,0.5077411671298134
261,-0.061,-0.01714541221418063,-0.025583612553870608,-0.04155179357336492,-0.02543585207224838,-0.03874172898543129,-0.0549455721247015,-0.04307591899706836,-0.044889478633545296,-0.04169726325066643,-0.04274108897100754,-0.040912271294198485,-0.038966317488492004,-0.04219947726215071,-0.04515466991790126,-0.0374529244646787,-0.037733411604725944,-0.031218893154613712,-0.032623534827304936,-0.0321370377287502,-0.023348890652214037,-0.026422133811191906,-0.029414362301152533,-0.03588738392924474,-0.0294131250657765,0.499801508535133,0.49861055974593094,0.5037713378324732,0.5025803890432712,0.4970226280269948,0.49027391822151645,0.4938467645891227,0.5041683207622072,0.49940452560539894,0.5053592695514093,0.4970226280269948,0.4966256450972608,0.49940452560539894,0.5069472012703454,0.49900754267566494,0.5005954743946011,0.5057562524811433,0.5065502183406113,0.5093290988487496,0.5144898769352918,0.5093290988487496,0.5081381500595474,0.5097260817784836,0.5073441842000794
262,-0.062,-0.016756567004748826,-0.02517199340682641,-0.04108137225922018,-0.02470826267624212,-0.03792642430083473,-0.05429899862978875,-0.04226941072814113,-0.04392932304983272,-0.041010663877243,-0.0421958738320584,-0.040398805456400906,-0.0385467437165609,-0.041846508342814,-0.044663665889078094,-0.03691960264201521,-0.03717511344438481,-0.030768275217246507,-0.03209651392860571,-0.031475273987282205,-0.02270522243295663,-0.02583861714630936,-0.028799296509240412,-0.035197115956169096,-0.028789023815474796,0.5029773719730052,0.5009924573243351,0.5061532354108773,0.5049622866216753,0.49940452560539894,0.49344978165938863,0.4962286621675268,0.5057562524811433,0.5017864231838031,0.5069472012703454,0.49940452560539894,0.49900754267566494,0.5009924573243351,0.5093290988487496,0.5013894402540691,0.5037713378324732,0.5081381500595474,0.5097260817784836,0.5117109964271537,0.5168717745136959,0.5117109964271537,0.5105200476379516,0.5113140134974196,0.5105200476379516
263,-0.063,-0.016644697339441093,-0.0251929725592183,-0.04083555708938119,-0.02480159192004396,-0.03823404423687672,-0.054402210382349374,-0.04244728026209516,-0.04392774961482905,-0.04094975480922496,-0.04210107050162611,-0.040255205416929334,-0.03817702555079489,-0.04156688879643673,-0.04449862307654505,-0.03685171020935583,-0.03688869778893438,-0.030423595599419786,-0.03178610494874739,-0.03129710559794591,-0.022450253122320657,-0.02553836016685768,-0.02856429042765279,-0.03493013766590314,-0.028609107325809693,0.5049622866216753,0.5037713378324732,0.5097260817784836,0.5053592695514093,0.49900754267566494,0.4946407304485907,0.49503771337832475,0.5037713378324732,0.5005954743946011,0.5049622866216753,0.4982135768161969,0.4970226280269948,0.49900754267566494,0.5065502183406113,0.49940452560539894,0.5033743549027392,0.5053592695514093,0.5061532354108773,0.5089321159190154,0.5132989281460897,0.5089321159190154,0.5085351329892814,0.5093290988487496,0.5085351329892814
264,-0.064,-0.0165448909888618,-0.024634415135240458,-0.04032510366802217,-0.024386202450429894,-0.037876611410920406,-0.05438494409226983,-0.04257885078019228,-0.04403594447356578,-0.0410317270786404,-0.04227451240657354,-0.040599228277619706,-0.03851464154930052,-0.04166830783893942,-0.044459632085845156,-0.03716359196290263,-0.03727733385222422,-0.030733633332677996,-0.03210642823747803,-0.031628828093664144,-0.02267742868422414,-0.025755967221808205,-0.028935057574877614,-0.035214161273634484,-0.028771688985253233,0.5057562524811433,0.5045653036919412,0.5097260817784836,0.5061532354108773,0.5021834061135371,0.4978165938864629,0.4966256450972608,0.5045653036919412,0.5021834061135371,0.5065502183406113,0.49900754267566494,0.4978165938864629,0.49900754267566494,0.5065502183406113,0.49940452560539894,0.5041683207622072,0.5053592695514093,0.5061532354108773,0.5089321159190154,0.5132989281460897,0.5089321159190154,0.5077411671298134,0.5101230647082176,0.5093290988487496
265,-0.065,-0.01771305282700284,-0.02601424734668048,-0.03916779307251428,-0.02245741057576411,-0.03769548015362138,-0.053578434057584154,-0.041586886632035996,-0.04334359690437518,-0.040144609746297355,-0.041195648982791024,-0.03923989657900421,-0.03786240071988843,-0.04049046947309592,-0.043078108308007845,-0.03520876080662935,-0.03484263343696463,-0.02834886219304399,-0.02916335569392047,-0.02909272383745992,-0.020132389716750142,-0.022776385195008318,-0.026775974691879763,-0.03262429521068246,-0.026063010753773354,0.5113140134974196,0.5069472012703454,0.5113140134974196,0.5069472012703454,0.5029773719730052,0.5001984914648671,0.49900754267566494,0.5029773719730052,0.49900754267566494,0.5033743549027392,0.4982135768161969,0.4970226280269948,0.49900754267566494,0.5073441842000794,0.49861055974593094,0.5041683207622072,0.5053592695514093,0.5077411671298134,0.5081381500595474,0.5132989281460897,0.5105200476379516,0.5109170305676856,0.5117109964271537,0.5101230647082176
266,-0.066,-0.01685631071504395,-0.026441991341956773,-0.0397870999889726,-0.02164859304458488,-0.03676588252404951,-0.052802623058209146,-0.040810512727337364,-0.04255840046066272,-0.039488899598111527,-0.04030529770247597,-0.0385932825200935,-0.03757332175632745,-0.040142974369842606,-0.04300893568537236,-0.035162982249299875,-0.034724470769522585,-0.028292775233509697,-0.029137989499544343,-0.02916876456497285,-0.02014460203609867,-0.02319029920344207,-0.026977992500081364,-0.03293494608567223,-0.026676166322719918,0.5125049622866217,0.5073441842000794,0.5109170305676856,0.5073441842000794,0.5041683207622072,0.5013894402540691,0.4978165938864629,0.5025803890432712,0.49940452560539894,0.5045653036919412,0.4970226280269948,0.4966256450972608,0.49861055974593094,0.5085351329892814,0.49900754267566494,0.5045653036919412,0.5073441842000794,0.5081381500595474,0.5085351329892814,0.5129019452163557,0.5109170305676856,0.5121079793568877,0.5121079793568877,0.5113140134974196
267,-0.067,-0.01763083932507978,-0.02864488177685321,-0.04115454098658474,-0.022488898503948793,-0.0372160020348472,-0.05332809705133548,-0.04128502095745507,-0.04336397753744334,-0.04013160008080039,-0.04112185460602972,-0.03948291969261964,-0.03827915948506825,-0.04107438756467733,-0.04353448890033446,-0.03584349500239114,-0.03546552351079017,-0.029046298256137203,-0.02976061728658242,-0.0298050893288316,-0.021201586995465815,-0.024242924738285182,-0.02814829770818351,-0.03357337287993625,-0.02740793073786587,0.5105200476379516,0.5037713378324732,0.5089321159190154,0.5069472012703454,0.5029773719730052,0.49861055974593094,0.4966256450972608,0.499801508535133,0.4974196109567289,0.5009924573243351,0.49344978165938863,0.4938467645891227,0.49503771337832475,0.5057562524811433,0.4970226280269948,0.5017864231838031,0.5061532354108773,0.5069472012703454,0.5073441842000794,0.5125049622866217,0.5089321159190154,0.5101230647082176,0.5101230647082176,0.5101230647082176
268,-0.068,-0.01753299982862757,-0.02916946712863665,-0.04172913502766748,-0.02287216955196133,-0.037433895375555665,-0.05363679184219513,-0.04156025347439862,-0.043730754022256596,-0.04028340017650619,-0.04134665133414926,-0.03981850921316121,-0.0385633252822695,-0.04122149450571308,-0.043696793456269874,-0.0360496063636175,-0.03575373656931481,-0.029553923656036426,-0.030289098842815984,-0.03012922803210619,-0.021384389702345397,-0.0246102953090419,-0.028394691990308918,-0.03360472572498428,-0.027384197598371525,0.5113140134974196,0.5053592695514093,0.5081381500595474,0.5069472012703454,0.5029773719730052,0.4970226280269948,0.49344978165938863,0.4974196109567289,0.4966256450972608,0.49940452560539894,0.4926558157999206,0.4938467645891227,0.49583167923779276,0.5073441842000794,0.4978165938864629,0.5025803890432712,0.5093290988487496,0.5101230647082176,0.5105200476379516,0.5156808257244938,0.5105200476379516,0.5117109964271537,0.5132989281460897,0.5117109964271537
269,-0.069,-0.017604105497108693,-0.02876439146319238,-0.04124474737938089,-0.02281878298746986,-0.03753132991774441,-0.05365829254492211,-0.0416378500320009,-0.04385919637045326,-0.04055583512023874,-0.041638103787412645,-0.03998799402919154,-0.038549105772597854,-0.041043254775189615,-0.04359132958587547,-0.03602242787402008,-0.03569977017954105,-0.029469132344903125,-0.03011900084793603,-0.029892363511856087,-0.021276313735456027,-0.02440965336567596,-0.02820830702367294,-0.033343201416906394,-0.026972320166938266,0.5113140134974196,0.5045653036919412,0.5065502183406113,0.5053592695514093,0.5013894402540691,0.4946407304485907,0.49186184994045257,0.49583167923779276,0.49503771337832475,0.4978165938864629,0.49186184994045257,0.4938467645891227,0.49583167923779276,0.5065502183406113,0.4970226280269948,0.5009924573243351,0.5085351329892814,0.5093290988487496,0.5097260817784836,0.5140928940055578,0.5097260817784836,0.5117109964271537,0.5140928940055578,0.5109170305676856
270,-0.07,-0.015257959507582571,-0.026009954686654638,-0.038684450391790866,-0.022822881560610787,-0.035248563265695185,-0.05293917000792402,-0.04107886753911705,-0.04312893319089955,-0.04109969597966627,-0.041458653237801256,-0.039422192835322764,-0.037366694270221705,-0.041279229589410646,-0.043474759715742516,-0.0341662363084915,-0.03213405252925871,-0.026913219401114907,-0.02903369466537517,-0.028091928778929968,-0.018855694693568768,-0.022246065743831516,-0.028297003602817786,-0.033793848431282164,-0.026766292543714428,0.5204446208813021,0.5113140134974196,0.5053592695514093,0.5049622866216753,0.5033743549027392,0.4886859865025804,0.4906709011512505,0.49225883287018657,0.48590710599444226,0.49027391822151645,0.4890829694323144,0.49027391822151645,0.49305279872965463,0.5069472012703454,0.5005954743946011,0.5029773719730052,0.5168717745136959,0.5144898769352918,0.5148868598650258,0.5176657403731639,0.5148868598650258,0.5129019452163557,0.5160778086542279,0.5089321159190154
271,-0.07100000000000001,-0.017091546296040008,-0.026726168276368593,-0.03898133321152,-0.02288282791092513,-0.03635968063041632,-0.053396862557156914,-0.04124904237110397,-0.043151246718277324,-0.040746862621145234,-0.041802270641097344,-0.03988887275452724,-0.03755906325198264,-0.041474281259301166,-0.043351129449963506,-0.03418362002169389,-0.032506203262489305,-0.027447813084693087,-0.029739946320473623,-0.02872133956834693,-0.02015413583246886,-0.023501544939221037,-0.029698068566143352,-0.035239514798875354,-0.028255783604432216,0.5192536720921,0.5093290988487496,0.49940452560539894,0.49583167923779276,0.49503771337832475,0.48431917427550614,0.48392219134577213,0.49027391822151645,0.4855101230647082,0.48590710599444226,0.48392219134577213,0.4874950377133783,0.48947995236204844,0.5025803890432712,0.4970226280269948,0.5041683207622072,0.5156808257244938,0.5125049622866217,0.5113140134974196,0.5117109964271537,0.5097260817784836,0.5077411671298134,0.5117109964271537,0.5069472012703454
272,-0.07200000000000001,-0.016483692534099707,-0.026104889811051833,-0.03856281453205256,-0.022360440188918095,-0.035581559160251464,-0.052609744328907894,-0.040306477426320424,-0.04244122757790324,-0.039973605857306915,-0.04102425253280717,-0.039227702684786266,-0.037027583507430184,-0.040867870754663506,-0.04278188855914945,-0.033561023345282895,-0.03184726591532364,-0.026702775814395632,-0.029152018845108423,-0.028250070281195496,-0.01979264418326886,-0.023141467705611277,-0.029339692137571913,-0.034789103762571445,-0.027789174658568155,0.520047637951568,0.5109170305676856,0.49940452560539894,0.49583167923779276,0.49583167923779276,0.48590710599444226,0.48630408892417626,0.49186184994045257,0.48630408892417626,0.48670107185391026,0.48392219134577213,0.4882890035728464,0.49027391822151645,0.5025803890432712,0.4978165938864629,0.5057562524811433,0.5156808257244938,0.5132989281460897,0.5129019452163557,0.5132989281460897,0.5113140134974196,0.5085351329892814,0.5117109964271537,0.5077411671298134
