,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
254,-0.05399999999999999,0.051705289792780496,0.03471178915634239,0.04624446608270563,0.04124247747058146,0.024960953251252888,0.016750937257581033,0.02240213555497116,0.019114009769026864,0.012308250304433202,0.003206942541240734,0.012650907944001267,0.001026811350983842,0.005712817161786201,0.011175700605999098,0.0044976461668084335,0.003096104513753388,-0.003282149302026649,-0.005649621083247796,-0.008069484297899578,-0.008907014950011814,-0.007035029042083401,-0.005469275788371277,-0.006049806403896166,-0.007575091543066706,0.523015873015873,0.5246031746031746,0.5293650793650794,0.5265873015873016,0.5206349206349207,0.5123015873015873,0.5186507936507937,0.5226190476190476,0.5162698412698413,0.5210317460317461,0.515079365079365,0.5099206349206349,0.5047619047619047,0.5123015873015873,0.5158730158730159,0.503968253968254,0.5107142857142857,0.5119047619047619,0.5126984126984127,0.5123015873015873,0.5138888888888888,0.5142857142857142,0.5079365079365079,0.5107142857142857
255,-0.05499999999999999,0.0531593073969016,0.03392860128178728,0.04628287802824514,0.040939391921314724,0.024816074986112623,0.01717109167260313,0.02309249577535862,0.01913033006475608,0.012221383533237106,0.0031596568940776676,0.012445621907604908,0.00095238807278049,0.0053256642338281625,0.01079983648454381,0.0037163037251835085,0.0024188206027861777,-0.004316508931215512,-0.006260554547463956,-0.008968044292180375,-0.009274453799995572,-0.007149230054023691,-0.00601044944326297,-0.0063754640459306195,-0.007952765838697508,0.5210317460317461,0.5194444444444445,0.5273809523809524,0.526984126984127,0.5226190476190476,0.5134920634920634,0.5198412698412699,0.5214285714285715,0.515079365079365,0.5198412698412699,0.513095238095238,0.5095238095238095,0.5067460317460317,0.5119047619047619,0.5170634920634921,0.5035714285714286,0.5126984126984127,0.5123015873015873,0.513095238095238,0.5126984126984127,0.5142857142857142,0.5154761904761904,0.5091269841269841,0.5126984126984127
256,-0.055999999999999994,0.06898739181957222,0.043486052342457206,0.05274003348201909,0.05201789920998373,0.03489613193873006,0.029066145727463244,0.03601780737166129,0.026921355948461425,0.02158574490897118,0.013204037867787519,0.023200333437433916,0.012803091538817195,0.014999953691981552,0.019559311599620145,0.015442662038216108,0.0077519619071390955,0.0001380355084247572,-0.0018519873999389435,-0.0025148877112435753,-0.0045619508865925055,-0.0018545107909643255,-0.0017763212416651282,-0.0027819059173030958,-0.006495888926937804,0.5218253968253969,0.5186507936507937,0.5273809523809524,0.5285714285714286,0.5234126984126984,0.5142857142857142,0.5214285714285715,0.5238095238095238,0.5166666666666667,0.5198412698412699,0.5162698412698413,0.5119047619047619,0.5099206349206349,0.5142857142857142,0.5178571428571429,0.5059523809523809,0.5119047619047619,0.5123015873015873,0.5138888888888888,0.515079365079365,0.515079365079365,0.513095238095238,0.5075396825396825,0.5134920634920634
257,-0.056999999999999995,0.069800795770242,0.04351876848809126,0.052784061044964414,0.051900897127415156,0.03483273884767963,0.02929334711879866,0.036255068648465054,0.02734315661110376,0.022198306531777016,0.013253177696373698,0.023328805848780523,0.01290009081859007,0.015198647787543703,0.01979048602871518,0.015672031047280134,0.008070862358353166,0.000586639209385051,-0.0012815223115078412,-0.0020324708731494644,-0.004050317923202859,-0.0012117618322019098,-0.0011743539373854557,-0.0021408842644023035,-0.005721055838372495,0.5226190476190476,0.5186507936507937,0.5281746031746032,0.5301587301587302,0.5242063492063492,0.5142857142857142,0.5214285714285715,0.526984126984127,0.5182539682539683,0.5190476190476191,0.5146825396825396,0.5103174603174603,0.5075396825396825,0.5142857142857142,0.5170634920634921,0.5067460317460317,0.5119047619047619,0.5138888888888888,0.5138888888888888,0.5142857142857142,0.5142857142857142,0.5123015873015873,0.5083333333333333,0.5142857142857142
258,-0.057999999999999996,0.06870867057532337,0.042231607132209685,0.051606370793280155,0.05034565872758048,0.033227019943743136,0.027893242598910975,0.03464597611489318,0.02560918902402959,0.020803859613390187,0.01189975137905217,0.02173663615410237,0.011413867252673356,0.013824321073386239,0.01813515672579751,0.013976143247497054,0.006481142860857626,-0.000825282727972559,-0.0028789687863165696,-0.0033942397324765038,-0.005667981871097838,-0.002714915153881348,-0.002662496671874473,-0.0035887262060250195,-0.007114605362436237,0.5210317460317461,0.5178571428571429,0.5257936507936508,0.5277777777777778,0.5218253968253969,0.5103174603174603,0.5182539682539683,0.5246031746031746,0.5158730158730159,0.5158730158730159,0.5123015873015873,0.5079365079365079,0.5043650793650793,0.5111111111111111,0.513095238095238,0.5027777777777778,0.5095238095238095,0.5115079365079365,0.5107142857142857,0.5111111111111111,0.5111111111111111,0.5091269841269841,0.5051587301587301,0.5111111111111111
259,-0.059,0.07042170500633745,0.04258446315683949,0.051362002461880996,0.04985779390007789,0.03343806775292504,0.027333006331309678,0.03373381714425936,0.02541714454616089,0.020819911725776977,0.011956499633721604,0.022082425228951114,0.011922353573466363,0.01418979753419038,0.018335889303296583,0.014065514684008937,0.006756867775234196,-0.0004890226255424513,-0.0021904794558969577,-0.0026739168090483033,-0.005029926015603516,-0.002052646598417034,-0.0020901290470071478,-0.003006390153622783,-0.006640328866052682,0.5210317460317461,0.5170634920634921,0.5218253968253969,0.5238095238095238,0.5186507936507937,0.5071428571428571,0.515079365079365,0.5206349206349207,0.5126984126984127,0.5126984126984127,0.5107142857142857,0.5079365079365079,0.5051587301587301,0.5111111111111111,0.513095238095238,0.5035714285714286,0.5095238095238095,0.5115079365079365,0.5099206349206349,0.5119047619047619,0.5103174603174603,0.5099206349206349,0.5067460317460317,0.5119047619047619
260,-0.06,0.07215501153013548,0.04292319004175527,0.05226846089051193,0.050027459113764175,0.03396240108589467,0.02733338755050564,0.032492290677875596,0.02390290758295452,0.019682387332449425,0.011265242903303602,0.020836699496250333,0.011160739746915187,0.012485391995898529,0.016705013399387812,0.012816076455101216,0.005339368170467529,-0.0016059756138830036,-0.0031279411970223463,-0.00387867724663947,-0.006357382376148734,-0.0037251303785522465,-0.003448493322123949,-0.004790765931702413,-0.00819803179505496,0.5210317460317461,0.5170634920634921,0.5234126984126984,0.5253968253968254,0.5194444444444445,0.5103174603174603,0.515079365079365,0.5190476190476191,0.5134920634920634,0.5166666666666667,0.5146825396825396,0.5103174603174603,0.5075396825396825,0.5126984126984127,0.5138888888888888,0.5051587301587301,0.5087301587301587,0.513095238095238,0.5115079365079365,0.5126984126984127,0.5087301587301587,0.5115079365079365,0.5083333333333333,0.5142857142857142
261,-0.061,0.050301248198031404,0.004695696119652738,0.020678890475179762,0.014481048387643154,0.002505329650048851,0.010725641546580554,0.010309427933202166,0.0006873501001781277,-0.004788203295092354,-0.012922325514273122,-0.005626777616211372,-0.017732441494712807,-0.007511796182810559,-0.0017304086824343294,-0.004846988591827579,-0.009746050348295733,-0.01900615892319972,-0.020133356685579036,-0.0232276837744051,-0.02256951675363999,-0.02650393135816798,-0.02684567051647712,-0.02469195615626808,-0.028163182888059246,0.5142857142857142,0.5103174603174603,0.5095238095238095,0.5178571428571429,0.5103174603174603,0.49563492063492065,0.5035714285714286,0.5091269841269841,0.5115079365079365,0.5051587301587301,0.5031746031746032,0.498015873015873,0.49523809523809526,0.501984126984127,0.503968253968254,0.4976190476190476,0.4988095238095238,0.5047619047619047,0.5023809523809524,0.5091269841269841,0.5051587301587301,0.503968253968254,0.5015873015873016,0.5067460317460317
262,-0.062,0.05043619079645057,0.00436062240006641,0.02084339565082215,0.014548972315337545,0.002286531996886314,0.010956263849755194,0.010935559276711802,0.000900018937335811,-0.005097613580710324,-0.013208175147920982,-0.0057046839519425355,-0.017951462272201305,-0.0075729207471145815,-0.0018655720305161484,-0.005172003789745626,-0.009911621311981634,-0.019053025685882307,-0.020583707187070897,-0.023688573405147323,-0.02288271830837957,-0.026824237302096803,-0.02684451553390436,-0.024589422119521278,-0.0282704772988183,0.5138888888888888,0.5091269841269841,0.5083333333333333,0.5166666666666667,0.5091269841269841,0.4936507936507937,0.503968253968254,0.5095238095238095,0.5119047619047619,0.5071428571428571,0.5043650793650793,0.5,0.49722222222222223,0.5047619047619047,0.5043650793650793,0.4988095238095238,0.5007936507936508,0.5051587301587301,0.5027777777777778,0.5095238095238095,0.5063492063492063,0.5059523809523809,0.5027777777777778,0.5055555555555555
263,-0.063,0.050661276242210666,0.004241641290101666,0.021085751823981296,0.0151193969759145,0.0029547213094385794,0.0115305418714323,0.011822105211288384,0.001940178320123693,-0.004109652833551006,-0.012313831352045983,-0.004758255545805188,-0.01701807540652041,-0.006608214691661026,-0.0009350615299009008,-0.004304444036792131,-0.009005286026311708,-0.018224707981386503,-0.01960483441547415,-0.022756680068246694,-0.021868074540054447,-0.025669051455200074,-0.025859108041583152,-0.02351994422786738,-0.027288813848996316,0.5162698412698413,0.5075396825396825,0.5075396825396825,0.5174603174603175,0.5091269841269841,0.49523809523809526,0.5047619047619047,0.5103174603174603,0.5126984126984127,0.5087301587301587,0.5051587301587301,0.5007936507936508,0.4988095238095238,0.5063492063492063,0.5067460317460317,0.5011904761904762,0.5023809523809524,0.5059523809523809,0.5035714285714286,0.5111111111111111,0.5079365079365079,0.5083333333333333,0.5059523809523809,0.5071428571428571
264,-0.064,0.04419526599210109,0.002198922653760409,0.019740370033125853,0.017437053308615547,0.0012513236886038592,0.007335771440924458,0.0066967299211316495,-0.0034096821796902998,-0.006008877565651665,-0.008187875573726936,-0.0020788885279545972,-0.012198552817052552,-0.0016112328211998932,0.0026230056718939583,-0.0021988205401254155,-0.008326855953201196,-0.014163802987709393,-0.018915585705022213,-0.020117280129865838,-0.022401397997941507,-0.02466140595490466,-0.02652878034641607,-0.025783692937964627,-0.028658976100997637,0.5170634920634921,0.5059523809523809,0.5051587301587301,0.5166666666666667,0.5075396825396825,0.4936507936507937,0.5031746031746032,0.5087301587301587,0.5111111111111111,0.5079365079365079,0.5051587301587301,0.5015873015873016,0.4996031746031746,0.5079365079365079,0.5075396825396825,0.501984126984127,0.5023809523809524,0.5059523809523809,0.5035714285714286,0.5119047619047619,0.5087301587301587,0.5091269841269841,0.5059523809523809,0.5063492063492063
265,-0.065,0.042515544112155045,0.0038421323818792078,0.019432658652786153,0.017078492763150977,0.0008888087419572588,0.004449939521261067,0.0036279561601894345,-0.0064473388001131445,-0.006551750670092886,-0.009050146587290194,-0.0024241296503124776,-0.012940836369888787,-0.0011837782867917675,0.002306868031051045,-0.002059559964565534,-0.006361286175240382,-0.01202698664828724,-0.016140643418098555,-0.01648704520633401,-0.017512040978073837,-0.018695615799679828,-0.020350541532406934,-0.018645888945004244,-0.02380614432887769,0.5198412698412699,0.5103174603174603,0.5071428571428571,0.5162698412698413,0.5103174603174603,0.49563492063492065,0.5075396825396825,0.5115079365079365,0.5138888888888888,0.5075396825396825,0.5047619047619047,0.4996031746031746,0.49682539682539684,0.5059523809523809,0.5063492063492063,0.5015873015873016,0.501984126984127,0.5071428571428571,0.5023809523809524,0.5099206349206349,0.5067460317460317,0.5087301587301587,0.5079365079365079,0.5051587301587301
266,-0.066,0.03987339036554555,-3.83044330720815e-05,0.015391528117701203,0.013134582579000595,-0.0024732063120586926,0.0019121500109765778,0.0010602389869530451,-0.00872453967014127,-0.007644766596806215,-0.010782889451287655,-0.0038097816291525473,-0.01462999164178091,-0.002966638891475969,0.0004305144875727314,-0.003973839598615358,-0.008595316270767499,-0.014020025415264047,-0.018099476909561926,-0.018112494384167073,-0.019412845392672493,-0.020250783596179853,-0.021620852530521602,-0.019845660367749766,-0.02482214090808017,0.5198412698412699,0.5103174603174603,0.5055555555555555,0.513095238095238,0.5079365079365079,0.49404761904761907,0.5059523809523809,0.5115079365079365,0.5138888888888888,0.5075396825396825,0.503968253968254,0.4988095238095238,0.49523809523809526,0.5051587301587301,0.5047619047619047,0.4992063492063492,0.4996031746031746,0.5055555555555555,0.5007936507936508,0.5083333333333333,0.5059523809523809,0.5063492063492063,0.5055555555555555,0.5027777777777778
267,-0.067,0.03981500919332299,2.461629625200838e-05,0.015878055822014996,0.013814955650813152,-0.0019572485126641065,0.0025020381926004493,0.0015996669749534168,-0.008351223964049448,-0.007221114590258128,-0.010845028678890346,-0.0038616271262918857,-0.014700837928119801,-0.0029701323932430765,0.0002928321712186915,-0.004231520165148254,-0.008771898314424627,-0.014324760747611546,-0.01828464237316529,-0.018248063673455044,-0.01953461743528253,-0.020366659236139315,-0.02177897311772067,-0.019867059490327306,-0.024841586991811392,0.5190476190476191,0.5111111111111111,0.5063492063492063,0.513095238095238,0.5071428571428571,0.49484126984126986,0.5075396825396825,0.5107142857142857,0.513095238095238,0.5059523809523809,0.5023809523809524,0.49722222222222223,0.4928571428571429,0.5035714285714286,0.5031746031746032,0.4976190476190476,0.4988095238095238,0.5047619047619047,0.5,0.5067460317460317,0.5043650793650793,0.503968253968254,0.503968253968254,0.5011904761904762
268,-0.068,0.03980854967991322,-0.0001670130798524373,0.01632653051528997,0.0144153982462294,-0.0009549841233490026,0.0037524957480458026,0.0028966623932313034,-0.006940001926806513,-0.005627957171261939,-0.009191102617106922,-0.0023307250979775823,-0.013113842437057656,-0.0017579197511545359,0.0012285246590628524,-0.0033174235247048446,-0.007985113584159167,-0.013427582359926726,-0.01754672274440608,-0.017535425040867712,-0.018731638161100943,-0.019504278550910956,-0.02097689426008702,-0.018755853769834685,-0.023818029181531055,0.5178571428571429,0.5123015873015873,0.5091269841269841,0.5134920634920634,0.5083333333333333,0.49603174603174605,0.5071428571428571,0.5111111111111111,0.5134920634920634,0.5063492063492063,0.5027777777777778,0.49682539682539684,0.4924603174603175,0.5015873015873016,0.5011904761904762,0.49642857142857144,0.4992063492063492,0.5051587301587301,0.5011904761904762,0.5087301587301587,0.5071428571428571,0.5059523809523809,0.5059523809523809,0.5031746031746032
269,-0.069,0.040453528892991204,-7.30453939823366e-05,0.01668286605558108,0.014446140943343283,-0.0004288753660911496,0.004346034205709901,0.003271589906189552,-0.006671396625639356,-0.005214809744236568,-0.008713902087856837,-0.001989993365957016,-0.012972356884547183,-0.0015652742852128013,0.0014840137296198998,-0.0031271572967057097,-0.007656296708853918,-0.013268116290016483,-0.017360564189182675,-0.017292197374521194,-0.018458253243254973,-0.019157931803045772,-0.020696092502440547,-0.01854956431055571,-0.0236338822997342,0.5182539682539683,0.5119047619047619,0.5079365079365079,0.5123015873015873,0.5095238095238095,0.49722222222222223,0.5083333333333333,0.513095238095238,0.5146825396825396,0.5075396825396825,0.5023809523809524,0.49722222222222223,0.4928571428571429,0.5027777777777778,0.5015873015873016,0.4984126984126984,0.5003968253968254,0.5063492063492063,0.503968253968254,0.5115079365079365,0.5099206349206349,0.5063492063492063,0.5063492063492063,0.5035714285714286
270,-0.07,0.04306355859562344,0.00119905643559266,0.0176871857476231,0.01433670915797898,-8.059822887285341e-05,0.0037936298840377147,0.0039386524102836915,-0.006853804410084747,-0.003681187355721018,-0.008146357583385454,-0.003406140713080106,-0.01375872793601145,-0.0038505250764107645,-0.0005506096846732457,-0.00492483206024064,-0.009414114725877857,-0.014720913655153553,-0.018335560686325247,-0.01780595565227365,-0.019161246266105946,-0.019902556866077448,-0.020338135568032666,-0.01910072377643629,-0.02443190038911335,0.5341269841269841,0.5166666666666667,0.515079365079365,0.5123015873015873,0.5055555555555555,0.5003968253968254,0.513095238095238,0.5146825396825396,0.513095238095238,0.5099206349206349,0.5023809523809524,0.49484126984126986,0.4928571428571429,0.4988095238095238,0.49682539682539684,0.49682539682539684,0.4996031746031746,0.503968253968254,0.5007936507936508,0.5043650793650793,0.5059523809523809,0.5007936507936508,0.4992063492063492,0.49722222222222223
271,-0.07100000000000001,0.04239386451095989,0.00048625304824314783,0.016069369869577743,0.013051701123074121,-0.0010022043815361512,0.0033961969022641234,0.0026261936366843673,-0.008013751736972174,-0.00513548367928383,-0.009700911700118378,-0.005384440843326205,-0.015128220829151579,-0.0053918803348357676,-0.0018118201560941352,-0.005876940952716594,-0.010093111774659935,-0.015234502618933983,-0.019085578840248855,-0.018607684354030814,-0.01969498882785834,-0.020569153833333714,-0.02158154445196285,-0.020143876399348403,-0.025479288563486868,0.5412698412698412,0.5158730158730159,0.5111111111111111,0.5115079365079365,0.5063492063492063,0.4988095238095238,0.5123015873015873,0.513095238095238,0.5138888888888888,0.5099206349206349,0.5015873015873016,0.49563492063492065,0.4936507936507937,0.5011904761904762,0.4976190476190476,0.5007936507936508,0.501984126984127,0.5063492063492063,0.5007936507936508,0.5059523809523809,0.5091269841269841,0.5015873015873016,0.5015873015873016,0.4996031746031746
272,-0.07200000000000001,0.04190381862544936,0.0003351296071688867,0.016047102420358807,0.01321662661093808,-0.0010448006403794192,0.0034135476402747363,0.0025599708549933426,-0.008125399820258014,-0.0052525874813813276,-0.009727103831833502,-0.005419926789767969,-0.015268444062008031,-0.005642808220691637,-0.0020885851714866656,-0.005989877755402475,-0.01027276565812427,-0.015251761852372467,-0.01923038816138974,-0.018676292616775943,-0.019753838424277137,-0.02058904568858577,-0.021536145981155896,-0.020155008253667193,-0.025356353955252625,0.542063492063492,0.5158730158730159,0.5111111111111111,0.5115079365079365,0.5071428571428571,0.4988095238095238,0.5123015873015873,0.513095238095238,0.5146825396825396,0.5115079365079365,0.5023809523809524,0.49642857142857144,0.49523809523809526,0.5027777777777778,0.4992063492063492,0.5015873015873016,0.5035714285714286,0.5071428571428571,0.5023809523809524,0.5067460317460317,0.5107142857142857,0.5023809523809524,0.5015873015873016,0.5003968253968254
273,-0.07300000000000001,0.04271942053340206,0.0007363355757667902,0.016461292774282977,0.01389756424938012,-0.0002622651215730814,0.004062880078101592,0.0033600216323516783,-0.007262596343748033,-0.004292460888087098,-0.008844328301044275,-0.004380085871914337,-0.014490318710247726,-0.00480807527091219,-0.0014215812605190546,-0.005366771203465723,-0.009595201166333524,-0.014727559673314447,-0.018723359034251322,-0.018273449456822653,-0.019440474289526315,-0.020149245990986654,-0.02085102502730623,-0.019693994760157263,-0.024826875824404803,0.5436507936507936,0.5142857142857142,0.5103174603174603,0.5107142857142857,0.5071428571428571,0.5011904761904762,0.513095238095238,0.5138888888888888,0.5170634920634921,0.5123015873015873,0.503968253968254,0.4988095238095238,0.4976190476190476,0.5059523809523809,0.5007936507936508,0.503968253968254,0.5051587301587301,0.5087301587301587,0.503968253968254,0.5091269841269841,0.513095238095238,0.5055555555555555,0.5031746031746032,0.5011904761904762
274,-0.07400000000000001,0.042811589709687986,0.0010273590485349582,0.016882606190599288,0.014287977107750654,0.0002427371479192591,0.004311073301417643,0.003496910192980453,-0.007113739201635389,-0.004324670939506285,-0.00868238236134596,-0.004364245652216584,-0.014529949285488807,-0.004876070426667111,-0.0015292392219544565,-0.005398653005916178,-0.009770441523575743,-0.014869425720091681,-0.01891034075501484,-0.018320983347510825,-0.01952546944247194,-0.020297173362294446,-0.020963914394909175,-0.01970284176002831,-0.02475427225308545,0.5464285714285714,0.5162698412698413,0.513095238095238,0.5126984126984127,0.5107142857142857,0.503968253968254,0.5158730158730159,0.5166666666666667,0.5190476190476191,0.5142857142857142,0.5059523809523809,0.5007936507936508,0.5003968253968254,0.5079365079365079,0.5011904761904762,0.5043650793650793,0.5055555555555555,0.5099206349206349,0.5051587301587301,0.5111111111111111,0.5142857142857142,0.5083333333333333,0.5059523809523809,0.5047619047619047
275,-0.07500000000000001,0.045152215217283936,0.0026549252979607765,0.017912511352943222,0.015112689696685767,0.0005374655727184127,0.004623569359938824,0.0036963578775354626,-0.006772866913986969,-0.004135350352444943,-0.008514015158509608,-0.004067088603488558,-0.01441687125628239,-0.004663693928387296,-0.0011947380130074784,-0.004967565199529746,-0.009430639510270384,-0.014378448485962135,-0.018036836668442992,-0.017635479479575795,-0.01874396246737403,-0.019378754489531247,-0.020127463096708258,-0.018560514450792803,-0.023738393634189166,0.551984126984127,0.5194444444444445,0.5186507936507937,0.5166666666666667,0.5107142857142857,0.5031746031746032,0.515079365079365,0.5142857142857142,0.5174603174603175,0.5134920634920634,0.5035714285714286,0.4976190476190476,0.49642857142857144,0.5055555555555555,0.4996031746031746,0.5011904761904762,0.5047619047619047,0.5099206349206349,0.5027777777777778,0.5103174603174603,0.5126984126984127,0.5067460317460317,0.5051587301587301,0.5031746031746032
276,-0.07600000000000001,0.04549305263181724,0.003369182477955841,0.018342109129147265,0.015396347814878203,0.0006847590662611315,0.005467234369046862,0.004617964437717473,-0.005660237251165565,-0.0033638355622149963,-0.0073469329807518,-0.0031339894028933717,-0.01354849158921171,-0.003748798710265487,-0.00034544265568720305,-0.003902833781547258,-0.008434000555169744,-0.013521342589827913,-0.017498579197206748,-0.01683190907430548,-0.018185904165835917,-0.019016626602638097,-0.019715046397197154,-0.01835491397750204,-0.023393360076410904,0.5527777777777778,0.5210317460317461,0.5194444444444445,0.5174603174603175,0.5099206349206349,0.5047619047619047,0.5158730158730159,0.515079365079365,0.5214285714285715,0.5166666666666667,0.5059523809523809,0.5,0.4988095238095238,0.5071428571428571,0.5011904761904762,0.501984126984127,0.5047619047619047,0.5107142857142857,0.5035714285714286,0.5103174603174603,0.5134920634920634,0.5067460317460317,0.5051587301587301,0.5031746031746032
277,-0.07700000000000001,0.045754230847747365,0.0038973880101906833,0.019015831516627467,0.01627268961591249,0.0015671973819190437,0.0059486569969579555,0.005158091634747332,-0.005089351320339723,-0.0028421328685941374,-0.006928912010548701,-0.0026599052548151995,-0.012944973870565183,-0.003176171972410681,-4.1619186320136175e-05,-0.00356594271615783,-0.008228789083859047,-0.013428777969327265,-0.017454498236477406,-0.01664750271509184,-0.018118835054319552,-0.018874573172746826,-0.019592365338953765,-0.01847681587226158,-0.02340840134459372,0.5523809523809524,0.5222222222222223,0.523015873015873,0.5170634920634921,0.5111111111111111,0.5059523809523809,0.5170634920634921,0.5154761904761904,0.5218253968253969,0.5178571428571429,0.5071428571428571,0.501984126984127,0.5007936507936508,0.5091269841269841,0.5031746031746032,0.503968253968254,0.5067460317460317,0.5126984126984127,0.5055555555555555,0.5123015873015873,0.5146825396825396,0.5079365079365079,0.5063492063492063,0.5035714285714286
278,-0.07800000000000001,0.04546585442926939,0.0035443711697952917,0.01848331427372574,0.01578404750423347,0.0012307686283366589,0.005741877055531088,0.004906111374052084,-0.005336531925724187,-0.0030630047070924426,-0.007049513274575226,-0.0028669532153948263,-0.013161675076716983,-0.0033446109199033692,-0.00021909016507992368,-0.0036728449412614782,-0.008295982746867497,-0.013435505917608597,-0.017543614090242476,-0.01684838814039949,-0.01831394577339351,-0.019019482790993227,-0.01977927000592677,-0.018649375757794632,-0.023572922760011633,0.5507936507936508,0.5190476190476191,0.5206349206349207,0.5162698412698413,0.5095238095238095,0.5051587301587301,0.5154761904761904,0.5138888888888888,0.5202380952380953,0.5162698412698413,0.5055555555555555,0.5003968253968254,0.4992063492063492,0.5067460317460317,0.5007936507936508,0.5015873015873016,0.5043650793650793,0.5103174603174603,0.5031746031746032,0.5099206349206349,0.5123015873015873,0.5055555555555555,0.503968253968254,0.5003968253968254
279,-0.07900000000000001,0.046198928249819506,0.0030996468694520387,0.018954177319153487,0.016835926353897836,0.002658599958601592,0.006967931106994148,0.005720033022127887,-0.004520707316740781,-0.0021806956287630836,-0.006075399925410142,-0.002544308228549405,-0.013151690215608098,-0.003739849871176796,-0.00048257414698243213,-0.003393705289526787,-0.007920507205438139,-0.013212999482436018,-0.017090677658792672,-0.01661525835439958,-0.01790542737983007,-0.018818327447708078,-0.019529586657052508,-0.018308888745587133,-0.023211673267379104,0.5488095238095239,0.5178571428571429,0.5186507936507937,0.5142857142857142,0.5067460317460317,0.5047619047619047,0.5142857142857142,0.5134920634920634,0.5198412698412699,0.5166666666666667,0.5051587301587301,0.5007936507936508,0.4996031746031746,0.5063492063492063,0.5011904761904762,0.5003968253968254,0.5031746031746032,0.5083333333333333,0.5003968253968254,0.5079365079365079,0.5111111111111111,0.5035714285714286,0.5011904761904762,0.4976190476190476
280,-0.08000000000000002,0.049402997808380006,0.006842909465996792,0.02235442719694246,0.020932490700878967,0.005261930634387141,0.009126305855733503,0.006707861970649883,-0.004044602498669826,-0.0022070714842057117,-0.006232362824967737,-0.002926905753061752,-0.013393240207787786,-0.0043404000033329835,-0.0016242206116157466,-0.004804423087402007,-0.009145234818595187,-0.014886878593384206,-0.018471256306449992,-0.01858181418500051,-0.020145371901906,-0.0215946127887872,-0.021976294447028557,-0.0208836707525048,-0.025609681576481306,0.551984126984127,0.5242063492063492,0.5257936507936508,0.5246031746031746,0.5146825396825396,0.5111111111111111,0.5158730158730159,0.515079365079365,0.523015873015873,0.5174603174603175,0.5035714285714286,0.4992063492063492,0.4988095238095238,0.4992063492063492,0.4932539682539683,0.49484126984126986,0.4976190476190476,0.5003968253968254,0.49563492063492065,0.5,0.5047619047619047,0.49642857142857144,0.49484126984126986,0.4936507936507937
281,-0.08100000000000002,0.05072256267589814,0.007540119143577795,0.02225372885869994,0.01856847005387722,0.003907815811925837,0.007804222447869932,0.006147329692353874,-0.005656509031571543,-0.004200140536240163,-0.008147003953738829,-0.0034753723409705903,-0.01488822092540666,-0.005196172479026229,-0.0024416481221307463,-0.00493850514730969,-0.008486920429962345,-0.013994567803114052,-0.01836024777951709,-0.01877462500670841,-0.020309909221358505,-0.02219720053838654,-0.02233085723823447,-0.02069658044239405,-0.024881671896359498,0.5531746031746032,0.5277777777777778,0.5246031746031746,0.5226190476190476,0.5119047619047619,0.513095238095238,0.5162698412698413,0.5162698412698413,0.5194444444444445,0.5146825396825396,0.4992063492063492,0.49484126984126986,0.49444444444444446,0.5003968253968254,0.48968253968253966,0.49126984126984125,0.49722222222222223,0.49523809523809526,0.4888888888888889,0.49563492063492065,0.4988095238095238,0.49206349206349204,0.48968253968253966,0.48928571428571427
282,-0.08199999999999996,0.05147534783428797,0.008297059754362117,0.023431886520985525,0.01937370442869061,0.004760977251459302,0.009100893596510642,0.0075168256649799335,-0.004237719913698931,-0.003207223024959757,-0.007267388612022102,-0.002795777438606552,-0.014307363079187852,-0.004702023582633844,-0.0020757418812910717,-0.004848677189407738,-0.008428392935890754,-0.01404562448074081,-0.018555382919827015,-0.01887237279405892,-0.020408050834129176,-0.022293071875815654,-0.022421415099571552,-0.02073542423163779,-0.024867337543916946,0.5543650793650794,0.528968253968254,0.5265873015873016,0.523015873015873,0.513095238095238,0.5142857142857142,0.5174603174603175,0.5182539682539683,0.5206349206349207,0.515079365079365,0.4996031746031746,0.49523809523809526,0.49404761904761907,0.5007936507936508,0.49007936507936506,0.49087301587301585,0.49682539682539684,0.49484126984126986,0.49007936507936506,0.49682539682539684,0.4984126984126984,0.49166666666666664,0.49007936507936506,0.48968253968253966
