,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
981,0.06,-0.06,0.4900000000000091,1.690000000000083,0.3299999999999841,-0.4900000000000091,-2.6200000000000614,0.2300000000000182,-2.480000000000018,-0.40999999999996817,-2.2399999999998954,0.6999999999999318,-4.799999999999926
1476,-0.03999999999999998,-0.010000000000000009,-1.690000000000282,-0.339999999999975,0.4200000000000159,-0.3199999999997658,-3.4600000000000932,0.6000000000004775,-0.5699999999997658,0.4799999999999045,-3.2800000000000864,3.3299999999998704,-4.8299999999997
1265,0.0,0.1,-0.4900000000001228,8.526512829121202e-14,-0.06999999999996476,-1.0699999999999932,0.24999999999994316,-0.7300000000000182,-0.3500000000000796,-0.19999999999998863,-1.059999999999775,-1.1500000000002615,-4.870000000000175
1462,-0.03999999999999998,0.13,-0.7400000000001512,0.44999999999998863,-0.2699999999999534,-1.0500000000000398,-0.7099999999999227,-0.43000000000017735,-0.5500000000001251,-0.18999999999999773,-0.2699999999998113,-1.130000000000166,-4.890000000000356
1071,0.04000000000000001,0.04000000000000001,-1.0299999999999727,-0.3499999999999943,-0.2699999999999534,-0.30999999999997385,0.05999999999988859,-0.30999999999994543,-0.6700000000001296,-0.21000000000003638,-1.4300000000000068,-0.4000000000003183,-4.920000000000442
1168,0.01999999999999999,0.07,-0.7600000000000193,-0.6799999999998931,-0.26999999999992497,-1.269999999999925,-0.050000000000125056,-0.13999999999992951,-0.5000000000000568,-0.15999999999996817,-0.029999999999802185,-1.1100000000004115,-4.970000000000056
1076,0.04000000000000001,-0.010000000000000009,-2.440000000000026,0.8500000000000512,0.11000000000007049,0.5799999999999841,-0.4500000000000455,-0.6899999999999409,-1.3700000000001182,0.14999999999997726,-1.9400000000000546,0.1999999999999318,-5.0000000000001705
1375,-0.020000000000000018,0.0,-1.1699999999999307,-0.1499999999997783,1.2700000000000102,-0.8199999999998226,-4.059999999999434,0.4000000000000341,-1.8199999999998795,0.13999999999970214,-1.4000000000002046,2.5300000000003706,-5.0799999999989325
1174,0.01999999999999999,0.010000000000000009,-1.3099999999998886,-0.1900000000002251,-0.4800000000000466,-0.37999999999988177,-0.42000000000007276,-0.3799999999997681,-0.9700000000000273,-0.3999999999999204,-0.28000000000002956,-0.2699999999998681,-5.079999999999728
1674,-0.08000000000000002,0.010000000000000009,-0.7600000000001614,-1.8300000000000125,-0.27999999999991587,0.7300000000000182,-2.8099999999998317,0.32000000000010687,-0.910000000000025,0.18999999999988404,-3.940000000000282,4.210000000000264,-5.079999999999956
1026,0.04999999999999999,-0.010000000000000009,-2.039999999999992,0.7200000000000273,0.5200000000000387,0.7099999999999795,-0.5500000000000682,0.22000000000002728,-1.5500000000000682,0.0,-2.859999999999843,-0.2599999999999909,-5.08999999999989
976,0.06,-0.010000000000000009,-1.8000000000000114,0.9999999999999432,-0.3100000000000023,-0.07999999999998408,-0.5500000000000682,-0.03999999999996362,-0.9600000000000932,0.0,-2.2999999999998977,-0.05000000000001137,-5.090000000000089
1412,-0.030000000000000027,0.13,-0.6200000000001182,0.4600000000000364,-0.2899999999999352,-1.0400000000000489,-0.040000000000020464,-0.4000000000000341,-0.4500000000001023,-0.18999999999999773,-1.6799999999998931,-0.860000000000241,-5.110000000000355
1723,-0.09000000000000002,0.01999999999999999,-0.7700000000000671,-1.6299999999999955,-0.27999999999991587,0.7199999999999989,-2.8199999999998226,0.24999999999994316,-0.8699999999997772,0.16999999999990223,-3.970000000000084,4.080000000000098,-5.11999999999972
1870,-0.12,0.04999999999999999,-0.969999999999942,-1.7300000000001603,-0.36999999999986244,0.9699999999999136,-3.799999999999784,0.2900000000000773,-0.7599999999998772,0.17000000000001592,-3.1999999999997613,4.239999999999895,-5.159999999999485
1575,-0.06,0.0,-1.200000000000216,-0.8599999999998715,0.12000000000008981,0.5300000000000296,-3.0600000000000023,0.6200000000000045,-1.2399999999999523,0.17000000000001592,-4.199999999999534,3.950000000000216,-5.16999999999922
1122,0.03,0.03,-0.6999999999999318,-0.8200000000000784,-0.11999999999989086,-0.7299999999999613,0.24999999999982947,-0.29999999999972715,-0.5700000000001069,0.010000000000047748,-0.519999999999925,-1.6700000000001864,-5.169999999999931
1217,0.010000000000000009,0.07999999999999999,-0.7500000000000853,-0.18999999999988404,-0.26999999999992497,-1.3099999999999454,0.15999999999985448,-0.03999999999996362,-0.57000000000005,-0.15999999999996817,-0.9199999999997317,-1.1300000000003934,-5.180000000000092
1754,-0.09999999999999998,0.21,-1.1800000000000637,0.4799999999999329,-0.26000000000007617,-0.8300000000001546,-1.339999999999577,-1.1000000000000227,-0.1400000000000432,-0.12000000000017508,0.3200000000001637,-1.0700000000002774,-5.240000000000293
1266,0.0,0.09,-0.4900000000001228,-0.18999999999991246,-0.20999999999995111,-1.1899999999999693,0.24999999999994316,-0.589999999999975,-0.3300000000000409,-0.2799999999999727,-1.259999999999991,-1.0700000000001637,-5.360000000000156
1803,-0.10999999999999999,0.22,-1.100000000000108,0.34999999999990905,-0.26000000000007617,-0.8300000000001546,-1.5699999999998226,-1.2600000000000477,0.040000000000020464,-0.07000000000016371,0.3200000000001637,-1.0200000000001523,-5.400000000000432
2067,-0.15999999999999998,0.07999999999999999,0.29000000000013415,-2.0100000000001046,-0.7299999999999045,1.3899999999998727,-3.9400000000001114,0.20999999999997954,-0.9999999999999432,0.30000000000001137,-4.8700000000004025,4.870000000000289,-5.49000000000018
1120,0.03,0.04999999999999999,-1.2899999999999352,-1.1199999999998056,-0.309999999999917,-0.8299999999999557,0.14999999999986358,-0.4200000000000159,-0.5600000000001728,-0.21000000000009322,0.5600000000002296,-1.4900000000003502,-5.520000000000152
1772,-0.09999999999999998,0.03,-1.4699999999999989,-1.3600000000001273,-0.08999999999991815,0.8400000000000887,-2.9599999999996953,0.08000000000004093,-0.5499999999998977,0.17999999999994998,-4.559999999999945,4.289999999999964,-5.59999999999954
1919,-0.13,0.06,-0.7999999999998977,-1.5200000000001808,-0.779999999999859,0.9799999999999045,-3.67999999999995,0.3099999999997749,-0.8000000000000114,0.08000000000004093,-3.739999999999725,4.230000000000075,-5.719999999999828
1364,-0.020000000000000018,0.10999999999999999,-0.5800000000001262,0.26000000000004775,-0.4499999999999318,-1.0199999999999818,0.17999999999994998,-0.3299999999999841,-0.5400000000001342,0.009999999999934062,-2.119999999999436,-1.130000000000166,-5.719999999999828
2462,-0.24,0.13,-0.6999999999997328,-0.8900000000002706,-0.719999999999942,1.5499999999997556,-3.540000000000191,-0.35000000000002274,-0.92999999999995,0.6099999999998431,-4.990000000000464,4.220000000000084,-5.74000000000089
1852,-0.12,0.23,-1.1600000000001103,0.1999999999999318,-0.26000000000007617,-0.5400000000001626,-1.809999999999775,-1.2999999999999545,0.23000000000007503,-0.07000000000016371,-0.03999999999996362,-1.0200000000001523,-5.770000000000351
2116,-0.16999999999999998,0.09,0.20000000000010232,-1.340000000000174,-0.7499999999999432,1.1299999999996828,-3.9800000000003593,0.059999999999831743,-0.9500000000000455,0.17000000000001592,-5.060000000000343,4.550000000000182,-5.9700000000010505
1413,-0.030000000000000027,0.12,-0.6300000000001091,0.1400000000000432,-0.2899999999999352,-1.0699999999999932,-0.3999999999998636,-0.49000000000006594,-0.5500000000001251,-0.18999999999999773,-1.4099999999997976,-1.130000000000166,-6.02000000000001
2363,-0.21999999999999997,0.12,-0.2899999999998215,-0.7300000000001035,-0.8699999999999477,1.4099999999999966,-3.640000000000157,0.05000000000001137,-1.2799999999998022,0.5099999999998204,-5.190000000000225,3.980000000000132,-6.050000000000097
1609,-0.07,0.16,-0.650000000000091,0.3999999999999204,-0.5699999999999363,-1.0700000000001069,-1.4299999999996658,-1.2200000000000273,-0.35000000000019327,-0.21999999999997044,0.200000000000216,-1.1600000000002524,-6.070000000000107
1121,0.03,0.04000000000000001,-1.1000000000000512,-0.9900000000000375,-0.30999999999994543,-0.8399999999999181,0.19999999999987494,-0.29999999999984084,-0.8299999999999841,-0.040000000000020464,-0.13000000000022283,-1.7400000000002933,-6.080000000000439
1169,0.01999999999999999,0.06,-0.8400000000001171,-1.0999999999999375,-0.309999999999917,-0.57000000000005,-0.050000000000125056,-0.5200000000000387,-0.5700000000001069,-0.9500000000000455,1.1368683772161603e-13,-1.2000000000003297,-6.110000000000554
2264,-0.2,0.10999999999999999,-0.009999999999791953,-1.1300000000001944,-0.8699999999999477,1.3200000000000784,-3.6600000000002524,0.17000000000007276,-1.3799999999998818,0.5599999999998317,-5.0600000000002865,3.900000000000091,-6.160000000000281
1173,0.01999999999999999,0.01999999999999999,-0.18999999999999773,-1.0300000000002,-0.18999999999999773,-0.5399999999999068,-0.6600000000001387,-0.4500000000000455,-0.45999999999997954,-1.1799999999998931,-0.7499999999997726,-0.8000000000001819,-6.250000000000114
2017,-0.15000000000000002,0.07999999999999999,-0.35999999999975785,-1.4900000000001512,-0.6199999999999193,0.7899999999997078,-3.9200000000003,-0.11999999999989086,-1.199999999999875,0.16999999999995907,-3.929999999999893,4.420000000000016,-6.260000000000105
1968,-0.14,0.07,-1.089999999999776,-1.6400000000001285,-0.6199999999999193,0.9999999999997726,-4.0700000000002206,0.33999999999991815,-0.9499999999999318,0.14000000000010004,-3.729999999999734,4.319999999999766,-6.3000000000001535
1315,-0.010000000000000009,0.1,-0.39000000000012847,5.684341886080802e-14,-0.4499999999999318,-1.1099999999999852,0.24999999999994316,-0.8199999999999363,-0.27000000000003865,-0.2799999999999727,-2.1099999999999,-1.130000000000166,-6.310000000000059
2412,-0.22999999999999998,0.13,-0.7799999999998306,-0.8200000000001921,-0.8699999999999477,1.4099999999999113,-3.6200000000002888,0.20999999999997954,-1.2799999999998022,0.5099999999998204,-5.190000000000225,4.110000000000127,-6.320000000000448
1218,0.010000000000000009,0.07,-1.0400000000002194,-0.8799999999999386,-0.26999999999992497,-0.8699999999999477,0.06999999999987949,-0.16999999999990223,-0.5000000000000568,-0.5800000000000978,-0.9799999999994498,-1.2600000000002751,-6.479999999999933
2165,-0.18,0.1,0.0900000000002592,-1.2500000000001137,-0.3699999999999761,1.0999999999996817,-3.8600000000003547,-0.35000000000002274,-1.1399999999998727,0.22999999999996135,-5.230000000000302,4.290000000000191,-6.490000000000549
1706,-0.09000000000000002,0.19,-1.2800000000001432,-0.010000000000133014,-0.5000000000000853,-0.970000000000141,-1.459999999999468,-1.4200000000000728,-0.2300000000000182,-0.14000000000021373,0.4000000000001478,-0.9700000000003115,-6.580000000000439
1511,-0.04999999999999999,0.14,-0.8000000000001535,0.37999999999996703,-0.33999999999994657,-1.5300000000001432,-0.9099999999998545,-0.8200000000001069,-0.7600000000001046,-0.16999999999995907,-0.44999999999987494,-1.2200000000002547,-6.620000000000431
2461,-0.24,0.14,-1.0199999999997829,-0.5100000000002183,-0.5299999999999443,1.6099999999996726,-3.5799999999999272,-0.4700000000003115,-0.9200000000000159,0.41999999999990223,-5.140000000000271,3.490000000000009,-6.650000000000887
2066,-0.15999999999999998,0.09,2.5579538487363607e-13,-1.5200000000001808,-0.4399999999999693,0.7299999999998192,-4.02000000000038,-0.18999999999994088,-1.4099999999997976,0.25999999999993406,-3.8700000000000614,3.6100000000000136,-6.850000000000307
1425,-0.030000000000000027,0.0,-1.7500000000002558,0.5800000000001262,0.5200000000001808,-0.3799999999995407,-4.030000000000257,0.21000000000003638,-2.209999999999468,-0.3400000000001455,-2.549999999999727,2.9999999999998863,-6.949999999999164
1755,-0.09999999999999998,0.2,-1.2000000000000455,-0.33000000000006935,-0.3000000000000682,-0.9100000000001387,-1.809999999999718,-1.5800000000001546,0.060000000000002274,-0.16000000000019554,0.040000000000020464,-0.8900000000001569,-7.080000000000524
1658,-0.08000000000000002,0.16999999999999998,-0.8800000000001091,-0.030000000000086402,-0.5699999999999363,-0.8200000000001069,-1.7099999999995816,-1.5199999999999818,-0.12000000000006139,-0.22000000000008413,-0.15999999999991132,-1.0700000000001637,-7.100000000000023
2362,-0.21999999999999997,0.13,-0.7499999999997726,-0.9500000000003865,-0.629999999999967,1.4999999999995168,-3.650000000000091,-0.4200000000002433,-1.2600000000001046,0.41999999999990223,-5.110000000000184,3.659999999999968,-7.190000000001362
2313,-0.21000000000000002,0.12,-0.5099999999997635,-1.3900000000001569,-0.5299999999999443,1.2799999999999159,-3.6200000000002888,-0.37999999999999545,-1.3399999999999181,0.5399999999997931,-5.0600000000002865,3.770000000000209,-7.240000000000435
2214,-0.19,0.10999999999999999,-0.5799999999995578,-0.9900000000001228,-0.3299999999999841,1.0699999999995953,-3.9300000000004047,-0.4800000000001887,-1.1399999999998727,0.28999999999984993,-5.020000000000323,3.8700000000004025,-7.240000000000606
1560,-0.06,0.15,-0.9500000000001307,0.12999999999996703,-0.32999999999992724,-1.4500000000001592,-1.329999999999643,-0.9799999999999613,-0.8500000000001933,-0.16999999999995907,-0.03999999999984993,-1.3500000000001933,-7.32000000000005
2263,-0.2,0.12,-0.6299999999997112,-0.9700000000003968,-0.4399999999999977,1.3499999999995964,-3.7500000000005116,-0.5200000000004934,-1.0300000000000864,0.06999999999982265,-4.860000000000184,3.4299999999998363,-7.350000000002126
1804,-0.10999999999999999,0.21,-1.2400000000000375,-0.5100000000000477,-0.22000000000008413,-0.8400000000001455,-1.9099999999997408,-1.6299999999999955,0.0,-0.16000000000019554,0.1600000000001387,-1.0200000000001523,-7.37000000000026
2411,-0.22999999999999998,0.14,-0.8000000000000398,-0.7600000000001046,-0.8299999999999841,1.7299999999996203,-3.9300000000001774,-0.5800000000000978,-1.2599999999998772,0.4799999999999045,-5.020000000000266,3.5599999999999454,-7.410000000001077
1820,-0.10999999999999999,0.04999999999999999,-1.2499999999998863,-1.2600000000001046,-0.46999999999985675,0.419999999999618,-3.6299999999999386,-0.10999999999978627,-1.4499999999997613,0.09000000000008868,-3.0299999999996317,3.1899999999999977,-7.499999999999261
1525,-0.04999999999999999,0.0,-1.170000000000158,-0.5800000000000693,0.11000000000004206,-0.1400000000000432,-3.8200000000001637,0.6200000000001182,-1.579999999999984,0.029999999999915872,-4.019999999999243,3.039999999999793,-7.509999999999792
1172,0.01999999999999999,0.03,-0.19000000000002615,-1.5400000000000489,-0.43999999999991246,-0.5799999999999557,-0.38000000000010914,-0.21999999999997044,-0.5200000000000387,-1.2999999999998977,-0.9999999999997726,-1.5000000000002274,-7.669999999999959
1463,-0.03999999999999998,0.12,-1.010000000000133,-0.1999999999999602,-0.3599999999999284,-1.550000000000125,-0.9499999999998181,-0.5500000000001251,-0.7900000000001342,0.009999999999934062,-1.1000000000000227,-1.190000000000282,-7.690000000000595
1414,-0.030000000000000027,0.10999999999999999,-0.8700000000001182,-0.05999999999994543,-0.41999999999990223,-1.3800000000000523,-0.7499999999998295,-0.6200000000000614,-0.5100000000001046,-0.1900000000001114,-1.7900000000001342,-1.190000000000282,-7.780000000000541
1901,-0.13,0.24,-1.5900000000000603,-0.2900000000000773,-0.29000000000010573,-0.6800000000002058,-2.149999999999636,-1.2299999999998477,0.08999999999997499,-0.07000000000016371,-0.5599999999998886,-1.0800000000002115,-7.850000000000222
1475,-0.03999999999999998,0.0,-1.4300000000000068,-0.4000000000001478,0.27000000000015234,-0.2699999999996976,-4.0899999999998045,0.7100000000006617,-2.009999999999877,0.049999999999954525,-3.309999999999775,2.51999999999947,-7.95999999999907
1512,-0.04999999999999999,0.13,-1.020000000000124,-0.1599999999999966,-0.34999999999990905,-1.7900000000001342,-1.2299999999997908,-0.9600000000000364,-0.7400000000001796,-0.020000000000038654,-0.49999999999965894,-1.190000000000282,-7.96000000000015
2115,-0.16999999999999998,0.1,-0.3499999999997101,-1.2900000000000773,-0.38999999999998636,0.8599999999995589,-3.910000000000423,-0.4699999999997999,-1.3999999999999773,0.20000000000010232,-4.790000000000077,3.540000000000248,-8.000000000000142
1624,-0.07,0.010000000000000009,-1.3500000000002785,-1.1499999999999773,-0.35999999999989996,0.4200000000001012,-3.4099999999997976,0.03999999999996362,-1.3199999999999363,0.0899999999998613,-4.820000000000107,3.7000000000001023,-8.159999999999968
1267,0.0,0.07999999999999999,-0.8400000000000887,-0.8799999999999386,-0.42999999999992156,-1.599999999999966,-0.1500000000001478,-0.9999999999998863,-0.7200000000000273,-0.22000000000002728,-1.2200000000003683,-1.2300000000003024,-8.290000000000674
1853,-0.12,0.22,-2.0600000000000307,-0.37999999999999545,-0.33000000000009777,-0.7400000000002365,-2.309999999999775,-1.5600000000000023,0.08999999999997499,-0.1400000000001569,0.08999999999997499,-1.0200000000001523,-8.360000000000497
1707,-0.09000000000000002,0.18,-1.1700000000000728,-0.4500000000001023,-0.41999999999993065,-0.6300000000001091,-2.0899999999998045,-1.740000000000066,-0.17000000000007276,-0.24000000000006594,-0.3899999999999295,-1.1100000000001842,-8.410000000000338
2164,-0.18,0.10999999999999999,-0.5399999999998784,-1.1000000000001933,-0.700000000000017,1.579999999999643,-3.9000000000005457,-1.259999999999991,-0.9700000000001978,-0.17000000000007276,-4.970000000000368,3.5600000000002296,-8.470000000001392
1673,-0.08000000000000002,0.01999999999999999,-1.360000000000042,-1.2699999999999818,-0.4099999999999113,0.4500000000000739,-3.5199999999997544,-0.14999999999992042,-1.2599999999997635,0.049999999999783995,-4.719999999999914,3.7000000000001023,-8.489999999999327
1950,-0.14,0.25,-1.920000000000016,-0.18000000000006366,-0.2500000000001137,-0.6800000000002058,-2.1399999999996453,-1.3099999999998317,-0.20999999999986585,-0.17000000000001592,-0.7499999999999432,-0.9500000000001023,-8.559999999999803
1316,-0.010000000000000009,0.09,-0.7500000000001137,-0.019999999999924967,-0.34999999999990905,-1.6800000000000352,-0.2400000000000091,-1.0699999999999932,-0.47000000000008413,-0.18999999999999773,-2.6099999999996157,-1.2200000000002547,-8.599999999999937
1171,0.01999999999999999,0.04000000000000001,-0.3400000000000034,-1.5000000000002558,-0.6299999999999386,-1.2499999999998863,-0.44000000000016826,-0.380000000000166,-0.6699999999999591,-1.3300000000000978,-0.6900000000000546,-1.570000000000448,-8.800000000000978
1771,-0.09999999999999998,0.04000000000000001,-1.4599999999999795,-0.8800000000001376,-0.30999999999986017,0.059999999999860165,-3.839999999999918,-0.01999999999964075,-1.3299999999996999,0.1500000000000341,-4.009999999999479,2.8000000000002387,-8.839999999998582
1268,0.0,0.07,-1.180000000000092,-0.6299999999998818,-0.3599999999998431,-0.8600000000000989,-0.4900000000001228,-0.7299999999999045,-0.8900000000001569,-0.8300000000000409,-1.4499999999999886,-1.4200000000004138,-8.840000000000543
1756,-0.09999999999999998,0.19,-1.710000000000008,-0.3699999999999477,-0.14999999999994884,-0.7900000000001342,-2.349999999999852,-1.8000000000000682,-0.1800000000001205,-0.04000000000013415,-0.4600000000000932,-1.0200000000001523,-8.87000000000046
1722,-0.09000000000000002,0.03,-1.490000000000009,-1.0699999999999363,-0.3999999999999204,0.13000000000010914,-3.7700000000000387,0.010000000000275122,-1.469999999999743,0.05999999999994543,-4.1399999999999295,3.260000000000275,-8.879999999998972
1561,-0.06,0.14,-1.2000000000001023,-0.27999999999991587,-0.6599999999999397,-1.6100000000001273,-1.4899999999998386,-0.9300000000001205,-0.9200000000002433,0.049999999999954525,-0.7499999999998295,-1.180000000000291,-8.970000000000454
2312,-0.21000000000000002,0.13,-0.8899999999998158,-1.4400000000003104,-0.6700000000000443,1.3199999999997658,-3.7800000000000296,-0.7800000000003706,-0.9599999999999227,-0.15000000000009095,-4.970000000000141,3.329999999999984,-8.990000000000975
1464,-0.03999999999999998,0.10999999999999999,-1.110000000000099,-2.842170943040401e-14,-0.2899999999998215,-1.650000000000034,-1.2299999999997908,-0.6500000000000341,-0.5400000000001342,-0.38000000000010914,-1.8299999999997567,-1.3300000000003251,-9.010000000000133
1170,0.01999999999999999,0.04999999999999999,-1.460000000000008,-1.699999999999818,-0.3299999999998988,-1.0299999999999727,-0.43000000000017735,-0.7300000000000182,-0.7100000000002069,-1.150000000000034,0.14999999999997726,-1.650000000000432,-9.040000000000589
1365,-0.020000000000000018,0.1,-0.9699999999999989,-0.2799999999999727,-0.34999999999990905,-1.6400000000000432,-0.19999999999998863,-1.1100000000000136,-0.48000000000007503,-0.18999999999999773,-2.759999999999877,-1.1000000000001933,-9.08000000000007
1610,-0.07,0.15,-1.4800000000001035,-0.009999999999990905,-0.6599999999999397,-1.2000000000001023,-1.519999999999925,-1.4700000000001978,-0.6200000000002319,-0.200000000000216,-0.8500000000001933,-1.0700000000002206,-9.080000000001121
1219,0.010000000000000009,0.06,-1.310000000000315,-1.0299999999998875,-0.3299999999998704,-1.2300000000001035,-0.610000000000241,-0.4499999999999318,-0.29000000000013415,-1.0300000000000296,-1.3300000000002115,-1.4800000000003024,-9.090000000001027
1623,-0.07,0.01999999999999999,-1.490000000000208,-0.4800000000001603,0.20000000000010232,0.13000000000010914,-4.010000000000161,-0.3800000000000523,-1.4499999999999318,0.1400000000000432,-4.779999999999745,2.9900000000001796,-9.129999999999825
1869,-0.12,0.06,-1.4499999999999602,-1.7400000000001512,-0.5399999999998499,0.47999999999998977,-4.349999999999966,0.17000000000041382,-1.4999999999998295,0.02000000000015234,-3.5199999999997544,3.150000000000034,-9.279999999998921
1918,-0.13,0.07,-1.879999999999626,-1.4300000000002058,-0.4499999999998465,0.8099999999996896,-4.31000000000023,-0.1099999999995589,-1.5999999999996248,0.019999999999924967,-3.479999999999791,3.059999999999775,-9.369999999999493
1967,-0.14,0.07999999999999999,-1.0299999999996032,-1.3800000000001944,-0.23999999999995225,0.1799999999998647,-4.100000000000705,-0.4099999999997408,-1.7199999999999136,-0.029999999999915872,-3.129999999999825,2.4299999999998363,-9.430000000000149
2460,-0.24,0.15,-1.629999999999967,-1.21000000000015,-0.4799999999998761,1.5500000000000114,-3.940000000000225,-0.700000000000216,-1.199999999999875,0.27999999999991587,-5.480000000000246,3.3799999999998818,-9.430000000000746
2016,-0.15000000000000002,0.09,-1.6199999999998624,-1.2500000000003695,-0.6699999999999875,0.8199999999998795,-3.9700000000005957,-0.589999999999975,-1.4799999999999613,-0.39999999999997726,-3.1000000000000227,2.7299999999999613,-9.53000000000091
2361,-0.21999999999999997,0.14,-1.3799999999998818,-1.4400000000001967,-0.6799999999999216,1.4599999999998943,-3.9699999999998568,-0.7200000000004252,-0.8100000000000591,0.2199999999999136,-5.370000000000232,3.1499999999999204,-9.540000000000845
1224,0.010000000000000009,0.010000000000000009,-1.5900000000000603,-1.0800000000002115,-0.9199999999996749,0.3100000000000591,-0.5399999999999068,-0.4800000000001887,-1.420000000000016,-1.1899999999999977,-2.370000000000573,-0.26000000000033197,-9.540000000000902
1805,-0.10999999999999999,0.2,-2.1800000000000352,-0.49999999999994316,-0.14999999999994884,-0.7000000000001023,-2.519999999999868,-1.8400000000000318,-0.12000000000006139,-0.020000000000095497,-0.7100000000000364,-0.9900000000001796,-9.730000000000302
1574,-0.06,0.010000000000000009,-1.7799999999998306,-0.560000000000116,-0.05999999999988859,-0.2599999999999909,-4.1200000000000045,-0.17000000000007276,-1.8000000000000114,-0.029999999999972715,-4.369999999999322,3.399999999999636,-9.749999999999574
2410,-0.22999999999999998,0.15,-1.399999999999892,-1.4000000000001478,-0.35999999999989996,1.4900000000001228,-4.269999999999925,-0.33999999999991815,-1.020000000000266,0.4000000000001478,-5.7400000000002365,2.7899999999999068,-9.850000000000108
1317,-0.010000000000000009,0.07999999999999999,-1.0000000000000853,-0.599999999999909,-0.6099999999998715,-0.8200000000002206,-0.6300000000000523,-0.9199999999999022,-0.9200000000003001,-0.7400000000000659,-2.649999999999693,-1.0800000000004388,-9.970000000000539
2065,-0.15999999999999998,0.1,-1.2199999999998568,-1.290000000000191,-0.6699999999999022,0.7299999999999045,-4.050000000000637,-1.1800000000002342,-1.1300000000000523,-0.4399999999999977,-3.2100000000000364,2.3899999999999864,-10.070000000001016
1220,0.010000000000000009,0.04999999999999999,-1.110000000000099,-1.5199999999997544,-0.21999999999994202,-0.8900000000000432,-0.33000000000043883,-0.6400000000001,-0.4200000000001296,-1.6299999999999955,-1.5599999999995475,-1.890000000000498,-10.210000000000548
2114,-0.16999999999999998,0.10999999999999999,-1.6700000000001012,-1.8400000000003445,-0.28999999999984993,0.9499999999999034,-4.110000000000298,-0.7699999999998681,-1.3700000000000614,-0.4300000000001205,-3.2100000000000364,2.3600000000000705,-10.380000000000706
2213,-0.19,0.12,-1.2399999999998386,-1.810000000000315,-0.6599999999999397,1.3899999999998727,-3.8600000000000705,-1.1600000000002524,-0.7699999999999818,-0.27000000000003865,-5.1700000000001864,3.1499999999999204,-10.40000000000083
1672,-0.08000000000000002,0.03,-1.5600000000000307,-0.530000000000058,-0.009999999999820375,-0.07999999999992724,-4.040000000000305,-0.10999999999967258,-1.569999999999709,-0.11999999999977717,-5.319999999999311,2.8100000000003433,-10.529999999998267
1573,-0.06,0.01999999999999999,-1.7000000000001023,-0.19000000000013983,0.5300000000001432,0.0700000000002774,-4.4799999999999045,-0.4099999999998545,-2.0300000000000864,-0.20999999999975216,-4.10999999999882,1.9300000000000637,-10.599999999998175
1223,0.010000000000000009,0.01999999999999999,-0.6700000000000159,-1.8299999999997567,-0.28000000000000114,-0.15000000000037517,-1.009999999999991,-0.6000000000000796,-0.369999999999834,-1.7499999999997726,-2.839999999999577,-1.099999999999966,-10.599999999999369
1524,-0.04999999999999999,0.010000000000000009,-1.7000000000001592,0.09000000000003183,-0.0999999999999659,-0.23999999999955435,-3.869999999999777,-0.48999999999955435,-1.9699999999999704,-0.3599999999998431,-3.9599999999989564,1.8799999999999386,-10.71999999999781
1902,-0.13,0.23,-2.120000000000033,-0.6100000000000136,-0.32000000000007844,-0.7900000000002478,-2.639999999999418,-1.5699999999999932,-0.3099999999998886,-0.26000000000004775,-1.2299999999998477,-0.8900000000001569,-10.739999999999725
1366,-0.020000000000000018,0.09,-1.2099999999998658,-0.5499999999999545,-0.5099999999999341,-2.050000000000068,-0.7099999999999795,-1.2500000000000568,-0.8200000000001637,-0.7400000000000659,-2.1599999999999113,-0.9000000000003752,-10.900000000000375
1708,-0.09000000000000002,0.16999999999999998,-1.9700000000000557,-0.5599999999999739,-0.579999999999842,-1.0200000000000955,-2.1899999999997704,-1.8600000000000136,-0.410000000000025,-0.20000000000015916,-1.1299999999995975,-1.1000000000001364,-11.01999999999967
1318,-0.010000000000000009,0.07,-0.6899999999999409,-0.8999999999999488,-0.6399999999998158,-1.0800000000002399,-0.7199999999999704,-1.1699999999999022,-1.1700000000001296,-0.7699999999999818,-2.659999999999741,-1.240000000000407,-11.040000000000077
1221,0.010000000000000009,0.04000000000000001,-0.6199999999999193,-1.779999999999859,-0.519999999999925,-1.2000000000001592,-0.42000000000007276,-0.7800000000000296,-0.4599999999999227,-1.919999999999959,-1.4699999999994589,-1.880000000000166,-11.049999999999471
1513,-0.04999999999999999,0.12,-0.980000000000075,-0.1299999999999386,-0.9899999999999238,-2.1500000000000057,-1.3499999999997954,-0.7800000000000296,-0.760000000000332,-0.42000000000007276,-2.279999999999575,-1.3300000000003251,-11.170000000000073
1562,-0.06,0.13,-1.6100000000000136,-0.049999999999926104,-0.9899999999999238,-1.280000000000058,-1.3899999999997021,-1.1500000000002615,-0.6400000000003274,-0.42000000000007276,-2.3099999999999454,-1.3300000000002115,-11.170000000000442
1659,-0.08000000000000002,0.16,-2.0900000000000603,-0.3300000000000125,-0.549999999999784,-1.3800000000000807,-2.2399999999998386,-1.4800000000000182,-0.6900000000000546,-0.22000000000019782,-0.8800000000003934,-1.3100000000001728,-11.170000000000613
