,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
241,-0.04099999999999998,0.03286323453730424,0.01940431973906465,0.01862463881598176,0.021973029839927664,0.0213211757177828,0.021971253026017584,0.015557028098878465,0.01194890888162414,0.0020665536040661986,0.0017265430831151015,0.0018426263365869133,-0.0035971823623936524,-0.008943980602252183,-0.008660187147278758,-0.005148337540075498,-0.003572636769837174,-0.0026347289380012975,-0.001370934921454564,-0.005259380403760304,-0.0021792751539372293,-0.003105860378800629,-0.0023867518569759376,-0.0036956464065411236,3.0921527741775835e-05,0.497807891590275,0.48505380629732964,0.5013949780789159,0.49461937026703867,0.5041849342367477,0.5037863690713431,0.5001992825827023,0.5045834994021523,0.511757672379434,0.5113591072140294,0.5037863690713431,0.5081705858907931,0.5061777600637705,0.49262654444001597,0.5001992825827023,0.5061777600637705,0.5045834994021523,0.5085691510561977,0.5069748903945795,0.5009964129135114,0.4986050219210841,0.5033878039059386,0.5105619768832204,0.5069748903945795
242,-0.04199999999999998,0.03355579819166624,0.019137482928206974,0.018397634579206516,0.0220833803106112,0.02147670569962897,0.02270381721980282,0.016020866150701776,0.012552314326024702,0.002641742464663129,0.0024236348838015034,0.003078178527707377,-0.002584053634525124,-0.007563809721449294,-0.007436795681901361,-0.003649745920107839,-0.0023678160594479236,-0.0013450608715823524,-0.0006861215921355078,-0.004370357774801525,-0.001258576687629922,-0.002451418343890858,-0.0016905380982319843,-0.002711063048284587,0.0010178210470982514,0.49721115537848604,0.4852589641434263,0.49760956175298804,0.4940239043824701,0.5043824701195219,0.5043824701195219,0.49840637450199204,0.5059760956175299,0.5115537848605578,0.5079681274900398,0.503585657370518,0.5095617529880478,0.5091633466135458,0.4956175298804781,0.5023904382470119,0.5075697211155379,0.5067729083665339,0.5099601593625498,0.5067729083665339,0.501593625498008,0.49760956175298804,0.501593625498008,0.5079681274900398,0.5059760956175299
243,-0.04299999999999998,0.03333439165549609,0.019384808706769435,0.018856781422106842,0.022699344482344962,0.021791474428859828,0.022823446640498807,0.016183741218464196,0.012611411951480616,0.002698418284196689,0.0024988547640628616,0.0031123678015541408,-0.002672298263223735,-0.007664310296273312,-0.007567400891261042,-0.0037851643056239096,-0.0024588028997707093,-0.0013899144416470515,-0.0006903298737740979,-0.004404917716310589,-0.0013580827829594577,-0.0025284711917864275,-0.0017687420583071395,-0.0027968135039117803,0.000955802364014922,0.49721115537848604,0.48764940239043825,0.5,0.4956175298804781,0.5059760956175299,0.5043824701195219,0.5,0.5059760956175299,0.5131474103585657,0.5095617529880478,0.5051792828685259,0.5095617529880478,0.5099601593625498,0.4956175298804781,0.5031872509960159,0.5083665338645418,0.5083665338645418,0.5123505976095617,0.5091633466135458,0.5031872509960159,0.5,0.5039840637450199,0.5103585657370517,0.5083665338645418
244,-0.043999999999999984,0.03380595482705101,0.020190673113199116,0.019232876727884988,0.022988485073386328,0.021595997552805668,0.022748870944424585,0.016086606809356113,0.012422428768990511,0.002717557236286152,0.0027070565679912046,0.0033531330643905228,-0.0021974458736610664,-0.007067050148930252,-0.007051723405810319,-0.003347979157699172,-0.0019731448269796783,-0.0009996470406642922,-0.00015667500359289427,-0.003720038441459416,-0.0005392038574836288,-0.0018265408373997634,-0.0011377243368275,-0.0020242503997653415,0.001536953219879886,0.4982078853046595,0.48785344484269216,0.5009956192751892,0.4982078853046595,0.5053763440860215,0.5037833532457189,0.49780963759458385,0.5045798486658701,0.5133412982875348,0.5097570688968538,0.5053763440860215,0.5097570688968538,0.5101553166069295,0.4966148944643568,0.5041816009557945,0.5093588211867782,0.5101553166069295,0.5125448028673835,0.5109518120270808,0.5049780963759458,0.5017921146953405,0.5057745917960972,0.5121465551573079,0.5101553166069295
245,-0.044999999999999984,0.034515174216931024,0.020816797870901918,0.019763935646897927,0.023478891347446074,0.021821061478470773,0.02263858491813866,0.0159579528289202,0.012417798003883712,0.002673614653278288,0.0028375979549004316,0.003451823287465489,-0.0023948217944066426,-0.007218016527204209,-0.007188024263629769,-0.003453785606256584,-0.002185695870229911,-0.0010325753230126372,-0.00024853638709583883,-0.0035286923894301083,-0.0003723599582342486,-0.001546133483133269,-0.0008879169155698231,-0.0018355622070371177,0.001812173328707468,0.5019904458598726,0.491640127388535,0.5031847133757962,0.5003980891719745,0.5075636942675159,0.5039808917197452,0.49920382165605093,0.5059713375796179,0.5131369426751592,0.5111464968152867,0.5059713375796179,0.5103503184713376,0.509156050955414,0.49721337579617836,0.5055732484076433,0.509156050955414,0.5115445859872612,0.5115445859872612,0.5107484076433121,0.5055732484076433,0.5031847133757962,0.5087579617834395,0.5127388535031847,0.5123407643312102
246,-0.045999999999999985,0.03444541312305469,0.02026986312578434,0.01912822228186674,0.022772237605591404,0.020820449508489575,0.02190914924872993,0.015047301394601847,0.011455839938682233,0.001844911789662872,0.0020078471500014658,0.003013972667485949,-0.0025035216955992296,-0.00706877179656657,-0.007502526787522049,-0.0035269293032498595,-0.0022394221511451654,-0.0011580916550958833,-0.00011190910837225231,-0.003678346775108844,-0.0006446624545177445,-0.001925181109269841,-0.0015896504816069361,-0.0025461043477567895,0.0013025723713668222,0.5035828025477707,0.4924363057324841,0.5031847133757962,0.5019904458598726,0.509952229299363,0.5071656050955414,0.5007961783439491,0.509952229299363,0.5139331210191083,0.5143312101910829,0.509952229299363,0.5127388535031847,0.5131369426751592,0.5003980891719745,0.5079617834394905,0.5107484076433121,0.5123407643312102,0.5131369426751592,0.5115445859872612,0.5079617834394905,0.5039808917197452,0.5063694267515924,0.5127388535031847,0.5147292993630573
247,-0.046999999999999986,0.03429092293405384,0.02003395463173784,0.01894101228225355,0.022610539544521156,0.020689284875194218,0.021822471543507166,0.014957690742945676,0.011344976350461621,0.0017756450510419148,0.0019237494111249117,0.002913124346157747,-0.002654751387153985,-0.0072489832165076925,-0.0076610844534501015,-0.003600295436967222,-0.0023107681347187864,-0.0012880514926351585,-0.00029718225213532054,-0.0038455316512196634,-0.0008468078790418911,-0.002067530977666059,-0.0017365998327558457,-0.002729913973192371,0.001066375653884678,0.5047770700636943,0.4912420382165605,0.5019904458598726,0.5,0.5079617834394905,0.5035828025477707,0.49880573248407645,0.5063694267515924,0.5135350318471338,0.5123407643312102,0.5079617834394905,0.5107484076433121,0.5111464968152867,0.49920382165605093,0.5059713375796179,0.5087579617834395,0.5103503184713376,0.5111464968152867,0.5079617834394905,0.5043789808917197,0.5011942675159236,0.5035828025477707,0.5107484076433121,0.5127388535031847
248,-0.04799999999999999,0.035108857631900546,0.020422848908207985,0.019124487871292634,0.022793356137883084,0.020877830504128645,0.022128571972057115,0.01521226832390916,0.011636342237479839,0.0019702712941581826,0.002009566701916073,0.0032368495026528794,-0.00212362308820832,-0.00664477894734049,-0.007162276785237534,-0.0029268935537472545,-0.0017527101341168225,-0.0006548630810190842,0.00017101326821186493,-0.0033658896024944137,-0.00034460983496466306,-0.0015460088004551511,-0.0012425519047603753,-0.0024743472330246664,0.0012920792552528388,0.5051751592356688,0.490843949044586,0.5015923566878981,0.49960191082802546,0.5075636942675159,0.5031847133757962,0.49920382165605093,0.5075636942675159,0.5155254777070064,0.5127388535031847,0.509952229299363,0.5135350318471338,0.5123407643312102,0.5003980891719745,0.5071656050955414,0.509156050955414,0.5115445859872612,0.5107484076433121,0.509156050955414,0.5055732484076433,0.5023885350318471,0.5031847133757962,0.5103503184713376,0.5123407643312102
249,-0.04899999999999999,0.036077309376345866,0.0210736695982445,0.019904019467555233,0.023707027972189397,0.021759046028466494,0.022881966565716,0.015963945194699368,0.012334271087110599,0.0028209674533900596,0.0028497009952694274,0.004006955241582584,-0.0012099314481517837,-0.0056224949799364345,-0.00608735491663178,-0.0018258395938837342,-0.0005999016544779131,0.000521135497530358,0.0014225306254925351,-0.0020583545679916117,0.001022105002327982,-0.0002094538218296985,0.00011249131964712216,-0.001094879715050362,0.0027295922475298142,0.5047770700636943,0.4896496815286624,0.49960191082802546,0.4984076433121019,0.5087579617834395,0.5051751592356688,0.4980095541401274,0.5087579617834395,0.517515923566879,0.5155254777070064,0.5119426751592356,0.5155254777070064,0.5143312101910829,0.5015923566878981,0.509952229299363,0.5103503184713376,0.5151273885350318,0.5135350318471338,0.5111464968152867,0.5075636942675159,0.5043789808917197,0.5051751592356688,0.5123407643312102,0.51671974522293
250,-0.04999999999999999,0.03678022512263976,0.020520370742544588,0.019753075910676782,0.02362224039587149,0.022167074724961277,0.022862987903660995,0.01687178502865437,0.012592397964998536,0.0032550365640940967,0.003252999690329747,0.00495817685236593,-0.0008761576309269391,-0.00597331971139877,-0.006358070601576446,-0.0021594424495138915,-0.001416263214923171,-0.00043030370651714133,0.0003972809140282214,-0.002670574937457973,0.000287606501017028,-0.0010027462460247536,-0.0010461713457212897,-0.002045471958839358,0.0018581146382730966,0.5023885350318471,0.4864649681528662,0.4932324840764331,0.49442675159235666,0.5023885350318471,0.5003980891719745,0.4924363057324841,0.5007961783439491,0.5079617834394905,0.5107484076433121,0.5055732484076433,0.5131369426751592,0.5111464968152867,0.49920382165605093,0.5067675159235668,0.5095541401273885,0.5111464968152867,0.5103503184713376,0.5087579617834395,0.5027866242038217,0.5011942675159236,0.5019904458598726,0.5075636942675159,0.5095541401273885
251,-0.05099999999999999,0.04083557435337024,0.018564370005748527,0.017706197568290775,0.02215012600762085,0.018986113124711105,0.01940930109736971,0.014291036250043678,0.010287206874966232,0.0010842100180249346,0.0007078414947565715,0.0027072618390144563,-0.002239239638478976,-0.006349771980669419,-0.006584468515392061,-0.0029684060185822645,-0.0023964676720429207,-0.0010587090725062993,6.547113007007321e-05,-0.0025156598875277405,0.0005191477733700705,-0.0008946087662318285,-0.0007219009842635758,-0.002323133824159038,0.0013376212386728209,0.4942300039793076,0.477516912057302,0.4834858734580183,0.48467966573816157,0.4926382809391166,0.49224035017906886,0.49064862713887786,0.4950258654994031,0.5013927576601671,0.5049741345005969,0.5005968961400716,0.5121368881814564,0.5109430959013131,0.5029844807003582,0.5129327497015519,0.5117389574214086,0.5109430959013131,0.5101472343812177,0.5069637883008357,0.5033824114604059,0.5017906884202149,0.5025865499403104,0.5049741345005969,0.5105451651412655
252,-0.05199999999999999,0.04027812540449066,0.01815884292803126,0.01696527676298305,0.02266290036713145,0.020166552307577978,0.02044355676031983,0.0149222627513753,0.011113099439498184,0.0017169721728660756,0.0016023056315313752,0.00354300681285534,-0.001423328136800345,-0.005575139488435776,-0.005632357008562106,-0.002292202587445953,-0.0015954443752440749,-0.00035570364746291647,0.0008092681954712151,-0.0018859305676475915,0.0012440216688453108,-0.00020010741439183155,9.663764069082602e-06,-0.0016525787206100222,0.001983745180631912,0.4966175885395941,0.480700358137684,0.48587345801830484,0.4862713887783526,0.49184241941902107,0.49144448865897333,0.49064862713887786,0.4950258654994031,0.5021886191802626,0.5057699960206924,0.5013927576601671,0.5129327497015519,0.5101472343812177,0.5037803422204536,0.514524472741743,0.5133306804615997,0.5109430959013131,0.5109430959013131,0.5077596498209311,0.5065658575407879,0.5025865499403104,0.5041782729805014,0.5065658575407879,0.5121368881814564
253,-0.05299999999999999,0.03998538968745599,0.018679692426622495,0.017124083053202916,0.022831251204970086,0.020259562089937348,0.020433440430662548,0.014974353809489478,0.010690697461330292,0.0006209162282761195,0.0009188100025772574,0.0035712699641754636,-0.0014007399942203651,-0.005960797814265938,-0.0058629923116333554,-0.002459208860553061,-0.0020215167640197005,-0.0005873104044973445,0.0006334276756541937,-0.001996858281089449,0.0008328548403528621,-0.00047555872837536073,-0.0004924015027508113,-0.002577318569635474,0.0012084703854473612,0.4942300039793076,0.47990449661758855,0.48428173497811383,0.48467966573816157,0.49025069637883006,0.4898527656187823,0.48905690409868685,0.4934341424592121,0.5005968961400716,0.5041782729805014,0.4998010346199761,0.5121368881814564,0.5101472343812177,0.5037803422204536,0.514524472741743,0.5133306804615997,0.5109430959013131,0.5109430959013131,0.5085555113410266,0.5073617190608835,0.5033824114604059,0.5049741345005969,0.5073617190608835,0.5129327497015519
254,-0.05399999999999999,0.04001978264690048,0.018569877217156357,0.017324721722646045,0.023009231558455228,0.02023282411316679,0.020429313173258627,0.014874072224412048,0.010599848511837007,0.0005199073871572153,0.0009164128847298158,0.0036062978325768218,-0.0013321010261433375,-0.005873746006935399,-0.005877970881629014,-0.0024584663986581385,-0.0020324322763258075,-0.00048293749685775824,0.0008553020878012683,-0.001787319633153775,0.0008964349364779792,-0.0003515195077104521,-0.0003119858409306693,-0.002417301005329552,0.0013187081058072892,0.49303621169916434,0.4795065658575408,0.48547552725825704,0.4866693195384003,0.49224035017906886,0.49184241941902107,0.4910465578989256,0.49383207321925987,0.5017906884202149,0.5053720652606446,0.5009948269001194,0.5133306804615997,0.5113410266613609,0.5065658575407879,0.5173099880620772,0.514524472741743,0.5113410266613609,0.5137286112216475,0.5121368881814564,0.5093513728611222,0.5061679267807402,0.5069637883008357,0.5085555113410266,0.5149224035017906
255,-0.05499999999999999,0.04021959066028752,0.01890626907459413,0.01694302488099009,0.02282070290935837,0.022204990845715325,0.02131186384651397,0.0162530619638621,0.010518584148142988,0.0005197935639472249,-0.0005951697388182453,0.0017470238862755665,-0.00506683587931573,-0.009809698278504564,-0.008289373640374846,-0.00490652529593653,-0.0034399615495991375,-0.003531599213237593,-0.001926337386286122,-0.004707279190278044,-0.0018417266744562312,-0.004011257834836135,-0.004038895504853247,-0.006627094770422811,-0.003934684231904282,0.49621965777954635,0.48428173497811383,0.48865897333863906,0.48905690409868685,0.49462793473935535,0.4926382809391166,0.49184241941902107,0.4954237962594509,0.5049741345005969,0.5077596498209311,0.5025865499403104,0.5141265419816952,0.5121368881814564,0.5081575805809789,0.5181058495821727,0.5153203342618384,0.5121368881814564,0.5137286112216475,0.5121368881814564,0.5093513728611222,0.5077596498209311,0.5093513728611222,0.5101472343812177,0.5157182650218862
256,-0.055999999999999994,0.039424961449155575,0.01776082256476378,0.017310615102731956,0.02237656109245194,0.020864560908826983,0.020841772898504776,0.017139011518933937,0.011188363580662723,0.0017562575505657106,0.0008098716773273855,0.0035049858458586916,-0.003449843557910999,-0.008583378087710012,-0.007218520082648992,-0.0033755791303654993,-0.0018612582213945908,-0.002067951129985154,-0.0009184377598233446,-0.003264058055095626,-0.0006718014053618483,-0.003023207748231962,-0.0036210323384842273,-0.006051835344105797,-0.0027395181673053673,0.4990059642147117,0.48946322067594433,0.4906560636182903,0.4886679920477137,0.4918489065606362,0.4926441351888668,0.494234592445328,0.49463220675944336,0.5057654075546719,0.5117296222664016,0.5033797216699801,0.5157057654075546,0.51610337972167,0.5113320079522863,0.521272365805169,0.5184890656063619,0.5137176938369782,0.51610337972167,0.5153081510934394,0.5129224652087475,0.5113320079522863,0.5093439363817097,0.5101391650099404,0.5180914512922465
257,-0.056999999999999995,0.038023673026665546,0.016209118647892297,0.016264718502152598,0.021579500988755072,0.02019474864913693,0.02002190388412652,0.016215019198720013,0.010397034827472822,0.0010821470651550776,0.00015028460007614794,0.0028803290155240938,-0.003940082745458261,-0.009211435147434202,-0.007928500093428704,-0.003884338993608937,-0.002310277687256886,-0.0024699746755716765,-0.0013648372609240172,-0.003767814549294495,-0.001226579659952867,-0.0034312720384128232,-0.004114921079064188,-0.006601065381216547,-0.003277974352002838,0.4970178926441352,0.4882703777335984,0.48946322067594433,0.4882703777335984,0.4906560636182903,0.4914512922465209,0.4922465208747515,0.494234592445328,0.5053677932405567,0.5113320079522863,0.5029821073558648,0.5153081510934394,0.5157057654075546,0.5101391650099404,0.5200795228628231,0.5172962226640159,0.5125248508946322,0.5149105367793241,0.5141153081510934,0.5117296222664016,0.510934393638171,0.5089463220675944,0.509741550695825,0.5176938369781312
258,-0.057999999999999996,0.038158185401489526,0.015883964300014698,0.016091736650655115,0.021289145650736665,0.020112196951177438,0.019932748902865127,0.016168324259191996,0.010418052396478847,0.00103345098722758,4.116598779049231e-05,0.002647463067441401,-0.004118967166764162,-0.009516859771129,-0.008184084648434961,-0.004152536425081636,-0.00264786916046821,-0.0027804915916349216,-0.0016559273390145107,-0.004133019834203045,-0.0015259492181938373,-0.0037890657362404006,-0.004400326543197054,-0.0070021080022468285,-0.003633196199948961,0.4982107355864811,0.4878727634194831,0.48906560636182905,0.4886679920477137,0.49105367793240556,0.49105367793240556,0.4926441351888668,0.4962226640159046,0.5065606361829026,0.5117296222664016,0.5025844930417495,0.5157057654075546,0.5145129224652087,0.509741550695825,0.5204771371769383,0.51610337972167,0.5105367793240556,0.5137176938369782,0.5113320079522863,0.509741550695825,0.5089463220675944,0.5069582504970179,0.5069582504970179,0.5157057654075546
259,-0.059,0.03474451043855115,0.014796211069736486,0.015047889219161108,0.02131757806418016,0.020731935735441437,0.020833815694184483,0.01654888245913084,0.009593840269210275,0.00017309772221394586,-0.0008651172008810758,0.001146929467033391,-0.005244566053024852,-0.010723525645217613,-0.009511663580525105,-0.00493250534831069,-0.00357909580659171,-0.003499222612074981,-0.002562102973563915,-0.005079478459804217,-0.0023121977707980215,-0.004378882783686777,-0.0050313053536115765,-0.0074120203612479205,-0.004714562447200111,0.500596421471173,0.4886679920477137,0.49304174950298213,0.49105367793240556,0.4934393638170974,0.4934393638170974,0.49582504970178926,0.4962226640159046,0.5073558648111332,0.5133200795228628,0.5033797216699801,0.5157057654075546,0.5145129224652087,0.5081510934393638,0.5196819085487078,0.5168986083499006,0.5113320079522863,0.5145129224652087,0.5137176938369782,0.509741550695825,0.5089463220675944,0.5069582504970179,0.5085487077534792,0.5165009940357853
260,-0.06,0.03390047487547945,0.013243242055667234,0.01379731055091324,0.01911775662804981,0.019320859986859628,0.01998209365729816,0.015503976871730605,0.008692043279385213,-5.3226572264855276e-05,-0.0011316739885795556,0.00028454033891431687,-0.006063836213380921,-0.011133503608431097,-0.010013991816804,-0.0053860242030705965,-0.0037235550726415177,-0.0034612184103437233,-0.002183481704880693,-0.004898929958222373,-0.0026370829089709755,-0.004383839486681663,-0.004985693901192644,-0.0069766374070733585,-0.004362865914585303,0.49860834990059644,0.48906560636182905,0.4918489065606362,0.48906560636182905,0.4914512922465209,0.48986083499005967,0.4922465208747515,0.49502982107355864,0.504572564612326,0.5081510934393638,0.5013916500994036,0.5137176938369782,0.5133200795228628,0.504572564612326,0.51610337972167,0.5133200795228628,0.5085487077534792,0.5141153081510934,0.5157057654075546,0.5117296222664016,0.5141153081510934,0.5089463220675944,0.5081510934393638,0.5168986083499006
261,-0.061,0.037096596498960285,0.016609372895193063,0.01654197984012309,0.020940386613034375,0.021093305636658857,0.021149308527245083,0.016870027624958584,0.00950145611700264,0.0010046620817320685,0.00124570443387508,0.0032444871383112014,-0.0027405899633747986,-0.007665614860199847,-0.00756666943690522,-0.0031752634244306657,-0.0013987329149418358,-0.0016834659194275231,0.0005086512119965072,-0.0024127774315720915,-0.0008893059809633803,-0.003061062261962835,-0.003230050256172598,-0.005583739749560274,-0.0037985180273096813,0.5121079793568877,0.5013894402540691,0.5017864231838031,0.4982135768161969,0.4974196109567289,0.49543469630805875,0.4974196109567289,0.5005954743946011,0.5101230647082176,0.5152838427947598,0.5085351329892814,0.5192536720921,0.518856689162366,0.5132989281460897,0.5192536720921,0.5204446208813021,0.5148868598650258,0.5156808257244938,0.5125049622866217,0.5069472012703454,0.5156808257244938,0.5105200476379516,0.5081381500595474,0.518459706232632
262,-0.062,0.036682052479895685,0.015979397413850984,0.015959064690222874,0.020233776409074897,0.020097626580906757,0.02018114591717094,0.016157941326132817,0.00879453516411086,0.0001509275968237943,0.00036703023168304017,0.002527588541075108,-0.003431784231636467,-0.008095058234904317,-0.007747720849097286,-0.003363505527501784,-0.001548077023008632,-0.0018070949967696679,0.00035312420136341185,-0.002576923153325453,-0.0010827804730127563,-0.0033564419934593586,-0.003543184751765458,-0.005900102719248603,-0.004087254579989918,0.5125049622866217,0.5001984914648671,0.5037713378324732,0.4970226280269948,0.4978165938864629,0.49503771337832475,0.4970226280269948,0.5017864231838031,0.5105200476379516,0.5148868598650258,0.5089321159190154,0.5204446208813021,0.5208416038110362,0.5144898769352918,0.5204446208813021,0.5208416038110362,0.5129019452163557,0.5160778086542279,0.5129019452163557,0.5073441842000794,0.5160778086542279,0.5109170305676856,0.5085351329892814,0.519650655021834
263,-0.063,0.03676487056580258,0.016371989971841663,0.016400104342129844,0.0208372933256138,0.020475840888987226,0.020379313123828655,0.01634316039657971,0.009006373557534288,0.0003485923639048843,0.000600514931258831,0.0027817905958599084,-0.0030109067495525284,-0.007713630893971845,-0.007294956747644361,-0.002839484018275496,-0.0011574632027260712,-0.0014065623415633864,0.0007439699256965228,-0.0020708157629362738,-0.000591802794109378,-0.0028396228202020937,-0.002901559050818268,-0.005219928821741007,-0.0035199626822001984,0.5129019452163557,0.5005954743946011,0.5033743549027392,0.4982135768161969,0.49900754267566494,0.4946407304485907,0.4982135768161969,0.5029773719730052,0.5109170305676856,0.5144898769352918,0.5101230647082176,0.5232235013894403,0.5236204843191743,0.5172687574434299,0.5232235013894403,0.5228265184597062,0.5148868598650258,0.518856689162366,0.5148868598650258,0.5093290988487496,0.518856689162366,0.5136959110758237,0.5113140134974196,0.5224295355299722
264,-0.064,0.03784865362181813,0.017222764924593896,0.01689553371339972,0.021399631282892864,0.020820080339248228,0.020844531506653323,0.016670374309687125,0.00936401809816305,0.0006057830789698045,0.0010055312367351736,0.003267861615604132,-0.00257717464351178,-0.007046138032102291,-0.006676721375883468,-0.002251871262353642,-0.0006826668754438049,-0.0008976242213348394,0.001324263131058664,-0.0013303312354432577,0.00010094577217136044,-0.0020393444359185376,-0.0021021141211456118,-0.004482194837905946,-0.0027760073848766154,0.5129019452163557,0.5013894402540691,0.5025803890432712,0.4974196109567289,0.499801508535133,0.4938467645891227,0.4974196109567289,0.5029773719730052,0.5101230647082176,0.5136959110758237,0.5101230647082176,0.5224295355299722,0.5228265184597062,0.5164747915839619,0.5224295355299722,0.5220325526002382,0.5140928940055578,0.518856689162366,0.5148868598650258,0.5101230647082176,0.518856689162366,0.5136959110758237,0.5105200476379516,0.5216355696705042
265,-0.065,0.03733262718394236,0.017511950422509925,0.01615190850698402,0.021391633541726372,0.021393940869535985,0.02145000657004854,0.01824894374833582,0.01070803002029606,0.0012433724201056885,0.0017421478649623328,0.0031965064279058544,-0.0022605578956048636,-0.006593290972815556,-0.006235744720490028,-0.001925626311182683,8.515810981245293e-05,-0.0004013412255097026,0.0017910705828555332,-0.00110438114853668,0.0008356118813518277,-0.0012487767226185633,-0.0010853156373945762,-0.0032261535713027393,-0.0016281410833171104,0.5121079793568877,0.5005954743946011,0.5057562524811433,0.499801508535133,0.5093290988487496,0.49940452560539894,0.5045653036919412,0.5077411671298134,0.5148868598650258,0.518459706232632,0.5148868598650258,0.5271933306867804,0.5260023818975784,0.5204446208813021,0.5248114331083763,0.5260023818975784,0.519650655021834,0.5260023818975784,0.5212385867407702,0.5156808257244938,0.5228265184597062,0.5216355696705042,0.5160778086542279,0.5263993648273124
266,-0.066,0.037502015526285744,0.017315257671386055,0.016305808947538532,0.021704711400626558,0.021752134699181382,0.02190537826809174,0.018567518485849126,0.01104524040906126,0.0014209873710714618,0.0018964996454184032,0.0033732403192810673,-0.002097220470206399,-0.006311719998914462,-0.005926130152185063,-0.001511929713314022,0.0005953166730692395,0.0001326200056283719,0.0022886634773273797,-0.0006084799044102564,0.0012284954852155303,-0.0008952073701474327,-0.0007618356064784493,-0.0029134914707502134,-0.0013598935050676342,0.5117109964271537,0.5001984914648671,0.5053592695514093,0.5001984914648671,0.5113140134974196,0.5013894402540691,0.5049622866216753,0.5081381500595474,0.5144898769352918,0.5180627233028979,0.5152838427947598,0.5275903136165145,0.5263993648273124,0.5216355696705042,0.5260023818975784,0.5271933306867804,0.520047637951568,0.5263993648273124,0.5216355696705042,0.5160778086542279,0.5224295355299722,0.5212385867407702,0.5156808257244938,0.5252084160381104
267,-0.067,0.037591540014806614,0.01745075093836768,0.016389552284773637,0.021763978988689682,0.021865766958390338,0.022014363865777927,0.01882293428432352,0.011144591083014556,0.0015998113285426723,0.0021427502203615638,0.00351874952970284,-0.0020651481727575276,-0.00614947988402034,-0.005720319282311066,-0.0014193193118780308,0.00072666965236667,0.00024334355402617848,0.00239183514936847,-0.0005900714728127104,0.0013000449468189132,-0.0009179174406591473,-0.0008445451789074201,-0.0029209231977885513,-0.0014178475672193178,0.5125049622866217,0.49940452560539894,0.5045653036919412,0.5001984914648671,0.5113140134974196,0.5021834061135371,0.5057562524811433,0.5089321159190154,0.5152838427947598,0.518856689162366,0.5152838427947598,0.5275903136165145,0.5256053989678444,0.5216355696705042,0.5252084160381104,0.5271933306867804,0.5208416038110362,0.5256053989678444,0.520047637951568,0.5160778086542279,0.5224295355299722,0.5204446208813021,0.5164747915839619,0.5260023818975784
268,-0.068,0.03802810437998662,0.017674431720923856,0.016813026863779827,0.02202993958381892,0.02211942698756635,0.022216567952193345,0.01893320510794434,0.011159286547821019,0.0016657321971831802,0.00204389337434826,0.0033258662027456625,-0.0022470250815562853,-0.00650230693644785,-0.006092309329894152,-0.0017420401278571617,0.00033896484440957577,7.861360092297135e-07,0.0020731622615252276,-0.0010014229501010903,0.0009204097594119014,-0.0012727367799978643,-0.0010712268499401545,-0.003126012192740394,-0.0015563069319323823,0.5129019452163557,0.5021834061135371,0.5057562524811433,0.5021834061135371,0.5117109964271537,0.5041683207622072,0.5069472012703454,0.5101230647082176,0.5156808257244938,0.5192536720921,0.5164747915839619,0.5263993648273124,0.5252084160381104,0.5212385867407702,0.5240174672489083,0.5260023818975784,0.519650655021834,0.5236204843191743,0.5172687574434299,0.5140928940055578,0.519650655021834,0.5176657403731639,0.5136959110758237,0.5232235013894403
269,-0.069,0.03845476669082321,0.017916422526810655,0.017089283176458848,0.02217363993875058,0.022161980467473287,0.02222667551182104,0.019035149617703598,0.011205657155981855,0.001723066728550232,0.0020157395060029035,0.003388161950960509,-0.0023581955693091805,-0.006791501799161551,-0.006369402242817351,-0.002106660581850995,8.457028760568062e-06,-0.0001846462692500285,0.0019707376969697395,-0.0011323242414047088,0.0006244939843753698,-0.001469866572970527,-0.001216874844802833,-0.003207164595575595,-0.001731387466132037,0.5117109964271537,0.5001984914648671,0.5045653036919412,0.5001984914648671,0.5097260817784836,0.5021834061135371,0.5057562524811433,0.5089321159190154,0.5152838427947598,0.518856689162366,0.5168717745136959,0.5252084160381104,0.5240174672489083,0.5192536720921,0.5204446208813021,0.5216355696705042,0.5152838427947598,0.520047637951568,0.5144898769352918,0.5097260817784836,0.5160778086542279,0.5140928940055578,0.5093290988487496,0.5180627233028979
