,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
238,-0.03799999999999998,0.03724208235154734,0.03883435711626597,0.036283243900523565,0.021595649492883468,0.005206535040003853,0.01064324595741415,0.0014409587959826864,0.003722184360200927,0.010507009855695111,0.010487810906138186,0.014388264016906141,0.013617061473510099,0.019265400627188064,0.014981461257684776,0.015418261673638835,0.00893635301836425,0.008597402350778965,0.00432427913820002,0.005603524899345168,0.0009669302570999497,0.0010127808633566995,-0.002108139123802013,0.0013910351262216485,-0.0008499221491684876,0.5097338100913786,0.5224473579658323,0.5137067938021455,0.4990067540723083,0.5061581247516885,0.510528406833532,0.5141040921732221,0.5160905840286055,0.512912197059992,0.5148986889153755,0.5141040921732221,0.5053635280095352,0.5089392133492253,0.5109257052046087,0.5188716726261422,0.5248311481922924,0.5180770758839889,0.5121176003178387,0.5065554231227652,0.5101311084624554,0.5021851410409217,0.5049662296384585,0.4974175605880016,0.5069527214938419
239,-0.03899999999999998,0.03448055820505966,0.030597822870924916,0.02278641521486788,0.008808649670987125,-0.0033674036375815016,-0.0014641805710316374,-0.009454227256272523,-0.004826718833264869,0.0014382412266508195,0.00559230139055364,0.010794872194553303,0.011690959122924918,0.014879513667795524,0.012283420574589043,0.01151928901530459,0.004638092411630271,0.004325121585173884,0.0008333548334702965,-0.00128856959014254,-0.005822493097246204,-0.005300179023910111,-0.007116247266589921,-0.005009314047358414,-0.005377842808934536,0.511517077045274,0.5242255758538522,0.5150913423351866,0.5019857029388404,0.5091342335186656,0.5135027799841144,0.5150913423351866,0.5178713264495631,0.5154884829229547,0.5150913423351866,0.5150913423351866,0.5071485305798252,0.511517077045274,0.5135027799841144,0.5206513105639397,0.5258141382049245,0.5178713264495631,0.5127084988085783,0.5075456711675933,0.5103256552819698,0.5015885623510723,0.5043685464654488,0.49682287529785546,0.5047656870532169
240,-0.03999999999999998,0.034603779391625684,0.03049477230081221,0.024249790311000167,0.011716411582364554,0.0005777857332456884,0.0015415106087553502,-0.007269281316175327,-0.0024371586820526973,0.0040911435919717964,0.006880989282027381,0.01065917806705756,0.011402639702764013,0.015833178392878355,0.012303854102589794,0.011409292789964293,0.004531338690460091,0.0031413195612623396,-0.000827114899938221,-0.002804094690574942,-0.007646447008735088,-0.007843955601489816,-0.010053429388883536,-0.007753673019031593,-0.007401090908112602,0.498015873015873,0.5246031746031746,0.5178571428571429,0.5011904761904762,0.5138888888888888,0.5186507936507937,0.5170634920634921,0.5170634920634921,0.5103174603174603,0.5138888888888888,0.5075396825396825,0.501984126984127,0.5071428571428571,0.5075396825396825,0.5154761904761904,0.5222222222222223,0.5111111111111111,0.5083333333333333,0.503968253968254,0.5075396825396825,0.5003968253968254,0.5031746031746032,0.49642857142857144,0.4996031746031746
241,-0.04099999999999998,0.03394230376910533,0.028277676453079093,0.021378568618218588,0.010884379512623702,-0.000708656175227351,-0.00013121102341188428,-0.009179368970533095,-0.004281562722480711,0.0017828782379174198,0.0038941803371466666,0.007057005956640273,0.008545806873813566,0.01282648320712465,0.010857627790942724,0.010463690240375797,0.0032225725524897167,0.0015078159767012982,-0.002005857792083433,-0.0037644010876112474,-0.008997394356402566,-0.00923975194607953,-0.011089705583894832,-0.009290039926231293,-0.009080595634477178,0.5003968253968254,0.5206349206349207,0.5138888888888888,0.5043650793650793,0.5138888888888888,0.5154761904761904,0.5178571428571429,0.5178571428571429,0.5119047619047619,0.5123015873015873,0.5059523809523809,0.49722222222222223,0.5079365079365079,0.5091269841269841,0.5099206349206349,0.5206349206349207,0.5111111111111111,0.5027777777777778,0.4976190476190476,0.498015873015873,0.49563492063492065,0.4976190476190476,0.49404761904761907,0.49722222222222223
242,-0.04199999999999998,0.03470763626652408,0.02867100368266563,0.021778438062749355,0.011032388934084352,-0.0006766482611151476,-7.917581286936766e-05,-0.009337513042881523,-0.00471590665200193,0.0020792060295167043,0.004127751604479057,0.0072510814589814,0.008748626538846782,0.012811466350299327,0.01086087459602504,0.010444499640817503,0.0033572519999975257,0.0017902876851477595,-0.001712078273148436,-0.0036604080310212953,-0.008819654013353292,-0.008735752031819649,-0.01069053880375042,-0.009109789758131691,-0.008838183635567027,0.4992063492063492,0.5186507936507937,0.5158730158730159,0.503968253968254,0.5126984126984127,0.515079365079365,0.5190476190476191,0.5174603174603175,0.513095238095238,0.5126984126984127,0.5063492063492063,0.49682539682539684,0.5075396825396825,0.5071428571428571,0.5079365079365079,0.5186507936507937,0.5115079365079365,0.5031746031746032,0.49722222222222223,0.4984126984126984,0.4976190476190476,0.498015873015873,0.4936507936507937,0.49682539682539684
243,-0.04299999999999998,0.035182020135030516,0.02909778759271793,0.022088647479589593,0.011530062039486224,-0.00042385062766397795,-6.664905251274592e-05,-0.00933817536754012,-0.004395788463654844,0.002192871006610411,0.004445894624890637,0.007626933375509153,0.008839723778231721,0.012984294844103508,0.010758095018768033,0.010239622414857546,0.0028322859531513403,0.0011660179671495565,-0.00236381792334246,-0.004186168964046717,-0.009237075508320912,-0.009123312724425335,-0.011045471182407975,-0.009491521251456263,-0.009243695802427747,0.4988095238095238,0.5198412698412699,0.5162698412698413,0.5035714285714286,0.5115079365079365,0.5115079365079365,0.5186507936507937,0.5154761904761904,0.5119047619047619,0.5123015873015873,0.5067460317460317,0.49722222222222223,0.5071428571428571,0.5059523809523809,0.5051587301587301,0.5174603174603175,0.5103174603174603,0.5003968253968254,0.49444444444444446,0.49484126984126986,0.49484126984126986,0.49444444444444446,0.49087301587301585,0.4932539682539683
244,-0.043999999999999984,0.03518893233957558,0.028977295657957043,0.022467872023116675,0.012213338472380651,-0.0001149872819501356,-0.000316577532590075,-0.009512337816275224,-0.004575769986439082,0.0022040467957865754,0.004683445341732623,0.007893008697782158,0.008714224074968868,0.012735623204741153,0.010874850942511576,0.010285139723457239,0.0030156787188243576,0.0012934145764419021,-0.002277395318999283,-0.004281120240978113,-0.00906104433396803,-0.008774550041141829,-0.010500841830841995,-0.00891116739618435,-0.00863548155609701,0.5015873015873016,0.5218253968253969,0.5182539682539683,0.5079365079365079,0.5158730158730159,0.5142857142857142,0.5222222222222223,0.5190476190476191,0.5146825396825396,0.5134920634920634,0.5095238095238095,0.4976190476190476,0.5083333333333333,0.5095238095238095,0.5087301587301587,0.5202380952380953,0.513095238095238,0.5023809523809524,0.49484126984126986,0.49523809523809526,0.49444444444444446,0.49642857142857144,0.4936507936507937,0.49682539682539684
245,-0.044999999999999984,0.03467830812644385,0.02907468319492057,0.021940547929731605,0.012135734423593154,0.0011470818413952188,0.0005440176564382595,-0.00888763053825107,-0.004191603967921056,0.0023475105281320903,0.004932171072926561,0.008345916584949506,0.009035214803136385,0.01259584304952695,0.010793085152077457,0.010186877869858352,0.0026652932188218456,0.0006952603862840492,-0.0031321984625722857,-0.005197258463183291,-0.01000580823485973,-0.009647039919256476,-0.011355867219636714,-0.009955619769974564,-0.009171062746385218,0.5051587301587301,0.5222222222222223,0.5170634920634921,0.5091269841269841,0.5154761904761904,0.5170634920634921,0.5226190476190476,0.5170634920634921,0.5142857142857142,0.5146825396825396,0.5075396825396825,0.4988095238095238,0.5095238095238095,0.5115079365079365,0.5107142857142857,0.5222222222222223,0.5158730158730159,0.5051587301587301,0.49444444444444446,0.49563492063492065,0.49404761904761907,0.49682539682539684,0.49404761904761907,0.498015873015873
246,-0.045999999999999985,0.034023291531174824,0.030044299108513764,0.022640127141938794,0.013188366032797291,0.0016340416676875055,0.00030197171424733803,-0.009439480743925383,-0.004377212861980954,0.0014979638349822088,0.0039018142638203683,0.008144911379728262,0.008649303238536415,0.01216992663328613,0.010180532881222955,0.009640559105884518,0.0017533392371824254,-0.0005504425468518107,-0.004592565008090253,-0.006739137888514197,-0.011866515461793087,-0.011707768831729155,-0.013200256887956808,-0.011739882681957685,-0.011068014611991766,0.5027777777777778,0.5246031746031746,0.5162698412698413,0.5115079365079365,0.5154761904761904,0.5162698412698413,0.5202380952380953,0.5178571428571429,0.5134920634920634,0.5146825396825396,0.5099206349206349,0.49642857142857144,0.5087301587301587,0.5123015873015873,0.5123015873015873,0.523015873015873,0.5190476190476191,0.5075396825396825,0.4984126984126984,0.498015873015873,0.49404761904761907,0.4984126984126984,0.49563492063492065,0.498015873015873
247,-0.046999999999999986,0.03473689753035801,0.030812627036707327,0.023356578258751547,0.013782380533272343,0.0020558647182868216,0.0005046764872168779,-0.009111710440019393,-0.004235852330278065,0.0013933231138183167,0.004011029349892119,0.008194380244004533,0.00868615676082872,0.012016113014477504,0.010000893509507796,0.009460397617561513,0.0016979169939552873,-0.000576711773554929,-0.0046497638721767565,-0.006570101888445039,-0.011980024476676305,-0.01220746140358568,-0.013733616571356145,-0.012170710684478642,-0.011476388140386698,0.5043650793650793,0.5261904761904762,0.5170634920634921,0.5115079365079365,0.5146825396825396,0.5154761904761904,0.5194444444444445,0.5162698412698413,0.5126984126984127,0.513095238095238,0.5091269841269841,0.49722222222222223,0.5079365079365079,0.5115079365079365,0.5107142857142857,0.5222222222222223,0.5166666666666667,0.5059523809523809,0.4984126984126984,0.49642857142857144,0.49404761904761907,0.49603174603174605,0.49404761904761907,0.49642857142857144
248,-0.04799999999999999,0.034836396340285,0.03037432610161883,0.022941546727515645,0.013131065477184215,0.001441096782323586,0.00016447774184436817,-0.009559408435786322,-0.004891535463650434,0.000923924807126452,0.0034643706411386505,0.00771260937150091,0.00842409688909603,0.011877066104550872,0.009913174311978619,0.009358259470734005,0.0018897166552859907,-0.00027614480342218406,-0.004497148943659771,-0.006280812949509645,-0.01183743296118008,-0.01197555096241334,-0.013522878658304965,-0.012049061040193973,-0.011295755228180193,0.5043650793650793,0.526984126984127,0.5178571428571429,0.5115079365079365,0.5138888888888888,0.5170634920634921,0.5210317460317461,0.5178571428571429,0.5134920634920634,0.513095238095238,0.5091269841269841,0.49722222222222223,0.5087301587301587,0.5123015873015873,0.5138888888888888,0.5238095238095238,0.5182539682539683,0.5067460317460317,0.4992063492063492,0.498015873015873,0.49563492063492065,0.4984126984126984,0.49642857142857144,0.498015873015873
249,-0.04899999999999999,0.03535408008332585,0.030065972748483175,0.02235245140264874,0.012549004611980222,0.0005303762515889413,-0.00029233038042751896,-0.010258654766798374,-0.004835550174748396,0.0009521499851031833,0.003381530392817396,0.007572953080246045,0.008492519781398849,0.012136030813684157,0.0101030482693133,0.00929050257195698,0.0021254996280052696,0.0002118801411971781,-0.003614532438475542,-0.005624038842243121,-0.011152477458831385,-0.0115351207690775,-0.013273223845648104,-0.011757881863417547,-0.010655556490622112,0.5043650793650793,0.5253968253968254,0.5123015873015873,0.5083333333333333,0.5115079365079365,0.5170634920634921,0.5202380952380953,0.5162698412698413,0.5103174603174603,0.5138888888888888,0.5083333333333333,0.4988095238095238,0.5103174603174603,0.5138888888888888,0.5154761904761904,0.526984126984127,0.5206349206349207,0.5091269841269841,0.5007936507936508,0.5003968253968254,0.49484126984126986,0.4984126984126984,0.49563492063492065,0.49722222222222223
250,-0.04999999999999999,0.035723662574550105,0.028933828316774803,0.02115873491474172,0.01236509591610924,0.0018678730387949784,-0.00024345099573439048,-0.009974921241659647,-0.003590971818221569,0.002386426333416727,0.005172679536390734,0.009407348048747816,0.011184070642927675,0.01390899708841342,0.011932594500031186,0.011156058948570795,0.003526014668681054,0.0016236244951210062,-0.0023090785553344538,-0.004088524696527982,-0.009035408075208888,-0.009796181458643333,-0.011223490061837158,-0.009685321783656099,-0.008698025541913292,0.5027777777777778,0.523015873015873,0.5178571428571429,0.513095238095238,0.5218253968253969,0.5265873015873016,0.528968253968254,0.525,0.5174603174603175,0.5218253968253969,0.5178571428571429,0.5091269841269841,0.5206349206349207,0.5226190476190476,0.5234126984126984,0.5341269841269841,0.5253968253968254,0.5178571428571429,0.5079365079365079,0.5123015873015873,0.5027777777777778,0.5063492063492063,0.5011904761904762,0.4996031746031746
251,-0.05099999999999999,0.03950135508574118,0.0338924687822128,0.02569772904975258,0.015616810220466132,0.004241828647001374,0.0021325204314868408,-0.007105472210114846,-9.796835403961156e-05,0.005287779486215583,0.008096670139388662,0.010683813728251076,0.011941585401799024,0.014599654909398194,0.013571460188354562,0.012492462798984348,0.004980748381505044,0.005218345917656969,0.001891258072325225,-0.0006327159960633731,-0.0038115733805692497,-0.0045980120016335555,-0.00619516754743307,-0.004215582932785503,-0.0030828394030619644,0.5158730158730159,0.5234126984126984,0.5222222222222223,0.5174603174603175,0.5238095238095238,0.5253968253968254,0.526984126984127,0.5253968253968254,0.5202380952380953,0.5190476190476191,0.5119047619047619,0.5007936507936508,0.5138888888888888,0.5182539682539683,0.5246031746031746,0.5313492063492063,0.5242063492063492,0.5166666666666667,0.5091269841269841,0.5126984126984127,0.5063492063492063,0.5123015873015873,0.5071428571428571,0.5071428571428571
252,-0.05199999999999999,0.03940138978612271,0.0336645056851022,0.02563027421854109,0.015518039745138282,0.004158704308958062,0.002086329560512411,-0.007247243542312185,-0.0008135615694918154,0.0048628434719245025,0.007341431201986158,0.010002570539775385,0.011250132417727052,0.013775062502729089,0.012680387673268734,0.011591346693812187,0.004287098407963401,0.004543096562489192,0.001019303648215497,-0.0014511381251929227,-0.004599607944409976,-0.005211832346239765,-0.006630652983201761,-0.004478135907974368,-0.003520902398846316,0.515079365079365,0.5210317460317461,0.5222222222222223,0.5190476190476191,0.523015873015873,0.5253968253968254,0.5261904761904762,0.5238095238095238,0.5194444444444445,0.5190476190476191,0.5111111111111111,0.4992063492063492,0.5123015873015873,0.515079365079365,0.523015873015873,0.5305555555555556,0.5242063492063492,0.5166666666666667,0.5099206349206349,0.5134920634920634,0.5079365079365079,0.5138888888888888,0.5079365079365079,0.5095238095238095
253,-0.05299999999999999,0.039598619379474606,0.033931767699640014,0.025967524964274954,0.016159701765404325,0.00442871770336372,0.0023589567596022537,-0.00692014822572025,-0.0004182011633933927,0.005208390776727345,0.0073593790918452615,0.010009527130417271,0.011241796621234354,0.013556150574919478,0.012482753486023167,0.011406197650941493,0.004102176670626691,0.004300084343281516,0.000811221370010685,-0.0017279920840528723,-0.0048719746167859655,-0.005609176168893699,-0.006962474587463543,-0.00471662463832407,-0.0038749774588387534,0.5166666666666667,0.5202380952380953,0.5206349206349207,0.5190476190476191,0.5214285714285715,0.5222222222222223,0.523015873015873,0.5214285714285715,0.5170634920634921,0.5182539682539683,0.5095238095238095,0.4992063492063492,0.5099206349206349,0.5126984126984127,0.5190476190476191,0.5273809523809524,0.5210317460317461,0.5142857142857142,0.5075396825396825,0.5103174603174603,0.5055555555555555,0.5115079365079365,0.5055555555555555,0.5071428571428571
254,-0.05399999999999999,0.03899203358300338,0.03388878260803517,0.02588575597194091,0.016475602030085877,0.004710038073524685,0.0024644519875855557,-0.006696477314566987,-0.00016389267409474786,0.005407379765147131,0.007325764764307522,0.010065122175806027,0.01126585899935092,0.013675319037474154,0.012551458617242535,0.01178700811725345,0.00451763502276845,0.004725140151565553,0.0011154097356403342,-0.0014497694446733345,-0.004574084621009605,-0.005391347373611808,-0.00676344056424264,-0.004560533493811177,-0.0036103435841110484,0.513095238095238,0.5214285714285715,0.5202380952380953,0.5178571428571429,0.5218253968253969,0.5234126984126984,0.5226190476190476,0.5226190476190476,0.5158730158730159,0.5170634920634921,0.5075396825396825,0.49642857142857144,0.5079365079365079,0.5123015873015873,0.5186507936507937,0.5261904761904762,0.5214285714285715,0.5146825396825396,0.5079365079365079,0.5107142857142857,0.5059523809523809,0.5111111111111111,0.5059523809523809,0.5075396825396825
255,-0.05499999999999999,0.03750670614198665,0.03211803475218101,0.02402599797470944,0.014998577792989833,0.004850184014688122,0.0024783917158149225,-0.006602315315193276,-0.00023542013726985688,0.005378227387582316,0.007599452052775917,0.010252027231296678,0.011993157650596787,0.014120503327941876,0.012985745869243663,0.012597352246363071,0.005315734476318528,0.005543423436943563,0.0020180007997468987,-0.0007453074962286218,-0.0037993886076820894,-0.004637597650010735,-0.006394191679312806,-0.00428258358429202,-0.0033616029455747084,0.5123015873015873,0.5198412698412699,0.5218253968253969,0.5194444444444445,0.5234126984126984,0.525,0.5265873015873016,0.525,0.5174603174603175,0.5154761904761904,0.5083333333333333,0.49722222222222223,0.5071428571428571,0.5115079365079365,0.5162698412698413,0.5246031746031746,0.5206349206349207,0.5138888888888888,0.5055555555555555,0.5099206349206349,0.5059523809523809,0.5103174603174603,0.5059523809523809,0.5067460317460317
256,-0.055999999999999994,0.03800391442072388,0.03289250152135535,0.023979856952047185,0.01532429903966918,0.0049735361985593345,0.0024158051568321155,-0.0069530990380379356,-0.00039469831212434657,0.0051073822719689315,0.008237295665969244,0.011680020803243546,0.013277933892854275,0.01571838461644175,0.014336246333272563,0.014384514426655882,0.007067113184193528,0.007898998197583646,0.004557385409345819,0.002189366557611544,-0.0011415008771489675,-0.0021143620824677946,-0.004168261196160632,-0.0027231525045242327,-0.0017194164854102314,0.5134920634920634,0.5234126984126984,0.5222222222222223,0.5198412698412699,0.5246031746031746,0.5246031746031746,0.5261904761904762,0.5238095238095238,0.5162698412698413,0.5142857142857142,0.5095238095238095,0.5023809523809524,0.5107142857142857,0.5134920634920634,0.5206349206349207,0.5257936507936508,0.5218253968253969,0.5166666666666667,0.5123015873015873,0.5126984126984127,0.5087301587301587,0.513095238095238,0.5087301587301587,0.5087301587301587
257,-0.056999999999999995,0.03886592455200829,0.03290581577587062,0.023968003160469726,0.015806691876475723,0.005800957946319313,0.0034687579455505908,-0.006002537833833047,0.0005176003850181964,0.005815062872813962,0.008978206407100914,0.012196513496852987,0.013854564129589504,0.01600531468336876,0.014643421104608667,0.014352910573671879,0.007012869440556041,0.007900288632724592,0.004422672980708335,0.002096970432737508,-0.00142682797974434,-0.0021565520337846608,-0.004275648207635295,-0.002971766311985223,-0.0018701582291126943,0.5142857142857142,0.5218253968253969,0.5222222222222223,0.5190476190476191,0.5253968253968254,0.5246031746031746,0.5261904761904762,0.5246031746031746,0.5178571428571429,0.5158730158730159,0.5111111111111111,0.503968253968254,0.5107142857142857,0.5126984126984127,0.5206349206349207,0.5265873015873016,0.5226190476190476,0.5174603174603175,0.5123015873015873,0.5134920634920634,0.5087301587301587,0.5146825396825396,0.5087301587301587,0.5095238095238095
258,-0.057999999999999996,0.03962757853672894,0.03267580603000053,0.02441248009061431,0.015691707732823894,0.006103855228770819,0.003977884073237565,-0.005259433575245398,0.0008195978154289487,0.005837065216443864,0.00898376807437969,0.012361294348878166,0.014023799532609767,0.016469836752631663,0.015239952202627924,0.014866975584003876,0.007596427818352824,0.008170916119320023,0.0044365741571986295,0.002307067854987171,-0.0010604856741979918,-0.001590058529392284,-0.0036258952691887517,-0.002301822168729183,-0.0011977689069291055,0.5138888888888888,0.5198412698412699,0.5218253968253969,0.5186507936507937,0.5281746031746032,0.5265873015873016,0.5257936507936508,0.525,0.5174603174603175,0.5146825396825396,0.5107142857142857,0.5027777777777778,0.5103174603174603,0.5115079365079365,0.5218253968253969,0.5261904761904762,0.523015873015873,0.5178571428571429,0.5126984126984127,0.5146825396825396,0.5099206349206349,0.5166666666666667,0.5115079365079365,0.5123015873015873
259,-0.059,0.04144252031548867,0.03390209280388312,0.02547242536517854,0.016070882335894664,0.006787221042839818,0.004463826638108511,-0.004737402651561121,0.0013427406708556224,0.0064776286140131815,0.009664374298229042,0.012945212928588008,0.014335046538633463,0.016804955046573134,0.015567185850405988,0.01526077034190791,0.007944548037641806,0.008494238103012301,0.004606207617635001,0.002404557697314459,-0.0008229809749618735,-0.0010970924161242852,-0.0033736131419965466,-0.0018811356014866447,-0.0007603962958776115,0.5174603174603175,0.5210317460317461,0.5206349206349207,0.5198412698412699,0.530952380952381,0.5301587301587302,0.526984126984127,0.526984126984127,0.5186507936507937,0.5158730158730159,0.5119047619047619,0.503968253968254,0.5115079365079365,0.5134920634920634,0.5246031746031746,0.5281746031746032,0.5257936507936508,0.5206349206349207,0.5146825396825396,0.5166666666666667,0.5142857142857142,0.5194444444444445,0.5134920634920634,0.5134920634920634
260,-0.06,0.04298721474787957,0.037034111760914465,0.02754430437174531,0.01809694532905913,0.008366907471174084,0.005505293508076633,-0.003281231481820133,0.0029456820362675946,0.008589361031649095,0.011706415397555361,0.01463920100905381,0.01593413493499406,0.01851645367767089,0.017343704638306378,0.016685269633053168,0.009425630931740403,0.010560083773664911,0.006262158400247308,0.003985709381744672,0.0007528987818131365,0.00033043753781773636,-0.0019978395330335526,-0.0008673119604537076,-0.00013146805985396318,0.5142857142857142,0.5218253968253969,0.5222222222222223,0.5206349206349207,0.5333333333333333,0.5317460317460317,0.5285714285714286,0.5277777777777778,0.5202380952380953,0.5190476190476191,0.5119047619047619,0.5063492063492063,0.5146825396825396,0.5158730158730159,0.5238095238095238,0.5281746031746032,0.5265873015873016,0.5190476190476191,0.5138888888888888,0.5158730158730159,0.5119047619047619,0.5154761904761904,0.5095238095238095,0.5079365079365079
261,-0.061,0.04592427309997521,0.04080507518437706,0.032790737110947724,0.020777172697307004,0.010620015646485785,0.008021149140493431,0.0004043715311211103,0.0065366642485723755,0.010148977239449186,0.014275892880663912,0.0168785456324535,0.019228321297790372,0.022978059622530727,0.023450251350572396,0.02237055369715452,0.014556325892253329,0.014613199885279012,0.010511681786840638,0.00930080375253809,0.006542538693613262,0.005418993521594403,0.0026078598741306595,0.0028107510211518695,0.00401296559493022,0.5257936507936508,0.5198412698412699,0.5218253968253969,0.5107142857142857,0.5242063492063492,0.5297619047619048,0.5281746031746032,0.5273809523809524,0.5206349206349207,0.5218253968253969,0.5083333333333333,0.5107142857142857,0.5182539682539683,0.5154761904761904,0.5194444444444445,0.523015873015873,0.5277777777777778,0.5218253968253969,0.5174603174603175,0.5154761904761904,0.5178571428571429,0.5174603174603175,0.5146825396825396,0.513095238095238
262,-0.062,0.04558619976370589,0.04072357808152351,0.03212231273232633,0.019861751983964164,0.010053066761166685,0.007176612262327603,-0.0005815414759760272,0.00547705020886604,0.009019228192691794,0.013235200406562118,0.01594010067449073,0.018327031370137872,0.022105936441345213,0.022844656302969196,0.02179306349481494,0.013971882762419967,0.014025638021922969,0.009879238207891147,0.008487184692551624,0.005498365611871104,0.004471574226514847,0.0018715173497361876,0.0024105307436089398,0.0032853199777807293,0.5234126984126984,0.5174603174603175,0.5194444444444445,0.5107142857142857,0.5194444444444445,0.5265873015873016,0.5242063492063492,0.525,0.5174603174603175,0.5170634920634921,0.5051587301587301,0.5091269841269841,0.5158730158730159,0.513095238095238,0.5170634920634921,0.5214285714285715,0.5246031746031746,0.5194444444444445,0.515079365079365,0.5107142857142857,0.5154761904761904,0.5134920634920634,0.5115079365079365,0.5107142857142857
263,-0.063,0.04527901087433022,0.04109728458075282,0.03240626843690214,0.020374770747843603,0.01075666027722632,0.008079682323455743,0.0001478545433445832,0.006259328870778771,0.00965191173919096,0.013784554113564378,0.016472124832430015,0.0188043947981239,0.02236816352082999,0.023072105819176337,0.022059913648978677,0.014258759733313446,0.014695848303710833,0.010518856217779394,0.008978616064011478,0.006136189599707275,0.00475800718966543,0.0021020693192093528,0.0026967163327764722,0.0036965130663774845,0.5238095238095238,0.5194444444444445,0.5206349206349207,0.5126984126984127,0.5222222222222223,0.5293650793650794,0.5277777777777778,0.5277777777777778,0.5202380952380953,0.5206349206349207,0.5087301587301587,0.5126984126984127,0.5186507936507937,0.5158730158730159,0.5174603174603175,0.5234126984126984,0.5265873015873016,0.5214285714285715,0.5170634920634921,0.5119047619047619,0.5166666666666667,0.5138888888888888,0.5119047619047619,0.5119047619047619
264,-0.064,0.0447760880476317,0.040227888638325014,0.03193024041457304,0.019436604953342238,0.010029848038615277,0.00704049897632137,-0.0006473032540216516,0.005583603449684046,0.009097122923303145,0.013388632757662786,0.01614662642006229,0.01856144324683304,0.022010398975430858,0.022928742546732956,0.022036031753401103,0.014307882131414526,0.014841855387613444,0.01055144868859026,0.008898716850037026,0.006130372852407199,0.0046539691614425486,0.0021085441594096616,0.0026578768009166325,0.0036149407462961396,0.5226190476190476,0.5190476190476191,0.5194444444444445,0.5107142857142857,0.5202380952380953,0.5273809523809524,0.5257936507936508,0.5265873015873016,0.5198412698412699,0.5178571428571429,0.5059523809523809,0.5099206349206349,0.5166666666666667,0.5146825396825396,0.5146825396825396,0.5206349206349207,0.5246031746031746,0.5194444444444445,0.5158730158730159,0.5115079365079365,0.5154761904761904,0.5134920634920634,0.5115079365079365,0.5115079365079365
265,-0.065,0.046915782139942526,0.041712340142202306,0.03204281560137619,0.01966083948752869,0.010748587817010866,0.007724782987608093,0.0005600315735517794,0.0067480598753929645,0.010273402570439029,0.014906382984811733,0.017875939202368185,0.020471871924078316,0.023924208215074835,0.02470074215052113,0.023706702015546005,0.01635877370271817,0.016954111927941336,0.012075200260699583,0.010276574063251625,0.007441522334589049,0.005648026534246113,0.0031915190435941846,0.003214302512907853,0.004297659070929475,0.5214285714285715,0.5178571428571429,0.5198412698412699,0.5119047619047619,0.5190476190476191,0.5238095238095238,0.5238095238095238,0.5253968253968254,0.5218253968253969,0.5206349206349207,0.5071428571428571,0.5095238095238095,0.5210317460317461,0.5142857142857142,0.5111111111111111,0.5186507936507937,0.5218253968253969,0.515079365079365,0.5123015873015873,0.5071428571428571,0.5142857142857142,0.5107142857142857,0.5079365079365079,0.5079365079365079
266,-0.066,0.04768240482714357,0.04318283658786152,0.03340768553648898,0.02082720004504635,0.011761069092547224,0.00878320905877497,0.0015562370825739941,0.007895021747413826,0.011474681556316795,0.016076342919646155,0.01905670681420011,0.021560831317966406,0.024787694877415518,0.0255586241809281,0.02466492907508986,0.0173288588148343,0.018026399796556368,0.013261565420093198,0.011497292242335018,0.008480132921126668,0.006648530086348563,0.004178427880231661,0.004078335418609578,0.00504199841352799,0.5206349206349207,0.5202380952380953,0.5214285714285715,0.5126984126984127,0.5206349206349207,0.5253968253968254,0.5246031746031746,0.5285714285714286,0.5234126984126984,0.5222222222222223,0.5079365079365079,0.5119047619047619,0.5226190476190476,0.5182539682539683,0.5134920634920634,0.5202380952380953,0.5234126984126984,0.5166666666666667,0.5146825396825396,0.5087301587301587,0.515079365079365,0.5115079365079365,0.5087301587301587,0.5087301587301587
267,-0.067,0.04883740672924567,0.043928269256131976,0.03419133471848273,0.021628686288314273,0.012697007215283301,0.009780944719023958,0.002260712716848707,0.008322490715982098,0.011879481685717579,0.01638373864730029,0.019308001732934364,0.021885003642512352,0.02507450088499546,0.02593910654689983,0.024710725316682332,0.017456315416606614,0.018201182644973075,0.013788675311315356,0.0119390705761669,0.008742279639958097,0.0068996471981061834,0.0041954093457089465,0.004127142673238774,0.005170725709699767,0.5218253968253969,0.5206349206349207,0.5218253968253969,0.5146825396825396,0.5226190476190476,0.525,0.525,0.5281746031746032,0.5222222222222223,0.5226190476190476,0.5091269841269841,0.5138888888888888,0.5238095238095238,0.5170634920634921,0.5123015873015873,0.5198412698412699,0.5238095238095238,0.5170634920634921,0.5134920634920634,0.5067460317460317,0.5138888888888888,0.5087301587301587,0.5067460317460317,0.5059523809523809
