,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
251,-0.05099999999999999,0.05991133632666871,0.08864184482832503,0.04177067493560984,0.0186871448899954,0.03643262059883391,0.04099065020592718,0.038830109794997236,0.04613874518642957,0.02158616269024935,0.029532606738191833,0.024026248682016815,0.034675392092891937,0.041316975773212944,0.04925800269696454,0.052857950314650515,0.06490813260623766,0.0625632555931672,0.06603952524606191,0.06835485165926923,0.05811337266940564,0.047039833945491744,0.05202572946400402,0.055751074200829955,0.06590582732237958,0.5335664335664335,0.513986013986014,0.513986013986014,0.5167832167832168,0.5202797202797202,0.5265734265734265,0.5244755244755245,0.5188811188811189,0.5153846153846153,0.5125874125874126,0.513986013986014,0.5153846153846153,0.5006993006993007,0.5118881118881119,0.5097902097902098,0.509090909090909,0.5160839160839161,0.5202797202797202,0.5181818181818182,0.5181818181818182,0.5167832167832168,0.5181818181818182,0.5223776223776224,0.5258741258741259
252,-0.05199999999999999,0.06045580269385239,0.08865328055078207,0.041264859436227506,0.018306115393604754,0.036417807737955346,0.041729984415430986,0.03972308008204659,0.04701796043487986,0.022024657838287536,0.029444303318365436,0.023801278842563642,0.03450978648930244,0.04161612604636934,0.049636166285763665,0.05325532586381439,0.06524343106419425,0.06280375045070875,0.06617368600281218,0.06857016942636908,0.05838200668035323,0.04744442240009389,0.05237908031184496,0.056062784713820354,0.0661725115530606,0.5335664335664335,0.5153846153846153,0.513986013986014,0.5167832167832168,0.5202797202797202,0.527972027972028,0.5258741258741259,0.5202797202797202,0.5167832167832168,0.513986013986014,0.513986013986014,0.5153846153846153,0.5020979020979021,0.5132867132867133,0.5111888111888112,0.5104895104895105,0.5174825174825175,0.5216783216783217,0.5195804195804196,0.5195804195804196,0.5167832167832168,0.5181818181818182,0.5223776223776224,0.5272727272727272
253,-0.05299999999999999,0.059957335369832235,0.08825379349743905,0.04123546462985219,0.018361418013820886,0.036500631280430386,0.041691781880989966,0.03977168443594359,0.04672612346054551,0.021726697711086925,0.02881239268393066,0.023060381195858414,0.03392923073709084,0.040813756331269734,0.04892242429254574,0.05238411497455136,0.06413924135680456,0.06173123471896917,0.06522126626783753,0.06770568316939049,0.057414532515156116,0.04648435378563429,0.05138893340247458,0.05518692750403471,0.06535667295844592,0.5314685314685315,0.5132867132867133,0.5118881118881119,0.5146853146853146,0.5181818181818182,0.5272727272727272,0.527972027972028,0.5195804195804196,0.5160839160839161,0.5118881118881119,0.5132867132867133,0.5146853146853146,0.5013986013986014,0.5125874125874126,0.5118881118881119,0.5097902097902098,0.5181818181818182,0.5223776223776224,0.5188811188811189,0.5188811188811189,0.5160839160839161,0.5174825174825175,0.5216783216783217,0.5265734265734265
254,-0.05399999999999999,0.060475164963006325,0.08827344872648302,0.04114436356184867,0.018604110657618425,0.036734161237534015,0.04182672332683301,0.03974833346525725,0.046785898633843095,0.021659668581922878,0.028765585903734122,0.023145770918822223,0.034052409678263854,0.04078509693763729,0.048858134691760195,0.05252207282546691,0.06417525946910141,0.06185250662236015,0.06547045725507482,0.06795365475444033,0.057561951392811776,0.04657085119919983,0.05160025233829525,0.05538146537898587,0.06549712263427267,0.5328671328671328,0.5146853146853146,0.5118881118881119,0.5146853146853146,0.5181818181818182,0.5272727272727272,0.527972027972028,0.5195804195804196,0.5160839160839161,0.5118881118881119,0.5132867132867133,0.5146853146853146,0.5013986013986014,0.5125874125874126,0.5118881118881119,0.5097902097902098,0.5181818181818182,0.5223776223776224,0.5202797202797202,0.5188811188811189,0.5146853146853146,0.5160839160839161,0.5216783216783217,0.5265734265734265
255,-0.05499999999999999,0.06424386523211884,0.08652759035955955,0.04122384547125411,0.018415185723719158,0.03566180909338243,0.04119189556609554,0.0395625752362091,0.04661805231402895,0.022955184791880173,0.03189970699507752,0.02565777456507188,0.036323136392037526,0.04117437427426473,0.04938134297142527,0.05412477084440409,0.06611543298319597,0.06298134981726289,0.06649697935290744,0.06800022801472148,0.059211140912195113,0.047633247017042746,0.05228062376578046,0.05582428754123144,0.06580708499309523,0.534965034965035,0.5195804195804196,0.5167832167832168,0.5181818181818182,0.5216783216783217,0.5307692307692308,0.5314685314685315,0.5230769230769231,0.5181818181818182,0.5153846153846153,0.5181818181818182,0.5209790209790209,0.5076923076923077,0.5174825174825175,0.5167832167832168,0.5146853146853146,0.5230769230769231,0.5258741258741259,0.5251748251748252,0.5237762237762238,0.5195804195804196,0.5209790209790209,0.5265734265734265,0.5314685314685315
256,-0.055999999999999994,0.06157035027626849,0.08314872723405274,0.03595968584959812,0.01292063136339358,0.030103877611086786,0.036614332273307015,0.035584563782595724,0.04116703743869541,0.018171011210010843,0.027575412431919705,0.02124738001503113,0.03143946340294008,0.036525420653064126,0.044694897445834395,0.04943298910961562,0.061830930319373756,0.05928979798767314,0.0653865507052439,0.06671014916229058,0.05797338605139938,0.04788561743003324,0.05304236696991541,0.055943936911668976,0.06533764050814476,0.5321678321678321,0.513986013986014,0.5083916083916084,0.5125874125874126,0.5160839160839161,0.5265734265734265,0.5286713286713287,0.5216783216783217,0.5167832167832168,0.5125874125874126,0.5167832167832168,0.5209790209790209,0.5062937062937063,0.5132867132867133,0.5167832167832168,0.5104895104895105,0.5202797202797202,0.5272727272727272,0.5209790209790209,0.5195804195804196,0.5153846153846153,0.5181818181818182,0.5237762237762238,0.5272727272727272
257,-0.056999999999999995,0.060988148497725915,0.08292714312051887,0.035737409741506666,0.012140872706581934,0.029904232195853808,0.03674664127857951,0.03633424889848045,0.042110997739097884,0.01894542101318602,0.028612719646288733,0.021760148487132116,0.031719674165396554,0.03712078568452417,0.045539823657956245,0.05033147158219567,0.06282262287799083,0.06009520644357529,0.0659790973218512,0.06717732702937733,0.05860680890445983,0.04845528055471123,0.05355211754083867,0.05635254102079865,0.06558366287686636,0.5314685314685315,0.5146853146853146,0.5104895104895105,0.5132867132867133,0.5167832167832168,0.5272727272727272,0.5307692307692308,0.5237762237762238,0.5188811188811189,0.5132867132867133,0.5188811188811189,0.5216783216783217,0.506993006993007,0.513986013986014,0.5174825174825175,0.5125874125874126,0.5209790209790209,0.527972027972028,0.5202797202797202,0.5188811188811189,0.5160839160839161,0.5188811188811189,0.5230769230769231,0.527972027972028
258,-0.057999999999999996,0.058364517181614735,0.07956052448832526,0.03488282874738922,0.011854111446952071,0.029428292037793423,0.035688336768571485,0.03485743498110083,0.04169048954006863,0.018431599502992214,0.028346938849057632,0.021502714551916966,0.031191371640810237,0.036170807430933524,0.044557141888350145,0.05034838844157498,0.06254446641768785,0.06039185579519658,0.06638531387549025,0.06808824131576142,0.05915067906942198,0.04921085772632947,0.05420624867309329,0.05730337876319276,0.06678450439705852,0.5314685314685315,0.5146853146853146,0.5118881118881119,0.5146853146853146,0.5195804195804196,0.5272727272727272,0.5321678321678321,0.5265734265734265,0.5216783216783217,0.5160839160839161,0.5202797202797202,0.5230769230769231,0.5083916083916084,0.5153846153846153,0.5188811188811189,0.5125874125874126,0.5209790209790209,0.527972027972028,0.5216783216783217,0.5202797202797202,0.5174825174825175,0.5202797202797202,0.5258741258741259,0.5307692307692308
259,-0.059,0.0589978105688279,0.07966133871467394,0.03544250962152941,0.012478324174523117,0.03000295797398534,0.03591263810929898,0.03509257027855032,0.04135458200153824,0.018184320511572198,0.02814026705157183,0.02121525128323583,0.03087665420381247,0.03556993397469851,0.04404834417025259,0.04986450226149168,0.062065265278326065,0.05986787581998756,0.06601163617816856,0.06770547665747897,0.05898697222576042,0.04897470945883509,0.053993930527575486,0.05713263449852087,0.06652538789848732,0.5321678321678321,0.5167832167832168,0.5153846153846153,0.5167832167832168,0.5202797202797202,0.527972027972028,0.5342657342657343,0.5272727272727272,0.5223776223776224,0.5153846153846153,0.5209790209790209,0.5237762237762238,0.5076923076923077,0.5160839160839161,0.5181818181818182,0.5118881118881119,0.5202797202797202,0.5272727272727272,0.5209790209790209,0.5195804195804196,0.5167832167832168,0.5209790209790209,0.5265734265734265,0.5300699300699301
260,-0.06,0.058439727031766024,0.07855406511405817,0.03455962052146212,0.012771037652149956,0.0300281483636139,0.034890152326352925,0.034117104946590746,0.040284881670683004,0.016685903320016703,0.026574270477931674,0.019421099215456056,0.02938088958392009,0.033754858846012835,0.0417696872460671,0.047446928169945474,0.05982923400350748,0.05771068138883642,0.06374951341498108,0.06569283670906202,0.05739000159254247,0.04735127748679124,0.052230121315886974,0.05505081831776323,0.06467207860388291,0.5300699300699301,0.5118881118881119,0.5160839160839161,0.5202797202797202,0.5181818181818182,0.5286713286713287,0.534965034965035,0.5293706293706294,0.5230769230769231,0.5160839160839161,0.5216783216783217,0.5244755244755245,0.506993006993007,0.5167832167832168,0.5188811188811189,0.5097902097902098,0.5195804195804196,0.5265734265734265,0.5202797202797202,0.5188811188811189,0.5160839160839161,0.5216783216783217,0.5258741258741259,0.527972027972028
261,-0.061,0.04521945376448033,0.06497386921356402,0.0296393469364291,0.004352385953501502,0.023093441303009034,0.02523347888209105,0.025372996296680838,0.03270501209735701,0.01035795037367322,0.023227278478902567,0.0156215793299927,0.024789711014900434,0.028369899548323703,0.04273440742311108,0.04999028215472861,0.05861215544157895,0.05914213705527121,0.0640095673165155,0.06332274301245934,0.05516687542325857,0.04594820627313703,0.05089388610657985,0.05675883234245541,0.06789213626426387,0.5300279329608939,0.5244413407821229,0.520949720670391,0.5223463687150838,0.5153631284916201,0.5230446927374302,0.5251396648044693,0.5188547486033519,0.5216480446927374,0.5069832402234636,0.5090782122905028,0.5174581005586593,0.5048882681564246,0.513268156424581,0.5090782122905028,0.505586592178771,0.5125698324022346,0.5146648044692738,0.5111731843575419,0.5097765363128491,0.5097765363128491,0.5125698324022346,0.5195530726256983,0.5146648044692738
262,-0.062,0.04444518069672303,0.0644573481800481,0.0289692015095994,0.004112556896281747,0.02316261857751758,0.025358066995031448,0.025292218909358486,0.032745218989104576,0.010248935756580311,0.02246033046154084,0.014674505696694854,0.024110328544068096,0.02805092497495594,0.04252487511363837,0.04957616590887961,0.058325588751413034,0.0588235118604218,0.06379384853917269,0.0629667813003059,0.05511147807299495,0.04621591928886962,0.05109977420387096,0.05689319934527516,0.06777235889237872,0.5282623866015352,0.5226796929518492,0.5191905094207956,0.520586182833217,0.5136078157711096,0.5212840195394278,0.5233775296580601,0.5170969993021632,0.5198883461270063,0.5052337752965806,0.5073272854152129,0.5157013258897418,0.5031402651779484,0.5115143056524774,0.5073272854152129,0.5038381018841591,0.5108164689462665,0.5129099790648988,0.5094207955338451,0.5080251221214236,0.5080251221214236,0.5108164689462665,0.5177948360083741,0.5129099790648988
263,-0.063,0.04450573691797394,0.06453935366649065,0.028731994519101193,0.003645527381652817,0.022646513311268015,0.024727721952697818,0.02476375119104742,0.0322089649493269,0.009863570618982163,0.021795737934710922,0.014159922989888354,0.023543043026130934,0.02739003271798997,0.04197315559249212,0.0487714830331118,0.0575143147700594,0.05805385648550312,0.06320705792650297,0.06232103187709914,0.054588541337542394,0.045790643059265064,0.050752205150892536,0.0566671194084895,0.067572252506515,0.528960223307746,0.5247732030704815,0.5184926727145848,0.5184926727145848,0.5101186322400558,0.5191905094207956,0.5212840195394278,0.515003489183531,0.5191905094207956,0.5031402651779484,0.5052337752965806,0.5136078157711096,0.5010467550593162,0.5094207955338451,0.5052337752965806,0.5017445917655269,0.5087229588276343,0.5108164689462665,0.5073272854152129,0.5073272854152129,0.5073272854152129,0.5101186322400558,0.5170969993021632,0.5122121423586881
264,-0.064,0.04648976760967865,0.06623197098340362,0.03035991511770748,0.004776186464540652,0.023831079627777967,0.024509605530112662,0.024359691311086458,0.03188746537402619,0.009503547995068872,0.02205532060990819,0.014635727420118762,0.024902004803317262,0.02809031385913879,0.042700898105011105,0.049560396096116066,0.0579028793253767,0.05917172342507036,0.0647492129961049,0.06425745202903034,0.05658838210754681,0.04753576344840491,0.05237637117814273,0.05781860892703229,0.0686216488783108,0.528960223307746,0.5247732030704815,0.5198883461270063,0.5184926727145848,0.5101186322400558,0.5177948360083741,0.5198883461270063,0.5136078157711096,0.5177948360083741,0.5031402651779484,0.5052337752965806,0.5136078157711096,0.5010467550593162,0.5094207955338451,0.5052337752965806,0.5017445917655269,0.5087229588276343,0.5108164689462665,0.5073272854152129,0.5073272854152129,0.5073272854152129,0.5101186322400558,0.5170969993021632,0.5122121423586881
265,-0.065,0.06836036849276715,0.09285904448798381,0.05168449694937657,0.017102055835640898,0.026780351572143233,0.026550295483287266,0.02522951784190031,0.03393569397956975,0.012153376313187483,0.02365842301524158,0.015241305425352202,0.024381173630476507,0.027779782579600194,0.04533809647401284,0.05489282221598822,0.06365619986813384,0.06328315036555165,0.06926859593251039,0.06867516731182206,0.06042221757930254,0.050803999810886694,0.05352996745501061,0.06003152267444292,0.07064038485602991,0.5324494068387997,0.5240753663642708,0.520586182833217,0.5191905094207956,0.5122121423586881,0.5198883461270063,0.5219818562456385,0.5157013258897418,0.5170969993021632,0.5066294487090021,0.5087229588276343,0.5157013258897418,0.5031402651779484,0.5129099790648988,0.5073272854152129,0.5052337752965806,0.5094207955338451,0.5101186322400558,0.5080251221214236,0.5080251221214236,0.5094207955338451,0.5108164689462665,0.5177948360083741,0.5143056524773203
266,-0.066,0.06747940812683755,0.09270674218093915,0.051274991065748204,0.017043166258611277,0.026895623753178728,0.026771830262687438,0.024932864714773274,0.033512189902249995,0.011760032562370308,0.022702517161340828,0.013787805045574341,0.022764352873047056,0.026277331611826625,0.04412271753206787,0.054013480714678305,0.06259205269878927,0.062417004439664,0.06814255308382805,0.06741552622726553,0.059168979923334857,0.04996621170065452,0.05301384183943145,0.05953362101224506,0.07027880846952365,0.531751570132589,0.5233775296580601,0.5198883461270063,0.5198883461270063,0.5143056524773203,0.5219818562456385,0.5240753663642708,0.5177948360083741,0.5191905094207956,0.5087229588276343,0.5094207955338451,0.5163991625959525,0.5038381018841591,0.515003489183531,0.5094207955338451,0.5073272854152129,0.5115143056524774,0.5122121423586881,0.5073272854152129,0.5087229588276343,0.5101186322400558,0.5115143056524774,0.5184926727145848,0.515003489183531
267,-0.067,0.0668120716163319,0.09260449913721792,0.05106578343084875,0.016597537936819593,0.026171048947137985,0.025656514328858706,0.023905942265400354,0.032581678597961905,0.010875902214170247,0.02196800566724971,0.013002609778523093,0.021958204125683594,0.02552505984524464,0.043450330874194594,0.0535537862875863,0.06223143511975339,0.06205344986232114,0.06764787043972037,0.06701150599691963,0.05880576366397279,0.04985018903142495,0.05280046203246477,0.05943613049777645,0.07023304310123667,0.5310537334263782,0.5240753663642708,0.520586182833217,0.520586182833217,0.5122121423586881,0.5198883461270063,0.5219818562456385,0.5157013258897418,0.5170969993021632,0.5066294487090021,0.5073272854152129,0.5143056524773203,0.5017445917655269,0.5129099790648988,0.5073272854152129,0.5052337752965806,0.5094207955338451,0.5101186322400558,0.5066294487090021,0.5080251221214236,0.5094207955338451,0.5108164689462665,0.5177948360083741,0.5143056524773203
268,-0.068,0.0671314648315319,0.09214083194863455,0.050930070590043085,0.0162143444128263,0.026046885994149883,0.02586520846671086,0.024152583751008646,0.03269316676065378,0.010734522580899512,0.021890596627358015,0.013089059871454967,0.022139190359231318,0.02589666958623776,0.04392223595063445,0.05416020624529794,0.06269054738800306,0.06269599322694956,0.06825441784992825,0.06754103642424368,0.059416791361402495,0.05047702434437275,0.05352263147023798,0.06007707955088689,0.07080653924306544,0.5324494068387997,0.5226796929518492,0.5219818562456385,0.5219818562456385,0.515003489183531,0.5212840195394278,0.5233775296580601,0.5170969993021632,0.5157013258897418,0.5080251221214236,0.5087229588276343,0.5157013258897418,0.5031402651779484,0.5143056524773203,0.5101186322400558,0.5080251221214236,0.5122121423586881,0.5129099790648988,0.5094207955338451,0.5094207955338451,0.5108164689462665,0.5122121423586881,0.5191905094207956,0.5157013258897418
269,-0.069,0.06591158116318033,0.09078646811822665,0.04926185516449437,0.015155522260249757,0.02628786675798568,0.0260170154943253,0.024574048367489342,0.032826590363140964,0.010426161373556014,0.021834282491525688,0.012830285157490367,0.022079911786041677,0.02518268880165832,0.0439089119586055,0.05379648918844107,0.06176380105367007,0.061668003423939216,0.06729994484481683,0.06677404222769592,0.058466851568904146,0.04909780772169872,0.052713621301189575,0.05927002534088761,0.06884010068171363,0.531751570132589,0.5233775296580601,0.5226796929518492,0.5212840195394278,0.5129099790648988,0.5191905094207956,0.5240753663642708,0.5177948360083741,0.5163991625959525,0.5087229588276343,0.5080251221214236,0.5163991625959525,0.5010467550593162,0.515003489183531,0.5108164689462665,0.5073272854152129,0.5129099790648988,0.5136078157711096,0.5101186322400558,0.5101186322400558,0.5115143056524774,0.5129099790648988,0.5212840195394278,0.515003489183531
270,-0.07,0.05721253649449304,0.07625098898971613,0.041400905538315304,0.012217420529684369,0.02915136259228679,0.025142953571644668,0.024194655703070195,0.030486097677788003,0.008925726439275306,0.02056002488829249,0.011831437838183936,0.021570918405145703,0.0257361661275815,0.04383775727278148,0.05165632791070499,0.05790656079202839,0.05568512378028718,0.061255040561694604,0.0623364145771882,0.055444941951526994,0.0465982294724772,0.05053123958021711,0.056607594908148894,0.06752191797215552,0.532404181184669,0.5261324041811847,0.5282229965156794,0.5226480836236934,0.5184668989547039,0.5261324041811847,0.537979094076655,0.5233449477351917,0.5247386759581881,0.519163763066202,0.5219512195121951,0.5303135888501742,0.5170731707317073,0.5254355400696864,0.5177700348432056,0.5135888501742161,0.5170731707317073,0.5135888501742161,0.5101045296167247,0.510801393728223,0.5101045296167247,0.5128919860627178,0.5198606271777003,0.519163763066202
271,-0.07100000000000001,0.056672388260771644,0.07629320138774355,0.04180688373128825,0.012453370797961622,0.029262643068836962,0.02489798975070317,0.024814532950063167,0.030623151558455346,0.010242740242739624,0.02213070026622496,0.013646104771087308,0.023950175361845943,0.029724986319576544,0.04746082169673622,0.05594343847264282,0.06188961479871982,0.05940799932198702,0.06487004584705103,0.06531912770436842,0.059229138146113997,0.04899389463763579,0.05271865752428699,0.05893455108844409,0.06963880740385182,0.5341225626740947,0.5299442896935933,0.5313370473537604,0.5285515320334262,0.5250696378830083,0.5271587743732591,0.5438718662952646,0.5292479108635098,0.5285515320334262,0.5243732590529248,0.5243732590529248,0.5355153203342619,0.5236768802228412,0.532033426183844,0.5243732590529248,0.5201949860724234,0.5236768802228412,0.5188022284122563,0.5125348189415042,0.5146239554317549,0.5139275766016713,0.5153203342618384,0.5222841225626741,0.5215877437325905
272,-0.07200000000000001,0.056701765974455164,0.07593077439496827,0.04176387879420484,0.012630476190197294,0.02943271576359627,0.024863473356128034,0.024411369824464214,0.030083062581963065,0.00999357451478705,0.021951339544434297,0.013219142986365284,0.02346488397212129,0.02935041905997846,0.047002110110764224,0.05544619446426513,0.06138171095281026,0.05895865994416544,0.06429398605162318,0.06474683558800184,0.05864396265708499,0.04850597580060324,0.05226651671261583,0.05844850958545106,0.06921786161613698,0.5348189415041783,0.5292479108635098,0.532033426183844,0.5292479108635098,0.525766016713092,0.5278551532033426,0.5431754874651811,0.5285515320334262,0.5278551532033426,0.5236768802228412,0.5236768802228412,0.5348189415041783,0.5243732590529248,0.5313370473537604,0.5236768802228412,0.5194986072423399,0.5229805013927576,0.5181058495821727,0.5118384401114207,0.5139275766016713,0.5132311977715878,0.516016713091922,0.5215877437325905,0.5222841225626741
273,-0.07300000000000001,0.057015891744336925,0.07597552662045477,0.04180845322860252,0.01276157283958165,0.02952124982959416,0.024719459363831332,0.024329749591684952,0.030162225036945406,0.010178173855367078,0.02219188713544712,0.013369761414876032,0.023595915285090616,0.029219083869555785,0.047095985536816605,0.0553585805982991,0.061227268201004825,0.05881903060198783,0.06425519901188972,0.06482611118747816,0.05867539268115719,0.0487434765647708,0.052200583340309144,0.05824674846946927,0.06890335002516842,0.5341225626740947,0.5299442896935933,0.5327298050139275,0.5285515320334262,0.5250696378830083,0.5271587743732591,0.5424791086350975,0.5278551532033426,0.5285515320334262,0.5229805013927576,0.5229805013927576,0.5341225626740947,0.5236768802228412,0.5292479108635098,0.5229805013927576,0.5188022284122563,0.5222841225626741,0.5188022284122563,0.5111420612813371,0.5132311977715878,0.5125348189415042,0.5153203342618384,0.520891364902507,0.5201949860724234
274,-0.07400000000000001,0.057186952923010764,0.07611602238219738,0.041860116797915486,0.013006375609840212,0.02982432301073293,0.024756858362422998,0.024255455129106786,0.030265371961359224,0.010324986166844474,0.022231057991919892,0.013497800609889967,0.023835984485503642,0.029525801174274717,0.047188099773618354,0.055442348285969084,0.061218792601304244,0.05883444990180176,0.0644066067091325,0.06497511170976526,0.05886100177769532,0.048673275313273805,0.0521187431717187,0.058246479640834244,0.06876724898335122,0.5348189415041783,0.5292479108635098,0.532033426183844,0.5292479108635098,0.525766016713092,0.5278551532033426,0.541782729805014,0.5271587743732591,0.5278551532033426,0.5236768802228412,0.5236768802228412,0.5362116991643454,0.525766016713092,0.5299442896935933,0.5236768802228412,0.5181058495821727,0.5229805013927576,0.5194986072423399,0.5104456824512534,0.5125348189415042,0.5118384401114207,0.5146239554317549,0.5201949860724234,0.5181058495821727
275,-0.07500000000000001,0.05905064178235038,0.07741436613330092,0.042678866423781846,0.01415024167023488,0.030468782640994476,0.02358013410215809,0.02303040032692359,0.029309832936922055,0.009434349013702357,0.021547544156222242,0.012558451864272742,0.023583280156261037,0.03030697990107016,0.04761380320799016,0.05631843473796831,0.062001352853149234,0.059863740447210975,0.0655640987244575,0.06639746113391938,0.05999199725289943,0.04908606928187457,0.052508959619491424,0.058812515472219384,0.06887089346913378,0.5341225626740947,0.5271587743732591,0.5313370473537604,0.5271587743732591,0.5250696378830083,0.5271587743732591,0.5396935933147632,0.5264623955431755,0.5271587743732591,0.5215877437325905,0.5229805013927576,0.5355153203342619,0.5250696378830083,0.5264623955431755,0.5229805013927576,0.5174094707520891,0.5264623955431755,0.5188022284122563,0.5139275766016713,0.5132311977715878,0.5139275766016713,0.5153203342618384,0.520891364902507,0.5188022284122563
276,-0.07600000000000001,0.059733927548283515,0.07721927544002656,0.041895738407279025,0.014313780617582905,0.030098725977749333,0.022737814158708767,0.022067676058028323,0.02875078493006677,0.008994489890756466,0.021109509331462984,0.011812603434514157,0.02279819030446357,0.029438776737192664,0.046970499188695385,0.055727589853247904,0.06124223052468833,0.05958495825507858,0.06544342932818564,0.06646367071633562,0.05944752762519345,0.04869348830918988,0.05188685183506657,0.057868345768089,0.06782989606036861,0.5355153203342619,0.5243732590529248,0.5285515320334262,0.5271587743732591,0.5236768802228412,0.525766016713092,0.5396935933147632,0.5250696378830083,0.525766016713092,0.5229805013927576,0.5229805013927576,0.5355153203342619,0.5236768802228412,0.5278551532033426,0.5243732590529248,0.516016713091922,0.5222841225626741,0.516016713091922,0.5097493036211699,0.5090529247910863,0.5097493036211699,0.5125348189415042,0.5167130919220055,0.5146239554317549
277,-0.07700000000000001,0.0631701102536541,0.07573037807697465,0.03584785463018539,0.01606029551145673,0.03135022752664538,0.02886042889580692,0.027776630983201225,0.028935974733262343,0.010553548311403926,0.0216673082480317,0.012758236395081385,0.02688831215590894,0.035020173248419655,0.0556822394999723,0.06813297076089457,0.07378402345630257,0.06979325861520604,0.07688488346556009,0.07586823279904087,0.06934051193254338,0.058837277139811364,0.06129572983317516,0.06859997706871235,0.07734291927812516,0.5348189415041783,0.5236768802228412,0.5264623955431755,0.5264623955431755,0.5229805013927576,0.5250696378830083,0.5389972144846796,0.5243732590529248,0.5250696378830083,0.5222841225626741,0.5222841225626741,0.5348189415041783,0.5229805013927576,0.5271587743732591,0.5236768802228412,0.5153203342618384,0.5215877437325905,0.5167130919220055,0.5104456824512534,0.5097493036211699,0.5104456824512534,0.5132311977715878,0.5174094707520891,0.5153203342618384
278,-0.07800000000000001,0.06388877094565011,0.0766060611663748,0.036375695246274695,0.01658697811116967,0.03198836753215055,0.029585996667288696,0.02859992267000709,0.030195227118345585,0.011923630778543411,0.023119482537185078,0.014030343918322212,0.028034696167431112,0.0360975820110404,0.056707940220672194,0.0693555923005147,0.07524901165826114,0.0711370222020796,0.078038181451481,0.07703392786278324,0.07054897694474292,0.06015358462843558,0.0626222740317872,0.07000334608312753,0.07879149762278534,0.5362116991643454,0.5222841225626741,0.5250696378830083,0.5278551532033426,0.5243732590529248,0.5250696378830083,0.5389972144846796,0.5243732590529248,0.5250696378830083,0.5236768802228412,0.5236768802228412,0.5362116991643454,0.5243732590529248,0.5285515320334262,0.5250696378830083,0.5167130919220055,0.5229805013927576,0.5181058495821727,0.5118384401114207,0.5111420612813371,0.5118384401114207,0.5146239554317549,0.5188022284122563,0.5167130919220055
279,-0.07900000000000001,0.0618442626019763,0.07672883324579725,0.03497196214914815,0.014487197280984776,0.02977302257277658,0.028199173015180018,0.027894764534964353,0.030479776369998133,0.011295173397098717,0.023021403479919506,0.01452621512909234,0.028550876454823695,0.035740099348894695,0.056988220904010393,0.06955169622213,0.07523310688996881,0.0708153399816092,0.07779630170880159,0.0770081119976636,0.07001004458097211,0.05922207097043914,0.061531344739243064,0.06951693826195578,0.07809188522775606,0.5348189415041783,0.5222841225626741,0.5236768802228412,0.5264623955431755,0.5243732590529248,0.5236768802228412,0.5389972144846796,0.5243732590529248,0.5250696378830083,0.5236768802228412,0.5250696378830083,0.5376044568245125,0.5229805013927576,0.5285515320334262,0.5250696378830083,0.5167130919220055,0.5229805013927576,0.5181058495821727,0.5118384401114207,0.5111420612813371,0.5118384401114207,0.5132311977715878,0.5188022284122563,0.5153203342618384
280,-0.08000000000000002,0.06513202306900905,0.07625440938339526,0.03363804702971057,0.018200925520157483,0.02927229166661966,0.028459083695163572,0.027516971927017415,0.02911630726280427,0.012591886489018527,0.02462165158126483,0.016923541565043276,0.029820497066805146,0.03717632699479284,0.05615307890610883,0.06802532079296274,0.06965383433045905,0.067830752088621,0.07448924647975325,0.07558002384687948,0.06979274557556257,0.05960474328668176,0.06073827784060423,0.06934828196365096,0.07688225269020384,0.5487465181058496,0.5264623955431755,0.5181058495821727,0.5278551532033426,0.5229805013927576,0.5334261838440112,0.5334261838440112,0.5174094707520891,0.5167130919220055,0.5236768802228412,0.5222841225626741,0.5334261838440112,0.5188022284122563,0.5243732590529248,0.5222841225626741,0.5139275766016713,0.5188022284122563,0.5139275766016713,0.5076601671309192,0.5041782729805014,0.5020891364902507,0.5062674094707521,0.5146239554317549,0.5083565459610028
