,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1272,0.0,0.03,-2.410000000000082,-1.7799999999999443,-0.5899999999999181,-4.080000000000126,-0.03999999999962256,-2.4899999999997817,-1.7599999999997635,-3.1300000000002797,2.390000000000043,-7.480000000000132,-21.369999999999607
1661,-0.08000000000000002,0.14,-4.280000000000001,-0.5899999999999466,-1.1199999999998056,-4.1200000000000045,-0.0799999999998704,-2.8500000000001933,-0.8600000000001842,-2.6699999999998454,1.5800000000008367,-6.580000000000439,-21.569999999999453
1855,-0.12,0.2,-4.4300000000001205,-0.6900000000000546,-0.7799999999998875,-3.750000000000199,-0.7399999999997817,-3.259999999999991,-0.5199999999995271,-2.069999999999993,1.2800000000008254,-6.660000000000082,-21.61999999999881
1621,-0.07,0.04000000000000001,-3.6600000000002524,-0.8700000000001467,-0.1199999999998056,-2.709999999999866,-2.409999999999343,-2.1199999999997203,-3.299999999999386,-2.300000000000068,0.41000000000030923,-4.569999999999936,-21.649999999998215
2050,-0.15999999999999998,0.25,-4.080000000000183,-0.6899999999999977,-0.5199999999998681,-3.170000000000158,-1.6999999999995339,-3.3999999999998636,-0.4099999999996271,-2.0200000000000955,1.8100000000003433,-7.470000000000198,-21.64999999999918
1319,-0.010000000000000009,0.06,-2.139999999999958,-1.9599999999999227,-1.6499999999997215,-4.3199999999998795,0.6100000000000136,-2.439999999999486,-2.0400000000000205,-2.53999999999985,2.25000000000108,-7.430000000000234,-21.65999999999798
1710,-0.09000000000000002,0.15,-4.249999999999972,-0.4499999999999318,-1.0499999999997556,-4.080000000000069,-0.28999999999984993,-2.610000000000241,-1.0,-2.5799999999997567,1.2200000000007094,-6.640000000000498,-21.729999999999364
1564,-0.06,0.10999999999999999,-4.180000000000007,-1.020000000000266,-1.0999999999997954,-4.029999999999916,0.2800000000000864,-2.9300000000001774,-1.3300000000002115,-2.6999999999996476,2.3700000000010277,-7.190000000000282,-21.82999999999919
1368,-0.020000000000000018,0.07,-2.8099999999999454,-1.5799999999999557,-1.7299999999998192,-4.109999999999928,0.08999999999997499,-2.419999999999959,-2.0100000000000477,-2.499999999999943,2.5700000000005048,-7.390000000000441,-21.88999999999956
1273,0.0,0.01999999999999999,-2.930000000000149,-1.5800000000000978,-0.24999999999994316,-3.960000000000207,-1.1699999999997317,-2.660000000000082,-1.6399999999997021,-2.7399999999998954,1.8600000000003547,-6.8499999999997385,-21.91999999999919
1612,-0.07,0.13,-3.8799999999997965,-0.599999999999909,-1.1899999999997704,-4.670000000000044,-0.12999999999959755,-2.4600000000000364,-0.9300000000004616,-2.5799999999998136,1.2000000000011823,-6.760000000000332,-21.99999999999858
1807,-0.10999999999999999,0.18,-4.410000000000139,-0.4599999999999511,-0.4199999999997033,-3.810000000000173,-0.9199999999997317,-3.069999999999993,-0.4899999999997249,-2.4899999999998386,0.6300000000002228,-6.620000000000118,-22.05999999999915
1271,0.0,0.04000000000000001,-2.3600000000000136,-1.0899999999999466,-1.6299999999999386,-4.119999999999948,0.31999999999993634,-2.1999999999995907,-2.5400000000000773,-2.759999999999877,1.7100000000003774,-7.419999999999902,-22.08999999999898
1758,-0.09999999999999998,0.16999999999999998,-4.650000000000148,-0.5399999999999352,-0.7799999999998875,-3.7600000000000477,-0.6700000000000728,-3.1900000000001683,-0.5199999999997544,-2.4799999999998477,0.9899999999998954,-6.560000000000116,-22.160000000000082
2064,-0.15999999999999998,0.10999999999999999,-5.050000000000068,-2.069999999999851,-0.5100000000000477,-2.150000000000233,-2.4499999999995907,-2.1499999999998067,-2.0999999999994543,-1.3900000000001,-0.31999999999982265,-4.010000000000048,-22.199999999999022
1324,-0.010000000000000009,0.010000000000000009,-4.499999999999716,-0.3300000000005241,-0.6799999999996942,-3.8099999999998033,-1.6199999999996066,-1.9399999999994861,-3.2299999999994498,-2.500000000000057,2.269999999999982,-5.940000000000339,-22.279999999998694
1613,-0.07,0.12,-4.300000000000011,-1.3700000000001467,-1.0199999999994702,-3.999999999999858,-1.059999999999377,-2.8300000000002115,-1.1800000000000068,-2.8199999999994816,2.740000000001146,-6.510000000000275,-22.349999999997692
2162,-0.18,0.13,-4.740000000000094,-2.0999999999996533,-0.4900000000000091,-2.030000000000115,-2.6399999999993042,-1.9499999999997613,-2.569999999999368,-2.000000000000398,-0.27999999999963165,-3.9400000000000546,-22.73999999999839
1867,-0.12,0.07999999999999999,-4.4399999999997135,-1.140000000000299,-0.839999999999975,-2.970000000000084,-2.0500000000002956,-1.9599999999991269,-3.0399999999995657,-2.140000000000157,0.19999999999970441,-4.39999999999975,-22.779999999999262
1904,-0.13,0.21,-4.430000000000177,-0.7200000000001694,-0.5599999999996328,-3.7700000000001808,-1.2499999999997726,-3.4799999999999613,-0.32999999999969987,-2.189999999999941,1.0100000000005025,-7.189999999999998,-22.90999999999903
2211,-0.19,0.14,-4.460000000000008,-2.3599999999997294,-0.6100000000000421,-1.829999999999842,-2.4799999999995066,-2.4299999999998363,-2.809999999999775,-2.1800000000001205,-0.13999999999941792,-3.699999999999932,-22.99999999999821
2113,-0.16999999999999998,0.12,-5.269999999999726,-1.6199999999996066,-0.39999999999994884,-2.190000000000083,-2.569999999999311,-1.9799999999995066,-2.039999999999509,-2.080000000000325,-0.8199999999998226,-4.060000000000002,-23.02999999999784
1953,-0.14,0.22,-4.200000000000216,-0.6600000000001103,-0.44999999999964757,-3.680000000000149,-1.3500000000000227,-3.4799999999999613,-0.2799999999998022,-2.269999999999925,0.5300000000004275,-7.24000000000018,-23.079999999999586
1572,-0.06,0.03,-4.3800000000003365,-0.780000000000058,0.49000000000006594,-2.969999999999942,-2.1899999999993156,-2.809999999999434,-2.85999999999882,-2.2700000000000955,-1.0899999999998045,-4.290000000000703,-23.149999999998442
2310,-0.21000000000000002,0.15,-3.6600000000000534,-2.239999999999725,-0.3300000000002399,-1.4000000000000625,-3.0199999999994134,-2.319999999999709,-2.1299999999995407,-2.040000000000191,-2.119999999999891,-3.930000000000007,-23.189999999998832
2358,-0.21999999999999997,0.16999999999999998,-4.239999999999782,-1.7299999999998477,-0.43000000000006366,-1.9600000000001785,-2.529999999999518,-2.869999999999834,-2.110000000000184,-2.370000000000175,-0.35999999999978627,-4.64999999999975,-23.24999999999912
1424,-0.030000000000000027,0.010000000000000009,-5.58000000000024,1.4500000000000455,-0.33999999999991815,-3.469999999999999,-1.6099999999999568,-1.8299999999996999,-4.760000000000275,-2.9600000000003206,1.0000000000000568,-5.149999999999693,-23.25
2457,-0.24,0.18,-4.26999999999984,-1.929999999999751,-0.41999999999993065,-1.7299999999999045,-2.699999999999875,-2.7599999999994225,-2.0299999999997453,-2.2200000000002547,-1.5200000000001523,-3.840000000000373,-23.41999999999925
1759,-0.09999999999999998,0.16,-4.65999999999994,-0.8999999999999488,-0.6399999999999011,-4.110000000000042,-1.3899999999996453,-2.620000000000175,-0.7899999999998499,-2.1599999999997976,0.9700000000010505,-7.140000000000498,-23.439999999998747
2359,-0.21999999999999997,0.16,-3.949999999999875,-2.0699999999997942,-0.36000000000004206,-1.3299999999999557,-2.7699999999994134,-2.619999999999493,-2.6099999999996157,-2.230000000000132,-1.8699999999998909,-3.6499999999999773,-23.45999999999819
1818,-0.10999999999999999,0.07,-4.28999999999985,-1.2099999999999511,-1.2199999999999136,-2.9100000000000534,-2.130000000000223,-1.5099999999993088,-2.979999999999393,-1.9499999999999886,-1.1499999999999773,-4.109999999999786,-23.459999999998445
1905,-0.13,0.2,-3.9800000000003024,-0.5599999999999454,-0.5699999999997658,-4.010000000000133,-1.5999999999996248,-2.899999999999693,-0.3499999999999659,-2.2999999999999545,0.4600000000006048,-7.740000000000293,-23.549999999999073
1720,-0.09000000000000002,0.04999999999999999,-3.410000000000025,-1.469999999999942,-1.229999999999876,-2.859999999999985,-2.559999999999718,-1.0399999999988268,-3.0699999999999363,-2.259999999999934,-1.409999999999684,-4.369999999999948,-23.679999999997875
1662,-0.08000000000000002,0.13,-5.07000000000005,-1.1300000000001376,-0.8799999999997112,-3.969999999999942,-0.7499999999994316,-2.8100000000002296,-1.549999999999784,-2.4799999999995634,2.090000000001055,-7.200000000000443,-23.749999999998238
1374,-0.020000000000000018,0.010000000000000009,-4.339999999999463,0.3799999999998249,0.19000000000005457,-4.059999999999462,-1.5299999999997453,-2.099999999999568,-4.409999999999684,-2.650000000000091,1.4599999999999227,-6.710000000000377,-23.76999999999859
1856,-0.12,0.19,-4.460000000000065,-0.5099999999999625,-0.5299999999996601,-3.9100000000001103,-1.569999999999709,-3.1099999999997294,-0.23999999999966803,-2.659999999999684,0.46000000000037744,-7.410000000000082,-23.939999999998292
1769,-0.09999999999999998,0.06,-4.080000000000041,-1.8200000000000784,-1.0799999999998988,-2.6899999999997988,-2.699999999999818,-1.10999999999882,-3.0699999999998795,-2.1899999999999977,-1.1900000000000546,-4.019999999999982,-23.94999999999837
1711,-0.09000000000000002,0.14,-5.050000000000097,-1.2800000000000296,-0.6199999999996919,-4.249999999999886,-1.2399999999994975,-2.4200000000001864,-1.1199999999992656,-2.5199999999998113,1.9100000000012187,-7.41000000000065,-23.999999999997897
1565,-0.06,0.1,-4.2000000000000455,-0.7400000000000091,-0.46999999999957254,-3.6499999999999204,-1.370000000000175,-3.4300000000001205,-2.0999999999997954,-2.5699999999998226,1.83000000000078,-7.440000000000623,-24.139999999999304
2407,-0.22999999999999998,0.18,-4.349999999999966,-1.709999999999667,-0.4199999999999591,-2.6000000000002785,-2.4999999999997726,-2.759999999999934,-2.1600000000001387,-2.4899999999999523,-0.32999999999992724,-4.860000000000014,-24.17999999999961
1916,-0.13,0.09,-5.389999999999645,-1.7400000000001228,-0.7100000000000648,-2.5000000000001137,-2.2699999999998113,-2.269999999999584,-2.9699999999996294,-1.8900000000000432,0.04999999999972715,-4.559999999999889,-24.249999999999176
1663,-0.08000000000000002,0.12,-4.900000000000148,-1.000000000000142,-0.07999999999989882,-3.499999999999943,-1.9399999999995998,-3.1799999999997226,-1.5299999999996317,-2.7399999999998386,2.0700000000005616,-7.460000000000605,-24.259999999998968
1467,-0.03999999999999998,0.07999999999999999,-2.7099999999998943,-0.8400000000001455,-0.5399999999995657,-3.8900000000000716,-1.2999999999999545,-2.9799999999999045,-1.8199999999999363,-2.929999999999893,1.1700000000006412,-8.420000000000528,-24.259999999999252
2309,-0.21000000000000002,0.16,-4.319999999999794,-1.959999999999809,-0.6799999999998931,-2.0999999999999375,-2.5399999999997362,-2.689999999999884,-2.2799999999999727,-2.3300000000002683,-0.919999999999618,-4.489999999999895,-24.30999999999881
2408,-0.22999999999999998,0.16999999999999998,-4.469999999999857,-2.159999999999769,-0.4299999999998647,-1.5499999999998977,-2.849999999999625,-2.5699999999995953,-2.049999999999727,-2.2800000000003138,-2.089999999999918,-3.880000000000109,-24.329999999998677
2051,-0.15999999999999998,0.24,-4.160000000000167,-0.6100000000000705,-0.4899999999998954,-3.500000000000199,-2.3699999999996635,-3.4199999999997885,-0.8600000000000136,-1.9799999999999045,0.5500000000002956,-7.610000000000468,-24.449999999999875
2063,-0.15999999999999998,0.12,-5.180000000000348,-1.479999999999876,-0.42000000000007276,-1.6300000000004502,-2.809999999999775,-2.17999999999995,-3.319999999999652,-2.2100000000003206,-0.41000000000008185,-4.8700000000000045,-24.51000000000053
1516,-0.04999999999999999,0.09,-3.8899999999999864,-0.6300000000001091,-0.5599999999996896,-3.890000000000015,-0.810000000000116,-3.4000000000002046,-2.3699999999997203,-2.8199999999998226,1.9700000000005957,-8.130000000000564,-24.52999999999963
1522,-0.04999999999999999,0.03,-5.179999999999978,0.03999999999965098,0.3000000000001819,-4.119999999999578,-1.9399999999994861,-2.369999999999891,-3.8400000000002024,-2.9299999999996658,0.17999999999977945,-4.7300000000007,-24.58999999999989
1369,-0.020000000000000018,0.06,-2.910000000000025,-1.9999999999999716,-1.5399999999997362,-4.349999999999852,-0.39999999999946567,-2.2899999999997362,-2.0099999999998204,-3.209999999999468,1.8900000000008959,-7.780000000000143,-24.599999999997323
2014,-0.15000000000000002,0.10999999999999999,-5.590000000000231,-1.4099999999999682,-0.5999999999998238,-1.8900000000001569,-2.6599999999997976,-2.2399999999994407,-2.9099999999997976,-2.1800000000001205,-0.31000000000011596,-4.809999999999945,-24.599999999999397
2002,-0.15000000000000002,0.23,-4.210000000000207,-0.6000000000000796,-0.659999999999684,-3.680000000000149,-1.7199999999996294,-3.6699999999997885,-0.5099999999998204,-2.369999999999777,0.2800000000003138,-7.540000000000305,-24.679999999999126
2456,-0.24,0.19,-4.260000000000048,-1.8299999999996999,-0.6499999999999773,-2.4700000000001694,-2.5299999999997453,-2.949999999999875,-2.140000000000157,-2.409999999999968,-0.32999999999992724,-5.239999999999895,-24.809999999999462
1760,-0.09999999999999998,0.15,-5.040000000000163,-1.079999999999984,-0.7099999999996953,-3.780000000000001,-1.6099999999996726,-2.560000000000173,-1.1699999999995612,-2.5799999999998704,1.4400000000011914,-7.770000000000948,-24.859999999998877
2100,-0.16999999999999998,0.25,-4.220000000000255,-0.8400000000000887,-0.8299999999998704,-3.2400000000002365,-2.6899999999996567,-3.2499999999997726,-0.7700000000000387,-2.039999999999793,0.8000000000005798,-7.800000000000409,-24.87999999999954
1761,-0.09999999999999998,0.14,-4.8900000000001,-0.9500000000001023,-0.5,-3.379999999999825,-2.1399999999992474,-2.229999999999677,-1.3299999999997567,-2.5599999999998317,1.2300000000008708,-8.280000000000257,-25.029999999997926
1670,-0.08000000000000002,0.04999999999999999,-4.659999999999911,-0.6000000000002785,-0.5299999999996317,-3.140000000000015,-2.3699999999996635,-2.5999999999992838,-2.9599999999993543,-2.5199999999990723,-1.0200000000003229,-4.640000000000043,-25.039999999997576
1857,-0.12,0.18,-4.470000000000084,-0.42999999999980787,-0.5599999999998317,-4.020000000000067,-2.0899999999994634,-2.9199999999997317,-0.8999999999994657,-2.2800000000000864,0.4000000000008299,-7.780000000000655,-25.049999999998363
1473,-0.03999999999999998,0.01999999999999999,-5.489999999999753,0.05999999999988859,0.2200000000001694,-3.889999999999901,-1.7800000000000296,-2.5599999999998886,-4.720000000000596,-2.7399999999995543,0.9700000000001978,-5.130000000000507,-25.059999999999974
1808,-0.10999999999999999,0.16999999999999998,-4.7300000000001035,-0.7699999999999534,-0.5799999999998704,-4.040000000000077,-1.4399999999996567,-2.7299999999999613,-1.3599999999996157,-2.2899999999999636,0.6200000000006867,-7.8900000000006685,-25.209999999999184
2259,-0.2,0.16,-4.589999999999947,-1.4299999999996373,-0.7500000000002558,-2.7900000000003615,-2.609999999999559,-3.120000000000175,-2.689999999999827,-2.4900000000002365,0.1800000000001205,-4.92999999999995,-25.21999999999983
1712,-0.09000000000000002,0.13,-5.1600000000001955,-0.9000000000001194,-0.24999999999994316,-3.579999999999842,-1.8999999999995794,-2.499999999999716,-1.259999999999593,-2.819999999999766,1.2800000000007117,-8.260000000000446,-25.349999999998488
2260,-0.2,0.15,-4.619999999999862,-2.279999999999916,-0.660000000000025,-2.2499999999998863,-2.4399999999996567,-2.689999999999884,-3.179999999999893,-2.190000000000225,-1.069999999999709,-4.25,-25.629999999999058
1965,-0.14,0.1,-5.6800000000001205,-1.7600000000001046,-0.6999999999999886,-2.2200000000003115,-2.3199999999998226,-2.3699999999996635,-2.87999999999937,-2.119999999999834,-0.6400000000001,-4.969999999999914,-25.65999999999923
1954,-0.14,0.21,-4.170000000000215,-0.5799999999999557,-0.9999999999997158,-3.8300000000002115,-2.239999999999384,-3.359999999999502,-0.8199999999996521,-2.2800000000002,0.4500000000006139,-7.870000000000687,-25.69999999999891
2308,-0.21000000000000002,0.16999999999999998,-4.610000000000184,-1.6699999999996464,-0.7300000000000466,-2.7400000000002365,-2.669999999999277,-2.9300000000001774,-2.879999999999825,-2.4100000000005366,0.0900000000002592,-5.260000000000105,-25.809999999999775
1614,-0.07,0.10999999999999999,-5.350000000000023,-1.0100000000001614,-0.3499999999996817,-3.5399999999999636,-2.0299999999996885,-3.0600000000000023,-2.2699999999996407,-2.7799999999997453,2.000000000000682,-7.490000000000407,-25.87999999999863
1320,-0.010000000000000009,0.04999999999999999,-3.2699999999998965,-1.4399999999997704,-1.7999999999997272,-4.720000000000056,0.3000000000001819,-2.5999999999997385,-2.7600000000000477,-3.3799999999995975,2.1100000000006958,-8.389999999999702,-25.949999999997658
2161,-0.18,0.14,-5.0000000000003695,-1.289999999999992,-0.4499999999999318,-2.450000000000074,-2.699999999999818,-2.8700000000000045,-3.3399999999998045,-2.6600000000003092,-0.47000000000014097,-4.749999999999773,-25.980000000000217
2003,-0.15000000000000002,0.22,-4.4600000000001785,-0.5199999999998965,-0.660000000000025,-3.660000000000281,-2.609999999999502,-3.0799999999997567,-1.299999999999784,-2.310000000000173,0.5900000000002592,-8.000000000000512,-26.00999999999985
2112,-0.16999999999999998,0.13,-5.230000000000274,-1.7099999999999511,-0.4699999999999136,-2.3200000000001353,-2.7199999999998,-2.790000000000191,-3.209999999999752,-2.4599999999999795,-0.2199999999999136,-4.899999999999636,-26.029999999999546
1418,-0.030000000000000027,0.07,-2.9699999999997715,-1.4600000000001216,-1.6699999999996464,-3.8299999999998136,-1.2599999999998204,-1.9700000000000841,-1.9400000000001683,-3.2199999999996294,0.8700000000007435,-8.670000000000584,-26.119999999998896
1809,-0.10999999999999999,0.16,-4.9500000000000455,-0.8099999999999739,-0.8199999999997658,-3.670000000000016,-2.139999999999816,-2.769999999999868,-0.9899999999998386,-2.519999999999584,0.3900000000013506,-8.23000000000087,-26.509999999998428
2210,-0.19,0.15,-4.94999999999996,-1.5699999999997658,-0.8399999999999466,-2.8500000000002217,-2.649999999999409,-2.970000000000141,-2.7699999999998113,-2.590000000000032,-0.5400000000001342,-4.789999999999964,-26.519999999999385
1719,-0.09000000000000002,0.06,-4.910000000000025,-1.4600000000001216,-0.3699999999996919,-3.16999999999976,-2.3399999999998613,-2.049999999999386,-3.159999999999684,-2.769999999999243,-1.0300000000003138,-5.439999999999941,-26.699999999998028
2052,-0.15999999999999998,0.23,-4.450000000000102,-0.6399999999998442,-1.1300000000000523,-3.500000000000256,-2.929999999999552,-3.0900000000001455,-1.4200000000000728,-2.35000000000025,0.5900000000004297,-7.87000000000063,-26.790000000000475
1955,-0.14,0.2,-4.420000000000158,-0.4899999999997817,-0.8000000000001535,-3.4599999999999227,-2.729999999999677,-2.8099999999995475,-1.3499999999998522,-2.2999999999999545,-0.2299999999993929,-8.240000000000578,-26.829999999999018
1858,-0.12,0.16999999999999998,-4.960000000000036,-0.6299999999999955,-0.9799999999999613,-3.2600000000002183,-2.6799999999996658,-2.489999999999725,-1.0699999999999932,-2.509999999999593,0.04000000000149839,-8.380000000000791,-26.91999999999848
2357,-0.21999999999999997,0.18,-4.440000000000111,-1.9999999999994884,-1.000000000000142,-2.8200000000001353,-2.699999999999477,-2.870000000000232,-2.679999999999893,-2.580000000000382,-0.3699999999995498,-5.589999999999691,-27.049999999999102
1906,-0.13,0.19,-4.480000000000217,-0.4799999999997908,-0.9099999999997692,-3.7299999999999613,-2.5899999999994634,-3.0699999999994816,-1.1799999999997794,-2.2999999999999545,-0.2299999999995066,-8.110000000000696,-27.07999999999862
1810,-0.10999999999999999,0.15,-5.359999999999985,-1.1800000000002342,-0.9200000000002149,-3.3999999999998067,-2.679999999999211,-2.189999999999543,-1.2399999999997249,-2.449999999999932,0.2300000000013256,-8.120000000000175,-27.3099999999975
2406,-0.22999999999999998,0.19,-4.490000000000066,-1.9799999999995066,-0.8100000000000591,-2.7600000000002467,-2.809999999999718,-2.690000000000225,-2.889999999999702,-2.6300000000003365,-0.41999999999956117,-6.019999999999641,-27.499999999999062
2150,-0.18,0.25,-4.659999999999798,-0.6399999999998442,-1.990000000000265,-3.440000000000083,-2.9299999999997794,-2.8000000000004093,-1.0400000000000773,-2.459999999999752,0.7200000000005389,-8.260000000000616,-27.500000000000085
2200,-0.19,0.25,-5.050000000000097,-0.11000000000018417,-1.8599999999998147,-2.6199999999996635,-2.9499999999997044,-2.579999999999643,-1.2900000000003047,-2.57000000000005,-0.4399999999999409,-8.040000000000248,-27.50999999999965
2005,-0.15000000000000002,0.2,-5.0499999999999545,-1.300000000000182,-1.4800000000000182,-3.009999999999849,-2.859999999999843,-2.4599999999999795,-0.8099999999996044,-2.2700000000001523,-0.4599999999992974,-7.970000000000482,-27.669999999999362
2455,-0.24,0.2,-4.439999999999998,-2.139999999999702,-0.9099999999999682,-2.7799999999999443,-2.759999999999536,-2.6299999999999955,-3.2399999999997817,-2.6100000000001273,-0.13999999999981583,-6.150000000000091,-27.79999999999896
1907,-0.13,0.18,-5.3900000000001,-0.9199999999999591,-1.0699999999999363,-3.140000000000157,-2.9099999999997976,-2.279999999999916,-0.8900000000001569,-2.5799999999995293,-0.3299999999988472,-8.410000000000593,-27.919999999998993
2004,-0.15000000000000002,0.21,-5.130000000000024,-0.5799999999998704,-1.6600000000000819,-3.459999999999752,-2.849999999999568,-2.619999999999891,-1.1299999999998818,-2.3899999999999295,-0.029999999999461124,-8.12000000000046,-27.96999999999892
2103,-0.16999999999999998,0.22,-5.090000000000117,-0.43000000000029104,-1.8399999999998045,-2.6399999999997306,-2.9599999999996385,-2.539999999999793,-1.2199999999999704,-2.260000000000275,-0.639999999999759,-8.400000000000261,-28.01999999999964
1423,-0.030000000000000027,0.01999999999999999,-5.6699999999997885,0.3799999999996828,0.00999999999973511,-4.3399999999996055,-2.5299999999996885,-1.8999999999999204,-5.029999999999745,-3.2000000000001023,1.0800000000004957,-7.030000000000257,-28.229999999999194
2054,-0.15999999999999998,0.21,-4.6200000000002035,-1.0100000000001899,-1.7799999999998306,-2.899999999999835,-3.2199999999996294,-2.6099999999997294,-1.129999999999768,-2.2700000000001523,-0.6999999999993065,-8.03000000000037,-28.269999999999015
2101,-0.16999999999999998,0.24,-4.730000000000075,-0.6399999999998442,-1.8900000000000432,-3.369999999999976,-3.05999999999932,-3.0900000000001455,-1.240000000000066,-2.7399999999999523,0.500000000000739,-8.100000000000648,-28.35999999999933
1620,-0.07,0.04999999999999999,-5.389999999999901,-1.3600000000002694,0.3400000000000887,-3.1799999999998363,-2.4200000000000728,-2.4099999999995703,-4.769999999999754,-3.720000000000084,0.0899999999998613,-5.570000000000732,-28.39000000000027
2209,-0.19,0.16,-4.960000000000292,-2.57000000000005,-0.7900000000000773,-2.929999999999893,-2.6999999999992497,-2.9400000000001683,-3.1599999999995134,-2.939999999999941,0.15000000000065938,-5.559999999999718,-28.399999999998244
1768,-0.09999999999999998,0.07,-5.110000000000213,-2.1500000000000625,-0.649999999999892,-3.349999999999909,-2.7800000000000296,-2.179999999999268,-2.709999999999525,-2.66999999999922,-1.2200000000000273,-5.659999999999968,-28.479999999998114
2258,-0.2,0.16999999999999998,-4.780000000000058,-2.4999999999998863,-0.82000000000005,-2.849999999999966,-3.1799999999994952,-2.8100000000002865,-3.2099999999996953,-2.880000000000223,0.4200000000006412,-5.899999999999636,-28.509999999998655
2307,-0.21000000000000002,0.18,-4.6500000000000625,-2.799999999999841,-0.8700000000001182,-2.3899999999998442,-2.5299999999997453,-2.6700000000003,-3.749999999999261,-3.0700000000006185,0.6000000000004775,-6.4399999999996,-28.569999999998913
2151,-0.18,0.24,-4.890000000000157,-0.6700000000001012,-1.8499999999998238,-2.659999999999741,-3.310000000000059,-2.5399999999995657,-1.1800000000004047,-2.659999999999968,-0.6799999999997226,-8.150000000000375,-28.589999999999918
1664,-0.08000000000000002,0.10999999999999999,-5.600000000000364,-1.5300000000000296,-0.7000000000000739,-3.3899999999999864,-1.9199999999998454,-3.1300000000000523,-1.3299999999995862,-2.450000000000159,0.7900000000007026,-9.340000000000032,-28.599999999999426
1817,-0.10999999999999999,0.07999999999999999,-5.520000000000124,-1.7700000000000387,-0.910000000000025,-3.280000000000001,-3.029999999999802,-2.559999999999434,-2.769999999999584,-2.3799999999995975,-0.9599999999999227,-5.460000000000093,-28.639999999998622
1571,-0.06,0.04000000000000001,-5.629999999999939,-0.8400000000003445,-0.1899999999997135,-3.6900000000001683,-2.2899999999996794,-2.410000000000025,-4.5599999999995475,-3.3399999999998045,0.23999999999978172,-5.940000000000396,-28.649999999999835
1956,-0.14,0.19,-5.469999999999914,-1.1599999999999397,-1.6100000000001273,-3.269999999999925,-2.999999999999716,-2.380000000000166,-0.6099999999999,-2.6299999999995407,-0.42999999999898364,-8.12000000000063,-28.67999999999884
2405,-0.22999999999999998,0.2,-4.370000000000289,-2.880000000000166,-0.8200000000001069,-2.4599999999999795,-2.5299999999999727,-2.299999999999727,-3.1699999999994475,-2.710000000000605,-0.7699999999996407,-6.699999999999477,-28.70999999999941
2053,-0.15999999999999998,0.22,-5.0299999999996885,-0.7399999999999523,-1.6600000000001955,-3.5799999999998136,-2.759999999999593,-2.5799999999999272,-1.1199999999998909,-2.589999999999975,-0.3499999999992838,-8.350000000000364,-28.759999999998684
1908,-0.13,0.16999999999999998,-5.380000000000194,-1.7000000000002728,-1.9600000000000932,-3.0299999999999443,-2.6699999999997885,-2.4199999999999022,-0.9600000000000932,-2.569999999999993,0.04000000000149839,-8.20000000000016,-28.849999999998943
2160,-0.18,0.15,-5.600000000000193,-2.0300000000001717,-0.9400000000000546,-3.2800000000000864,-2.7799999999997453,-3.189999999999941,-3.199999999999477,-2.8200000000001637,0.5400000000004752,-5.5499999999999545,-28.849999999999312
1370,-0.020000000000000018,0.04999999999999999,-3.2699999999998113,-1.9699999999999989,-0.8100000000000023,-4.840000000000316,-1.8200000000001637,-2.4999999999994316,-2.4999999999998863,-3.5500000000002956,1.000000000000398,-8.589999999999861,-28.84999999999937
1713,-0.09000000000000002,0.12,-5.080000000000354,-1.6799999999998931,-0.9400000000001967,-3.3799999999998818,-2.50999999999965,-2.869999999999891,-1.5099999999997635,-2.5900000000005434,0.780000000000598,-9.13000000000028,-28.909999999999854
1321,-0.010000000000000009,0.04000000000000001,-3.4099999999999966,-1.9000000000002046,-1.5500000000000114,-5.2699999999998965,-1.430000000000632,-2.4299999999994952,-2.6500000000003183,-3.5799999999999272,1.640000000000498,-8.360000000000127,-28.94000000000011
1718,-0.09000000000000002,0.07,-5.039999999999793,-1.5500000000000682,-0.3299999999999841,-3.950000000000358,-2.6199999999997203,-3.199999999999932,-4.069999999999652,-2.959999999999866,-0.17000000000030013,-5.100000000000364,-28.990000000000038
2356,-0.21999999999999997,0.19,-4.470000000000084,-2.9400000000000546,-0.8200000000001069,-2.600000000000165,-2.4599999999996953,-2.7100000000000364,-3.649999999999295,-3.0700000000006185,0.5100000000002183,-6.8499999999993975,-29.059999999999235
1468,-0.03999999999999998,0.07,-4.1100000000000705,-1.559999999999917,-0.5599999999997749,-4.399999999999807,-1.4999999999998863,-2.8999999999995225,-2.920000000000414,-2.9400000000001114,0.5800000000006094,-8.820000000000164,-29.129999999999058
1323,-0.010000000000000009,0.01999999999999999,-4.259999999999877,-1.9500000000004434,-0.549999999999585,-4.539999999999623,-2.770000000000209,-2.759999999999593,-3.2699999999986744,-3.469999999999459,2.2799999999996317,-7.860000000001207,-29.14999999999904
1371,-0.020000000000000018,0.04000000000000001,-3.2699999999996976,-2.3799999999998818,-0.16999999999990223,-4.670000000000215,-1.9300000000001205,-2.529999999999461,-3.7299999999998477,-2.750000000000341,1.3300000000003251,-9.070000000000164,-29.169999999999305
1866,-0.12,0.09,-5.869999999999806,-2.140000000000157,-0.8499999999999659,-2.899999999999892,-2.749999999999659,-2.549999999999386,-2.759999999999934,-2.4199999999997317,-1.8300000000001546,-5.110000000000582,-29.179999999999268
