,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1270,0.0,0.04999999999999999,-1.3300000000000125,0.2300000000000182,-1.700000000000017,1.470000000000141,-4.830000000000496,-1.5199999999999818,-0.9200000000000728,-1.2900000000004184,-3.5200000000000955,-13.410000000000935
1512,-0.04999999999999999,0.13,-1.2300000000000466,0.32000000000007844,-1.2200000000000273,0.4400000000003388,-5.53000000000003,-0.6699999999998454,-0.9699999999999704,-1.0200000000000387,-3.5800000000001546,-13.459999999999695
1803,-0.10999999999999999,0.22,-1.8400000000000034,-0.1799999999998363,-1.049999999999983,0.7399999999998386,-4.499999999999886,-0.7099999999999795,-0.9899999999998386,-0.9099999999999113,-4.039999999999964,-13.479999999999563
1851,-0.12,0.24,-1.8400000000000034,-0.10999999999987153,-1.049999999999983,0.6799999999998931,-4.279999999999745,-0.7099999999999795,-1.2499999999997158,-0.9099999999999113,-4.039999999999964,-13.50999999999928
1366,-0.020000000000000018,0.09,-1.2899999999999636,0.4099999999999966,-1.5599999999998317,1.1000000000001364,-5.330000000000439,-0.8800000000000523,-0.5200000000000387,-0.9800000000001319,-4.469999999999857,-13.52000000000018
2166,-0.18,0.09,-1.4600000000000364,0.530000000000058,-0.5900000000001739,0.27000000000003865,-8.450000000000387,-0.9200000000001864,-0.4599999999999227,-0.8999999999997499,-1.53999999999985,-13.52000000000021
1560,-0.06,0.15,-1.2300000000000466,0.03000000000005798,-1.2200000000000273,0.4100000000001387,-5.220000000000169,-0.7899999999996794,-0.7499999999998863,-0.9400000000000546,-3.8799999999999386,-13.589999999999606
2462,-0.24,0.13,-1.7899999999998784,0.47999999999996135,-0.5200000000002092,-0.06999999999982265,-7.890000000000214,-0.6400000000000148,-1.0399999999999636,-0.8600000000000136,-1.300000000000125,-13.63000000000028
1561,-0.06,0.14,-1.4500000000000455,0.14000000000007162,-1.170000000000016,0.47000000000025466,-4.9599999999999795,-0.9999999999998295,-1.1799999999998931,-0.9700000000000841,-3.5200000000001523,-13.639999999999674
1919,-0.13,0.06,-1.639999999999958,0.8299999999998988,-0.6600000000001671,0.3900000000001853,-8.670000000000385,-0.6999999999995623,-0.6099999999999,-1.0299999999999727,-1.5699999999998795,-13.65999999999974
1609,-0.07,0.16,-1.5200000000000387,0.18000000000006366,-1.1599999999999966,0.7999999999999545,-5.480000000000217,-0.7999999999996703,-0.7299999999997908,-0.9500000000000455,-4.189999999999884,-13.849999999999625
2363,-0.21999999999999997,0.12,-1.8399999999998045,0.539999999999992,-0.650000000000091,0.15000000000026148,-8.01000000000056,-0.870000000000374,-0.7700000000002092,-0.8900000000000432,-1.57000000000005,-13.910000000000878
1706,-0.09000000000000002,0.19,-1.670000000000016,-0.1699999999998738,-1.1599999999999966,0.8199999999997658,-4.809999999999917,-0.5900000000000318,-1.0699999999998226,-0.9999999999999432,-4.399999999999864,-14.049999999999699
1820,-0.10999999999999999,0.04999999999999999,-1.4400000000000546,0.980000000000075,-0.7200000000001694,0.25,-8.010000000000502,-1.7899999999995089,-0.8699999999999477,-0.9200000000001296,-1.5299999999997453,-14.049999999999983
2067,-0.15999999999999998,0.07999999999999999,-1.4700000000000273,0.620000000000033,-0.6500000000001478,0.35000000000002274,-9.060000000000201,-0.8099999999999739,-0.4999999999998863,-1.0500000000000114,-1.5299999999999159,-14.100000000000108
1968,-0.14,0.07,-1.4800000000000182,1.0599999999999454,-0.5600000000001728,0.2200000000001694,-8.90000000000012,-0.9999999999995168,-0.7099999999999227,-1.1200000000000614,-1.6399999999998727,-14.12999999999957
1377,-0.020000000000000018,-0.020000000000000018,-0.8799999999999955,-0.09999999999973852,-0.39999999999997726,-0.3500000000002501,-8.119999999999493,-1.4599999999998943,-0.9099999999999682,-0.7700000000002092,-1.1599999999998545,-14.14999999999938
1427,-0.030000000000000027,-0.020000000000000018,-0.8800000000000523,0.27000000000001023,-0.4499999999999602,-0.28000000000014325,-8.919999999999675,-1.3699999999999193,-1.0400000000000205,-0.8600000000000705,-0.6699999999999591,-14.19999999999979
1415,-0.030000000000000027,0.1,-1.3299999999999557,0.2700000000000671,-1.749999999999801,0.7700000000001523,-5.49000000000035,-0.910000000000025,-0.8100000000000023,-0.880000000000166,-4.139999999999986,-14.270000000000067
1476,-0.03999999999999998,-0.010000000000000009,-1.3600000000001558,0.3599999999998431,-0.42999999999992156,-0.2900000000003615,-7.77000000000001,-1.190000000000083,-0.9800000000003593,-0.980000000000075,-1.6299999999999386,-14.270000000001062
2314,-0.21000000000000002,0.10999999999999999,-1.799999999999983,0.5500000000000398,-0.6800000000001205,-0.030000000000086402,-8.48000000000053,-0.8900000000003558,-0.6300000000002228,-0.8100000000000591,-1.5900000000000318,-14.36000000000135
1852,-0.12,0.23,-1.960000000000008,-0.18999999999977035,-1.049999999999983,0.67999999999995,-4.609999999999786,-0.5899999999998045,-1.4699999999996862,-0.9799999999999613,-4.219999999999914,-14.389999999998963
2017,-0.15000000000000002,0.07999999999999999,-1.8100000000000023,1.0500000000000114,-0.7300000000001887,0.42000000000058435,-8.620000000000118,-1.0899999999998329,-0.900000000000432,-1.1600000000000819,-1.7299999999998477,-14.569999999999908
1770,-0.09999999999999998,0.04999999999999999,-1.819999999999908,0.7400000000000375,-0.7900000000001342,0.28999999999984993,-7.400000000000489,-2.2200000000000273,-0.8100000000000023,-1.0,-1.6400000000001569,-14.65000000000083
1367,-0.020000000000000018,0.07999999999999999,-1.4300000000000068,1.020000000000124,-1.5899999999998613,0.9400000000001114,-6.0400000000005605,-1.379999999999825,-0.8300000000000978,-0.8300000000002683,-4.530000000000143,-14.670000000000528
1755,-0.09999999999999998,0.2,-1.7399999999999807,-0.36999999999986244,-1.049999999999983,0.9699999999997999,-5.329999999999785,-0.6000000000000796,-1.2799999999997453,-1.0399999999999068,-4.240000000000066,-14.679999999999609
1672,-0.08000000000000002,0.03,-1.680000000000149,0.9100000000001671,-0.6300000000000523,0.0,-7.300000000000409,-1.9999999999999147,-1.0900000000002592,-0.7800000000000864,-2.1799999999998363,-14.75000000000054
1623,-0.07,0.01999999999999999,-1.5100000000001899,0.920000000000158,-0.6399999999999579,-0.0900000000002592,-7.300000000000352,-1.4699999999999136,-0.9000000000003752,-1.1600000000001387,-2.5999999999997385,-14.750000000000767
1271,0.0,0.04000000000000001,-1.759999999999991,-0.030000000000171667,-1.539999999999992,1.4600000000000364,-5.040000000000305,-1.7600000000005593,-1.2299999999996771,-1.3000000000000682,-3.580000000000041,-14.780000000000769
1900,-0.13,0.25,-1.960000000000008,0.060000000000201226,-1.049999999999983,0.6199999999997203,-5.529999999999745,-0.5999999999998522,-1.2099999999997522,-0.9599999999999795,-4.159999999999911,-14.78999999999931
1464,-0.03999999999999998,0.10999999999999999,-1.2900000000000205,0.36000000000004206,-1.6600000000001103,0.8500000000001933,-6.330000000000041,-0.7599999999999341,-0.9499999999999886,-0.9000000000001478,-4.220000000000027,-14.900000000000034
1756,-0.09999999999999998,0.19,-1.960000000000008,-0.4299999999999784,-1.0400000000000489,1.0400000000000205,-5.469999999999942,-0.7599999999999909,-1.4899999999997249,-1.0699999999999932,-3.9899999999998954,-15.169999999999561
1707,-0.09000000000000002,0.18,-1.75,-0.46999999999985675,-1.1599999999999966,1.1499999999999204,-5.300000000000125,-0.8400000000000318,-1.289999999999793,-1.0699999999999363,-4.459999999999866,-15.189999999999685
1426,-0.030000000000000027,-0.010000000000000009,-1.6399999999999864,0.2499999999998579,-0.37000000000000455,-0.6200000000004025,-7.520000000000152,-1.3999999999998352,-1.0600000000002296,-1.590000000000316,-1.289999999999793,-15.240000000000862
2412,-0.22999999999999998,0.13,-1.8599999999999568,0.5099999999999056,-0.5600000000001444,-0.16999999999984539,-8.250000000000284,-1.3900000000003558,-0.7700000000004366,-0.8900000000001569,-1.910000000000025,-15.2900000000013
1721,-0.09000000000000002,0.04000000000000001,-1.6299999999999955,0.9000000000002046,-0.5000000000000284,0.1799999999998363,-7.730000000000757,-2.5199999999998397,-1.0599999999999454,-0.8400000000002024,-2.120000000000232,-15.32000000000096
1805,-0.10999999999999999,0.2,-2.0500000000000114,-0.6100000000000136,-1.0500000000000398,0.850000000000307,-5.489999999999924,-0.5900000000000318,-1.619999999999834,-0.9300000000000068,-3.8399999999998045,-15.329999999999359
1804,-0.10999999999999999,0.21,-1.960000000000008,-0.29999999999986926,-1.049999999999983,0.7800000000002001,-5.329999999999785,-0.7199999999999136,-1.4699999999996862,-1.1099999999999568,-4.2299999999999045,-15.389999999998906
1901,-0.13,0.24,-2.0200000000000102,-0.5399999999998499,-1.079999999999984,0.8099999999998886,-5.279999999999774,-0.5999999999997954,-1.6199999999997203,-0.9599999999999795,-4.099999999999909,-15.389999999999134
2215,-0.19,0.1,-1.8799999999999102,0.5399999999999068,-0.6600000000001103,0.30000000000001137,-9.160000000000537,-1.1400000000001,-0.6000000000003638,-0.9900000000000091,-1.7999999999999545,-15.390000000001066
2264,-0.2,0.10999999999999999,-1.9199999999998738,0.5700000000000216,-0.6400000000001569,0.15000000000026148,-8.850000000000307,-1.1399999999999864,-0.620000000000573,-1.0000000000001137,-2.0599999999999454,-15.510000000000673
1513,-0.04999999999999999,0.12,-1.3000000000000398,0.28000000000017167,-1.3700000000000898,0.7100000000001501,-6.560000000000258,-0.9399999999999977,-1.0799999999999272,-1.0300000000001432,-4.280000000000143,-15.570000000000277
1658,-0.08000000000000002,0.16999999999999998,-1.6100000000000136,0.04000000000007731,-1.1599999999999966,1.1700000000003001,-6.4800000000001035,-0.9399999999999409,-1.4399999999997135,-0.9500000000000455,-4.219999999999914,-15.58999999999935
1853,-0.12,0.22,-2.0800000000000125,-0.7399999999999523,-1.0599999999999739,0.8900000000000432,-5.399999999999835,-0.6399999999998727,-1.5699999999995384,-1.0100000000000477,-4.1099999999999,-15.71999999999909
2066,-0.15999999999999998,0.09,-2.049999999999983,1.0500000000000398,-0.8700000000001751,0.2500000000005116,-8.820000000000164,-1.2599999999997635,-0.730000000000814,-1.1800000000001774,-2.159999999999968,-15.770000000000493
1869,-0.12,0.06,-1.8700000000001467,0.9099999999999966,-0.6900000000002819,0.11000000000024102,-9.300000000000182,-1.749999999999659,-0.8799999999997681,-0.8400000000002592,-1.569999999999709,-15.879999999999768
1376,-0.020000000000000018,-0.010000000000000009,-1.8500000000002501,-0.1299999999999102,-0.2999999999999545,-0.8800000000000523,-6.720000000000084,-1.7700000000000387,-1.3299999999998704,-1.2400000000002365,-1.6699999999998454,-15.890000000000242
1525,-0.04999999999999999,0.0,-1.4199999999998738,0.23000000000010346,-0.5699999999999648,0.31999999999970896,-9.350000000000023,-1.1900000000000261,-1.0700000000007321,-0.8500000000001933,-1.9899999999998954,-15.890000000000896
1327,-0.010000000000000009,-0.020000000000000018,-1.2100000000000364,-0.28999999999984993,-0.21999999999997044,-0.3599999999999568,-9.200000000000045,-1.7700000000000387,-1.080000000000041,-0.8599999999999568,-1.0500000000000114,-16.039999999999907
2116,-0.16999999999999998,0.09,-1.7699999999998965,0.7199999999999136,-0.9300000000002342,0.6400000000002706,-9.880000000000365,-1.509999999999934,-0.5600000000002865,-1.0500000000000114,-1.7199999999998568,-16.0600000000004
1326,-0.010000000000000009,-0.010000000000000009,-2.0400000000001057,0.5500000000001251,-0.27000000000003865,-0.7299999999999613,-7.190000000000083,-2.0700000000001637,-1.5000000000000568,-1.46000000000015,-1.3999999999999204,-16.110000000000355
1950,-0.14,0.25,-2.0500000000000114,-0.4199999999999591,-1.0599999999999739,0.6299999999999955,-5.009999999999906,-0.619999999999834,-1.8999999999998067,-0.9900000000000659,-4.739999999999952,-16.159999999999513
1918,-0.13,0.07,-2.0500000000000114,0.769999999999925,-0.7500000000001705,0.17000000000030013,-9.21000000000015,-1.6199999999996635,-0.900000000000091,-0.9200000000000728,-1.6599999999998545,-16.16999999999979
1416,-0.030000000000000027,0.09,-1.5500000000000114,0.510000000000133,-1.6399999999997874,0.8200000000001637,-6.420000000000556,-0.9600000000000364,-0.7599999999999909,-0.9400000000001683,-5.3200000000002206,-16.260000000000474
1574,-0.06,0.010000000000000009,-1.3900000000001,0.7000000000001307,-0.5,0.35999999999989996,-9.720000000000397,-1.3699999999997772,-0.6600000000003661,-1.0400000000001342,-2.649999999999636,-16.27000000000038
2362,-0.21999999999999997,0.13,-2.0500000000000114,0.8299999999997851,-0.6200000000002319,0.06999999999999318,-8.730000000000274,-1.8200000000001637,-0.6900000000004525,-1.0000000000002274,-2.3099999999999454,-16.320000000001528
2461,-0.24,0.14,-2.0500000000000114,0.5699999999996805,-0.5600000000001444,0.06999999999999318,-8.68000000000032,-1.390000000000299,-0.9900000000001796,-1.260000000000332,-2.1099999999999,-16.400000000001512
1417,-0.030000000000000027,0.07999999999999999,-1.7099999999999511,0.4300000000002058,-1.7799999999998875,1.3000000000002956,-6.210000000000008,-1.040000000000191,-0.7199999999998568,-1.110000000000241,-5.660000000000252,-16.499999999999886
1610,-0.07,0.15,-1.5300000000000296,0.01000000000007617,-1.120000000000033,0.9699999999999136,-7.22999999999999,-1.089999999999975,-1.3399999999997476,-0.9700000000000841,-4.2000000000000455,-16.499999999999915
1951,-0.14,0.24,-2.240000000000123,-0.7599999999999625,-1.0599999999999739,0.5300000000005411,-4.9599999999999795,-0.4399999999999409,-1.8999999999999204,-0.9000000000000341,-4.819999999999936,-16.54999999999933
1465,-0.03999999999999998,0.1,-1.5600000000000023,0.410000000000025,-1.6699999999998454,0.7300000000002456,-6.960000000000264,-0.7499999999997726,-0.8799999999999386,-1.1400000000001569,-4.780000000000143,-16.599999999999852
2313,-0.21000000000000002,0.12,-1.9399999999999693,0.7499999999999716,-0.6600000000001387,-0.16999999999984539,-8.970000000000255,-1.7100000000000364,-0.8300000000006094,-1.0300000000003138,-2.269999999999925,-16.83000000000112
2165,-0.18,0.1,-1.9699999999998852,0.8299999999998704,-0.8300000000001262,0.36000000000029786,-9.91000000000031,-1.4899999999999523,-0.6500000000006594,-1.1700000000001864,-2.0599999999999454,-16.890000000000896
2263,-0.2,0.12,-1.920000000000016,1.199999999999818,-0.7700000000003513,0.15999999999996817,-9.449999999999989,-1.9700000000000557,-0.690000000000623,-1.1100000000001842,-2.4499999999999886,-17.00000000000142
2214,-0.19,0.10999999999999999,-1.960000000000008,0.8499999999997954,-0.8100000000001444,-0.0799999999998704,-9.040000000000191,-1.8600000000000705,-0.8200000000006185,-1.0600000000001728,-2.269999999999925,-17.050000000001205
1319,-0.010000000000000009,0.06,-1.4999999999999716,0.6100000000000421,-1.8600000000000136,1.2900000000002478,-7.8600000000000705,-1.309999999999775,-0.7900000000000205,-1.2000000000005002,-4.490000000000123,-17.110000000000184
2115,-0.16999999999999998,0.1,-2.0200000000000955,0.7300000000001603,-1.049999999999983,0.09000000000037289,-8.870000000000232,-2.0600000000001444,-0.6600000000006503,-1.2000000000001592,-2.2399999999998954,-17.280000000000626
1659,-0.08000000000000002,0.16,-1.75,-0.4599999999999511,-1.110000000000099,1.219999999999743,-7.350000000000222,-1.0899999999999181,-1.3199999999997658,-0.9599999999999795,-4.480000000000018,-17.30000000000021
1708,-0.09000000000000002,0.16999999999999998,-1.9300000000000068,-0.4599999999999511,-0.980000000000075,1.2099999999996953,-7.540000000000305,-0.9299999999998931,-1.2999999999999545,-1.1100000000000136,-4.269999999999982,-17.310000000000485
2000,-0.15000000000000002,0.25,-2.310000000000059,-0.7699999999999534,-1.1499999999999488,0.3400000000004866,-5.679999999999978,-0.410000000000025,-1.9299999999998363,-0.9399999999999409,-4.6099999999999,-17.459999999999155
1272,0.0,0.03,-2.1999999999999886,-0.33999999999994657,-1.7600000000000762,1.0200000000001523,-5.2499999999998295,-1.879999999999768,-1.6299999999995975,-1.8199999999999363,-3.7200000000000273,-17.579999999999018
2411,-0.22999999999999998,0.14,-2.0300000000001432,0.7199999999998852,-0.6000000000003638,0.09999999999990905,-8.990000000000407,-1.8000000000000398,-1.0300000000001432,-1.4700000000000273,-2.4799999999999613,-17.58000000000129
1562,-0.06,0.13,-1.400000000000034,-0.1999999999998181,-1.3200000000001921,0.8699999999998909,-7.540000000000191,-1.2399999999999523,-1.2799999999999727,-0.9600000000001501,-4.520000000000152,-17.590000000000572
1757,-0.09999999999999998,0.18,-2.2200000000000557,-0.5799999999999272,-1.0500000000000398,1.079999999999984,-6.700000000000102,-0.8799999999999386,-1.5999999999998522,-0.9700000000000273,-4.689999999999884,-17.609999999999843
1425,-0.030000000000000027,0.0,-2.080000000000126,-0.44999999999976126,-0.539999999999992,-0.39000000000021373,-7.480000000000189,-2.0299999999999727,-1.4399999999998272,-1.6999999999999886,-1.4999999999997726,-17.609999999999843
1273,0.0,0.01999999999999999,-1.5899999999998897,0.2500000000002274,-1.829999999999984,1.3399999999994634,-5.999999999999886,-2.389999999999816,-1.629999999999768,-1.949999999999875,-3.8300000000002115,-17.62999999999974
2460,-0.24,0.15,-2.170000000000101,1.1099999999999852,-0.6800000000004047,-0.21000000000026375,-8.550000000000011,-1.9700000000001125,-1.0600000000002296,-1.6600000000001955,-2.4799999999999613,-17.670000000001295
1475,-0.03999999999999998,0.0,-1.7899999999999636,-0.05999999999994543,-0.7699999999999818,0.09000000000014552,-8.950000000000216,-1.1599999999997408,-1.4500000000003297,-1.400000000000091,-2.189999999999884,-17.680000000000007
1368,-0.020000000000000018,0.07,-1.6399999999999864,0.3900000000001569,-1.819999999999851,1.2800000000002,-7.540000000000106,-0.9700000000002547,-0.8799999999999386,-1.3200000000003342,-5.270000000000437,-17.77000000000055
1819,-0.10999999999999999,0.06,-1.8300000000000693,0.3700000000002035,-1.0100000000002467,0.10000000000013642,-8.680000000000348,-2.889999999999759,-0.8900000000001569,-1.0699999999999363,-1.9800000000001319,-17.880000000000308
1902,-0.13,0.23,-2.2200000000000557,-0.7399999999999523,-1.0599999999999739,0.510000000000332,-6.259999999999877,-0.67999999999995,-1.8499999999997385,-0.910000000000025,-4.749999999999943,-17.959999999999184
1514,-0.04999999999999999,0.10999999999999999,-1.6599999999999966,-0.060000000000002274,-1.650000000000034,0.6399999999999864,-6.780000000000541,-1.119999999999834,-1.4800000000000182,-1.0700000000001637,-4.8100000000002865,-17.99000000000089
2312,-0.21000000000000002,0.13,-1.9200000000000728,1.139999999999958,-0.8100000000004286,0.0399999999996794,-9.740000000000322,-2.150000000000233,-0.6899999999999977,-1.4499999999999318,-2.4499999999999886,-18.030000000001337
2164,-0.18,0.10999999999999999,-1.8300000000001262,0.910000000000025,-1.230000000000075,0.08000000000015461,-9.340000000000202,-2.3600000000002694,-0.7900000000006457,-1.1399999999998727,-2.369999999999834,-18.070000000000846
1611,-0.07,0.14,-1.5500000000000114,0.040000000000020464,-1.3100000000001728,1.2200000000003115,-8.19000000000014,-1.309999999999775,-1.3299999999999272,-1.050000000000125,-4.630000000000166,-18.109999999999985
1952,-0.14,0.23,-2.3400000000000603,-0.6599999999999966,-1.3900000000000716,0.49000000000023647,-6.989999999999981,-0.2100000000002069,-1.8899999999999295,-1.0799999999998704,-4.369999999999891,-18.43999999999977
1806,-0.10999999999999999,0.19,-2.240000000000066,-0.710000000000008,-1.0800000000000693,0.5699999999999363,-6.190000000000055,-0.8500000000000227,-1.8799999999998818,-1.079999999999984,-5.069999999999823,-18.529999999999973
1274,0.0,0.010000000000000009,-2.149999999999551,0.1500000000001478,-2.2800000000000864,1.2000000000001592,-5.6299999999999955,-2.6799999999997794,-1.6099999999996726,-2.4300000000001205,-3.1299999999997112,-18.55999999999861
1622,-0.07,0.03,-1.7599999999999056,0.7900000000001342,-1.0299999999999159,-0.28000000000054115,-8.130000000000052,-2.029999999999575,-1.5600000000000023,-1.6800000000001774,-2.9500000000000455,-18.63000000000008
1375,-0.020000000000000018,0.0,-2.3500000000000227,-0.3400000000000887,-0.719999999999942,-0.1400000000005548,-7.129999999999882,-2.049999999999926,-2.159999999999968,-1.6299999999999955,-2.1399999999998727,-18.660000000000252
2213,-0.19,0.12,-1.9200000000000728,0.9800000000000182,-1.1300000000003934,-0.1300000000000523,-9.460000000000235,-2.140000000000299,-0.6900000000004525,-1.470000000000141,-2.8499999999997385,-18.810000000001367
1967,-0.14,0.07999999999999999,-2.360000000000099,0.880000000000166,-0.8200000000001069,0.16000000000019554,-10.670000000000186,-1.6699999999998454,-0.9100000000004229,-1.420000000000357,-2.0599999999999454,-18.8700000000006
1660,-0.08000000000000002,0.15,-2.019999999999982,-0.4599999999999511,-1.180000000000149,1.1300000000002228,-7.820000000000192,-1.0500000000000114,-1.379999999999768,-1.230000000000075,-5.010000000000048,-19.019999999999953
1854,-0.12,0.21,-2.240000000000066,-0.7000000000000455,-1.1400000000000148,0.45000000000038654,-7.449999999999903,-0.6200000000000614,-1.8799999999999386,-0.910000000000025,-4.659999999999968,-19.149999999999636
2001,-0.15000000000000002,0.24,-2.2599999999999625,-0.7599999999999341,-1.3900000000000716,0.26000000000016144,-7.079999999999956,-0.24000000000023647,-1.6999999999996476,-1.0799999999998704,-4.959999999999809,-19.209999999999326
2050,-0.15999999999999998,0.25,-2.5099999999999625,-0.529999999999859,-1.5800000000000693,0.16999999999990223,-6.579999999999899,-0.5299999999999727,-1.6599999999999113,-0.9899999999998954,-4.999999999999886,-19.209999999999553
1563,-0.06,0.12,-1.7300000000000466,-0.2799999999999727,-1.5399999999999636,1.080000000000041,-7.7800000000004275,-1.0699999999998795,-1.5999999999997954,-1.0800000000001546,-5.25999999999982,-19.26000000000002
1903,-0.13,0.22,-2.240000000000123,-0.7300000000000182,-1.1400000000000148,0.45000000000038654,-7.4399999999999125,-0.5399999999999636,-2.0599999999998886,-1.0699999999998795,-4.519999999999868,-19.28999999999928
1709,-0.09000000000000002,0.16,-2.0999999999999943,-0.5699999999998795,-1.1900000000000261,1.0600000000000023,-7.240000000000265,-1.0199999999998113,-1.8299999999998136,-1.1600000000000819,-5.309999999999889,-19.359999999999758
1466,-0.03999999999999998,0.09,-1.719999999999942,0.1700000000001296,-1.7099999999999227,0.700000000000216,-7.949999999999818,-1.1399999999995316,-1.1499999999998067,-1.1300000000002228,-5.550000000000466,-19.479999999999364
1320,-0.010000000000000009,0.04999999999999999,-1.4399999999999977,-1.110000000000099,-1.5900000000000887,1.1299999999999955,-7.930000000000462,-1.5300000000007117,-1.0900000000000887,-1.4100000000004798,-4.6899999999993724,-19.660000000001304
1515,-0.04999999999999999,0.1,-1.629999999999967,0.16000000000011028,-1.679999999999751,1.2800000000000296,-8.279999999999944,-1.4599999999996953,-1.3099999999994907,-1.1300000000002228,-5.620000000000232,-19.669999999999163
1953,-0.14,0.22,-2.3399999999999466,-0.6699999999999022,-1.5600000000000307,0.1099999999999568,-7.039999999999992,-0.4499999999999318,-1.7699999999998113,-1.0699999999998795,-4.939999999999884,-19.72999999999942
2361,-0.21999999999999997,0.14,-2.0600000000000307,0.9899999999999807,-1.0400000000002478,-0.1400000000000432,-9.400000000000205,-2.1000000000000227,-1.0800000000004388,-1.8600000000001842,-3.0599999999998317,-19.750000000001023
1671,-0.08000000000000002,0.04000000000000001,-1.8099999999999739,0.6800000000002626,-1.0600000000000023,-0.6200000000004593,-8.460000000000548,-2.059999999999775,-1.6200000000000614,-1.3900000000001569,-3.510000000000332,-19.850000000001046
1868,-0.12,0.07,-2.049999999999983,0.6499999999999773,-0.9300000000000068,-0.13000000000016598,-9.590000000000316,-2.7799999999998306,-1.1900000000003956,-1.0900000000000318,-2.779999999999916,-19.89000000000067
2410,-0.22999999999999998,0.15,-2.0499999999998693,1.0599999999998033,-1.1000000000002217,-0.4600000000002069,-8.790000000000077,-2.419999999999959,-1.1800000000001205,-1.9400000000001114,-3.0199999999997544,-19.900000000000517
1573,-0.06,0.01999999999999999,-1.779999999999859,0.4900000000001512,-0.9799999999998477,0.5699999999995953,-10.000000000000085,-2.3999999999998636,-1.450000000000216,-1.4100000000005366,-2.969999999999743,-19.930000000000405
2016,-0.15000000000000002,0.09,-2.1400000000002137,0.6300000000000807,-1.2000000000001307,-0.37000000000000455,-10.000000000000455,-2.439999999999941,-0.790000000000532,-1.2600000000001614,-2.3999999999999773,-19.970000000001335
1855,-0.12,0.2,-2.2000000000000455,-0.6599999999999966,-1.3300000000001262,0.47000000000025466,-7.510000000000076,-0.7200000000000273,-1.9799999999999613,-1.2199999999999136,-4.969999999999857,-20.11999999999975
1720,-0.09000000000000002,0.04999999999999999,-1.9000000000001478,0.8500000000002501,-1.25,-0.8500000000001364,-7.990000000000464,-2.549999999999727,-1.4999999999999432,-1.5300000000000864,-3.4600000000000932,-20.180000000000348
2459,-0.24,0.16,-2.1099999999998715,0.8699999999997488,-0.9299999999997794,-0.47000000000025466,-8.229999999999905,-2.410000000000167,-1.3900000000003274,-2.1800000000005184,-3.3599999999996726,-20.210000000000747
1856,-0.12,0.19,-2.3300000000000125,-0.879999999999967,-1.4800000000000182,0.19999999999987494,-6.510000000000218,-0.5099999999997635,-2.049999999999784,-1.0999999999998522,-5.580000000000098,-20.23999999999984
1904,-0.13,0.21,-2.4200000000000728,-0.8499999999999659,-1.4000000000001194,0.16999999999995907,-7.5999999999999375,-0.4199999999998454,-1.809999999999775,-1.0699999999998795,-5.169999999999845,-20.56999999999948
1807,-0.10999999999999999,0.18,-2.240000000000009,-0.8799999999999102,-1.5500000000002103,-0.05000000000001137,-6.210000000000321,-0.7799999999997453,-2.2199999999998568,-1.1099999999999,-5.580000000000098,-20.62000000000006
1769,-0.09999999999999998,0.06,-2.259999999999934,1.1700000000001864,-1.2199999999998568,-0.8100000000001728,-8.320000000000505,-2.6599999999995703,-1.4499999999999886,-1.4200000000001864,-3.7099999999999227,-20.67999999999995
1474,-0.03999999999999998,0.010000000000000009,-2.2000000000000455,0.8799999999999386,-0.7999999999997556,-0.05999999999966121,-9.659999999999627,-2.240000000000208,-1.1099999999997294,-1.8600000000001842,-3.6899999999999977,-20.73999999999927
1758,-0.09999999999999998,0.16999999999999998,-2.200000000000017,-0.7399999999998954,-1.470000000000283,0.3600000000000705,-6.710000000000292,-0.9799999999998477,-2.03999999999985,-1.2399999999998954,-5.740000000000009,-20.76000000000002
1905,-0.13,0.2,-2.410000000000025,-0.8999999999999773,-1.5600000000000023,0.0,-6.76000000000036,-0.6500000000000341,-1.9700000000000841,-1.1299999999998818,-5.46999999999997,-20.850000000000335
1954,-0.14,0.21,-2.4500000000001307,-0.6699999999998738,-1.650000000000034,5.684341886080802e-14,-6.520000000000266,-0.8499999999998522,-1.9699999999999136,-1.119999999999834,-5.6299999999999955,-20.859999999999843
1325,-0.010000000000000009,0.0,-2.620000000000374,-0.5100000000000477,-1.4200000000001012,-0.10999999999961574,-6.849999999999966,-2.4199999999997317,-2.4399999999997704,-1.9600000000006048,-2.5599999999996044,-20.889999999999816
2002,-0.15000000000000002,0.23,-2.549999999999983,-0.689999999999884,-1.7200000000001694,0.16999999999990223,-7.639999999999787,-0.4799999999999045,-1.6999999999999318,-1.0599999999998886,-5.279999999999632,-20.949999999999278
1524,-0.04999999999999999,0.010000000000000009,-1.7399999999999523,-0.32999999999955776,-0.6899999999999409,0.16999999999995907,-10.410000000000082,-2.119999999999891,-1.440000000000282,-1.5300000000003138,-2.8999999999995794,-20.98999999999964
1612,-0.07,0.13,-2.0400000000001057,-0.2899999999999352,-1.6099999999999284,1.0500000000003524,-8.680000000000405,-1.150000000000034,-1.5699999999998226,-1.2500000000002274,-5.489999999999895,-21.03
1369,-0.020000000000000018,0.06,-2.019999999999982,-1.2299999999999898,-1.7699999999998681,0.8000000000000114,-7.330000000000268,-1.21000000000015,-1.4399999999996567,-1.3200000000002206,-5.519999999999868,-21.039999999999992
