,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1377,-0.020000000000000018,-0.020000000000000018,0.22999999999998977,-1.809999999999718,0.6800000000000068,-1.4600000000003206,-10.019999999999925,-1.2899999999999636,-0.6700000000000728,0.03999999999990678,1.1500000000001478,-13.149999999999949
1755,-0.09999999999999998,0.2,-0.5899999999999466,-2.009999999999877,0.07999999999998408,-0.1400000000000432,-7.229999999999819,-0.3400000000001171,-1.0399999999997362,-0.19999999999987494,-1.7300000000001319,-13.199999999999562
1476,-0.03999999999999998,-0.010000000000000009,-0.25000000000017053,-1.330000000000183,0.650000000000091,-1.440000000000282,-9.66999999999993,-1.0199999999999818,-0.760000000000332,-0.1700000000001296,0.7800000000000296,-13.210000000000889
1427,-0.030000000000000027,-0.020000000000000018,0.22999999999987608,-1.4399999999999693,0.6300000000000239,-1.4300000000002342,-10.819999999999766,-1.1999999999999318,-0.8000000000000114,-0.05000000000001137,1.6400000000000432,-13.23999999999998
2314,-0.21000000000000002,0.10999999999999999,-0.6899999999999977,-1.1399999999999864,0.4199999999998738,-1.1800000000001205,-10.380000000000564,-0.7200000000004252,-0.41000000000030923,0.0,0.8199999999999363,-13.280000000001593
1900,-0.13,0.25,-0.8099999999999739,-1.5799999999998136,0.07999999999998408,-0.4900000000001228,-7.4299999999997794,-0.3399999999998897,-0.9699999999996294,-0.1199999999999477,-1.6499999999999204,-13.309999999999093
1464,-0.03999999999999998,0.10999999999999999,-0.13999999999998636,-1.2799999999999727,-0.5300000000000864,-0.2599999999998772,-8.230000000000018,-0.49999999999991473,-0.6899999999999977,-0.06000000000011596,-1.7100000000000932,-13.400000000000063
2017,-0.15000000000000002,0.07999999999999999,-0.700000000000017,-0.6399999999999579,0.34999999999976694,-0.7299999999994498,-10.520000000000152,-0.9199999999997885,-0.6800000000004047,-0.34999999999990905,0.6800000000001774,-13.509999999999735
1770,-0.09999999999999998,0.04999999999999999,-0.7099999999999227,-0.9500000000000455,0.2899999999997931,-0.8600000000001273,-9.30000000000041,-2.050000000000125,-0.5900000000000887,-0.18999999999994088,0.7699999999997544,-13.590000000001112
1756,-0.09999999999999998,0.19,-0.8099999999999739,-2.069999999999993,0.08999999999994657,-0.06999999999982265,-7.369999999999976,-0.5,-1.249999999999602,-0.22999999999996135,-1.4799999999999045,-13.689999999999287
1623,-0.07,0.01999999999999999,-0.4000000000001762,-0.7699999999998397,0.44000000000002615,-1.2400000000002365,-9.20000000000033,-1.2999999999998408,-0.6800000000004047,-0.3500000000000796,-0.1899999999997135,-13.690000000000595
1672,-0.08000000000000002,0.03,-0.5700000000001353,-0.7799999999998306,0.44999999999987494,-1.150000000000091,-9.2000000000005,-1.829999999999984,-0.8700000000001751,0.029999999999972715,0.23000000000007503,-13.690000000000794
1707,-0.09000000000000002,0.18,-0.5999999999999659,-2.1099999999998715,-0.03000000000002956,0.04000000000007731,-7.200000000000159,-0.5800000000000409,-1.049999999999784,-0.2299999999999045,-1.9499999999999318,-13.70999999999961
1805,-0.10999999999999999,0.2,-0.8999999999999773,-2.2500000000000284,0.07999999999995566,-0.25999999999953616,-7.389999999999958,-0.33000000000006935,-1.3799999999997112,-0.08999999999997499,-1.3299999999998136,-13.849999999999113
1804,-0.10999999999999999,0.21,-0.8099999999999739,-1.939999999999884,0.07999999999998408,-0.329999999999643,-7.229999999999819,-0.4599999999999511,-1.2299999999995634,-0.26999999999992497,-1.7199999999999136,-13.90999999999869
1901,-0.13,0.24,-0.8699999999999761,-2.1799999999998647,0.04999999999998295,-0.2999999999999545,-7.179999999999808,-0.3399999999998613,-1.3799999999997112,-0.1199999999999477,-1.5899999999999181,-13.909999999999059
1513,-0.04999999999999999,0.12,-0.15000000000000568,-1.3599999999998431,-0.24000000000006594,-0.3999999999999204,-8.460000000000178,-0.6799999999999784,-0.8199999999999363,-0.1900000000001114,-1.7700000000001523,-14.070000000000192
1273,0.0,0.01999999999999999,-0.45999999999989427,-1.4399999999998556,-0.5400000000000773,0.2299999999995066,-6.220000000000027,-2.1599999999998545,-1.3699999999997772,-0.9799999999998477,-1.1500000000002046,-14.090000000000032
1658,-0.08000000000000002,0.16999999999999998,-0.45999999999997954,-1.5999999999999375,-0.03000000000002956,0.06000000000011596,-8.380000000000138,-0.6799999999999784,-1.1999999999997613,-0.11000000000001364,-1.7099999999999795,-14.109999999999701
2412,-0.22999999999999998,0.13,-0.7499999999999716,-1.1800000000000637,0.5399999999998784,-1.3199999999997658,-10.150000000000318,-1.2200000000004252,-0.550000000000523,-0.08000000000009777,0.5,-14.210000000001287
1853,-0.12,0.22,-0.9299999999999784,-2.379999999999967,0.06999999999999318,-0.2199999999997999,-7.299999999999869,-0.3799999999999102,-1.3299999999994156,-0.17000000000001592,-1.599999999999909,-14.239999999998872
1426,-0.030000000000000027,-0.010000000000000009,-0.5300000000000011,-1.4400000000001114,0.7099999999999795,-1.7700000000002092,-9.420000000000243,-1.2299999999998477,-0.8200000000002206,-0.7800000000002001,1.0200000000002092,-14.260000000000645
1721,-0.09000000000000002,0.04000000000000001,-0.5200000000000102,-0.7899999999998784,0.5799999999998988,-0.9700000000002547,-9.630000000000678,-2.349999999999909,-0.8399999999999181,-0.030000000000143245,0.2899999999997931,-14.2600000000011
1272,0.0,0.03,-1.049999999999983,-2.0299999999998875,-0.6300000000000523,-0.08999999999969077,-5.469999999999743,-1.6199999999997772,-1.3699999999996066,-0.9399999999999409,-1.0900000000000318,-14.289999999998713
2215,-0.19,0.1,-0.769999999999925,-1.1500000000000625,0.4199999999998738,-0.8500000000000227,-11.06000000000057,-0.9700000000000841,-0.38000000000050704,-0.1799999999998363,0.6100000000000705,-14.330000000001064
2264,-0.2,0.10999999999999999,-0.8099999999998886,-1.1199999999999477,0.45999999999986585,-0.9999999999997726,-10.750000000000341,-0.9699999999999704,-0.40000000000060254,-0.18999999999994088,0.3500000000000796,-14.430000000000518
1950,-0.14,0.25,-0.8999999999999773,-2.059999999999974,0.06999999999999318,-0.47999999999984766,-6.90999999999994,-0.3599999999998431,-1.6599999999997976,-0.1500000000000341,-2.2299999999999045,-14.679999999999325
2066,-0.15999999999999998,0.09,-0.9399999999999977,-0.6399999999999864,0.20999999999972374,-0.8999999999995225,-10.720000000000198,-1.0899999999997476,-0.5100000000008436,-0.37000000000000455,0.25000000000005684,-14.71000000000052
1416,-0.030000000000000027,0.09,-0.39999999999997726,-1.1299999999998818,-0.5099999999998204,-0.2899999999999068,-8.320000000000562,-0.7000000000000739,-0.49999999999994316,-0.10000000000013642,-2.8100000000002296,-14.760000000000531
1274,0.0,0.010000000000000009,-1.019999999999584,-1.5399999999998784,-1.0100000000001899,0.17000000000035698,-5.849999999999994,-2.449999999999818,-1.3499999999997954,-1.3199999999999363,-0.4499999999997044,-14.819999999998544
1869,-0.12,0.06,-0.7600000000001614,-0.7799999999999727,0.3899999999996737,-1.0399999999997362,-11.200000000000102,-1.579999999999643,-0.6599999999999113,-0.030000000000086402,0.840000000000316,-14.819999999999624
1525,-0.04999999999999999,0.0,-0.3099999999998886,-1.4599999999998943,0.5100000000000477,-0.830000000000382,-11.250000000000057,-1.019999999999925,-0.8500000000007049,-0.04000000000013415,0.4200000000000159,-14.830000000000922
1376,-0.020000000000000018,-0.010000000000000009,-0.7400000000002649,-1.819999999999908,0.7800000000000011,-1.990000000000009,-8.62000000000026,-1.6000000000001364,-1.089999999999975,-0.43000000000017735,0.6400000000001569,-14.870000000000573
1610,-0.07,0.15,-0.37999999999999545,-1.6299999999999386,0.009999999999934062,-0.1400000000001569,-9.129999999999995,-0.8299999999998988,-1.0799999999996999,-0.1300000000000523,-1.6900000000001114,-14.999999999999915
2116,-0.16999999999999998,0.09,-0.6599999999999113,-0.9700000000000557,0.1499999999997783,-0.5099999999997635,-11.78000000000037,-1.3399999999999181,-0.34000000000042974,-0.23999999999983856,0.6900000000001683,-15.000000000000341
1327,-0.010000000000000009,-0.020000000000000018,-0.100000000000108,-1.9999999999997442,0.8600000000000136,-1.4699999999999704,-11.100000000000136,-1.6500000000001478,-0.8400000000000318,0.010000000000047748,1.259999999999991,-15.030000000000086
1417,-0.030000000000000027,0.07999999999999999,-0.559999999999917,-1.259999999999792,-0.6499999999999204,0.1900000000003388,-8.109999999999985,-0.7800000000001717,-0.45999999999975216,-0.2700000000002092,-3.1500000000002615,-15.04999999999967
1326,-0.010000000000000009,-0.010000000000000009,-0.9299999999999216,-1.139999999999901,0.809999999999917,-1.8100000000000023,-9.090000000000089,-1.950000000000216,-1.2600000000001046,-0.5900000000000318,0.9100000000001387,-15.05000000000021
1951,-0.14,0.24,-1.0900000000000887,-2.3999999999999773,0.06999999999999318,-0.579999999999302,-6.860000000000014,-0.17999999999989313,-1.6599999999997976,-0.060000000000002274,-2.3099999999998886,-15.06999999999897
1465,-0.03999999999999998,0.1,-0.40999999999996817,-1.2299999999999898,-0.5399999999999068,-0.3799999999998249,-8.860000000000241,-0.4899999999997533,-0.6200000000000045,-0.30000000000012506,-2.2700000000001523,-15.099999999999966
1918,-0.13,0.07,-0.9400000000000261,-0.920000000000158,0.32999999999978513,-0.9799999999996771,-11.11000000000007,-1.4499999999996476,-0.6800000000001205,-0.1099999999999568,0.7500000000001705,-15.109999999999701
1574,-0.06,0.010000000000000009,-0.2800000000000864,-0.989999999999867,0.5800000000000125,-0.7900000000000773,-11.620000000000488,-1.1999999999997044,-0.44000000000039563,-0.23000000000007503,-0.2399999999996112,-15.210000000000292
2362,-0.21999999999999997,0.13,-0.9400000000000261,-0.8600000000001842,0.4799999999997908,-1.0799999999999272,-10.630000000000308,-1.6500000000001478,-0.4700000000005389,-0.19000000000005457,0.10000000000007958,-15.240000000001316
2461,-0.24,0.14,-0.9400000000000261,-1.1200000000002888,0.5399999999998784,-1.0799999999999272,-10.580000000000354,-1.2200000000003683,-0.770000000000266,-0.45000000000027285,0.30000000000012506,-15.3200000000015
1319,-0.010000000000000009,0.06,-0.34999999999993747,-1.079999999999984,-0.7300000000000182,0.18000000000034788,-9.760000000000048,-1.0499999999996703,-0.5300000000001432,-0.3200000000003911,-1.9800000000001887,-15.620000000000033
2313,-0.21000000000000002,0.12,-0.8299999999999841,-0.9399999999999977,0.43999999999988404,-1.3199999999997658,-10.870000000000289,-1.5400000000000205,-0.6100000000006389,-0.22000000000014097,0.14000000000010004,-15.750000000000853
1659,-0.08000000000000002,0.16,-0.5999999999999659,-2.099999999999966,0.019999999999896545,0.10999999999989996,-9.250000000000227,-0.8299999999998704,-1.0799999999997567,-0.1199999999999477,-1.9700000000000841,-15.820000000000022
1708,-0.09000000000000002,0.16999999999999998,-0.7799999999999727,-2.099999999999966,0.14999999999992042,0.09999999999985221,-9.440000000000254,-0.6699999999998454,-1.0599999999998317,-0.2699999999999818,-1.7600000000000477,-15.830000000000126
2165,-0.18,0.1,-0.8599999999999,-0.8600000000001558,0.2499999999998863,-0.7899999999997362,-11.810000000000343,-1.3199999999999363,-0.43000000000068894,-0.36000000000001364,0.3500000000000796,-15.830000000000808
2263,-0.2,0.12,-0.8100000000000307,-0.49000000000020805,0.329999999999842,-0.9899999999999523,-11.349999999999966,-1.800000000000125,-0.4700000000007094,-0.30000000000001137,-0.03999999999996362,-15.920000000001124
2214,-0.19,0.10999999999999999,-0.8500000000000227,-0.8400000000002308,0.28999999999987836,-1.2299999999997908,-10.940000000000225,-1.6900000000000546,-0.600000000000648,-0.25,0.14000000000010004,-15.970000000000994
2000,-0.15000000000000002,0.25,-1.160000000000025,-2.409999999999968,-0.01999999999998181,-0.7699999999993565,-7.579999999999984,-0.15000000000000568,-1.6899999999997135,-0.09999999999990905,-2.099999999999852,-15.979999999998796
1562,-0.06,0.13,-0.25,-1.8399999999998329,-0.19000000000013983,-0.24000000000017963,-9.440000000000168,-0.9799999999999613,-1.0199999999998681,-0.12000000000011823,-2.0100000000001614,-16.09000000000043
1757,-0.09999999999999998,0.18,-1.0700000000000216,-2.219999999999942,0.07999999999995566,-0.02999999999985903,-8.599999999999994,-0.6199999999998909,-1.3599999999997294,-0.12999999999999545,-2.179999999999893,-16.12999999999937
2115,-0.16999999999999998,0.1,-0.9100000000001103,-0.9599999999998658,0.029999999999915872,-1.0599999999995475,-10.770000000000266,-1.8900000000002137,-0.44000000000067985,-0.38999999999998636,0.1700000000001296,-16.220000000000624
1368,-0.020000000000000018,0.07,-0.48999999999995225,-1.2999999999998408,-0.6899999999998556,0.17000000000030013,-9.440000000000197,-0.7100000000002638,-0.6199999999998909,-0.44000000000028194,-2.7600000000004457,-16.280000000000427
1902,-0.13,0.23,-1.0700000000000216,-2.379999999999967,0.06999999999999318,-0.5999999999995111,-8.159999999999911,-0.41999999999993065,-1.6099999999997294,-0.06999999999999318,-2.2399999999998954,-16.479999999998967
1514,-0.04999999999999999,0.10999999999999999,-0.5099999999999625,-1.700000000000017,-0.5200000000000955,-0.47000000000008413,-8.680000000000518,-0.8599999999998147,-1.2199999999999136,-0.23000000000013188,-2.3000000000002956,-16.490000000000833
2411,-0.22999999999999998,0.14,-0.920000000000158,-0.9700000000000841,0.49999999999965894,-1.0500000000000114,-10.890000000000384,-1.6300000000000523,-0.8100000000002865,-0.6599999999998545,-0.06999999999987949,-16.50000000000105
1475,-0.03999999999999998,0.0,-0.67999999999995,-1.7499999999999147,0.3100000000000307,-1.0299999999999727,-10.850000000000279,-0.9899999999997249,-1.2100000000003774,-0.5900000000000887,0.22000000000014097,-16.570000000000135
2460,-0.24,0.15,-1.060000000000116,-0.5800000000000409,0.41999999999967486,-1.3600000000001842,-10.449999999999989,-1.800000000000125,-0.8400000000003729,-0.8500000000000227,-0.06999999999987949,-16.590000000001055
1425,-0.030000000000000027,0.0,-0.9700000000001125,-2.1399999999997306,0.539999999999992,-1.5100000000002751,-9.380000000000052,-1.8600000000000705,-1.199999999999818,-0.8899999999999864,0.8100000000002296,-16.599999999999824
1611,-0.07,0.14,-0.39999999999997726,-1.5999999999999943,-0.1800000000001205,0.11000000000001364,-10.090000000000089,-1.049999999999784,-1.069999999999709,-0.21000000000009322,-2.120000000000175,-16.60999999999993
1819,-0.10999999999999999,0.06,-0.7200000000000841,-1.3199999999998226,0.06999999999970896,-1.0499999999998408,-10.580000000000268,-2.719999999999743,-0.6700000000002433,-0.2599999999998204,0.42999999999977945,-16.820000000000334
2312,-0.21000000000000002,0.13,-0.8100000000000875,-0.5500000000000682,0.28999999999976467,-1.110000000000241,-11.640000000000299,-1.9800000000003024,-0.47000000000014097,-0.639999999999759,-0.03999999999996362,-16.950000000001097
1952,-0.14,0.23,-1.1900000000000261,-2.3000000000000114,-0.260000000000133,-0.6199999999996066,-8.889999999999986,0.04999999999981242,-1.6499999999998067,-0.23999999999983856,-1.8599999999998431,-16.95999999999944
2164,-0.18,0.10999999999999999,-0.720000000000141,-0.7800000000000011,-0.13000000000016598,-1.0699999999997658,-11.24000000000018,-2.190000000000339,-0.570000000000789,-0.32999999999969987,0.040000000000190994,-16.99000000000089
1806,-0.10999999999999999,0.19,-1.0900000000000318,-2.3500000000000227,0.049999999999926104,-0.5399999999999068,-8.089999999999947,-0.5900000000000318,-1.639999999999759,-0.23999999999995225,-2.559999999999718,-17.049999999999443
1622,-0.07,0.03,-0.649999999999892,-0.8999999999998352,0.05000000000001137,-1.4000000000005457,-10.03000000000003,-1.8599999999996726,-1.3200000000001069,-0.8700000000000614,-0.5400000000000205,-17.520000000000152
1660,-0.08000000000000002,0.15,-0.8699999999999477,-2.099999999999966,-0.050000000000096634,0.020000000000379714,-9.720000000000141,-0.7900000000000205,-1.139999999999759,-0.3900000000000432,-2.500000000000057,-17.53999999999965
1375,-0.020000000000000018,0.0,-1.240000000000009,-2.030000000000115,0.36000000000004206,-1.2500000000008527,-9.029999999999802,-1.8800000000000807,-1.9200000000000728,-0.8199999999999932,0.1700000000001296,-17.640000000000754
1854,-0.12,0.21,-1.0900000000000318,-2.3400000000000603,-0.010000000000019327,-0.6599999999994566,-9.349999999999909,-0.3600000000000705,-1.6399999999998158,-0.06999999999999318,-2.1499999999999204,-17.669999999999277
2001,-0.15000000000000002,0.24,-1.1099999999999284,-2.399999999999949,-0.260000000000133,-0.8499999999996817,-8.979999999999848,0.019999999999726015,-1.4599999999997522,-0.23999999999983856,-2.4499999999997613,-17.729999999999166
2050,-0.15999999999999998,0.25,-1.3599999999999284,-2.169999999999874,-0.45000000000001705,-0.9400000000001683,-8.479999999999876,-0.2699999999999818,-1.420000000000016,-0.14999999999980673,-2.4899999999998386,-17.729999999999507
2213,-0.19,0.12,-0.8100000000000875,-0.710000000000008,-0.03000000000020009,-1.2799999999999727,-11.360000000000241,-1.9700000000003683,-0.4700000000005957,-0.6599999999999682,-0.4399999999997135,-17.730000000001155
1563,-0.06,0.12,-0.5800000000000125,-1.9199999999999875,-0.4099999999999113,-0.029999999999915872,-9.680000000000405,-0.8099999999998602,-1.3399999999998045,-0.24000000000012278,-2.7499999999998295,-17.75999999999985
1903,-0.13,0.22,-1.0900000000000887,-2.370000000000033,-0.010000000000019327,-0.6599999999994566,-9.339999999999918,-0.2799999999999727,-1.8199999999997658,-0.22999999999984766,-2.0099999999998204,-17.809999999998922
1967,-0.14,0.07999999999999999,-1.2500000000001137,-0.8099999999998602,0.2599999999998488,-0.9899999999997817,-12.570000000000107,-1.4999999999998863,-0.6900000000004525,-0.6100000000001842,0.3500000000000796,-17.810000000000457
1709,-0.09000000000000002,0.16,-0.9499999999999602,-2.2099999999998943,-0.05999999999997385,-0.04999999999984084,-9.140000000000214,-0.7599999999997635,-1.5899999999996908,-0.32000000000005,-2.7999999999998977,-17.879999999999285
1466,-0.03999999999999998,0.09,-0.5699999999999079,-1.5199999999998681,-0.5799999999998704,-0.40999999999979764,-9.849999999999909,-0.8799999999995691,-0.8899999999998158,-0.29000000000024784,-3.040000000000475,-18.02999999999946
1320,-0.010000000000000009,0.04999999999999999,-0.28999999999999204,-2.8000000000000966,-0.4600000000000932,0.020000000000038654,-9.830000000000439,-1.2700000000007208,-0.8300000000002115,-0.5300000000003706,-2.1799999999993815,-18.170000000001266
1515,-0.04999999999999999,0.1,-0.4799999999999329,-1.5299999999998875,-0.5499999999996987,0.16999999999995907,-10.180000000000035,-1.1999999999997328,-1.0499999999996135,-0.29000000000024784,-3.110000000000184,-18.219999999999374
1953,-0.14,0.22,-1.1899999999999125,-2.309999999999917,-0.4299999999999784,-0.9999999999998863,-8.939999999999884,-0.1899999999999693,-1.5299999999999159,-0.22999999999984766,-2.4299999999998363,-18.249999999999147
1855,-0.12,0.2,-1.0500000000000114,-2.3000000000000114,-0.20000000000018758,-0.6399999999995885,-9.409999999999968,-0.4600000000000648,-1.7399999999998386,-0.37999999999988177,-2.459999999999752,-18.639999999999304
2361,-0.21999999999999997,0.14,-0.9500000000000455,-0.7000000000000455,0.05999999999994543,-1.2899999999999636,-11.300000000000182,-1.9300000000000637,-0.8600000000005821,-1.0499999999999545,-0.6499999999997499,-18.67000000000064
1856,-0.12,0.19,-1.1799999999999784,-2.519999999999982,-0.3500000000000796,-0.9099999999999682,-8.41000000000011,-0.24999999999977263,-1.8099999999998886,-0.2599999999998204,-3.070000000000107,-18.759999999999707
1671,-0.08000000000000002,0.04000000000000001,-0.6999999999999886,-1.0099999999997067,0.01999999999995339,-1.7700000000004366,-10.360000000000639,-1.8899999999998158,-1.3799999999999386,-0.5800000000000978,-1.100000000000307,-18.770000000000977
1868,-0.12,0.07,-0.9399999999999977,-1.0400000000000205,0.14999999999994884,-1.25,-11.490000000000236,-2.609999999999843,-0.970000000000482,-0.27999999999991587,-0.36999999999989086,-18.800000000000438
2410,-0.22999999999999998,0.15,-0.9399999999999125,-0.6300000000002228,-2.842170943040401e-14,-1.6100000000001273,-10.690000000000055,-2.25,-0.9600000000002638,-1.1299999999998818,-0.6099999999996726,-18.820000000000164
1573,-0.06,0.01999999999999999,-0.6699999999999022,-1.199999999999818,0.10000000000007958,-0.580000000000382,-11.900000000000205,-2.2299999999998477,-1.210000000000207,-0.6000000000004775,-0.5599999999997181,-18.850000000000477
2016,-0.15000000000000002,0.09,-1.0300000000002285,-1.0599999999999739,-0.12000000000023192,-1.4899999999998954,-11.900000000000432,-2.269999999999982,-0.5700000000005616,-0.44999999999998863,0.010000000000047748,-18.880000000001246
1720,-0.09000000000000002,0.04999999999999999,-0.7900000000001626,-0.839999999999776,-0.17000000000007276,-2.0000000000002274,-9.890000000000555,-2.379999999999825,-1.2599999999998204,-0.7200000000000841,-0.9900000000001796,-19.040000000000703
1904,-0.13,0.21,-1.2700000000000387,-2.4899999999999807,-0.27000000000018076,-0.939999999999884,-9.49999999999983,-0.15999999999985448,-1.5699999999996521,-0.22999999999984766,-2.6599999999997976,-19.089999999999065
2459,-0.24,0.16,-0.9999999999999147,-0.8200000000002774,0.20000000000015916,-1.620000000000175,-10.129999999999882,-2.240000000000208,-1.1700000000000728,-1.3700000000002888,-0.9499999999995907,-19.10000000000025
1807,-0.10999999999999999,0.18,-1.089999999999975,-2.519999999999925,-0.420000000000158,-1.1599999999998545,-8.110000000000213,-0.5199999999997544,-1.979999999999734,-0.2699999999998681,-3.070000000000107,-19.13999999999959
1758,-0.09999999999999998,0.16999999999999998,-1.049999999999983,-2.37999999999991,-0.3400000000002308,-0.7499999999997726,-8.610000000000241,-0.7199999999997999,-1.7999999999997272,-0.3999999999998636,-3.2299999999999613,-19.27999999999949
1905,-0.13,0.2,-1.259999999999991,-2.539999999999992,-0.43000000000006366,-1.1099999999998431,-8.660000000000252,-0.3900000000000432,-1.7300000000001887,-0.28999999999984993,-2.9599999999999795,-19.370000000000203
1954,-0.14,0.21,-1.3000000000000966,-2.3099999999998886,-0.5200000000002092,-1.1100000000000705,-8.42000000000047,-0.5899999999998613,-1.7300000000001319,-0.27999999999974534,-3.1200000000000045,-19.38000000000048
2002,-0.15000000000000002,0.23,-1.3999999999999488,-2.329999999999899,-0.5900000000001171,-0.9400000000001683,-9.539999999999765,-0.2199999999999136,-1.4600000000000364,-0.2199999999997999,-2.769999999999584,-19.46999999999923
1769,-0.09999999999999998,0.06,-1.1499999999999488,-0.5199999999998113,-0.13999999999992951,-1.930000000000291,-10.220000000000596,-2.489999999999668,-1.2099999999998658,-0.6100000000001842,-1.240000000000009,-19.510000000000304
1612,-0.07,0.13,-0.8900000000000716,-1.92999999999995,-0.4799999999998761,-0.05999999999949068,-10.580000000000325,-0.8900000000000148,-1.3299999999999272,-0.41000000000019554,-2.9799999999999045,-19.549999999999756
1369,-0.020000000000000018,0.06,-0.8699999999999761,-2.920000000000016,-0.6399999999999011,-0.3100000000000023,-9.23000000000036,-0.9500000000000455,-1.1799999999996658,-0.44000000000016826,-3.009999999999877,-19.55000000000001
1474,-0.03999999999999998,0.010000000000000009,-1.0900000000000887,-0.8100000000000307,0.2800000000002285,-1.1799999999997794,-11.559999999999718,-2.0700000000003342,-0.8699999999997203,-1.0500000000000114,-1.2200000000000273,-19.56999999999948
1325,-0.010000000000000009,0.0,-1.5100000000001899,-2.200000000000017,-0.3400000000001455,-1.2199999999996862,-8.749999999999943,-2.299999999999784,-2.1999999999997613,-1.090000000000714,-0.2499999999996021,-19.859999999999843
1524,-0.04999999999999999,0.010000000000000009,-0.6299999999999955,-2.019999999999527,0.3900000000000432,-0.9800000000001319,-12.310000000000173,-1.949999999999875,-1.2000000000002728,-0.720000000000141,-0.48999999999944066,-19.909999999999513
2003,-0.15000000000000002,0.22,-1.4600000000000648,-2.8199999999998795,-0.4400000000001967,-1.519999999999925,-8.090000000000316,-0.659999999999684,-1.5799999999998136,-0.419999999999618,-2.9699999999999704,-19.959999999999468
1661,-0.08000000000000002,0.14,-0.9600000000001216,-2.199999999999875,-0.4899999999998954,-0.22999999999996135,-10.24000000000018,-0.8100000000003149,-1.6299999999998818,-0.2700000000002092,-3.230000000000018,-20.060000000000457
1917,-0.13,0.07999999999999999,-0.9700000000003115,-1.0500000000000114,0.060000000000030695,-1.7900000000003615,-11.760000000000247,-2.5299999999996885,-1.0400000000000773,-0.31999999999982265,-0.8499999999997385,-20.250000000000227
1906,-0.13,0.19,-1.3500000000000796,-2.709999999999866,-0.5500000000000966,-1.2299999999999613,-8.910000000000394,0.03999999999973625,-2.049999999999841,-0.18999999999994088,-3.3399999999998045,-20.290000000000248
1418,-0.030000000000000027,0.07,-0.7100000000001216,-2.0099999999999625,-0.9400000000001114,-0.5899999999996339,-9.690000000000339,-0.9000000000002046,-0.9499999999998749,-0.540000000000191,-3.9699999999998,-20.30000000000024
2052,-0.15999999999999998,0.23,-1.6400000000000716,-2.919999999999874,-0.4800000000001319,-1.699999999999818,-7.980000000000359,-0.37000000000000455,-1.5399999999997362,-0.4299999999997226,-3.249999999999716,-20.309999999999434
2311,-0.21000000000000002,0.14,-1.079999999999984,-0.7100000000001501,0.12999999999996703,-1.7300000000001887,-11.330000000000126,-2.3400000000001455,-1.0000000000002842,-1.3000000000000682,-1.0899999999995202,-20.4500000000005
2262,-0.2,0.13,-0.9500000000000455,-0.6800000000000637,-0.24999999999991473,-1.6199999999999477,-11.759999999999792,-2.060000000000059,-1.0400000000003047,-1.1300000000001091,-0.9999999999996021,-20.48999999999984
2101,-0.16999999999999998,0.24,-1.6400000000000716,-2.9999999999998863,-0.4800000000001319,-1.620000000000232,-8.120000000000289,-0.4200000000000159,-1.4999999999997726,-0.4099999999998545,-3.309999999999661,-20.499999999999915
2114,-0.16999999999999998,0.10999999999999999,-1.0100000000001046,-0.82000000000005,-0.1299999999999386,-2.0900000000001455,-11.480000000000075,-2.3900000000002137,-0.8900000000000432,-0.8199999999995953,-0.9699999999998568,-20.600000000000023
2065,-0.15999999999999998,0.1,-1.060000000000116,-0.8900000000000432,-0.15999999999996817,-1.940000000000282,-11.850000000000477,-2.369999999999891,-0.670000000000698,-0.7399999999996112,-0.9299999999998931,-20.61000000000098
1564,-0.06,0.10999999999999999,-0.900000000000091,-1.7499999999999147,-0.679999999999751,0.1999999999999318,-10.660000000000082,-1.1699999999999307,-1.479999999999734,-0.5800000000003251,-3.6300000000002797,-20.650000000000176
2051,-0.15999999999999998,0.24,-1.439999999999884,-2.5199999999998965,-0.560000000000116,-1.5599999999996612,-9.459999999999809,-0.3999999999997499,-1.5399999999999636,-0.419999999999618,-2.769999999999584,-20.669999999998282
1966,-0.14,0.09,-1.0400000000002194,-0.7599999999998772,-0.2100000000000648,-1.6200000000001182,-11.40000000000029,-2.6399999999996453,-1.2400000000001228,-0.660000000000025,-1.2799999999996885,-20.85000000000005
2150,-0.18,0.25,-1.6400000000000716,-2.729999999999876,-0.47000000000011255,-1.57000000000005,-8.200000000000216,-0.589999999999975,-1.6399999999999864,-0.6499999999998636,-3.4599999999995816,-20.949999999999733
2100,-0.16999999999999998,0.25,-1.7199999999999704,-2.7099999999999227,-0.49000000000009436,-1.7299999999998477,-9.149999999999636,-0.5699999999997374,-1.5099999999998772,-0.4299999999997226,-2.769999999999584,-21.079999999998392
2360,-0.21999999999999997,0.15,-1.1300000000000523,-0.9000000000002046,2.842170943040401e-14,-1.7199999999996862,-10.969999999999999,-2.3000000000001535,-1.2200000000003683,-1.4300000000002342,-1.4399999999997135,-21.110000000000383
1857,-0.12,0.18,-1.2399999999999238,-2.679999999999808,-0.6800000000000637,-1.1499999999998067,-9.620000000000488,-0.28000000000025693,-2.0299999999999727,-0.24000000000006594,-3.289999999999793,-21.21000000000018
1710,-0.09000000000000002,0.15,-1.1400000000001569,-2.5199999999998965,-0.7600000000000762,-0.6000000000000227,-10.31000000000003,-0.7700000000003229,-2.1099999999996726,-0.22000000000008413,-2.800000000000068,-21.23000000000033
