,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
235,0.21,-0.09999999999999998,0.1599999999999966,2.319999999999993,-2.9000000000000057,-3.3000000000000114,-3.680000000000007,0.36000000000001364,-3.0800000000000125,-10.120000000000033
1066,0.04000000000000001,0.09,0.12999999999999545,2.569999999999993,-7.349999999999966,-4.549999999999841,-3.2600000000000477,3.8799999999999955,-1.57000000000005,-10.14999999999992
1116,0.03,0.09,-0.0700000000000216,2.449999999999932,-7.149999999999949,-5.169999999999732,-2.9200000000001296,3.9799999999999613,-1.2700000000000955,-10.150000000000034
1126,0.03,-0.010000000000000009,-1.42999999999995,-0.04000000000007731,-3.060000000000059,-6.550000000000239,-2.8400000000000887,5.9799999999999045,-2.2500000000001705,-10.19000000000068
1656,-0.08000000000000002,0.19,-0.23999999999995225,1.1800000000000637,-7.230000000000018,-3.5899999999998613,-3.249999999999659,4.14999999999992,-1.2500000000000568,-10.229999999999563
828,0.09,-0.030000000000000027,0.10999999999998522,1.6300000000000523,-1.5999999999999943,-6.740000000000009,-5.039999999999964,6.269999999999868,-4.860000000000042,-10.230000000000103
635,0.13,-0.09999999999999998,0.1599999999999966,1.4800000000000182,-2.259999999999991,-2.6100000000000136,-3.8799999999999955,0.5400000000000205,-3.670000000000016,-10.23999999999998
1725,-0.09000000000000002,0.0,-1.7499999999999432,-1.1199999999997772,0.20999999999978058,-2.930000000000291,-0.8000000000002387,0.23000000000024556,-4.07999999999987,-10.240000000000094
1726,-0.09000000000000002,-0.010000000000000009,-2.519999999999925,-1.379999999999825,0.1799999999998647,-2.7500000000001137,-0.8000000000002387,0.3400000000000887,-3.3100000000000023,-10.240000000000151
2365,-0.21999999999999997,0.1,-2.7899999999999636,-2.8799999999999955,0.7699999999998965,-2.4200000000001864,-1.130000000000166,0.8400000000000887,-2.6699999999997885,-10.280000000000115
883,0.07999999999999999,-0.08000000000000002,-0.30000000000001137,1.4800000000000182,-1.4200000000000443,-3.8800000000000523,-3.8799999999999955,0.9699999999999704,-3.2900000000000205,-10.320000000000135
1264,0.0,0.10999999999999999,-0.7199999999999989,1.7400000000001796,-6.579999999999956,-4.479999999999734,-3.1200000000001182,4.0499999999999545,-1.2200000000001978,-10.32999999999987
2070,-0.15999999999999998,0.04999999999999999,-2.669999999999959,-1.8799999999999386,0.3599999999998147,-3.1600000000001387,-1.5299999999999727,1.4600000000000932,-2.9099999999998545,-10.329999999999956
2168,-0.18,0.07,-2.4199999999999875,-2.3799999999999386,0.639999999999759,-3.300000000000125,-1.4599999999999795,1.4600000000000932,-2.889999999999759,-10.349999999999937
879,0.07999999999999999,-0.03999999999999998,0.10999999999998522,1.6300000000000523,-1.950000000000017,-6.050000000000068,-5.039999999999964,5.959999999999923,-5.010000000000076,-10.350000000000165
1728,-0.09000000000000002,-0.030000000000000027,-2.5699999999999648,-1.4999999999998863,0.28999999999984993,-3.040000000000134,-0.9600000000002069,0.25000000000005684,-2.82000000000005,-10.350000000000335
1775,-0.09999999999999998,0.0,-2.2700000000000102,-1.379999999999825,0.18999999999988404,-3.35000000000025,-0.880000000000166,0.47000000000014097,-3.1600000000002524,-10.380000000000479
1675,-0.08000000000000002,0.0,-1.9600000000000364,-1.1999999999997613,-0.1199999999999477,-3.2500000000002274,-1.0,0.7099999999999795,-3.569999999999652,-10.389999999999645
1164,0.01999999999999999,0.10999999999999999,-0.7800000000000296,2.4600000000000932,-7.2599999999999625,-4.00999999999982,-2.980000000000075,3.8999999999998067,-1.7399999999999238,-10.409999999999911
977,0.06,-0.020000000000000018,-0.4999999999998863,0.5699999999999932,-1.9900000000000375,-5.550000000000182,-5.330000000000041,6.129999999999939,-3.7499999999999716,-10.420000000000186
1073,0.04000000000000001,0.01999999999999999,0.3400000000001171,2.6899999999999977,-5.199999999999818,-5.000000000000284,-4.3400000000001455,4.1200000000000045,-3.0300000000002,-10.420000000000329
2465,-0.24,0.1,-3.5000000000000853,-2.5600000000000023,0.9099999999997976,-2.840000000000032,-0.6400000000001,0.3400000000000887,-2.1599999999998545,-10.450000000000188
1724,-0.09000000000000002,0.010000000000000009,-2.319999999999908,-1.2599999999998772,-0.10000000000002274,-3.2600000000002183,-1.2299999999999045,1.6800000000001774,-3.980000000000018,-10.469999999999771
1851,-0.12,0.24,-0.020000000000095497,1.3500000000003638,-7.439999999999941,-3.8299999999999272,-3.649999999999636,4.699999999999875,-1.5900000000000887,-10.47999999999945
1677,-0.08000000000000002,-0.020000000000000018,-3.159999999999968,-1.379999999999825,0.34000000000006025,-2.860000000000184,-0.7499999999998295,0.3400000000001455,-3.0400000000002194,-10.50999999999982
1800,-0.10999999999999999,0.25,0.10000000000002274,0.9800000000003593,-6.3599999999998715,-3.8199999999999363,-4.089999999999748,4.17000000000013,-1.5100000000000477,-10.529999999999092
1115,0.03,0.1,-0.030000000000001137,2.4500000000000455,-7.349999999999966,-4.629999999999825,-3.310000000000116,3.980000000000018,-1.639999999999958,-10.529999999999802
35,0.25,-0.09999999999999998,0.1599999999999966,2.319999999999993,-2.9000000000000057,-3.519999999999982,-3.680000000000007,0.36000000000001364,-3.2700000000000102,-10.530000000000001
1026,0.04999999999999999,-0.010000000000000009,-0.5500000000000398,0.8299999999999272,-4.220000000000141,-6.079999999999927,-3.5300000000000864,6.599999999999966,-3.579999999999984,-10.530000000000285
1628,-0.07,-0.030000000000000027,-2.5100000000000477,-1.4899999999998386,-0.020000000000067075,-3.000000000000057,-0.9900000000000659,0.3300000000000409,-2.870000000000033,-10.550000000000068
2021,-0.15000000000000002,0.04000000000000001,-2.009999999999991,-1.4799999999999613,0.07999999999981355,-2.9900000000002933,-1.5299999999999727,1.2300000000001319,-3.849999999999852,-10.550000000000125
777,0.1,-0.020000000000000018,0.10999999999998522,1.5900000000000034,-1.6000000000000512,-7.2299999999999045,-5.0400000000000205,6.269999999999925,-4.670000000000044,-10.570000000000107
1023,0.04999999999999999,0.01999999999999999,0.42999999999992156,3.069999999999993,-5.7699999999998965,-4.28000000000003,-4.300000000000011,4.259999999999991,-3.980000000000075,-10.570000000000107
1873,-0.12,0.01999999999999999,-2.509999999999991,-1.7199999999999136,0.009999999999877218,-3.340000000000373,-1.3100000000000591,1.1800000000001774,-2.899999999999949,-10.59000000000023
1328,-0.010000000000000009,-0.030000000000000027,-2.469999999999942,-1.380000000000166,0.9099999999999113,-3.53999999999985,-0.7500000000001137,-0.2799999999999727,-3.099999999999966,-10.610000000000099
976,0.06,-0.010000000000000009,-0.5,0.8299999999999272,-4.000000000000057,-5.319999999999823,-4.600000000000136,6.6599999999998545,-3.699999999999875,-10.63000000000011
1558,-0.06,0.16999999999999998,-0.46999999999999886,0.010000000000445652,-6.730000000000018,-3.5899999999998613,-2.6200000000000045,3.990000000000009,-1.2500000000000568,-10.659999999999485
1704,-0.09000000000000002,0.21,0.10999999999998522,1.6000000000001933,-7.150000000000148,-4.330000000000041,-3.6099999999996726,4.109999999999957,-1.4500000000001023,-10.719999999999828
779,0.1,-0.03999999999999998,0.10999999999998522,1.6300000000000523,-1.6000000000000512,-6.909999999999968,-5.039999999999964,5.759999999999934,-4.670000000000044,-10.720000000000056
1900,-0.13,0.25,-0.41000000000005343,0.9000000000003752,-7.279999999999973,-3.8299999999999272,-3.7999999999994998,4.699999999999875,-1.0300000000000296,-10.749999999999233
1428,-0.030000000000000027,-0.030000000000000027,-2.839999999999918,-2.179999999999609,0.45000000000001705,-2.749999999999943,-0.7400000000001796,0.35000000000019327,-3.060000000000059,-10.769999999999499
1676,-0.08000000000000002,-0.010000000000000009,-2.5199999999999534,-1.379999999999825,0.24000000000003752,-3.1100000000000705,-0.9700000000000273,-0.02999999999985903,-3.0199999999998113,-10.789999999999509
1901,-0.13,0.24,-0.6300000000000523,0.7300000000004161,-7.160000000000082,-3.3699999999997203,-3.6199999999996635,4.589999999999975,-1.3500000000000796,-10.809999999999206
2267,-0.2,0.07999999999999999,-2.7899999999999636,-2.980000000000018,1.0399999999998215,-2.9900000000002365,-1.3400000000000887,0.6400000000001,-2.389999999999759,-10.810000000000144
1071,0.04000000000000001,0.04000000000000001,0.4600000000000364,2.029999999999916,-6.5499999999999545,-4.9500000000005,-3.6399999999999864,3.329999999999984,-1.4899999999999807,-10.810000000000485
1022,0.04999999999999999,0.03,0.26999999999989654,2.8100000000000023,-6.650000000000091,-4.300000000000239,-4.1700000000003,3.0399999999997362,-1.8099999999998886,-10.810000000000883
1803,-0.10999999999999999,0.22,-0.7299999999999329,1.1800000000004047,-7.060000000000173,-4.319999999999766,-3.439999999999827,4.75999999999982,-1.210000000000207,-10.81999999999968
882,0.07999999999999999,-0.07,-0.30000000000001137,1.6300000000000523,-1.4200000000000443,-4.570000000000107,-3.8799999999999955,1.2799999999999727,-3.57000000000005,-10.830000000000183
827,0.09,-0.020000000000000018,0.10999999999998522,1.5900000000000034,-1.6000000000000227,-7.35000000000008,-5.0400000000000205,6.269999999999925,-4.860000000000042,-10.880000000000251
1528,-0.04999999999999999,-0.030000000000000027,-3.1000000000000796,-1.9799999999997908,0.20000000000001705,-1.949999999999818,-0.7100000000000364,-0.14999999999986358,-3.200000000000216,-10.889999999999787
1021,0.04999999999999999,0.04000000000000001,0.5500000000000114,2.1000000000000227,-6.650000000000176,-4.330000000000155,-3.6000000000000796,3.4799999999999045,-2.4400000000001114,-10.890000000000583
2316,-0.21000000000000002,0.09,-2.659999999999968,-2.8799999999999955,1.009999999999934,-3.0400000000000773,-1.3100000000000023,0.6400000000001,-2.6699999999997885,-10.909999999999798
1478,-0.03999999999999998,-0.030000000000000027,-3.3000000000000114,-1.6200000000000045,0.20000000000018758,-2.7900000000000773,-0.7100000000001501,-0.05000000000001137,-2.6400000000002706,-10.910000000000338
881,0.07999999999999999,-0.06,-0.30000000000001137,1.6300000000000523,-1.9499999999999886,-4.560000000000116,-5.039999999999964,5.159999999999968,-5.859999999999985,-10.920000000000044
1119,0.03,0.06,-0.20000000000010232,2.8299999999997,-7.240000000000151,-5.290000000000134,-3.150000000000148,3.5200000000001523,-1.4000000000001478,-10.930000000000831
880,0.07999999999999999,-0.04999999999999999,0.10999999999998522,1.6300000000000523,-1.950000000000017,-5.480000000000189,-5.039999999999964,5.159999999999968,-5.4000000000000625,-10.970000000000226
829,0.09,-0.03999999999999998,0.10999999999998522,1.6300000000000523,-1.6000000000000227,-7.030000000000086,-5.039999999999964,5.759999999999934,-4.860000000000042,-11.030000000000143
1576,-0.06,-0.010000000000000009,-2.8300000000000125,-1.7799999999996317,-0.9600000000001501,-3.0199999999998113,-0.9200000000001296,1.7299999999996771,-3.270000000000209,-11.050000000000267
781,0.1,-0.06,-0.30000000000001137,1.6300000000000523,-1.5999999999999943,-5.850000000000023,-5.039999999999964,4.9599999999999795,-4.87999999999991,-11.07999999999987
2414,-0.22999999999999998,0.10999999999999999,-2.8299999999999272,-3.2100000000000932,0.7699999999998965,-2.520000000000266,-1.130000000000166,0.5100000000000477,-2.6699999999997885,-11.080000000000297
1214,0.010000000000000009,0.10999999999999999,-0.9200000000000443,1.2400000000001228,-6.579999999999899,-4.149999999999693,-3.4100000000001955,3.980000000000075,-1.2599999999999625,-11.099999999999596
1678,-0.08000000000000002,-0.030000000000000027,-3.249999999999943,-1.4899999999997817,0.3700000000000614,-3.030000000000257,-0.9899999999999523,0.2500000000001137,-2.9600000000000932,-11.099999999999852
2119,-0.16999999999999998,0.06,-2.670000000000016,-2.3799999999999386,0.1799999999998363,-3.300000000000125,-1.5299999999999727,1.4600000000000932,-2.889999999999759,-11.129999999999882
780,0.1,-0.04999999999999999,0.10999999999998522,1.6300000000000523,-1.6000000000000512,-6.769999999999982,-5.039999999999964,4.9599999999999795,-4.42000000000013,-11.13000000000011
876,0.07999999999999999,-0.010000000000000009,0.10999999999998522,1.509999999999991,-3.960000000000008,-6.53000000000003,-4.310000000000059,6.999999999999943,-4.960000000000065,-11.140000000000242
1578,-0.06,-0.030000000000000027,-3.2000000000001023,-1.819999999999709,-0.06999999999996476,-2.060000000000059,-0.7100000000000932,0.3300000000000409,-3.629999999999825,-11.159999999999712
776,0.1,-0.010000000000000009,0.10999999999998522,1.509999999999991,-3.3199999999999648,-7.189999999999941,-4.310000000000059,6.610000000000014,-4.620000000000033,-11.210000000000008
1313,-0.010000000000000009,0.12,-0.5699999999999079,1.4100000000001955,-6.8300000000000125,-4.479999999999734,-3.2700000000001523,4.0499999999999545,-1.5500000000000114,-11.239999999999668
1823,-0.10999999999999999,0.01999999999999999,-2.8599999999999,-1.199999999999875,0.02999999999988745,-3.3500000000004206,-1.3100000000000591,1.1800000000001774,-3.7399999999997817,-11.249999999999972
1871,-0.12,0.04000000000000001,-2.720000000000084,-1.0499999999999545,-0.19999999999998863,-3.6200000000002888,-1.6400000000001569,1.7099999999999795,-3.769999999999982,-11.290000000000475
1753,-0.09999999999999998,0.22,-0.20000000000004547,1.6000000000001933,-7.200000000000102,-4.330000000000041,-3.7199999999996862,4.109999999999957,-1.5900000000000887,-11.329999999999814
1608,-0.07,0.16999999999999998,-0.2999999999999261,0.5000000000002274,-7.230000000000018,-4.169999999999675,-2.8700000000000045,3.7399999999999523,-1.0100000000001614,-11.339999999999606
1559,-0.06,0.16,-0.2999999999999545,0.3800000000002228,-7.620000000000232,-4.169999999999675,-2.4699999999998,4.0499999999999545,-1.2500000000000568,-11.37999999999954
1921,-0.13,0.04000000000000001,-3.019999999999925,-1.2399999999999523,0.11999999999989086,-3.4700000000002547,-1.410000000000025,1.9100000000000819,-4.279999999999859,-11.390000000000043
1922,-0.13,0.03,-3.099999999999909,-1.5299999999999159,0.11999999999986244,-3.340000000000373,-1.410000000000025,1.1600000000001387,-3.3099999999998886,-11.41000000000011
1802,-0.10999999999999999,0.23,-0.20000000000004547,1.3500000000003638,-7.520000000000039,-4.490000000000009,-3.7199999999996862,4.699999999999875,-1.5900000000000887,-11.46999999999963
2217,-0.19,0.07999999999999999,-2.7899999999999636,-2.8799999999999386,0.6999999999998749,-3.310000000000173,-1.220000000000141,0.6400000000001,-2.629999999999825,-11.490000000000066
1824,-0.10999999999999999,0.010000000000000009,-2.9099999999998545,-1.7199999999999136,0.18999999999991246,-3.3900000000003843,-1.3100000000000591,1.1600000000001387,-3.509999999999934,-11.490000000000094
1970,-0.14,0.04999999999999999,-3.019999999999925,-1.3999999999999773,0.11999999999989086,-3.4700000000002547,-1.5900000000000318,1.3400000000000887,-3.4699999999999136,-11.490000000000123
1607,-0.07,0.18,-0.23999999999995225,0.07000000000016371,-7.180000000000064,-3.5899999999998613,-3.309999999999718,3.990000000000009,-1.2500000000000568,-11.50999999999948
1754,-0.09999999999999998,0.21,-0.46000000000000796,1.5700000000001637,-7.230000000000018,-4.869999999999834,-3.4399999999997135,4.109999999999957,-1.210000000000207,-11.52999999999966
1627,-0.07,-0.020000000000000018,-2.499999999999943,-1.459999999999809,-0.7200000000000841,-3.3500000000001364,-0.7499999999999432,0.3999999999999204,-3.170000000000016,-11.550000000000011
1705,-0.09000000000000002,0.2,-0.46000000000000796,1.3400000000001455,-7.230000000000018,-4.7099999999999795,-3.3599999999997863,4.109999999999957,-1.2500000000000568,-11.559999999999746
1626,-0.07,-0.010000000000000009,-2.040000000000134,-1.119999999999834,-0.9100000000000819,-4.03999999999985,-1.1200000000001182,0.9799999999999045,-3.3099999999998886,-11.560000000000002
1852,-0.12,0.23,-0.8300000000000409,0.7300000000004161,-6.980000000000075,-3.8599999999997863,-3.6699999999998454,4.589999999999975,-1.560000000000116,-11.579999999999472
2266,-0.2,0.09,-2.7899999999999636,-2.8799999999999386,0.6399999999998727,-3.310000000000173,-1.4700000000000841,0.8400000000000887,-2.629999999999825,-11.600000000000023
2364,-0.21999999999999997,0.10999999999999999,-2.8199999999999363,-3.1100000000000136,1.0799999999998704,-3.110000000000241,-1.0800000000000978,0.5100000000000477,-3.079999999999984,-11.610000000000355
1577,-0.06,-0.020000000000000018,-3.1000000000000796,-1.7899999999997362,-0.7800000000001432,-2.1100000000000705,-0.6200000000000614,0.6699999999998454,-3.8999999999999773,-11.630000000000223
1774,-0.09999999999999998,0.010000000000000009,-2.839999999999975,-1.1799999999998363,0.02999999999988745,-3.3900000000003843,-1.2299999999999045,1.4600000000002638,-4.489999999999839,-11.639999999999787
1412,-0.030000000000000027,0.13,-0.719999999999942,0.7200000000002547,-7.500000000000227,-4.529999999999802,-2.6000000000001364,4.0499999999999545,-1.0600000000002296,-11.640000000000128
1657,-0.08000000000000002,0.18,-0.5199999999999818,0.200000000000216,-7.230000000000018,-4.29999999999967,-2.980000000000018,4.169999999999902,-1.0100000000001614,-11.669999999999732
1773,-0.09999999999999998,0.01999999999999999,-2.630000000000109,-1.439999999999884,-0.37999999999999545,-3.2600000000005025,-1.4900000000001796,1.8100000000000591,-4.300000000000125,-11.690000000000737
1872,-0.12,0.03,-3.2299999999999045,-1.019999999999925,-0.14000000000010004,-3.3500000000004206,-1.410000000000025,1.7300000000001319,-4.279999999999859,-11.700000000000102
826,0.09,-0.010000000000000009,0.10999999999998522,1.509999999999991,-3.6100000000000136,-7.310000000000116,-4.310000000000059,6.609999999999957,-4.810000000000031,-11.810000000000286
2020,-0.15000000000000002,0.04999999999999999,-2.4699999999999704,-1.589999999999975,-0.13000000000013756,-3.5100000000002183,-1.410000000000025,1.1600000000001387,-3.949999999999875,-11.900000000000063
1120,0.03,0.04999999999999999,-0.09000000000003183,2.3999999999999773,-7.679999999999922,-5.500000000000057,-3.3400000000002024,3.650000000000148,-1.3600000000002694,-11.920000000000357
1227,0.010000000000000009,-0.020000000000000018,-1.9599999999999227,-2.0900000000000887,-0.4700000000000273,-5.740000000000009,-1.8199999999999932,2.999999999999716,-2.8899999999999864,-11.970000000000312
1314,-0.010000000000000009,0.10999999999999999,-1.1099999999999284,1.300000000000182,-8.099999999999966,-4.529999999999802,-2.400000000000034,3.599999999999909,-0.7599999999999341,-11.999999999999574
1971,-0.14,0.04000000000000001,-3.099999999999909,-1.4799999999999613,0.11999999999986244,-3.370000000000232,-1.410000000000025,1.1600000000001387,-3.930000000000007,-12.010000000000133
1122,0.03,0.03,-0.5200000000003513,2.509999999999934,-7.159999999999968,-5.450000000000273,-4.080000000000098,3.3600000000004115,-0.670000000000158,-12.010000000000502
831,0.09,-0.06,-0.30000000000001137,1.6300000000000523,-1.5999999999999943,-5.970000000000027,-5.039999999999964,4.9599999999999795,-5.709999999999923,-12.029999999999887
830,0.09,-0.04999999999999999,0.10999999999998522,1.6300000000000523,-1.6000000000000227,-6.889999999999986,-5.039999999999964,4.9599999999999795,-5.250000000000142,-12.080000000000098
1510,-0.04999999999999999,0.15,-0.34999999999993747,0.5300000000002569,-8.09000000000026,-4.219999999999686,-2.759999999999877,4.0499999999999545,-1.2500000000000568,-12.089999999999606
1461,-0.03999999999999998,0.14,-0.34999999999993747,1.3900000000000432,-8.09000000000026,-5.28999999999985,-2.909999999999968,4.139999999999986,-1.0100000000001614,-12.120000000000147
1950,-0.14,0.25,-0.6300000000000523,0.8800000000003365,-7.650000000000205,-3.3699999999997203,-3.4899999999995543,3.4799999999998477,-1.3500000000000796,-12.129999999999427
1527,-0.04999999999999999,-0.020000000000000018,-3.0299999999998875,-1.900000000000034,-0.5100000000000762,-2.1799999999994952,-0.9700000000000841,0.35999999999989996,-3.8999999999999204,-12.129999999999598
1215,0.010000000000000009,0.1,-0.5099999999999909,1.540000000000191,-6.809999999999945,-5.519999999999584,-3.349999999999909,3.769999999999925,-1.2599999999999625,-12.139999999999276
2315,-0.21000000000000002,0.1,-2.8199999999999363,-3.1100000000000136,0.669999999999817,-2.790000000000134,-1.3600000000000705,0.5100000000000477,-3.2399999999997817,-12.140000000000072
1277,0.0,-0.020000000000000018,-2.1100000000000136,-1.5399999999999636,-1.299999999999983,-5.460000000000093,-1.0499999999998408,2.6700000000000728,-3.3700000000000614,-12.159999999999883
2413,-0.22999999999999998,0.12,-3.2999999999999545,-3.220000000000141,0.7799999999998875,-2.6800000000001774,-1.0800000000000978,0.34999999999990905,-3.079999999999984,-12.230000000000558
1854,-0.12,0.21,-0.9999999999999716,-0.06999999999970896,-7.709999999999923,-3.8899999999995885,-3.519999999999527,5.3600000000004115,-1.4899999999999523,-12.31999999999826
1674,-0.08000000000000002,0.010000000000000009,-2.310000000000116,-1.6299999999998818,-1.7500000000002274,-3.610000000000298,-1.6300000000001091,2.2899999999999068,-3.690000000000225,-12.33000000000095
1822,-0.10999999999999999,0.03,-2.630000000000109,-1.419999999999959,-0.4800000000000466,-3.790000000000475,-1.46000000000015,1.990000000000009,-4.569999999999936,-12.360000000000667
1804,-0.10999999999999999,0.21,-0.7199999999999704,-0.18999999999959982,-7.689999999999998,-3.9699999999998,-3.389999999999759,4.589999999999975,-1.0100000000001614,-12.379999999999313
1317,-0.010000000000000009,0.07999999999999999,-1.0799999999999557,-0.5799999999995862,-6.420000000000243,-5.230000000000018,-2.3999999999999773,4.3400000000001455,-1.0100000000005593,-12.380000000000194
1167,0.01999999999999999,0.07999999999999999,-0.5600000000000307,0.9799999999999045,-5.919999999999931,-5.290000000000077,-3.4600000000000932,3.2799999999999727,-1.4400000000001398,-12.410000000000394
1165,0.01999999999999999,0.1,-0.5100000000000477,1.2400000000001228,-6.839999999999918,-4.769999999999698,-3.4200000000000728,3.519999999999982,-1.639999999999958,-12.41999999999959
1853,-0.12,0.22,-0.8899999999999295,0.09000000000031605,-7.490000000000009,-3.9399999999997704,-3.8199999999994816,4.589999999999975,-1.0100000000001614,-12.469999999999061
1723,-0.09000000000000002,0.01999999999999999,-2.4000000000001194,-1.9699999999999136,-1.550000000000182,-3.770000000000266,-1.6100000000001842,2.5,-3.690000000000225,-12.49000000000089
1377,-0.020000000000000018,-0.020000000000000018,-2.569999999999993,-1.689999999999884,-0.480000000000274,-3.9599999999999795,-1.1600000000001955,0.2699999999999818,-2.920000000000016,-12.51000000000036
2069,-0.15999999999999998,0.06,-2.4399999999999693,-2.089999999999975,-0.03000000000005798,-3.5100000000002183,-1.6599999999999682,1.1600000000001387,-3.949999999999875,-12.519999999999925
2462,-0.24,0.13,-3.179999999999893,-3.220000000000141,0.9999999999999147,-3.060000000000059,-1.3900000000001569,0.34999999999990905,-3.079999999999984,-12.58000000000041
1706,-0.09000000000000002,0.19,-0.6799999999999216,0.07000000000022055,-7.689999999999998,-4.349999999999852,-2.92999999999995,4.000000000000057,-1.0100000000001614,-12.589999999999606
1920,-0.13,0.04999999999999999,-2.9199999999999875,-1.7699999999999818,-0.23999999999992383,-3.8800000000003365,-1.6400000000001569,1.9100000000000819,-4.0499999999999545,-12.59000000000026
1526,-0.04999999999999999,-0.010000000000000009,-3.109999999999957,-1.4899999999998386,-1.0000000000001137,-3.089999999999577,-1.82000000000005,1.1800000000002342,-3.270000000000266,-12.599999999999568
2463,-0.24,0.12,-3.2999999999999545,-4.080000000000098,0.7699999999998965,-2.380000000000223,-0.8500000000001933,0.5100000000000477,-3.3199999999999363,-12.65000000000046
1363,-0.020000000000000018,0.12,-0.769999999999925,0.3500000000002501,-8.21000000000015,-4.72999999999962,-2.3700000000000614,4.0499999999999545,-1.0100000000001614,-12.689999999999714
1755,-0.09999999999999998,0.2,-1.049999999999926,0.30000000000023874,-7.689999999999998,-4.459999999999752,-3.39999999999975,4.589999999999975,-1.0100000000001614,-12.719999999999374
1123,0.03,0.01999999999999999,-0.469999999999942,2.7700000000000387,-6.719999999999914,-5.430000000000234,-4.290000000000191,3.810000000000059,-2.410000000000423,-12.740000000000606
1177,0.01999999999999999,-0.020000000000000018,-1.6600000000000534,-2.109999999999957,-1.0200000000000955,-5.800000000000068,-2.619999999999891,3.3299999999998704,-2.8900000000001,-12.770000000000294
1121,0.03,0.04000000000000001,0.010000000000047748,2.1100000000000705,-8.180000000000064,-5.500000000000455,-3.5100000000000477,3.650000000000091,-1.3600000000000136,-12.78000000000037
1625,-0.07,0.0,-1.9500000000001592,-0.8499999999999659,-1.7799999999999443,-4.279999999999973,-1.3700000000001182,1.2399999999999523,-3.830000000000126,-12.820000000000334
1166,0.01999999999999999,0.09,-0.5800000000001262,1.240000000000066,-7.18999999999977,-5.239999999999782,-3.4200000000000728,3.6099999999999,-1.2700000000000955,-12.84999999999988
1772,-0.09999999999999998,0.03,-2.4000000000001194,-1.9699999999999136,-1.400000000000034,-3.9300000000000637,-1.6400000000001569,2.4500000000000455,-3.970000000000198,-12.86000000000044
1376,-0.020000000000000018,-0.010000000000000009,-3.1299999999997397,-1.4899999999997249,-1.6199999999999193,-4.25999999999982,-1.8100000000003433,2.050000000000125,-2.6099999999999,-12.869999999999322
1168,0.01999999999999999,0.07,-0.9499999999999886,1.5999999999997385,-6.5099999999999625,-5.150000000000148,-3.500000000000057,3.1499999999998636,-1.5100000000002183,-12.870000000000772
1267,0.0,0.07999999999999999,-0.7599999999999909,-0.12999999999988177,-6.059999999999945,-5.079999999999757,-3.2499999999994316,3.5300000000000296,-1.2100000000002922,-12.959999999999269
1969,-0.14,0.06,-2.8300000000000693,-1.6899999999999977,0.020000000000038654,-4.260000000000332,-1.5100000000002183,1.3300000000001546,-4.0499999999999545,-12.990000000000379
1951,-0.14,0.24,-0.5199999999999818,0.48000000000035925,-7.720000000000198,-3.9699999999998568,-4.029999999999404,4.090000000000202,-1.3600000000000705,-13.02999999999895
1902,-0.13,0.23,-0.8899999999999295,-0.2299999999995066,-7.4000000000002615,-3.9699999999998568,-3.8199999999994816,4.269999999999811,-1.0100000000001614,-13.049999999999386
1477,-0.03999999999999998,-0.020000000000000018,-3.3500000000001364,-1.6499999999999773,-1.0500000000000114,-3.2899999999997362,-1.0000000000002274,0.36000000000001364,-3.1200000000006867,-13.100000000000762
1327,-0.010000000000000009,-0.020000000000000018,-2.689999999999884,-1.6700000000000728,-0.33000000000018304,-4.520000000000323,-0.8500000000001364,0.5199999999999818,-3.5799999999999272,-13.120000000000545
1658,-0.08000000000000002,0.16999999999999998,-1.2599999999999625,0.30000000000023874,-8.47000000000017,-4.299999999999557,-3.1499999999999773,4.780000000000257,-1.0600000000002296,-13.1599999999994
1805,-0.10999999999999999,0.2,-0.9999999999999716,0.2800000000003138,-8.709999999999923,-4.769999999999527,-3.5599999999996044,5.3600000000004115,-0.8200000000001069,-13.219999999998407
2018,-0.15000000000000002,0.07,-3.2000000000000455,-2.460000000000008,0.7500000000001137,-4.090000000000316,-1.4200000000000728,1.3300000000001546,-4.130000000000109,-13.220000000000283
1174,0.01999999999999999,0.010000000000000009,-1.3399999999999466,1.2500000000001705,-4.880000000000052,-5.620000000000118,-5.009999999999991,4.32000000000005,-1.9499999999996476,-13.229999999999535
1217,0.010000000000000009,0.07999999999999999,-1.0999999999999375,0.4199999999999591,-5.689999999999884,-5.709999999999923,-3.549999999999841,3.53999999999985,-1.2000000000000455,-13.289999999999822
1575,-0.06,0.0,-2.8300000000000125,-1.6599999999998545,-1.9199999999999875,-3.340000000000032,-1.4200000000002433,1.82000000000005,-4.019999999999982,-13.370000000000061
1169,0.01999999999999999,0.06,-0.7599999999999341,1.3000000000000682,-6.760000000000019,-5.099999999999966,-3.5400000000003047,3.1999999999999886,-1.71000000000015,-13.370000000000317
2000,-0.15000000000000002,0.25,-0.7900000000000205,0.48000000000035925,-7.850000000000193,-3.5099999999998204,-4.029999999999404,4.090000000000202,-1.8199999999998226,-13.4299999999987
1427,-0.030000000000000027,-0.020000000000000018,-2.920000000000016,-2.4499999999997613,-0.7999999999998977,-3.540000000000191,-1.0000000000001137,0.82000000000005,-3.540000000000191,-13.43000000000012
