,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1413,-0.030000000000000027,0.12,-2.3999999999999204,0.8400000000000318,-0.17999999999994998,-1.2699999999999818,-1.6499999999999773,0.5899999999999181,0.26999999999992497,-3.3399999999998613,3.6199999999999477,-3.519999999999868
2120,-0.16999999999999998,0.04999999999999999,-0.20999999999997954,-0.9300000000000352,-0.7500000000000284,-0.12999999999999545,-0.5100000000001899,-0.2399999999998954,-0.1199999999999477,-0.8299999999998136,0.17000000000007276,-3.5499999999998124
1752,-0.09999999999999998,0.23,-1.969999999999942,0.7000000000000739,-0.5799999999999841,-0.7900000000000773,-1.080000000000041,-0.5500000000000682,0.39999999999997726,-3.5699999999999363,3.8899999999999864,-3.5500000000000114
1365,-0.020000000000000018,0.1,-2.489999999999924,0.7400000000000375,0.010000000000019327,-1.1399999999999864,-0.9099999999999682,-0.21000000000015007,0.3999999999997499,-3.2199999999998568,3.269999999999868,-3.5500000000002103
1172,0.01999999999999999,0.03,-2.519999999999982,0.3799999999999386,0.11000000000009891,-0.7500000000000568,1.1999999999999034,-1.0100000000002751,-0.760000000000332,-3.2099999999999795,2.990000000000464,-3.5700000000002206
1077,0.04000000000000001,-0.020000000000000018,-1.240000000000009,0.5500000000000966,0.009999999999990905,-0.7500000000000568,-0.0999999999999659,0.14999999999986358,-0.8700000000001182,-2.980000000000132,1.6599999999999113,-3.5700000000004195
728,0.10999999999999999,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.23999999999995225,-3.609999999999957,3.0500000000000114,-3.580000000000041
778,0.1,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.23999999999995225,-3.609999999999957,3.0500000000000114,-3.580000000000041
678,0.12,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.23999999999995225,-3.609999999999957,3.0500000000000114,-3.580000000000041
2219,-0.19,0.06,-0.20000000000001705,-0.6599999999999966,-0.5400000000000205,-0.33000000000009777,-0.9700000000000273,-0.2399999999998954,-0.18999999999994088,-0.3000000000001819,-0.14999999999992042,-3.5800000000000978
2170,-0.18,0.04999999999999999,-0.20999999999997954,-0.75,-0.7199999999999704,-0.10000000000002274,-0.7400000000000091,-0.26999999999992497,-0.1199999999999477,-0.5400000000000773,-0.14999999999992042,-3.599999999999852
1800,-0.10999999999999999,0.25,-1.969999999999942,0.7000000000000739,-0.6099999999999852,-0.7899999999999636,-1.2000000000001023,-0.2799999999999727,0.20000000000004547,-3.5499999999999545,3.8899999999999864,-3.6099999999998147
1725,-0.09000000000000002,0.0,-0.05000000000001137,-0.3300000000000125,-0.5200000000002092,0.029999999999972715,-0.2799999999999727,-1.089999999999975,-0.5400000000000773,-1.2000000000000455,0.31000000000034333,-3.6699999999999875
578,0.14,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-3.7100000000000364
628,0.13,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-3.7100000000000364
528,0.15,-0.030000000000000027,-1.5699999999999932,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-3.7100000000000364
2169,-0.18,0.06,-0.27000000000001023,-0.6800000000000352,-0.6000000000000512,-0.45999999999997954,-0.8900000000002137,-0.15999999999991132,-0.23999999999995225,-0.5899999999999181,0.17000000000007276,-3.719999999999999
2070,-0.15999999999999998,0.04999999999999999,-0.24999999999997158,-0.6800000000000352,-0.5300000000000296,-0.13999999999998636,-0.7400000000001796,-0.4599999999999227,-0.22999999999996135,-0.6699999999998454,-0.029999999999915872,-3.7299999999998477
1219,0.010000000000000009,0.06,-2.5799999999999272,0.660000000000025,-0.01999999999998181,-0.8400000000000887,-0.37999999999999545,-0.4900000000001796,0.3099999999997749,-3.1999999999997613,2.8100000000002296,-3.7299999999999045
1171,0.01999999999999999,0.04000000000000001,-2.519999999999925,0.8999999999999204,0.08000000000006935,-0.8400000000000318,0.41000000000019554,-0.589999999999975,-0.3500000000000796,-3.4699999999996862,2.6000000000000796,-3.7799999999994327
1561,-0.06,0.14,-2.329999999999899,0.5200000000000671,-0.5399999999999636,-1.0699999999999932,-0.9600000000000932,-0.07000000000005002,0.6499999999997499,-3.4699999999999704,3.4899999999999523,-3.7800000000002
1414,-0.030000000000000027,0.10999999999999999,-2.5199999999998965,0.8800000000000523,-0.17999999999994998,-1.1499999999999773,-1.3299999999998704,0.09999999999990905,0.4699999999996862,-3.53999999999985,3.4699999999998568,-3.80000000000004
878,0.07999999999999999,-0.030000000000000027,-0.9399999999999977,-0.5800000000000125,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,-0.6300000000000523,-3.609999999999957,3.0500000000000114,-3.82000000000005
2269,-0.2,0.06,-0.2799999999999727,-0.9699999999999989,-0.4000000000000057,-0.3100000000000591,-0.9900000000000375,-0.26999999999992497,-0.1199999999999477,-0.3000000000001819,-0.18999999999994088,-3.8300000000000693
2467,-0.24,0.07999999999999999,-0.22000000000002728,-0.7399999999999807,-0.5400000000000205,-0.44999999999998863,-0.8500000000000227,-0.4099999999999113,-0.23999999999995225,-0.3000000000001819,-0.1299999999999386,-3.880000000000024
1277,0.0,-0.020000000000000018,-0.7600000000000477,-0.1999999999999602,-0.40999999999996817,-0.5099999999999909,-0.6200000000000045,-1.4400000000000546,-0.7999999999998408,-1.7899999999997362,2.6200000000004025,-3.909999999999201
1509,-0.04999999999999999,0.16,-2.1999999999999886,1.0900000000000318,-0.12999999999999545,-1.1100000000000136,-1.7699999999999818,0.5200000000000955,-0.3400000000001455,-3.4699999999998568,3.480000000000075,-3.9299999999997794
1704,-0.09000000000000002,0.21,-2.039999999999992,0.75,-0.46000000000000796,-0.900000000000091,-1.6000000000000796,-0.560000000000116,0.5499999999999545,-3.53999999999985,3.8700000000000614,-3.9300000000001205
1327,-0.010000000000000009,-0.020000000000000018,-0.06999999999999318,-0.2700000000000671,-0.25999999999993406,-0.40000000000009095,0.7399999999999523,-2.140000000000299,-0.7199999999999136,-1.7499999999995453,0.9200000000001296,-3.9499999999997613
1774,-0.09999999999999998,0.010000000000000009,-0.05000000000001137,-0.3300000000000125,-0.5500000000001535,-0.029999999999972715,-0.15999999999991132,-1.2099999999999795,-0.5400000000000773,-1.2900000000001342,0.2100000000003206,-3.949999999999932
1227,0.010000000000000009,-0.020000000000000018,-0.5499999999999261,0.040000000000048885,-0.5000000000000568,-0.8600000000000136,0.20000000000044338,-1.4300000000000068,-0.630000000000166,-2.9699999999999136,2.740000000000009,-3.9599999999995816
1463,-0.03999999999999998,0.12,-2.3699999999998624,0.5600000000000591,-0.17999999999994998,-1.1199999999999477,-0.8299999999999272,-0.12000000000011823,0.10999999999961574,-3.509999999999877,3.499999999999943,-3.960000000000065
2368,-0.21999999999999997,0.07,-0.22000000000002728,-0.8500000000000227,-0.5400000000000205,-0.44999999999998863,-0.9900000000000375,-0.2999999999998977,-0.18999999999994088,-0.3000000000001819,-0.1299999999999386,-3.9700000000000557
1268,0.0,0.07,-2.449999999999932,0.6900000000000261,-0.01999999999998181,-0.8700000000000045,-0.23999999999972488,-0.6800000000001205,0.3799999999997681,-3.039999999999793,2.209999999999866,-4.0199999999998965
978,0.06,-0.030000000000000027,-0.9399999999999977,-0.12999999999999545,-0.0800000000000125,-0.5300000000000296,-0.4399999999999409,-0.3300000000000409,-1.0799999999999272,-3.2399999999999523,2.730000000000018,-4.039999999999878
478,0.16,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
428,0.16999999999999998,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
228,0.21,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
78,0.24,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
178,0.22,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
328,0.19,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
278,0.2,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
378,0.18,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
128,0.23,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
28,0.25,-0.030000000000000027,-1.5699999999999932,-0.9099999999999966,-0.0800000000000125,-0.5300000000000296,-0.16999999999995907,-0.3300000000000409,0.1099999999999568,-3.609999999999957,3.0500000000000114,-4.0400000000000205
1607,-0.07,0.18,-2.1399999999999295,0.7500000000000568,-0.4300000000000068,-1.2199999999999704,-1.769999999999925,0.23999999999995225,0.060000000000002274,-3.4999999999998295,3.930000000000007,-4.079999999999643
1510,-0.04999999999999999,0.15,-2.309999999999974,0.9200000000000443,-0.12999999999999545,-1.1100000000000136,-1.7699999999999818,0.27999999999985903,-0.17000000000030013,-3.4999999999998295,3.5600000000000023,-4.230000000000189
1558,-0.06,0.16999999999999998,-2.3100000000000023,0.9200000000000443,-0.12999999999999545,-1.160000000000025,-1.8099999999999454,0.5500000000000682,-0.2800000000000864,-3.529999999999859,3.5100000000001046,-4.2399999999996965
2318,-0.21000000000000002,0.07,-0.27000000000001023,-0.950000000000017,-0.5400000000000205,-0.47999999999996135,-1.0000000000000284,-0.26999999999992497,-0.23999999999995225,-0.3000000000001819,-0.18999999999994088,-4.2400000000000375
2021,-0.15000000000000002,0.04000000000000001,-0.14999999999997726,-0.9300000000000352,-0.8400000000000034,-0.08000000000004093,-0.6000000000002217,-0.4599999999999227,-0.26000000000004775,-1.0699999999997658,0.10000000000007958,-4.289999999999935
1560,-0.06,0.15,-2.1799999999999216,0.530000000000058,-0.3499999999999659,-1.2100000000000364,-1.7999999999998977,0.30999999999994543,0.09999999999990905,-3.549999999999841,3.8500000000000227,-4.299999999999727
1576,-0.06,-0.010000000000000009,-0.09000000000000341,-0.8500000000000227,-0.790000000000191,-0.26999999999992497,0.14999999999986358,-0.8799999999999955,-0.939999999999884,-1.2199999999996294,0.5600000000000591,-4.329999999999728
1511,-0.04999999999999999,0.14,-2.4199999999999022,0.6700000000000443,-0.049999999999954525,-1.169999999999959,-1.6599999999999113,0.31999999999993634,-0.04000000000013415,-3.549999999999841,3.569999999999993,-4.329999999999728
1512,-0.04999999999999999,0.13,-2.3999999999998636,0.4700000000000273,-0.17999999999994998,-1.160000000000025,-1.1100000000000136,-0.10000000000013642,0.16999999999956117,-3.529999999999916,3.499999999999943,-4.340000000000373
1626,-0.07,-0.010000000000000009,-0.12999999999999545,-0.44000000000005457,-0.8900000000002137,-0.2899999999999636,-0.05999999999997385,-1.079999999999984,-0.7300000000000182,-1.3299999999997567,0.5700000000001069,-4.379999999999853
1527,-0.04999999999999999,-0.020000000000000018,-0.09000000000000341,-0.29000000000010573,-0.8600000000001842,-0.3299999999999841,-0.3099999999996612,-0.8300000000000125,-0.6699999999998454,-1.3499999999996248,0.3299999999997567,-4.399999999999665
1656,-0.08000000000000002,0.19,-1.9899999999999238,0.7500000000000853,-0.4300000000000068,-0.9600000000000932,-1.8999999999999204,-0.22000000000008413,0.18999999999999773,-3.5099999999998204,3.660000000000025,-4.409999999999741
2417,-0.22999999999999998,0.07999999999999999,-0.27000000000001023,-1.0600000000000307,-0.5300000000000011,-0.47999999999996135,-1.0000000000000284,-0.4099999999999113,-0.23999999999995225,-0.3000000000001819,-0.1299999999999386,-4.420000000000016
1971,-0.14,0.04000000000000001,-0.1999999999999602,-0.9400000000000261,-0.8400000000000034,-0.11000000000001364,-0.020000000000180762,-0.4599999999999227,-0.4500000000000455,-1.3100000000000023,-0.08999999999991815,-4.420000000000073
1753,-0.09999999999999998,0.22,-2.140000000000043,0.7700000000000387,-0.6699999999999591,-0.7900000000000205,-1.7899999999999636,-0.5300000000000864,0.7400000000000091,-3.449999999999875,3.4300000000000637,-4.429999999999836
2268,-0.2,0.07,-0.27000000000001023,-0.9800000000000182,-0.5100000000000477,-0.45999999999997954,-0.8300000000001546,-0.4099999999999113,-0.23999999999995225,-0.5899999999999181,-0.14999999999992042,-4.4399999999999125
1801,-0.10999999999999999,0.24,-2.0100000000000477,0.6199999999999761,-0.6699999999999591,-0.9799999999999613,-1.7000000000001023,-0.6700000000000728,0.6399999999999864,-3.4699999999999136,3.7600000000000477,-4.480000000000047
1513,-0.04999999999999999,0.12,-2.55999999999986,0.7500000000000568,-0.6800000000000068,-0.9700000000000273,-1.0300000000001432,-0.12000000000006139,0.33999999999952024,-3.339999999999918,3.1299999999999955,-4.4800000000004445
1317,-0.010000000000000009,0.07999999999999999,-2.5299999999999443,0.7199999999999989,-0.01999999999998181,-0.8700000000000045,-0.4500000000000455,-0.4300000000000068,0.5399999999998499,-3.0999999999997954,1.6500000000002615,-4.489999999999668
2119,-0.16999999999999998,0.06,-0.30000000000001137,-0.6800000000000352,-0.6300000000000523,-0.45999999999997954,-1.1000000000002217,-0.6099999999999568,-0.2799999999999727,-0.6699999999998454,0.18000000000006366,-4.550000000000011
1609,-0.07,0.16,-2.0699999999999648,0.33000000000009777,-0.47999999999996135,-1.0399999999999636,-1.1999999999999886,-0.30999999999994543,0.2599999999999909,-3.5499999999998977,3.480000000000018,-4.579999999999615
1608,-0.07,0.16999999999999998,-2.189999999999941,0.8800000000000807,-0.4300000000000068,-1.3199999999999363,-1.769999999999925,0.09999999999990905,0.029999999999972715,-3.5099999999998204,3.6299999999999955,-4.5799999999996714
1415,-0.030000000000000027,0.1,-2.449999999999875,0.6200000000000045,-0.37999999999999545,-1.1499999999999773,-0.8099999999999454,-0.3700000000001751,0.4999999999994884,-3.499999999999943,2.920000000000016,-4.6200000000004025
1675,-0.08000000000000002,0.0,-0.12999999999999545,-0.44000000000005457,-0.950000000000216,-0.13999999999998636,-0.4399999999999409,-0.7999999999999545,-0.7600000000001046,-1.2299999999999045,0.1700000000001296,-4.720000000000027
1823,-0.10999999999999999,0.01999999999999999,-0.1599999999999966,-0.2599999999999909,-1.0100000000000193,-0.029999999999972715,-0.6200000000000898,-0.9099999999999113,-0.5500000000000682,-1.4600000000000932,0.2500000000002274,-4.749999999999915
1559,-0.06,0.16,-2.2499999999999147,0.9200000000000443,-0.4300000000000068,-1.2100000000000364,-1.6299999999999386,0.37000000000000455,-0.5400000000001342,-3.4999999999998295,3.4399999999999977,-4.8299999999998136
1377,-0.020000000000000018,-0.020000000000000018,-0.19999999999998863,-0.5500000000001819,-0.6599999999999397,-0.35000000000030695,0.3900000000001569,-1.9400000000001683,-0.8700000000000045,-1.7300000000000182,1.0800000000001546,-4.830000000000297
1802,-0.10999999999999999,0.23,-2.090000000000032,0.6899999999999125,-0.6699999999999591,-1.0399999999999636,-1.7799999999999727,-0.5900000000002592,0.6800000000000068,-3.349999999999852,3.1800000000000637,-4.970000000000056
1462,-0.03999999999999998,0.13,-2.289999999999935,0.8400000000000318,-0.17999999999994998,-1.169999999999959,-1.92999999999995,0.1299999999999386,-0.09000000000020236,-3.5899999999998613,3.2499999999998863,-5.030000000000001
2466,-0.24,0.09,-0.3300000000000125,-1.3300000000000693,-0.5800000000000125,-0.47999999999996135,-0.950000000000017,-0.599999999999909,-0.339999999999975,-0.290000000000191,-0.1299999999999386,-5.030000000000086
2218,-0.19,0.07,-0.30000000000001137,-1.0700000000001069,-0.660000000000025,-0.45999999999997954,-1.2200000000001978,-0.6099999999997863,-0.339999999999975,-0.5899999999999181,0.17000000000007276,-5.079999999999927
2367,-0.21999999999999997,0.07999999999999999,-0.30000000000001137,-1.3100000000000591,-0.5300000000000011,-0.45999999999997954,-1.1700000000000443,-0.5699999999997658,-0.339999999999975,-0.3000000000001819,-0.1299999999999386,-5.109999999999957
1625,-0.07,0.0,-0.09000000000000341,-0.5799999999999841,-0.8300000000000978,-0.26999999999992497,-0.4500000000000455,-1.0599999999998886,-0.7799999999999159,-1.3299999999997567,0.23000000000007503,-5.159999999999542
2020,-0.15000000000000002,0.04999999999999999,-0.24999999999997158,-0.7800000000000296,-0.6700000000000443,-0.3700000000000614,-1.2700000000001523,-0.4599999999999227,-0.42999999999995,-0.9500000000000455,0.010000000000047748,-5.17000000000013
1464,-0.03999999999999998,0.10999999999999999,-2.449999999999875,0.660000000000025,-0.37999999999999545,-1.0199999999999818,-1.1600000000001387,-0.6500000000002046,0.19999999999936335,-3.499999999999943,3.1200000000000045,-5.180000000000746
2464,-0.24,0.10999999999999999,-0.2300000000000182,-1.1400000000000432,-0.7600000000000193,-0.43999999999988404,-0.9200000000000728,-0.9499999999997044,-0.0999999999999659,-0.2999999999998977,-0.35999999999989996,-5.1999999999995055
2465,-0.24,0.1,-0.339999999999975,-1.2500000000000568,-0.5600000000000023,-0.3499999999999659,-1.169999999999959,-0.6299999999997681,-0.45999999999986585,-0.39000000000021373,-0.07999999999992724,-5.229999999999734
1477,-0.03999999999999998,-0.020000000000000018,-0.03999999999999204,-0.6700000000000443,-0.6100000000001558,-0.540000000000191,-0.6799999999997794,-1.3200000000000784,-0.6399999999998158,-1.1999999999999886,0.42999999999995,-5.2700000000000955
1427,-0.030000000000000027,-0.020000000000000018,0.0800000000000125,-0.7500000000000284,-0.920000000000357,-0.3500000000000796,-0.590000000000316,-1.470000000000141,-0.6399999999999864,-1.3699999999999477,0.6700000000000159,-5.340000000000828
1028,0.04999999999999999,-0.030000000000000027,-0.8199999999999932,0.009999999999990905,-0.09000000000003183,-1.2700000000000387,-0.9999999999998579,0.049999999999954525,-1.080000000000041,-3.1799999999997794,1.9699999999999704,-5.409999999999826
2416,-0.22999999999999998,0.09,-0.3300000000000125,-1.3100000000000307,-0.5300000000000011,-0.45999999999997954,-1.400000000000034,-0.549999999999784,-0.48999999999983856,-0.290000000000191,-0.07999999999992724,-5.439999999999799
2267,-0.2,0.07999999999999999,-0.37000000000000455,-1.1800000000001205,-0.6500000000000341,-0.45999999999997954,-1.1100000000001558,-0.5799999999997567,-0.3499999999999659,-0.67999999999995,-0.10999999999989996,-5.489999999999867
2415,-0.22999999999999998,0.1,-0.19999999999998863,-1.330000000000041,-0.7600000000000193,-0.4399999999999977,-0.8000000000000114,-0.5999999999997954,-0.529999999999859,-0.6099999999998431,-0.2299999999999045,-5.49999999999946
2317,-0.21000000000000002,0.07999999999999999,-0.3300000000000125,-1.3400000000001455,-0.6100000000000136,-0.45999999999997954,-1.050000000000182,-0.5399999999998499,-0.3499999999999659,-0.5899999999999181,-0.2299999999999045,-5.499999999999972
1226,0.010000000000000009,-0.010000000000000009,-1.0499999999998408,-0.03999999999996362,-0.30999999999986017,-1.1500000000002615,-0.2999999999999261,-1.9200000000002149,0.3100000000001728,-3.1899999999999977,2.110000000000184,-5.539999999999708
1705,-0.09000000000000002,0.2,-2.079999999999984,0.6200000000000614,-0.7099999999999511,-0.8600000000000136,-2.3399999999998613,-0.5800000000000409,0.5099999999999909,-3.4199999999998454,3.3000000000000114,-5.559999999999633
2366,-0.21999999999999997,0.09,-0.339999999999975,-1.2900000000001057,-0.5600000000000023,-0.3499999999999659,-1.1000000000001364,-0.5399999999997931,-0.48999999999983856,-0.67999999999995,-0.2299999999999045,-5.5799999999996714
2316,-0.21000000000000002,0.09,-0.27000000000001023,-1.1500000000000625,-0.5600000000000023,-0.4399999999999977,-1.1300000000000239,-0.6099999999997294,-0.529999999999859,-0.6099999999998431,-0.31999999999993634,-5.6199999999994645
2365,-0.21999999999999997,0.1,-2.842170943040401e-14,-1.160000000000025,-1.0299999999999727,-0.5399999999999636,-1.400000000000034,-0.8799999999998249,-0.0999999999999659,-0.2999999999998977,-0.2999999999998977,-5.70999999999961
1754,-0.09999999999999998,0.21,-2.140000000000043,0.5599999999999454,-0.6699999999999591,-1.0599999999998886,-2.3699999999999477,-0.6900000000000546,0.5099999999999909,-3.3199999999998226,3.3899999999999864,-5.789999999999793
1269,0.0,0.06,-2.6099999999999,0.6700000000000443,-0.06999999999996476,-0.9399999999999409,-0.6899999999999977,-0.7400000000001796,-0.18000000000034788,-3.1099999999999,1.850000000000307,-5.8199999999998795
1078,0.04000000000000001,-0.030000000000000027,-0.8199999999999932,-0.5900000000000887,0.05999999999997385,-1.330000000000041,-0.3999999999998636,0.02999999999974534,-1.260000000000332,-2.8899999999999295,1.3099999999999454,-5.890000000000583
1526,-0.04999999999999999,-0.010000000000000009,-0.16999999999995907,-0.6999999999999602,-0.8899999999999864,-0.4099999999999113,-0.27999999999985903,-0.9699999999998283,-0.9699999999999704,-1.249999999999659,-0.25999999999993406,-5.899999999999068
1657,-0.08000000000000002,0.18,-2.059999999999974,0.48000000000007503,-0.5600000000000023,-0.9800000000000182,-2.1300000000000523,-0.4000000000000341,0.17999999999994998,-3.4199999999998454,2.990000000000009,-5.899999999999892
1921,-0.13,0.04000000000000001,-0.2699999999999534,-0.8900000000000716,-1.2600000000001614,-0.16999999999995907,-1.0700000000002774,-0.6899999999999409,-0.4000000000000341,-1.07000000000005,-0.09999999999985221,-5.9200000000003
1872,-0.12,0.03,-0.14999999999997726,-0.9400000000001114,-0.980000000000075,-0.07999999999998408,-1.2500000000002842,-0.6899999999999409,-0.5000000000001137,-1.4400000000001114,0.040000000000190994,-5.990000000000407
1850,-0.12,0.25,-1.9900000000000375,0.339999999999975,-0.6699999999999591,-0.9799999999999613,-1.8900000000001569,-0.8500000000002501,0.6500000000000341,-3.4699999999999136,2.8500000000000796,-6.01000000000019
1610,-0.07,0.15,-2.3299999999999272,0.4500000000001023,-0.6399999999999295,-1.1499999999999773,-1.4400000000001114,-0.8700000000000614,0.4799999999996203,-3.28999999999985,2.769999999999868,-6.020000000000266
1724,-0.09000000000000002,0.010000000000000009,-0.0800000000000125,-0.5699999999999932,-0.950000000000216,-0.2099999999999227,-0.860000000000241,-1.009999999999934,-0.7900000000000205,-1.2600000000001614,-0.31999999999993634,-6.050000000000438
1803,-0.10999999999999999,0.22,-2.090000000000032,0.4099999999999113,-0.6699999999999591,-1.03999999999985,-1.7300000000000182,-1.110000000000241,0.6899999999999977,-3.3199999999998226,2.740000000000066,-6.119999999999948
1970,-0.14,0.04999999999999999,-0.3499999999999943,-0.8900000000000716,-1.0200000000000955,-0.3700000000000614,-0.8600000000001273,-1.0399999999998784,-0.42999999999995,-1.1399999999998727,-0.09999999999985221,-6.199999999999903
1366,-0.020000000000000018,0.09,-2.539999999999935,0.7899999999999636,-0.23999999999998067,-1.17999999999995,-1.6200000000000614,-0.38999999999998636,0.4299999999996089,-3.2399999999998386,1.7800000000002,-6.2099999999999795
1674,-0.08000000000000002,0.010000000000000009,-0.23999999999998067,-0.7299999999999898,-0.9900000000000944,-0.33999999999991815,-0.6300000000001091,-0.900000000000091,-0.6999999999999886,-1.5699999999999363,-0.12999999999999545,-6.2300000000001035
2168,-0.18,0.07,-0.3800000000000239,-1.2000000000001592,-0.879999999999967,-0.45999999999997954,-1.7399999999999523,-0.7399999999997533,-0.38999999999998636,-0.7399999999997817,0.18000000000006366,-6.34999999999954
1773,-0.09999999999999998,0.01999999999999999,-0.1599999999999966,-0.5699999999999932,-1.4200000000001012,-0.07999999999992724,-0.8800000000003365,-1.0899999999998613,-0.4400000000001114,-1.400000000000034,-0.3499999999998522,-6.390000000000214
1755,-0.09999999999999998,0.2,-2.180000000000007,0.26999999999992497,-0.6199999999999477,-1.1499999999999773,-1.5900000000000887,-1.0400000000002478,0.24999999999994316,-3.2499999999998863,2.910000000000025,-6.4000000000002615
2069,-0.15999999999999998,0.06,-0.30000000000001137,-1.0200000000000955,-0.9500000000000739,-0.48999999999995225,-1.6200000000000045,-0.6299999999998533,-0.38999999999998636,-0.8600000000000136,-0.19999999999998863,-6.4599999999999795
1658,-0.08000000000000002,0.16999999999999998,-2.289999999999992,0.32000000000005,-0.6299999999999102,-1.1399999999999295,-1.9899999999998386,-0.8700000000000614,0.17999999999989313,-3.3899999999999295,3.2800000000000296,-6.5299999999996885
1220,0.010000000000000009,0.04999999999999999,-2.559999999999917,0.7600000000001614,0.05000000000001137,-0.8899999999999864,-1.0900000000002308,-0.8999999999999204,-0.770000000000266,-3.4099999999997976,2.230000000000132,-6.5799999999998136
1852,-0.12,0.23,-2.3400000000000603,0.3899999999999295,-0.6399999999999295,-1.1099999999999,-1.6700000000000728,-1.2500000000002558,0.5399999999999068,-3.2499999999998863,2.71000000000015,-6.620000000000118
1575,-0.06,0.0,-0.160000000000025,-0.960000000000008,-1.0400000000000489,-0.4099999999999113,-0.5400000000000205,-1.3099999999998317,-0.849999999999909,-1.2799999999996317,-0.08000000000004093,-6.629999999999427
1851,-0.12,0.24,-2.120000000000033,0.339999999999975,-0.6699999999999591,-1.099999999999966,-2.0500000000000114,-0.9300000000001774,0.75,-3.4899999999998954,2.6400000000001,-6.629999999999967
1950,-0.14,0.25,-2.6200000000000614,0.16999999999990223,-0.4799999999999329,-1.1399999999999864,-1.0400000000000773,-1.5200000000000955,0.6200000000001182,-3.529999999999916,2.8799999999999386,-6.66000000000011
2217,-0.19,0.07999999999999999,-0.339999999999975,-1.1500000000001194,-0.9299999999999784,-0.5299999999999727,-1.7400000000001228,-0.8699999999997488,-0.5499999999998977,-0.5800000000000409,-0.029999999999972715,-6.719999999999828
1318,-0.010000000000000009,0.07,-2.6599999999999113,0.5300000000000011,-0.05999999999997385,-0.839999999999975,-1.079999999999984,-1.1100000000001273,0.4599999999996385,-3.1799999999996658,1.1600000000004798,-6.779999999999518
2266,-0.2,0.09,-0.27000000000001023,-1.1600000000001103,-1.1300000000000523,-0.57000000000005,-1.82000000000005,-1.029999999999859,-0.43999999999988404,-0.3900000000000432,-0.049999999999954525,-6.860000000000014
2118,-0.16999999999999998,0.07,-0.339999999999975,-1.3800000000000807,-0.9300000000000352,-0.6700000000000728,-1.509999999999934,-0.8699999999997488,-0.339999999999975,-0.7400000000000659,-0.08999999999991815,-6.869999999999806
