,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1171,0.01999999999999999,0.04000000000000001,-0.7600000000000193,-0.09000000000000341,-0.2699999999999534,-1.2299999999996771,-0.6399999999998727,-0.4300000000001205,-0.4499999999995339,1.080000000000041,-2.7000000000001023,-5.489999999999242
2461,-0.24,0.14,-1.7199999999998852,-2.929999999999808,-0.9599999999999511,1.6199999999997772,-0.18999999999999773,-2.4499999999997897,0.6800000000000068,4.089999999999975,-3.6400000000001,-5.499999999999773
1462,-0.03999999999999998,0.13,-0.45000000000001705,-0.8699999999999477,-0.1799999999999784,-0.7299999999996771,-0.459999999999809,-1.1499999999998067,-0.7899999999999068,0.8900000000000432,-1.8000000000000682,-5.539999999999168
1609,-0.07,0.16,-0.37000000000000455,-0.2599999999997351,-0.25999999999993406,-0.5500000000000114,-1.2699999999998681,-1.5099999999998488,-1.2199999999999136,1.0299999999999727,-1.1800000000001774,-5.58999999999952
1623,-0.07,0.01999999999999999,-1.2699999999998397,-0.5900000000000887,-1.1300000000000239,0.6100000000003547,1.040000000000191,-4.830000000000098,0.10999999999989996,3.39999999999975,-2.930000000000007,-5.589999999999861
1277,0.0,-0.020000000000000018,-1.2899999999999068,-1.2700000000000955,-0.6399999999999864,0.24000000000046384,0.5100000000001046,-2.5699999999995384,0.04999999999984084,2.8300000000001546,-3.490000000000066,-5.629999999999029
1426,-0.030000000000000027,-0.010000000000000009,-2.1399999999999295,-0.8000000000000966,-1.0299999999998875,0.5100000000001614,1.46000000000015,-3.57000000000005,-0.18000000000000682,2.519999999999868,-2.4100000000001387,-5.6399999999999295
1316,-0.010000000000000009,0.09,-0.42000000000004434,-0.3899999999999011,-0.03999999999999204,-0.8399999999995771,-0.3100000000000023,-1.1999999999997328,-0.6399999999998727,0.6700000000001296,-2.4799999999999613,-5.649999999998954
2313,-0.21000000000000002,0.12,-1.689999999999884,-3.0799999999998136,-0.809999999999917,1.5899999999999181,-0.31999999999982265,-3.019999999999868,0.8599999999999568,4.089999999999861,-3.339999999999918,-5.719999999999487
1657,-0.08000000000000002,0.18,-0.28000000000000114,-0.759999999999792,-0.25999999999993406,-0.25999999999993406,-1.1299999999999955,-1.4199999999998738,-1.1499999999999204,0.7899999999999636,-1.2600000000001614,-5.729999999999649
1850,-0.12,0.25,-0.010000000000133014,-1.0299999999998306,-0.19000000000002615,-0.23999999999995225,-1.0499999999998977,-1.8300000000000978,-1.0600000000000023,0.5499999999999545,-0.9500000000001592,-5.810000000000144
1560,-0.06,0.15,-0.5300000000000011,-0.7099999999997237,-0.19999999999990337,-0.31999999999982265,-1.1599999999997976,-1.3499999999998806,-1.2099999999999227,0.9800000000000182,-1.3200000000002774,-5.819999999999311
2066,-0.15999999999999998,0.09,-1.5400000000000205,-2.9899999999998954,-0.8099999999999454,1.0600000000000591,-0.10000000000002274,-3.1999999999997897,0.44999999999987494,4.199999999999932,-2.990000000000009,-5.919999999999817
1219,0.010000000000000009,0.06,-0.44000000000005457,-0.07999999999981355,-0.15999999999996817,-1.0899999999997476,-0.5600000000000023,-1.03999999999985,-0.8199999999997658,0.5300000000000864,-2.529999999999575,-6.18999999999869
1365,-0.020000000000000018,0.1,-0.6899999999999693,-0.3399999999998613,-0.03999999999999204,-0.8399999999995771,-0.6300000000000523,-1.129999999999768,-0.8099999999998886,0.6700000000001296,-2.4499999999999886,-6.259999999998968
1414,-0.030000000000000027,0.10999999999999999,-0.5099999999999909,-0.9199999999999591,-0.08999999999997499,-0.8399999999995771,-0.6300000000001091,-1.1399999999998727,-0.8099999999998886,0.7800000000000864,-2.269999999999982,-6.429999999999268
1658,-0.08000000000000002,0.16999999999999998,-0.0800000000000125,-0.389999999999759,-0.31999999999996476,-0.4599999999999227,-1.1099999999998431,-1.9599999999998658,-1.6999999999999318,0.7899999999999636,-1.2000000000001592,-6.429999999999495
2362,-0.21999999999999997,0.13,-1.9599999999997522,-3.179999999999893,-1.0199999999998965,1.2999999999999545,-0.2299999999999045,-2.6300000000000523,0.6900000000000546,3.930000000000007,-3.339999999999918,-6.439999999999401
2214,-0.19,0.10999999999999999,-1.6100000000000705,-3.0399999999998784,-0.7599999999999341,0.8399999999998613,-0.27999999999974534,-2.909999999999542,0.7100000000000364,3.929999999999893,-3.359999999999957,-6.479999999999336
1672,-0.08000000000000002,0.03,-1.3699999999998909,-0.6599999999999966,-1.330000000000041,0.42000000000018645,1.0200000000001523,-4.82000000000005,-0.07999999999992724,3.409999999999741,-3.1899999999997704,-6.599999999999596
1802,-0.10999999999999999,0.23,-0.18000000000000682,-1.0299999999998306,-0.21000000000000796,-0.28000000000002956,-1.009999999999991,-1.8300000000000978,-1.32000000000005,0.5499999999999545,-1.290000000000191,-6.60000000000025
1706,-0.09000000000000002,0.19,-0.12000000000000455,-0.509999999999792,-0.25999999999993406,-0.31999999999993634,-1.170000000000016,-1.9799999999999045,-1.6399999999998727,0.5999999999999659,-1.2800000000001432,-6.679999999999637
1967,-0.14,0.07999999999999999,-1.420000000000158,-2.9599999999998943,-0.7799999999999443,0.37000000000011823,-0.060000000000172804,-3.740000000000265,0.46999999999997044,3.9599999999999795,-2.7000000000000455,-6.8600000000004115
1366,-0.020000000000000018,0.09,-0.6699999999999307,-0.5499999999998408,-0.06999999999996476,-1.0499999999996703,-0.6599999999999113,-1.2399999999996965,-0.9099999999997976,0.46999999999997044,-2.199999999999932,-6.879999999998773
1220,0.010000000000000009,0.04999999999999999,-1.0700000000001069,0.010000000000133014,-0.3799999999999102,-1.059999999999775,-0.5799999999998136,-0.9900000000000659,-0.4699999999996862,0.32000000000022055,-2.740000000000009,-6.959999999999013
1851,-0.12,0.24,-0.19000000000002615,-0.9999999999998295,-0.4799999999999329,-0.25000000000005684,-1.169999999999959,-1.7999999999998408,-1.490000000000009,0.589999999999975,-1.1900000000001114,-6.979999999999791
1754,-0.09999999999999998,0.21,-0.12000000000000455,-1.2599999999997635,-0.25999999999993406,-0.42999999999995,-0.7599999999999341,-2.009999999999877,-1.490000000000009,0.5499999999999545,-1.210000000000207,-6.989999999999725
1326,-0.010000000000000009,-0.010000000000000009,-1.7500000000000568,-0.7000000000000739,-1.059999999999775,-0.8799999999998249,1.3699999999999477,-3.6799999999997794,0.029999999999915872,2.2199999999999136,-2.5900000000001455,-7.039999999999878
1721,-0.09000000000000002,0.04000000000000001,-1.400000000000091,-0.7899999999999352,-1.289999999999992,0.18999999999988404,0.57000000000005,-4.430000000000177,0.1500000000000341,3.3799999999999955,-3.449999999999932,-7.070000000000164
1707,-0.09000000000000002,0.18,-0.1999999999999602,-0.42999999999980787,-0.589999999999975,-0.4900000000000091,-1.1499999999999204,-2.1200000000000045,-1.6300000000000523,0.6099999999999568,-1.1600000000003092,-7.160000000000082
1463,-0.03999999999999998,0.12,-0.7299999999999898,-1.1699999999998738,-0.08999999999997499,-0.7299999999996771,-0.7899999999998499,-1.659999999999826,-0.8999999999999204,0.7800000000000864,-1.9400000000001683,-7.229999999999194
1512,-0.04999999999999999,0.13,-0.6800000000000068,-1.029999999999859,-0.23999999999992383,-0.7999999999996135,-0.8299999999998704,-1.6099999999998431,-0.8999999999999204,0.8700000000000614,-2.0600000000002865,-7.279999999999262
1561,-0.06,0.14,-0.5100000000000193,-0.3499999999997385,-0.1899999999999693,-0.9399999999998272,-1.2999999999998408,-1.6899999999999409,-1.349999999999909,0.9200000000000159,-1.9600000000000932,-7.369999999999322
1268,0.0,0.07,-0.4900000000000091,-0.10999999999987153,-0.30999999999997385,-1.0199999999996407,-0.5599999999998886,-1.5200000000001523,-0.849999999999909,0.2399999999998954,-2.7699999999996976,-7.389999999999247
2263,-0.2,0.12,-2.1799999999999216,-3.1899999999999693,-1.1899999999999693,1.2499999999998295,-0.4099999999997408,-2.8400000000000603,0.5900000000001455,3.920000000000016,-3.359999999999957,-7.409999999999627
1317,-0.010000000000000009,0.07999999999999999,-0.6899999999999409,-0.4599999999999227,-0.07999999999998408,-1.0499999999998408,-0.9799999999999045,-1.489999999999867,-0.9199999999998454,0.25000000000005684,-2.009999999999593,-7.4299999999988415
1755,-0.09999999999999998,0.2,-0.15999999999991132,-0.9099999999997124,-0.3699999999999193,-0.33999999999991815,-1.2500000000000568,-1.9599999999999227,-1.7300000000000182,0.5999999999999659,-1.370000000000175,-7.489999999999668
1900,-0.13,0.25,-0.26999999999992497,-1.1599999999997976,-0.4399999999999409,-0.24999999999977263,-1.169999999999959,-1.999999999999659,-1.490000000000009,0.6499999999999773,-1.3800000000002228,-7.509999999999309
1376,-0.020000000000000018,-0.010000000000000009,-1.9799999999999613,-1.0900000000002876,-1.2499999999999147,-0.1999999999994202,1.3800000000001091,-3.6600000000003092,-0.28000000000014325,1.9799999999997908,-2.4200000000003,-7.520000000000437
1803,-0.10999999999999999,0.22,-0.1299999999999102,-1.4099999999997692,-0.3899999999999295,-0.48999999999995225,-0.9599999999999227,-2.0599999999998317,-1.490000000000009,0.5499999999999545,-1.2900000000002478,-7.669999999999618
1819,-0.10999999999999999,0.06,-1.3900000000000716,-1.2599999999998772,-1.579999999999984,-0.02000000000015234,0.3400000000002592,-4.080000000000524,0.27999999999985903,3.3799999999999386,-3.430000000000007,-7.760000000000559
1610,-0.07,0.15,-0.3100000000000023,0.07000000000030582,-0.31999999999996476,-1.1899999999997135,-1.2099999999997522,-2.030000000000001,-1.6399999999998727,0.7299999999999613,-1.9500000000000455,-7.849999999999085
2115,-0.16999999999999998,0.1,-1.7700000000000955,-3.6299999999999386,-0.8799999999999386,0.48999999999995225,-0.27999999999991587,-3.069999999999908,0.5900000000000318,3.9200000000001296,-3.2299999999999613,-7.859999999999644
1415,-0.030000000000000027,0.1,-0.8299999999999841,-0.8400000000000887,-0.06999999999996476,-1.0599999999998317,-0.5799999999998704,-1.549999999999784,-0.9999999999998295,0.6700000000000728,-2.639999999999759,-7.899999999999039
2411,-0.22999999999999998,0.14,-2.2199999999998283,-2.9799999999998192,-1.299999999999983,0.9299999999996658,-0.1700000000001296,-3.100000000000165,0.4700000000000273,3.740000000000066,-3.339999999999918,-7.970000000000084
1269,0.0,0.06,-0.7800000000000296,0.16000000000022396,-0.5099999999999056,-1.4199999999997317,-0.6900000000000546,-1.389999999999901,-0.7199999999996862,0.19000000000005457,-2.8500000000000796,-8.00999999999911
1756,-0.09999999999999998,0.19,-0.21999999999997044,-0.7699999999996976,-0.7699999999999818,-0.5799999999996999,-1.1199999999997772,-2.2199999999996294,-1.810000000000116,0.6000000000000227,-1.1600000000002524,-8.049999999999102
1464,-0.03999999999999998,0.10999999999999999,-0.9999999999999147,-0.6500000000001194,-0.25999999999993406,-0.9599999999996953,-0.8299999999998704,-1.589999999999776,-1.0099999999998204,0.7200000000000841,-2.470000000000084,-8.04999999999913
1804,-0.10999999999999999,0.21,-0.3399999999998897,-1.3799999999997397,-0.7599999999999341,-0.3199999999996521,-1.4199999999997885,-1.8499999999996248,-1.5699999999999363,0.6999999999999886,-1.3200000000001637,-8.25999999999874
1852,-0.12,0.23,-0.37999999999996703,-1.3199999999997374,-0.6299999999999386,-0.41999999999967486,-1.4699999999999704,-1.9199999999995612,-1.490000000000009,0.6499999999999773,-1.2900000000002478,-8.26999999999913
1770,-0.09999999999999998,0.04999999999999999,-1.969999999999942,-1.1799999999998647,-1.5299999999999443,0.009999999999934062,0.43000000000006366,-4.140000000000157,0.3599999999998431,3.269999999999982,-3.6000000000000227,-8.350000000000108
1901,-0.13,0.24,-0.5199999999999534,-1.6499999999998352,-0.6199999999998909,-0.4500000000000455,-1.4099999999999113,-1.9699999999995157,-1.490000000000009,0.7899999999999636,-1.2100000000002638,-8.529999999999461
1902,-0.13,0.23,-0.5500000000000114,-1.7499999999997726,-0.9299999999999784,-0.1900000000001114,-1.349999999999966,-2.00999999999965,-1.420000000000016,0.8700000000000045,-1.2500000000002842,-8.579999999999785
1659,-0.08000000000000002,0.16,-0.31999999999993634,-0.26999999999966917,-0.5999999999999943,-0.9599999999997522,-1.0499999999996703,-2.230000000000018,-1.8199999999998795,0.7299999999999613,-2.1000000000004775,-8.619999999999436
1868,-0.12,0.07,-1.720000000000141,-2.009999999999877,-1.5899999999999466,-0.010000000000218279,0.15999999999996817,-4.240000000000265,0.3799999999996544,3.529999999999802,-3.339999999999975,-8.840000000000998
1805,-0.10999999999999999,0.2,-0.7299999999998761,-1.0599999999997465,-0.9399999999999977,-0.7299999999999045,-1.3099999999998317,-1.909999999999627,-1.740000000000066,0.7600000000000477,-1.1900000000003388,-8.84999999999934
2312,-0.21000000000000002,0.13,-2.17999999999995,-3.7799999999999727,-1.349999999999966,0.8099999999998317,-0.1999999999998181,-2.9500000000001023,0.24000000000023647,3.8500000000000227,-3.339999999999975,-8.899999999999693
1950,-0.14,0.25,-0.5500000000000114,-1.6499999999998067,-0.9099999999999966,-0.32999999999992724,-1.4999999999998295,-2.0499999999996135,-1.3799999999999955,0.6999999999999886,-1.2500000000002842,-8.919999999999476
1318,-0.010000000000000009,0.07,-0.7400000000000091,-0.8899999999998442,-0.75,-1.1399999999998727,-1.0899999999997476,-1.8499999999999943,-0.6799999999997226,0.19999999999998863,-2.2500000000002274,-9.18999999999943
1367,-0.020000000000000018,0.07999999999999999,-0.7599999999998772,-0.8099999999999454,-0.3299999999999841,-1.1999999999997613,-0.9199999999995043,-2.1899999999997988,-0.7999999999998408,0.3099999999998886,-2.5000000000001137,-9.199999999998937
1853,-0.12,0.22,-0.6299999999999955,-1.6099999999997863,-0.9299999999999784,-0.5799999999998704,-1.419999999999959,-1.9099999999995703,-1.5100000000000477,0.6299999999999955,-1.290000000000191,-9.249999999999403
2016,-0.15000000000000002,0.09,-1.8200000000001069,-3.4899999999999523,-0.789999999999992,-0.010000000000047748,-0.27999999999974534,-3.9100000000003376,0.2999999999998977,3.740000000000009,-3.0100000000000477,-9.270000000000323
1951,-0.14,0.24,-0.8899999999998727,-1.5899999999996055,-0.9300000000000068,-0.20000000000015916,-1.2999999999998977,-2.8999999999997215,-1.2800000000000296,0.9200000000000159,-1.1200000000002888,-9.289999999999566
1475,-0.03999999999999998,0.0,-2.3399999999999466,-0.8100000000000875,-1.6300000000000807,-0.18999999999948614,0.4400000000005093,-4.190000000000055,0.14000000000049795,1.990000000000066,-2.7900000000000205,-9.379999999998603
2164,-0.18,0.10999999999999999,-2.160000000000025,-3.8499999999999375,-1.299999999999983,0.7099999999999227,-0.22999999999944976,-3.1000000000002217,0.46999999999997044,3.700000000000159,-3.6300000000000523,-9.389999999999617
1221,0.010000000000000009,0.04000000000000001,-1.4000000000001194,-0.5299999999999727,-0.5900000000000034,-1.6899999999995998,-0.6199999999997772,-0.810000000000116,-0.5499999999996703,0.42999999999995,-3.6499999999999204,-9.40999999999923
1903,-0.13,0.22,-0.8199999999998511,-1.689999999999543,-0.9700000000000273,-0.3500000000001364,-1.1800000000000068,-2.6399999999996737,-1.490000000000066,0.9300000000000068,-1.2000000000002728,-9.40999999999957
1224,0.010000000000000009,0.010000000000000009,-1.030000000000058,-0.42999999999989313,-0.9600000000000932,-1.5099999999996498,-0.7299999999998477,-1.690000000000225,-0.8700000000000045,1.190000000000225,-3.3900000000001,-9.419999999999646
1513,-0.04999999999999999,0.12,-0.8499999999999375,-0.049999999999954525,-0.24999999999994316,-1.3499999999994543,-1.219999999999743,-1.8699999999999193,-1.53999999999985,0.5400000000000205,-2.910000000000082,-9.499999999998863
2000,-0.15000000000000002,0.25,-0.9399999999998556,-2.2299999999997056,-0.9200000000000728,-0.2700000000002092,-1.0799999999999272,-2.889999999999958,-1.1799999999998931,1.0500000000000114,-1.0500000000003524,-9.509999999999962
1854,-0.12,0.21,-0.7499999999999432,-1.2499999999997158,-0.9299999999999784,-0.7600000000001046,-1.329999999999984,-2.81999999999951,-1.480000000000075,0.8799999999999955,-1.090000000000373,-9.529999999999688
1222,0.010000000000000009,0.03,-1.3000000000000966,-0.07999999999992724,-0.539999999999992,-1.8199999999998226,-0.8099999999998886,-1.689999999999685,-0.5099999999999341,0.41999999999978854,-3.260000000000275,-9.589999999999833
1225,0.010000000000000009,0.0,-1.8699999999999477,-1.1300000000000239,-0.7199999999999704,-1.939999999999543,-1.0099999999998772,-1.729999999999734,0.25999999999993406,1.3700000000000614,-2.8799999999999955,-9.649999999999096
2460,-0.24,0.15,-1.999999999999858,-3.3699999999998624,-1.2799999999999727,0.9399999999997704,-0.31999999999993634,-3.5399999999999636,0.06000000000022965,3.4900000000002365,-3.740000000000009,-9.759999999999366
1223,0.010000000000000009,0.01999999999999999,-1.310000000000116,-0.6099999999999852,-0.9200000000001296,-1.7899999999997362,-0.6700000000000159,-1.8299999999998136,-0.5500000000000682,0.8400000000001455,-2.9799999999999045,-9.819999999999624
1952,-0.14,0.23,-0.8299999999998136,-1.9699999999997146,-0.8899999999998727,-0.1499999999997499,-1.1900000000001683,-2.8499999999999375,-1.5200000000000387,1.0600000000000023,-1.6000000000004206,-9.939999999999714
1708,-0.09000000000000002,0.16999999999999998,-0.4599999999999511,-0.5299999999997453,-0.8700000000000045,-0.9499999999998749,-1.089999999999634,-2.379999999999768,-1.810000000000116,0.7299999999999613,-2.60000000000025,-9.959999999999383
1465,-0.03999999999999998,0.1,-0.7999999999998693,0.009999999999962483,-0.7399999999999523,-1.2399999999997249,-0.9799999999996771,-2.410000000000025,-0.9899999999997817,0.15999999999996817,-3.0000000000002274,-9.989999999999327
2001,-0.15000000000000002,0.24,-0.8299999999998136,-2.039999999999708,-0.92999999999995,-0.18999999999977035,-1.0700000000001637,-2.7999999999996987,-1.5200000000000387,0.9500000000001023,-1.5700000000002774,-9.999999999999318
2213,-0.19,0.12,-2.189999999999941,-3.92999999999995,-1.479999999999876,0.660000000000025,-0.18999999999988404,-3.1800000000001205,0.23000000000013188,3.7600000000002183,-3.8200000000001637,-10.13999999999956
1226,0.010000000000000009,-0.010000000000000009,-2.2299999999997624,-0.7199999999999704,-1.259999999999991,-1.5999999999996248,-0.8999999999998067,-2.130000000000223,0.0999999999999659,0.9999999999999432,-2.4100000000001955,-10.149999999999665
1270,0.0,0.04999999999999999,-1.4700000000000273,-0.5599999999999454,-1.120000000000033,-1.3599999999999568,-0.8700000000000045,-1.389999999999958,-0.4399999999999977,0.12000000000028876,-3.0700000000002206,-10.159999999999854
1416,-0.030000000000000027,0.09,-0.939999999999884,-0.6200000000001467,-0.6399999999999579,-1.2999999999998977,-0.8299999999993588,-2.369999999999834,-0.9999999999998295,0.049999999999783995,-2.550000000000068,-10.199999999999193
1917,-0.13,0.07999999999999999,-2.000000000000199,-2.859999999999957,-1.5699999999999363,0.02999999999985903,-0.11999999999972033,-4.230000000000047,0.5399999999996794,3.429999999999893,-3.480000000000075,-10.260000000000502
1660,-0.08000000000000002,0.15,-0.469999999999942,0.0400000000003331,-0.7399999999999238,-1.2099999999995816,-1.059999999999775,-2.299999999999841,-1.8899999999998158,0.3599999999998431,-3.1100000000000705,-10.379999999998773
1562,-0.06,0.13,-0.839999999999975,0.24000000000023647,-0.31999999999996476,-1.3299999999996999,-1.1699999999996749,-2.349999999999966,-1.869999999999834,0.5599999999998886,-3.300000000000182,-10.379999999999171
2065,-0.15999999999999998,0.1,-2.0399999999999068,-3.9499999999997897,-1.379999999999967,0.23000000000007503,-0.10999999999961574,-3.890000000000299,0.37000000000000455,3.790000000000191,-3.3999999999999773,-10.379999999999285
1757,-0.09999999999999998,0.18,-0.6199999999999193,-1.1499999999997215,-0.960000000000008,-1.0799999999998704,-1.3499999999997954,-1.9299999999995805,-1.740000000000066,0.8000000000000682,-2.430000000000291,-10.459999999999184
1611,-0.07,0.14,-0.589999999999975,0.0400000000003331,-0.6300000000000239,-1.2199999999995725,-1.1699999999997317,-2.059999999999974,-1.799999999999784,0.36999999999989086,-3.480000000000075,-10.539999999998912
1671,-0.08000000000000002,0.04000000000000001,-2.2000000000000455,-0.9099999999999113,-1.9100000000000819,5.684341886080802e-14,0.4800000000001887,-5.17000000000013,0.30999999999994543,2.5500000000000114,-3.730000000000132,-10.580000000000098
2114,-0.16999999999999998,0.10999999999999999,-2.129999999999768,-3.999999999999858,-1.479999999999876,0.3600000000000705,-0.11999999999983402,-4.110000000000213,0.599999999999909,3.8399999999998613,-3.640000000000043,-10.679999999999751
1855,-0.12,0.2,-0.7399999999998954,-1.5599999999996328,-1.0299999999999727,-0.03000000000020009,-1.0800000000001546,-2.969999999999885,-1.4400000000001114,0.7699999999998681,-2.6200000000004025,-10.700000000000387
1966,-0.14,0.09,-2.25,-2.9599999999998374,-1.8899999999998442,0.09000000000031605,-0.26999999999975444,-4.290000000000163,0.47999999999984766,3.8400000000001455,-3.630000000000109,-10.879999999999399
1524,-0.04999999999999999,0.010000000000000009,-2.089999999999776,-0.18000000000006366,-1.7900000000001057,-0.04000000000007731,0.4600000000000932,-5.380000000000223,0.25999999999993406,1.349999999999909,-3.479999999999677,-10.889999999999986
1904,-0.13,0.21,-0.839999999999776,-1.7799999999996317,-1.009999999999991,-0.22000000000002728,-1.030000000000257,-2.9300000000000352,-1.369999999999834,0.6399999999999864,-2.360000000000639,-10.900000000000205
1319,-0.010000000000000009,0.06,-0.7899999999999352,-0.9700000000001694,-0.9399999999999409,-1.6399999999998727,-0.8499999999994543,-1.6500000000000625,-0.5099999999998204,-0.19999999999998863,-3.3600000000003547,-10.909999999999599
2050,-0.15999999999999998,0.25,-0.7899999999997931,-2.349999999999852,-1.0999999999999943,-0.24000000000057753,-0.9800000000002456,-2.609999999999644,-1.5900000000000318,0.6600000000000819,-1.9500000000006708,-10.950000000000728
2361,-0.21999999999999997,0.14,-2.1299999999999386,-4.1699999999999875,-1.4199999999998738,0.819999999999709,-0.18999999999988404,-4.039999999999878,-0.02999999999985903,3.750000000000284,-3.550000000000068,-10.959999999999496
1276,0.0,-0.010000000000000009,-1.759999999999991,-0.9100000000001103,-0.9799999999998761,-1.1399999999998727,-1.2999999999999545,-2.6100000000000705,-0.5899999999999181,1.3900000000001569,-3.0699999999994816,-10.969999999999118
1514,-0.04999999999999999,0.10999999999999999,-0.839999999999975,0.10000000000005116,-0.8499999999999943,-1.1799999999997226,-0.8899999999996453,-2.5400000000000205,-1.6999999999997613,-0.14000000000010004,-3.0000000000002274,-11.039999999999395
1720,-0.09000000000000002,0.04999999999999999,-1.6500000000000625,-1.489999999999867,-2.1400000000001,-0.4800000000001319,0.2799999999995748,-4.550000000000466,0.5299999999996885,2.939999999999827,-4.53999999999985,-11.100000000001387
1806,-0.10999999999999999,0.19,-0.8899999999998158,-1.5099999999997635,-1.1699999999998738,-0.25,-1.3899999999999295,-2.7299999999997056,-1.5000000000000568,0.689999999999884,-2.470000000000482,-11.219999999999743
1325,-0.010000000000000009,0.0,-2.350000000000051,-1.560000000000457,-1.4399999999998556,-1.059999999999718,0.3900000000000432,-3.820000000000192,0.03999999999984993,1.6000000000000227,-3.1299999999998818,-11.33000000000024
2410,-0.22999999999999998,0.15,-2.2399999999999523,-4.4799999999999045,-1.4399999999998272,0.7399999999999523,-0.25000000000005684,-4.039999999999992,0.5000000000002842,3.500000000000341,-3.6599999999998545,-11.36999999999901
1573,-0.06,0.01999999999999999,-1.9899999999998101,-0.6299999999998533,-1.530000000000058,0.05000000000023874,0.3800000000000523,-5.9400000000004525,-0.09999999999990905,1.9800000000002456,-3.7900000000000773,-11.569999999999624
1953,-0.14,0.22,-0.9199999999997317,-1.9399999999995146,-1.259999999999934,-0.19000000000028194,-1.1100000000001842,-3.0299999999998875,-1.4399999999998272,0.6399999999999864,-2.3200000000006753,-11.57000000000005
1709,-0.09000000000000002,0.16,-0.6099999999999284,-0.8699999999998624,-1.1699999999998738,-1.0999999999996817,-0.9199999999999591,-2.239999999999867,-1.849999999999966,0.10999999999984311,-2.990000000000066,-11.639999999999361
1563,-0.06,0.12,-0.7699999999999818,-0.09999999999973852,-1.0900000000000603,-1.2399999999997817,-1.159999999999627,-2.280000000000001,-1.7899999999997362,-0.09000000000008868,-3.1200000000003456,-11.639999999999361
1769,-0.09999999999999998,0.06,-2.190000000000225,-1.1999999999997613,-2.160000000000025,-0.24000000000017963,0.039999999999565716,-4.760000000000218,0.4399999999995998,2.769999999999925,-4.369999999999607,-11.670000000000925
1622,-0.07,0.03,-1.8999999999997783,-0.6399999999999864,-1.950000000000074,0.029999999999802185,-0.2599999999998772,-5.190000000000225,-0.34000000000003183,2.370000000000175,-3.8300000000001546,-11.71000000000015
2459,-0.24,0.16,-2.0699999999999648,-4.239999999999924,-1.5599999999998317,0.589999999999975,-0.49000000000006594,-4.1599999999996555,0.1400000000001569,3.380000000000223,-3.449999999999932,-11.859999999999019
2002,-0.15000000000000002,0.23,-0.8499999999997101,-1.8899999999996453,-1.3699999999998624,-0.18000000000017735,-1.1000000000001933,-2.8699999999998624,-1.5299999999999727,0.4999999999998863,-2.6600000000005366,-11.950000000000074
1425,-0.030000000000000027,0.0,-2.7199999999999704,-1.2199999999998852,-1.8999999999999204,-0.13999999999981583,0.15999999999996817,-4.460000000000093,-0.12000000000006139,1.4999999999998295,-3.1000000000000227,-11.999999999999972
1275,0.0,0.0,-2.1600000000003092,-1.1599999999998545,-0.769999999999925,-1.6999999999997044,-1.4600000000000932,-1.8799999999995975,-0.2499999999998863,1.0899999999999181,-3.779999999999802,-12.069999999999254
2262,-0.2,0.13,-2.2299999999997056,-4.389999999999986,-1.479999999999876,0.3100000000001728,-0.21000000000003638,-4.120000000000033,0.25,3.660000000000423,-3.9400000000001114,-12.149999999999153
1758,-0.09999999999999998,0.16999999999999998,-0.8199999999998795,-0.9999999999998863,-1.2599999999998488,-0.5399999999999636,-1.330000000000041,-2.569999999999652,-1.7799999999999159,0.10999999999984311,-3.0800000000002115,-12.269999999999555
1368,-0.020000000000000018,0.07,-1.1399999999999864,-0.8199999999999648,-0.7300000000000182,-1.4699999999999704,-0.7899999999996794,-2.929999999999893,-0.6799999999997794,-0.4700000000001978,-3.349999999999852,-12.379999999999342
1905,-0.13,0.2,-0.7699999999996976,-1.3599999999997294,-1.239999999999867,-0.45000000000038654,-1.3700000000001182,-2.9099999999997976,-1.8199999999999363,0.3000000000001819,-2.7700000000004366,-12.389999999999787
1375,-0.020000000000000018,0.0,-2.69000000000014,-1.3900000000003843,-1.7499999999999147,-0.5199999999996407,-0.25000000000034106,-4.240000000000464,-0.3999999999998636,1.6899999999997135,-2.9700000000002547,-12.52000000000129
1807,-0.10999999999999999,0.18,-0.8499999999998522,-1.28999999999985,-1.1999999999999602,-0.5500000000004661,-1.2000000000003297,-2.9600000000000364,-1.6999999999997613,0.3100000000000023,-3.1500000000003183,-12.590000000000572
1564,-0.06,0.10999999999999999,-0.8100000000000023,-0.5499999999998693,-1.540000000000191,-1.0199999999993565,-1.4799999999995634,-3.1000000000001933,-1.5099999999997067,-0.17000000000001592,-2.5300000000003138,-12.709999999999212
1612,-0.07,0.13,-1.0000000000000568,-0.529999999999859,-1.5400000000001342,-1.0499999999995566,-1.209999999999809,-2.7699999999997544,-1.9099999999998545,0.049999999999783995,-2.7900000000003047,-12.749999999999545
2311,-0.21000000000000002,0.14,-2.2899999999997647,-4.8199999999998795,-1.499999999999858,0.27000000000003865,-0.3600000000001842,-4.120000000000033,0.3900000000000432,3.5900000000000887,-3.9200000000001296,-12.759999999999678
1856,-0.12,0.19,-0.839999999999776,-1.5199999999998681,-1.2599999999999056,-0.5800000000004388,-1.3600000000001842,-2.9699999999998568,-1.549999999999784,0.22000000000019782,-2.970000000000539,-12.830000000000155
