,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
245,-0.044999999999999984,0.030889399743553776,0.02126083451272316,0.0163527298889149,0.007545160288134733,0.0017082408094054036,0.00268105782378755,0.00822309744430886,0.011143864048055055,0.010556798630852552,-0.0032595398100560163,0.0010683215203372725,-0.0023671640134924027,0.0009836759940925338,-0.0052147532969339635,-0.006851471849660969,-0.0055381638007532125,-0.0011035862048778178,-0.002698513591734937,-0.005000147771987497,-0.0063536207009119,-0.005726690128585688,-0.002802301784213784,-9.441469945916745e-05,-2.3494020787491017e-05,0.5035714285714286,0.4992063492063492,0.4876984126984127,0.49404761904761907,0.4801587301587302,0.4924603174603175,0.4849206349206349,0.4801587301587302,0.48293650793650794,0.48928571428571427,0.49126984126984125,0.4924603174603175,0.49206349206349204,0.49484126984126986,0.4884920634920635,0.49126984126984125,0.48968253968253966,0.49206349206349204,0.49603174603174605,0.49722222222222223,0.49563492063492065,0.49603174603174605,0.49484126984126986,0.49007936507936506
246,-0.045999999999999985,0.029324681612558398,0.020161544373598714,0.017569376135789717,0.0093405359177056,0.002750636890662574,0.00261351668278067,0.00774443748811329,0.010429117207294331,0.010360422025873072,-0.0036671221949065237,0.0010190232876594331,-0.0018126662753745505,0.001703598346645648,-0.004363316106717518,-0.006231025541270894,-0.004685577082162145,0.00046219509177498067,-0.0010572304633590312,-0.003523880985134757,-0.00447287130395511,-0.003344222180017449,-0.0008333515834460042,0.0017773889797926287,0.001356434783903562,0.5011904761904762,0.49682539682539684,0.48928571428571427,0.49166666666666664,0.4777777777777778,0.4876984126984127,0.4857142857142857,0.4801587301587302,0.48373015873015873,0.49007936507936506,0.4888888888888889,0.49166666666666664,0.4888888888888889,0.4924603174603175,0.4876984126984127,0.4888888888888889,0.4888888888888889,0.49047619047619045,0.49523809523809526,0.5003968253968254,0.498015873015873,0.4976190476190476,0.49563492063492065,0.4924603174603175
247,-0.046999999999999986,0.029957726904263644,0.02087732913869097,0.018332779132597062,0.010515235600166097,0.003602476861512282,0.003082324701303211,0.00835618583374979,0.01096627508097768,0.010602981972772565,-0.003192664843767838,0.001293329226997396,-0.0013415698134236433,0.002102376041171356,-0.0040214653098778,-0.0062467130824227675,-0.004666322225172591,0.0009260423188702653,-0.0005151087846127525,-0.003035636354811875,-0.004087311687480108,-0.0028814761308285884,-0.0003570708586009662,0.002127278823425258,0.0012706157633199909,0.4992063492063492,0.49642857142857144,0.48968253968253966,0.49206349206349204,0.478968253968254,0.4873015873015873,0.4845238095238095,0.48055555555555557,0.48412698412698413,0.4880952380952381,0.4861111111111111,0.48968253968253966,0.4861111111111111,0.49047619047619045,0.48412698412698413,0.4853174603174603,0.4869047619047619,0.4884920634920635,0.49484126984126986,0.4976190476190476,0.49682539682539684,0.49484126984126986,0.49444444444444446,0.48968253968253966
248,-0.04799999999999999,0.029934866809713037,0.02072464751902565,0.01815702037891249,0.010313580424609305,0.0031654694744381135,0.0028174805841763412,0.007660659105108014,0.010395599727314119,0.010085997701595746,-0.0035662343653915436,0.0008834677179271123,-0.0015307906854506448,0.001944653328034071,-0.004280118246365853,-0.006539826527704574,-0.00503599205273908,0.00042017877629387055,-0.0008947018401448544,-0.00349009627259404,-0.0045051852660835555,-0.003297033205305133,-0.0008739804918349615,0.0017763217147729084,0.0007993980254519898,0.4988095238095238,0.49523809523809526,0.48928571428571427,0.49087301587301585,0.4777777777777778,0.4861111111111111,0.48412698412698413,0.4793650793650794,0.48293650793650794,0.4876984126984127,0.4857142857142857,0.48928571428571427,0.4849206349206349,0.48928571428571427,0.48293650793650794,0.4849206349206349,0.4865079365079365,0.4880952380952381,0.49444444444444446,0.49722222222222223,0.49642857142857144,0.49444444444444446,0.49404761904761907,0.48928571428571427
249,-0.04899999999999999,0.031243933045939344,0.02303671455957062,0.020913387670974375,0.01390412556323243,0.005955573796007888,0.004617782160964346,0.008850673484123639,0.011778695925582287,0.011848060500265004,-0.0026999640034264024,0.0017593188895320053,-0.0011680796746050823,0.0021456587501746402,-0.003400872970134884,-0.0056616102821135566,-0.004191246794551043,0.001356818346435133,0.000313843164519054,-0.0021923257686172924,-0.0033747095945331736,-0.0026852741073107446,-0.0002244665521842489,0.0018999173213060283,0.0008853498695774319,0.5,0.49722222222222223,0.4928571428571429,0.4928571428571429,0.48293650793650794,0.48968253968253966,0.4869047619047619,0.48134920634920636,0.48412698412698413,0.4880952380952381,0.4861111111111111,0.49047619047619045,0.4876984126984127,0.4928571428571429,0.4857142857142857,0.4869047619047619,0.4876984126984127,0.48928571428571427,0.49642857142857144,0.4992063492063492,0.4976190476190476,0.49563492063492065,0.49523809523809526,0.49126984126984125
250,-0.04999999999999999,0.02885132251991485,0.017783917837353207,0.017382300040432466,0.013073790388044541,0.007049204307063743,0.00636997889354377,0.012886715107428134,0.01650701112429687,0.01598892165716158,-0.0008172944244157675,-0.00020245800302776725,-0.006767463386497781,-0.0017812527833316859,-0.0045335873056511124,-0.015770854501246122,-0.014616162394894118,-0.008026264711656727,-0.007452436955199062,-0.012545308166322246,-0.010597245657671981,-0.0050338734194571065,-0.004828704408943354,-0.005299572400107032,-0.005979222328278646,0.515079365079365,0.4996031746031746,0.5023809523809524,0.5015873015873016,0.49166666666666664,0.49603174603174605,0.498015873015873,0.4924603174603175,0.4936507936507937,0.49523809523809526,0.48928571428571427,0.49603174603174605,0.4932539682539683,0.49523809523809526,0.48968253968253966,0.49087301587301585,0.48928571428571427,0.49166666666666664,0.498015873015873,0.49682539682539684,0.49444444444444446,0.49404761904761907,0.49444444444444446,0.4888888888888889
251,-0.05099999999999999,0.027114151470651788,0.023087236353994657,0.017881770161289185,0.017184520208638025,0.011893972232952995,0.011618012617734217,0.01984106153698202,0.01998690091579187,0.018337270088010796,0.00024164155623969326,0.00027060409062041756,-0.005537236077195812,-0.001687326859944932,-0.0050594856369365355,-0.015943974209938035,-0.014906198967886546,-0.009714757076179047,-0.008596991659133704,-0.01480668363560453,-0.013541521549835052,-0.006675285009120931,-0.007361907718742866,-0.007317172580145048,-0.008246520854837654,0.5142857142857142,0.5027777777777778,0.5095238095238095,0.5095238095238095,0.5035714285714286,0.5031746031746032,0.5027777777777778,0.498015873015873,0.4936507936507937,0.49047619047619045,0.4876984126984127,0.49126984126984125,0.49563492063492065,0.4928571428571429,0.48968253968253966,0.4876984126984127,0.4869047619047619,0.4884920634920635,0.49404761904761907,0.49682539682539684,0.4984126984126984,0.49642857142857144,0.4976190476190476,0.49523809523809526
252,-0.05199999999999999,0.02701632053326982,0.02236168510514905,0.018092426576606542,0.01728941607431317,0.012680224935928786,0.012546843641306838,0.020182008819887073,0.020304390952990217,0.018757867461664583,0.0008354880661745062,0.0006477707650021174,-0.0055107792942875105,-0.0018560140803958204,-0.005202413407941314,-0.016459856091000796,-0.015231971311698273,-0.01029071837892489,-0.009224743066126083,-0.01537757734965417,-0.013906943524104267,-0.0069536762131701055,-0.007770190373432147,-0.007681567008159868,-0.008818144230471307,0.515079365079365,0.501984126984127,0.5126984126984127,0.5126984126984127,0.5067460317460317,0.503968253968254,0.5043650793650793,0.5003968253968254,0.49603174603174605,0.4928571428571429,0.4884920634920635,0.4928571428571429,0.49642857142857144,0.4936507936507937,0.49047619047619045,0.48928571428571427,0.48928571428571427,0.49007936507936506,0.49563492063492065,0.4984126984126984,0.5,0.498015873015873,0.4992063492063492,0.49682539682539684
253,-0.05299999999999999,0.027122289239662426,0.022359010962366435,0.018157507908344698,0.017503620541631133,0.012698495265500953,0.012775483425540503,0.020307986225931284,0.020413798262837977,0.018828457765267172,0.0008848411312599519,0.0007257512495799911,-0.0054047715717126105,-0.0016147848950585457,-0.005017841033073152,-0.01618884929156926,-0.014715162891089343,-0.009779180086964264,-0.008794254751856892,-0.014900107521120585,-0.013545250406210171,-0.00657190101566449,-0.0074057402209135445,-0.007484195959973578,-0.008606323285459877,0.5158730158730159,0.5027777777777778,0.5126984126984127,0.5134920634920634,0.5075396825396825,0.5023809523809524,0.5011904761904762,0.5003968253968254,0.49603174603174605,0.4928571428571429,0.4884920634920635,0.4928571428571429,0.49722222222222223,0.4936507936507937,0.48968253968253966,0.48928571428571427,0.48928571428571427,0.49007936507936506,0.49642857142857144,0.4984126984126984,0.5,0.49722222222222223,0.49682539682539684,0.49523809523809526
254,-0.05399999999999999,0.026884308562513077,0.02249483967217367,0.017832144059767522,0.01682247952606158,0.012419655150402461,0.012556752148551547,0.02010818693180671,0.020321667126427318,0.018744692156270233,0.0007668153770382814,0.0005797160057170688,-0.005734083500447098,-0.0019420324540510093,-0.005279700636044156,-0.016537426264672708,-0.01499907157239677,-0.010073443265786396,-0.00917216780635875,-0.015195729475168918,-0.013718936984642409,-0.006755983050650993,-0.007543714642375502,-0.007703199401476421,-0.00880516859850707,0.5162698412698413,0.5031746031746032,0.5138888888888888,0.5138888888888888,0.5071428571428571,0.501984126984127,0.5007936507936508,0.5,0.49642857142857144,0.4924603174603175,0.4888888888888889,0.49404761904761907,0.4976190476190476,0.49404761904761907,0.49007936507936506,0.48968253968253966,0.4888888888888889,0.48968253968253966,0.49603174603174605,0.498015873015873,0.4996031746031746,0.49682539682539684,0.49642857142857144,0.49563492063492065
255,-0.05499999999999999,0.027049063259129372,0.02156050442871882,0.016949005926300248,0.016010250832022444,0.011300119953895234,0.011240633345637189,0.019420594597938552,0.019937061060466936,0.01813370653758398,0.00044621429154701386,0.00013592491526585952,-0.005987929497430264,-0.0023563649886437135,-0.0055060533046431305,-0.016912949097245226,-0.01547215040731575,-0.010717010733158078,-0.009922852480792952,-0.015806421770451034,-0.014211430229230267,-0.007343344994824599,-0.008150006945455009,-0.00814057966419858,-0.009123063622249836,0.5202380952380953,0.5063492063492063,0.5154761904761904,0.513095238095238,0.5079365079365079,0.501984126984127,0.5007936507936508,0.4984126984126984,0.49484126984126986,0.49087301587301585,0.4873015873015873,0.49166666666666664,0.4992063492063492,0.4924603174603175,0.4876984126984127,0.4880952380952381,0.4880952380952381,0.4888888888888889,0.49523809523809526,0.49642857142857144,0.49722222222222223,0.49523809523809526,0.49484126984126986,0.49404761904761907
256,-0.055999999999999994,0.026839571670431887,0.021534312405852216,0.017439378180349574,0.01651863743611323,0.011472345399271928,0.011011749057319406,0.01980319603423722,0.020106602170030467,0.01838281503810866,0.00028161087570497913,0.00033537053465996646,-0.0054864729500795255,-0.0018417094138250263,-0.004753137096029012,-0.016421003582683336,-0.014425337112324245,-0.009455662582484283,-0.008672725289639421,-0.014497708277716626,-0.01282379083096827,-0.005672177435153181,-0.006380139120973935,-0.0064646814057626656,-0.007671569610107171,0.5214285714285715,0.5075396825396825,0.5166666666666667,0.5103174603174603,0.5059523809523809,0.4992063492063492,0.4996031746031746,0.49722222222222223,0.49603174603174605,0.49047619047619045,0.49007936507936506,0.4928571428571429,0.5003968253968254,0.49444444444444446,0.4888888888888889,0.4884920634920635,0.48928571428571427,0.49087301587301585,0.49484126984126986,0.49523809523809526,0.49603174603174605,0.49642857142857144,0.49603174603174605,0.49523809523809526
257,-0.056999999999999995,0.027235760405613933,0.021743294313067867,0.017906579168647678,0.016975698510651012,0.011666077506524207,0.011001361440645426,0.019767476531289414,0.01989017997549372,0.01834575263475329,0.0002638904633709447,0.0002783750073585556,-0.0055650356805770984,-0.0019232101646927662,-0.004865469106461219,-0.016499561620733152,-0.014528222517012863,-0.009605321871894761,-0.008756654443192702,-0.014646054737769927,-0.012954746242793675,-0.005889070641376252,-0.006530481561895661,-0.006553278653137108,-0.007819130684166242,0.5214285714285715,0.5075396825396825,0.5182539682539683,0.5103174603174603,0.5059523809523809,0.5,0.4996031746031746,0.49722222222222223,0.49603174603174605,0.49047619047619045,0.4924603174603175,0.49523809523809526,0.501984126984127,0.49444444444444446,0.4888888888888889,0.48928571428571427,0.49087301587301585,0.4924603174603175,0.49722222222222223,0.4976190476190476,0.49603174603174605,0.49642857142857144,0.49682539682539684,0.49603174603174605
258,-0.057999999999999996,0.027107541618807837,0.021482756620392146,0.017925990471555676,0.01707913049858129,0.01175087546876314,0.010853388345758686,0.019961264727143425,0.02021306831415741,0.018877249983206147,0.0007266354580209439,0.0007382765087010004,-0.00518408717172033,-0.001537251290874047,-0.004449575001954941,-0.01602700972509498,-0.01431750779381829,-0.009311504094465826,-0.008566113884918741,-0.014385559625792764,-0.012355729205394857,-0.0054857852675741815,-0.005907317468323276,-0.005722149761940757,-0.007206719173741079,0.5190476190476191,0.5051587301587301,0.5174603174603175,0.5095238095238095,0.5059523809523809,0.5015873015873016,0.501984126984127,0.498015873015873,0.4984126984126984,0.49126984126984125,0.4932539682539683,0.49682539682539684,0.5035714285714286,0.49523809523809526,0.49047619047619045,0.49087301587301585,0.4924603174603175,0.4932539682539683,0.498015873015873,0.4976190476190476,0.4976190476190476,0.498015873015873,0.4984126984126984,0.49682539682539684
259,-0.059,0.03042057007236343,0.02292449410951526,0.018648803952355113,0.01729636923495483,0.011521645289731134,0.009764841646419527,0.01873373834341923,0.01931936465443587,0.01899092156714988,0.0007246319668814937,-0.00028158499032988156,-0.006122920729224727,-0.0030711272939627794,-0.005558978907374115,-0.0168512920912739,-0.015507369233833205,-0.009777410419393888,-0.008663150600992523,-0.014808317609318784,-0.01220038263684952,-0.00600830275795486,-0.006200830243636229,-0.006409157774559587,-0.0073874148829973065,0.5182539682539683,0.5059523809523809,0.5158730158730159,0.5095238095238095,0.5059523809523809,0.5031746031746032,0.5003968253968254,0.49563492063492065,0.49603174603174605,0.4873015873015873,0.49007936507936506,0.49523809523809526,0.5003968253968254,0.49206349206349204,0.4880952380952381,0.4876984126984127,0.49007936507936506,0.49166666666666664,0.49563492063492065,0.4936507936507937,0.49523809523809526,0.49563492063492065,0.49523809523809526,0.4928571428571429
260,-0.06,0.03440213019170892,0.025095258801406846,0.020419304829050994,0.018272728949429672,0.01227090571982668,0.00973773060895935,0.0192535389135968,0.01982545567898749,0.019567287434388653,0.0018459350483143646,0.0008661733212866286,-0.004466199850658928,-0.001966569351774172,-0.004650105886184164,-0.01701486862500556,-0.015522731127623072,-0.009438721573617562,-0.008330889929383837,-0.014384013840358045,-0.012275701716478347,-0.0063298565854011555,-0.006762171170596494,-0.007227346991958545,-0.007993023454372937,0.5234126984126984,0.5095238095238095,0.5154761904761904,0.5083333333333333,0.5023809523809524,0.4988095238095238,0.4976190476190476,0.49206349206349204,0.4924603174603175,0.4861111111111111,0.4888888888888889,0.49166666666666664,0.4992063492063492,0.49007936507936506,0.48928571428571427,0.4865079365079365,0.49047619047619045,0.49206349206349204,0.49444444444444446,0.49087301587301585,0.4924603174603175,0.49523809523809526,0.4924603174603175,0.4884920634920635
261,-0.061,0.03402949756571333,0.02313920924951073,0.020091790820124137,0.01720541103851242,0.009818841174842457,0.007628121574544229,0.016325144177134838,0.016165647228573457,0.017554321922242832,0.0016326337400548719,-0.000321603922015071,-0.006467322905169178,-0.0034095722711416933,-0.008488213979614275,-0.020842094729770493,-0.02052146215988227,-0.013836714815559491,-0.012468968074576458,-0.018915383700450622,-0.01667278821133293,-0.010529554842532577,-0.011425773082116827,-0.011364392646803258,-0.012905051829990405,0.5285714285714286,0.5059523809523809,0.5142857142857142,0.5031746031746032,0.5051587301587301,0.49444444444444446,0.49563492063492065,0.4884920634920635,0.4880952380952381,0.48174603174603176,0.4861111111111111,0.4936507936507937,0.501984126984127,0.4936507936507937,0.49126984126984125,0.49404761904761907,0.49722222222222223,0.4996031746031746,0.49722222222222223,0.49206349206349204,0.4984126984126984,0.49563492063492065,0.49523809523809526,0.4928571428571429
262,-0.062,0.03396910813210499,0.022762951026092933,0.020485335004501084,0.017895651822526996,0.010005319569999378,0.00809925728259955,0.016837123512037956,0.0170265732389857,0.018319951843296878,0.002125846302373308,0.000293396511913196,-0.006103238681965987,-0.003196417605669638,-0.007927402837201022,-0.020196435585426685,-0.019834056253528656,-0.012935129467710317,-0.011642991002793687,-0.01809674146491673,-0.01596447931168305,-0.009737247490891622,-0.010710311334783352,-0.010567460471495062,-0.011968652699082722,0.5305555555555556,0.5055555555555555,0.5162698412698413,0.5043650793650793,0.5063492063492063,0.49404761904761907,0.49523809523809526,0.49126984126984125,0.49007936507936506,0.4853174603174603,0.4888888888888889,0.49563492063492065,0.503968253968254,0.49563492063492065,0.49166666666666664,0.49603174603174605,0.4992063492063492,0.5015873015873016,0.4992063492063492,0.49563492063492065,0.5003968253968254,0.4992063492063492,0.5003968253968254,0.4988095238095238
263,-0.063,0.0346416945800184,0.023081272703256033,0.02061692625550973,0.017947440018268597,0.009940156177562985,0.008051323422482447,0.016652937986623893,0.016688447139623284,0.018094189426464805,0.0018682945734812384,8.910569881024426e-05,-0.006227466275080401,-0.0034724741825563187,-0.008064036550807856,-0.02025275102063279,-0.019727080818088494,-0.012857556701661221,-0.011618825341198331,-0.0180180520758871,-0.015885729119263614,-0.00959600756292283,-0.010590641230156933,-0.010388475098874741,-0.011713567144092765,0.5313492063492063,0.5063492063492063,0.5162698412698413,0.5043650793650793,0.5063492063492063,0.49484126984126986,0.49603174603174605,0.4928571428571429,0.49007936507936506,0.4861111111111111,0.49047619047619045,0.498015873015873,0.5047619047619047,0.49722222222222223,0.4932539682539683,0.49682539682539684,0.5,0.503968253968254,0.5,0.49722222222222223,0.5011904761904762,0.4992063492063492,0.4996031746031746,0.4988095238095238
264,-0.064,0.034492438910245206,0.023055138510940806,0.02082795730620221,0.018076150367898995,0.010280280569088132,0.008375453855363315,0.01688790690288037,0.017083702587320813,0.0184659341173474,0.002260191369704188,0.0005882978270070527,-0.005827233876025371,-0.0031975968415204397,-0.007810408736743999,-0.019957518630567543,-0.019342314571820243,-0.012574256611525515,-0.01130364136532043,-0.017650695584420013,-0.015409211790080889,-0.009062088726066186,-0.010024852541297594,-0.009906851067107428,-0.011231738112718301,0.5321428571428571,0.5055555555555555,0.5170634920634921,0.5043650793650793,0.5063492063492063,0.49563492063492065,0.49682539682539684,0.49206349206349204,0.49007936507936506,0.4876984126984127,0.49047619047619045,0.49722222222222223,0.503968253968254,0.49642857142857144,0.4932539682539683,0.49603174603174605,0.4992063492063492,0.503968253968254,0.4992063492063492,0.498015873015873,0.5027777777777778,0.5015873015873016,0.501984126984127,0.501984126984127
265,-0.065,0.03327783043722398,0.022654898620328625,0.020258327749617243,0.016963270073242255,0.008703229446067166,0.006657746947826274,0.015327492852027032,0.01568482299985032,0.017311583986583175,0.0013439291469411045,-0.0005416829940127082,-0.006740005548236427,-0.00382569549103212,-0.008448393948465863,-0.020241780499405598,-0.019520797793688628,-0.012979993297316625,-0.012130053372912876,-0.018609913429409052,-0.016354954534806045,-0.009978818043801208,-0.0108048789248265,-0.011099007792151266,-0.012355863206006495,0.5277777777777778,0.4996031746031746,0.5103174603174603,0.5015873015873016,0.5043650793650793,0.49444444444444446,0.4924603174603175,0.4869047619047619,0.4849206349206349,0.48412698412698413,0.4884920634920635,0.49047619047619045,0.5003968253968254,0.4928571428571429,0.49206349206349204,0.49563492063492065,0.49642857142857144,0.501984126984127,0.49642857142857144,0.49603174603174605,0.4992063492063492,0.498015873015873,0.4976190476190476,0.4976190476190476
266,-0.066,0.033347445113785144,0.02254410677593356,0.020148883697807034,0.017269484402253652,0.008991916782934305,0.007240440282132407,0.01584852238483505,0.01608689267537905,0.017827591800461423,0.0017193903576073046,-9.803663776599806e-05,-0.006187753514495706,-0.0031318001820229632,-0.007793452127930198,-0.019743251924164165,-0.019022319784882134,-0.0124728992299242,-0.01155529257713517,-0.018092246971578983,-0.015834225146810044,-0.00948901407462778,-0.010385652775481176,-0.010596403184240877,-0.011774423300831218,0.528968253968254,0.5,0.5083333333333333,0.5003968253968254,0.5031746031746032,0.49484126984126986,0.49206349206349204,0.49047619047619045,0.4884920634920635,0.4876984126984127,0.49126984126984125,0.49404761904761907,0.5023809523809524,0.49404761904761907,0.4932539682539683,0.4976190476190476,0.4992063492063492,0.503968253968254,0.4984126984126984,0.4988095238095238,0.5011904761904762,0.4992063492063492,0.4996031746031746,0.4996031746031746
267,-0.067,0.033710363665088505,0.0234365931220536,0.020989662726449622,0.018311356262211132,0.00946399419346379,0.0066297436209069235,0.01563014348472751,0.01522113099680342,0.01658825464385883,0.0006889328597137763,-0.0012752029018428725,-0.008218951864350663,-0.005277109939470067,-0.00982494289879581,-0.021541573927786363,-0.02046892772344367,-0.01395624332607164,-0.012323388173872853,-0.019006290748051814,-0.01671242393072865,-0.01046648913313042,-0.011558513429387867,-0.011857457056963701,-0.012984485654638632,0.5281746031746032,0.5,0.5067460317460317,0.4996031746031746,0.5023809523809524,0.49642857142857144,0.49047619047619045,0.49047619047619045,0.4876984126984127,0.4853174603174603,0.48968253968253966,0.4924603174603175,0.5007936507936508,0.4924603174603175,0.4932539682539683,0.49682539682539684,0.5,0.5047619047619047,0.4992063492063492,0.4996031746031746,0.5011904761904762,0.4984126984126984,0.498015873015873,0.498015873015873
268,-0.068,0.034038328166731205,0.024068916731068913,0.021455215780513005,0.018593355573155477,0.00956276154289507,0.006385913408559157,0.015599165829932237,0.015261996213801083,0.01664173600559023,0.0008850938188169679,-0.0009851510026480173,-0.008040555838580718,-0.005232076379572737,-0.009744418310584771,-0.021558087635717732,-0.020718789123135763,-0.014286312715741026,-0.012703688693259017,-0.019503277207786687,-0.01720875870793014,-0.010920277875269878,-0.01198442758534525,-0.012343346730655022,-0.013474745787728944,0.5281746031746032,0.5007936507936508,0.5075396825396825,0.4996031746031746,0.5023809523809524,0.49404761904761907,0.4888888888888889,0.48968253968253966,0.4884920634920635,0.4845238095238095,0.48968253968253966,0.4924603174603175,0.5015873015873016,0.4932539682539683,0.49484126984126986,0.4984126984126984,0.5015873015873016,0.5063492063492063,0.5007936507936508,0.4996031746031746,0.5011904761904762,0.4984126984126984,0.4988095238095238,0.4988095238095238
269,-0.069,0.034693112875341645,0.025267439241024967,0.022463355027679446,0.018892463553295675,0.009458034982660866,0.006096487234177313,0.015516281889305077,0.014979407333870683,0.016671566889543844,0.000876980443384981,-0.0007680640492702027,-0.007950240107911361,-0.005204488066812896,-0.009887036674359206,-0.021814493985440848,-0.0207353887882075,-0.0142035424392551,-0.012711149878537284,-0.019536005710858402,-0.017151285550965834,-0.010967173710728804,-0.01196303766886565,-0.012494005482141352,-0.01353486013678204,0.5265873015873016,0.503968253968254,0.5091269841269841,0.4988095238095238,0.5,0.49563492063492065,0.49047619047619045,0.4857142857142857,0.4876984126984127,0.48373015873015873,0.48968253968253966,0.49166666666666664,0.5007936507936508,0.4924603174603175,0.49484126984126986,0.4984126984126984,0.5023809523809524,0.5055555555555555,0.5,0.4988095238095238,0.5011904761904762,0.4992063492063492,0.498015873015873,0.49722222222222223
270,-0.07,0.034001938248836926,0.018705378416072605,0.022882945928172947,0.018895724881939312,0.012858125370288425,0.004828215423273385,0.01880546396182225,0.021608215630914966,0.02343519267197806,0.015111353098474781,0.009141771303102638,0.0035927547046100423,0.0031800550356780462,-0.001570698286793675,-0.00910031813316004,-0.010197288396430873,-0.004572869245498104,-0.004408583578672231,-0.007741725875303479,-0.007486704973203217,-0.0029991334323193944,-0.0049465142051653525,-0.007359467912148346,-0.0063486030236912065,0.5317460317460317,0.5138888888888888,0.5134920634920634,0.5055555555555555,0.5067460317460317,0.5063492063492063,0.4996031746031746,0.49563492063492065,0.4984126984126984,0.4865079365079365,0.49563492063492065,0.5023809523809524,0.5059523809523809,0.49603174603174605,0.49603174603174605,0.5003968253968254,0.5027777777777778,0.5035714285714286,0.4988095238095238,0.4984126984126984,0.4992063492063492,0.49404761904761907,0.49047619047619045,0.49444444444444446
271,-0.07100000000000001,0.03281138752575606,0.018183704192635094,0.02288874508597539,0.0185673382518705,0.01273134827143302,0.004357910084244153,0.017866172594235633,0.020335770763026725,0.02193919434860522,0.013520127254079202,0.00707560495720066,0.001240357835960402,0.0009210243622667072,-0.003669695833951709,-0.010275209806710643,-0.011073188202400816,-0.005151826378124946,-0.004711937495481421,-0.00831620236868024,-0.0076734499352596125,-0.003051711904654544,-0.004413164263210277,-0.006880475152863279,-0.005785450960139261,0.5265873015873016,0.5103174603174603,0.5138888888888888,0.5051587301587301,0.5,0.501984126984127,0.49444444444444446,0.4928571428571429,0.49563492063492065,0.48293650793650794,0.4888888888888889,0.498015873015873,0.4992063492063492,0.4884920634920635,0.4884920634920635,0.49523809523809526,0.49603174603174605,0.5,0.49523809523809526,0.49484126984126986,0.49563492063492065,0.49047619047619045,0.4869047619047619,0.4924603174603175
272,-0.07200000000000001,0.03219036720427011,0.017588211962731862,0.022526135245702624,0.018213719326138012,0.012592131889601378,0.004345139006265823,0.017800213301214115,0.020249533041503356,0.02173589544662371,0.013387203873642383,0.006735056119025944,0.0008192264390547904,0.0003506255907288642,-0.004087068948833383,-0.010754909651943369,-0.011380522402530577,-0.0056412501687111895,-0.005422203633003539,-0.009094147457539307,-0.008407513776841428,-0.0036674122586701626,-0.005040944529595365,-0.007464609202133993,-0.006456657622959089,0.5261904761904762,0.5107142857142857,0.5134920634920634,0.5031746031746032,0.498015873015873,0.5,0.4932539682539683,0.4924603174603175,0.49444444444444446,0.48253968253968255,0.48928571428571427,0.4976190476190476,0.4988095238095238,0.4880952380952381,0.4880952380952381,0.49484126984126986,0.49484126984126986,0.5003968253968254,0.49404761904761907,0.49444444444444446,0.49523809523809526,0.4884920634920635,0.4857142857142857,0.49126984126984125
273,-0.07300000000000001,0.03276157463299499,0.0182991332186437,0.022744793646200544,0.018442706203385048,0.012760852806652064,0.0046201141411963634,0.0180519030238109,0.02014760462003685,0.021707490761125773,0.013469721886092577,0.0067342508758206085,0.0007190836081671866,0.00022072981003728323,-0.004111336891019768,-0.010824489625975429,-0.01138098527226263,-0.005567610651689474,-0.005474310327139579,-0.009132809837729189,-0.008507438851941001,-0.0037660692878834193,-0.00514718285418903,-0.007825890493660153,-0.006647132663884701,0.5281746031746032,0.5134920634920634,0.513095238095238,0.5035714285714286,0.4976190476190476,0.5003968253968254,0.49444444444444446,0.4936507936507937,0.49563492063492065,0.48373015873015873,0.49047619047619045,0.498015873015873,0.4992063492063492,0.4884920634920635,0.4876984126984127,0.49523809523809526,0.49523809523809526,0.4992063492063492,0.4936507936507937,0.49484126984126986,0.49563492063492065,0.4888888888888889,0.4853174603174603,0.49087301587301585
