,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1313,-0.010000000000000009,0.12,-0.7899999999999352,-1.0899999999998045,-0.8000000000000398,-1.4199999999997317,0.529999999999859,-3.1200000000001182,2.8599999999999284,-3.829999999999842
1224,0.010000000000000009,0.010000000000000009,-1.8300000000002399,-1.349999999999966,1.589999999999975,-2.949999999999477,-0.3799999999997681,-3.4999999999998863,4.580000000000041,-3.8399999999993213
1215,0.010000000000000009,0.1,-0.37999999999999545,-0.9599999999998658,-0.3099999999998886,-2.4599999999995816,0.450000000000216,-3.400000000000148,3.1499999999999773,-3.909999999999286
1800,-0.10999999999999999,0.25,-0.11999999999997613,-2.2799999999996317,-0.3299999999998988,-0.7599999999999341,-0.2899999999997931,-3.0499999999998977,2.899999999999892,-3.9299999999992394
1851,-0.12,0.24,-0.2900000000000489,-1.909999999999627,-1.4099999999999682,-0.769999999999925,0.15000000000031832,-2.5200000000001523,2.8199999999999648,-3.9299999999994384
1923,-0.13,0.01999999999999999,-2.879999999999967,-5.199999999999989,6.179999999999893,-0.11000000000029786,2.4399999999999977,-5.989999999999839,1.6300000000001091,-3.930000000000092
1477,-0.03999999999999998,-0.020000000000000018,-3.740000000000123,-4.339999999999918,5.0099999999999625,-0.2699999999999818,2.7599999999997635,-6.859999999999957,3.4799999999992792,-3.9600000000009743
1427,-0.030000000000000027,-0.020000000000000018,-2.990000000000066,-5.139999999999702,5.260000000000076,-0.5200000000002092,2.759999999999934,-6.399999999999977,3.059999999999718,-3.9700000000002262
1972,-0.14,0.03,-2.469999999999999,-5.199999999999989,6.019999999999868,0.029999999999688498,2.220000000000084,-5.989999999999839,1.4100000000000534,-3.980000000000132
1727,-0.09000000000000002,-0.020000000000000018,-3.089999999999975,-4.719999999999857,6.259999999999792,-0.020000000000266027,3.169999999999959,-6.899999999999977,1.3099999999998886,-3.9900000000004354
1558,-0.06,0.16999999999999998,-0.6900000000000261,-3.2499999999995453,-0.7000000000001592,-0.529999999999859,1.17999999999995,-3.1800000000000637,3.1599999999999966,-4.009999999999707
1167,0.01999999999999999,0.07999999999999999,-0.36000000000001364,-1.5200000000000955,0.5800000000000693,-2.2299999999999613,0.339999999999975,-3.8899999999999864,2.969999999999885,-4.110000000000127
1704,-0.09000000000000002,0.21,-0.11000000000001364,-1.6599999999997976,-1.120000000000175,-1.2700000000000387,0.19000000000028194,-3.1100000000000705,2.959999999999951,-4.119999999999862
1725,-0.09000000000000002,0.0,-2.139999999999901,-4.449999999999818,6.179999999999808,0.08999999999963393,2.949999999999818,-6.989999999999782,0.23000000000013188,-4.130000000000109
1726,-0.09000000000000002,-0.010000000000000009,-2.9099999999999397,-4.709999999999866,6.149999999999835,0.2699999999998113,2.949999999999818,-6.879999999999939,1.0,-4.13000000000028
1175,0.01999999999999999,0.0,-2.0200000000000955,-2.7699999999996976,2.0900000000000887,-2.1200000000003456,0.5600000000001728,-3.8599999999999,3.9599999999999795,-4.159999999999798
2365,-0.21999999999999997,0.1,-3.1800000000000352,-6.210000000000036,6.739999999999895,0.5999999999997954,2.619999999999891,-6.379999999999882,1.6400000000002137,-4.170000000000158
1165,0.01999999999999999,0.1,-0.3800000000000523,-1.2599999999998772,-0.33999999999991815,-1.7099999999996953,0.37999999999999545,-3.650000000000091,2.7700000000000387,-4.1899999999996
1900,-0.13,0.25,-0.6800000000000352,-2.3599999999996726,-1.25,-0.769999999999925,4.547473508864641e-13,-2.5200000000001523,3.37999999999991,-4.19999999999942
1526,-0.04999999999999999,-0.010000000000000009,-3.5,-4.819999999999936,4.969999999999885,-0.06999999999970896,1.92999999999995,-6.039999999999679,3.3299999999998136,-4.199999999999676
1426,-0.030000000000000027,-0.010000000000000009,-3.139999999999958,-5.1599999999998545,4.119999999999976,-0.7500000000003979,1.9399999999997135,-5.099999999999909,3.879999999999825,-4.210000000000605
2070,-0.15999999999999998,0.04999999999999999,-3.059999999999917,-5.2099999999999795,6.329999999999842,-0.1400000000001569,2.220000000000084,-5.759999999999877,1.4000000000001478,-4.219999999999857
1412,-0.030000000000000027,0.13,-0.9399999999999693,-1.7799999999997453,-1.4700000000002547,-1.4699999999998,1.199999999999875,-3.1200000000001182,3.34999999999971,-4.230000000000302
1226,0.010000000000000009,-0.010000000000000009,-2.3299999999998136,-4.190000000000282,4.169999999999959,-3.0200000000004366,0.8700000000000614,-3.7000000000000455,3.9699999999999704,-4.230000000000587
1314,-0.010000000000000009,0.10999999999999999,-0.9799999999999329,-1.199999999999818,-2.069999999999993,-1.4699999999998,1.3999999999999773,-3.5700000000001637,3.6500000000000057,-4.239999999999725
2168,-0.18,0.07,-2.810000000000059,-5.7099999999999795,6.609999999999815,-0.28000000000014325,2.2900000000000773,-5.759999999999877,1.4200000000002433,-4.239999999999924
1728,-0.09000000000000002,-0.030000000000000027,-2.9599999999999795,-4.829999999999927,6.2599999999997635,-0.020000000000266027,2.78999999999985,-6.96999999999997,1.4899999999999523,-4.2400000000005775
1803,-0.10999999999999999,0.22,-0.9999999999999716,-2.079999999999586,-1.0300000000002,-1.2599999999997635,0.36000000000012733,-2.460000000000207,3.199999999999733,-4.269999999999868
1775,-0.09999999999999998,0.0,-2.660000000000025,-4.709999999999866,6.159999999999883,-0.3300000000002683,2.869999999999891,-6.7499999999998295,1.1499999999997499,-4.270000000000465
1675,-0.08000000000000002,0.0,-2.350000000000051,-4.529999999999802,5.850000000000023,-0.2300000000003024,2.750000000000057,-6.509999999999991,0.7400000000003502,-4.279999999999717
1901,-0.13,0.24,-0.9000000000000625,-2.5299999999996317,-1.1300000000001091,-0.3499999999997385,0.18000000000029104,-2.6300000000000523,3.05999999999986,-4.299999999999443
2465,-0.24,0.1,-3.890000000000043,-5.890000000000043,6.8799999999997965,0.1799999999997226,3.109999999999957,-6.879999999999882,2.150000000000148,-4.3400000000003445
1724,-0.09000000000000002,0.010000000000000009,-2.709999999999866,-4.589999999999918,5.869999999999976,-0.24000000000035016,2.5200000000000387,-5.539999999999907,0.3299999999999841,-4.360000000000042
1476,-0.03999999999999998,-0.010000000000000009,-3.880000000000109,-4.429999999999836,4.519999999999982,-0.9300000000000637,1.799999999999784,-5.619999999999891,4.14999999999992,-4.390000000000214
1225,0.010000000000000009,0.0,-2.3599999999999,-2.680000000000007,2.1999999999999034,-2.1700000000001864,1.1899999999998272,-4.529999999999916,3.9599999999999795,-4.390000000000299
1677,-0.08000000000000002,-0.020000000000000018,-3.549999999999983,-4.709999999999923,6.310000000000031,0.1599999999997408,3.0,-6.879999999999825,1.2699999999997829,-4.400000000000176
2021,-0.15000000000000002,0.04000000000000001,-2.399999999999949,-4.810000000000002,6.049999999999841,0.029999999999688498,2.220000000000084,-5.989999999999839,0.46000000000015007,-4.440000000000026
1628,-0.07,-0.030000000000000027,-2.8999999999999773,-4.819999999999936,5.949999999999932,0.019999999999924967,2.759999999999934,-6.8899999999999295,1.4399999999999977,-4.440000000000055
1873,-0.12,0.01999999999999999,-2.899999999999949,-5.0499999999999545,5.9799999999999045,-0.3200000000003911,2.4399999999999977,-6.039999999999793,1.4100000000000534,-4.480000000000132
1121,0.03,0.04000000000000001,0.2100000000000648,-0.3900000000000432,-1.680000000000092,-2.4400000000004525,0.29000000000002046,-3.519999999999925,3.049999999999926,-4.480000000000501
1166,0.01999999999999999,0.09,-0.38000000000010914,-1.259999999999934,-0.6899999999997704,-2.1799999999997794,0.37999999999999545,-3.5599999999999454,3.1399999999998442,-4.549999999999699
1168,0.01999999999999999,0.07,-0.7499999999999716,-0.900000000000091,-0.01000000000007617,-2.090000000000032,0.2999999999999545,-4.0200000000000955,2.89999999999975,-4.570000000000562
1317,-0.010000000000000009,0.07999999999999999,-0.9499999999999602,-3.079999999999586,-0.3900000000002706,-2.1699999999999022,1.400000000000091,-2.8299999999997567,3.399999999999295,-4.62000000000009
1676,-0.08000000000000002,-0.010000000000000009,-2.909999999999968,-4.709999999999923,6.210000000000036,-0.09000000000014552,2.7800000000000296,-7.2499999999998295,1.290000000000191,-4.679999999999609
2267,-0.2,0.07999999999999999,-3.1800000000000352,-6.310000000000059,7.009999999999877,0.02999999999974534,2.409999999999968,-6.57999999999987,1.9200000000002433,-4.700000000000131
1461,-0.03999999999999998,0.14,-0.5699999999999648,-1.1099999999999568,-2.0600000000002865,-2.2299999999998477,0.8899999999999864,-3.0300000000000864,3.3999999999997783,-4.710000000000377
1559,-0.06,0.16,-0.5199999999999818,-2.879999999999768,-1.5900000000002592,-1.1099999999996726,1.3300000000001546,-3.1200000000001182,3.1599999999999966,-4.729999999999649
1608,-0.07,0.16999999999999998,-0.5199999999999534,-2.7599999999997635,-1.2000000000001592,-1.1099999999996726,0.92999999999995,-3.480000000000075,3.3999999999997783,-4.739999999999895
1274,0.0,0.010000000000000009,-1.8999999999999204,-0.8199999999998226,0.4100000000002524,-2.9899999999998386,0.3100000000000591,-3.7099999999999795,3.939999999999827,-4.7599999999994225
1753,-0.09999999999999998,0.22,-0.4700000000000273,-1.6599999999997976,-1.1700000000001296,-1.2700000000000387,0.0800000000002683,-3.1100000000000705,2.8199999999999648,-4.779999999999831
2316,-0.21000000000000002,0.09,-3.05000000000004,-6.210000000000036,6.979999999999933,-0.020000000000209184,2.4400000000000546,-6.57999999999987,1.6400000000002137,-4.7999999999999545
1607,-0.07,0.18,-0.45999999999997954,-3.189999999999827,-1.1500000000002046,-0.529999999999859,0.49000000000023647,-3.1800000000000637,3.1599999999999966,-4.859999999999701
1802,-0.10999999999999999,0.23,-0.4700000000000273,-1.909999999999627,-1.490000000000066,-1.4300000000000068,0.0800000000002683,-2.5200000000001523,2.8199999999999648,-4.919999999999646
1575,-0.06,0.0,-3.2200000000000273,-4.989999999999895,4.049999999999983,-0.32000000000005,2.3299999999998136,-5.39999999999992,2.5800000000000978,-4.969999999999999
2414,-0.22999999999999998,0.10999999999999999,-3.219999999999999,-6.540000000000077,6.739999999999895,0.4999999999997158,2.619999999999891,-6.709999999999923,1.6400000000002137,-4.970000000000283
1754,-0.09999999999999998,0.21,-0.7300000000000182,-1.6899999999998272,-1.2000000000001592,-1.8099999999998317,0.360000000000241,-3.1100000000000705,3.199999999999733,-4.979999999999933
1678,-0.08000000000000002,-0.030000000000000027,-3.6399999999999295,-4.8199999999998795,6.340000000000032,-0.010000000000388809,2.7600000000001046,-6.969999999999857,1.349999999999909,-4.990000000000009
1705,-0.09000000000000002,0.2,-0.7300000000000182,-1.9199999999998454,-1.2000000000001592,-1.6499999999999773,0.44000000000016826,-3.1100000000000705,3.1599999999999966,-5.009999999999906
2119,-0.16999999999999998,0.06,-3.059999999999974,-5.7099999999999795,6.149999999999892,-0.28000000000014325,2.220000000000084,-5.759999999999877,1.4200000000002433,-5.019999999999754
1852,-0.12,0.23,-1.0999999999999943,-2.5299999999996317,-0.9500000000001023,-0.799999999999784,0.13000000000010914,-2.6300000000000523,2.849999999999824,-5.029999999999632
1217,0.010000000000000009,0.07999999999999999,-0.969999999999942,-2.079999999999984,0.8100000000000591,-2.6499999999999204,0.2500000000002274,-3.630000000000109,3.2099999999998943,-5.059999999999775
1169,0.01999999999999999,0.06,-0.5599999999999454,-1.1999999999999318,-0.2600000000000193,-2.0399999999999636,0.25999999999976353,-3.9700000000000273,2.699999999999818,-5.070000000000306
1176,0.01999999999999999,-0.010000000000000009,-1.9899999999999238,-4.5400000000000205,3.6200000000000045,-3.150000000000091,0.389999999999759,-3.370000000000232,3.9699999999999136,-5.07000000000059
1375,-0.020000000000000018,0.0,-3.0800000000000693,-3.049999999999727,2.630000000000024,0.009999999999649845,1.720000000000141,-6.209999999999866,2.869999999999891,-5.109999999999957
1657,-0.08000000000000002,0.18,-0.789999999999992,-3.059999999999775,-1.2000000000001592,-1.239999999999668,0.8199999999999363,-3.050000000000125,3.3999999999997783,-5.1200000000000045
1823,-0.10999999999999999,0.01999999999999999,-3.249999999999858,-4.529999999999916,5.999999999999886,-0.3300000000005525,2.4399999999999977,-6.039999999999793,0.5700000000002206,-5.140000000000015
1871,-0.12,0.04000000000000001,-3.110000000000042,-4.3799999999999955,5.77000000000001,-0.6000000000004206,2.1100000000000136,-5.509999999999991,0.5400000000000205,-5.180000000000405
1267,0.0,0.07999999999999999,-0.6299999999999955,-2.629999999999768,-0.030000000000086402,-2.0199999999996407,0.5500000000006366,-3.6399999999999295,3.199999999999676,-5.199999999999108
1218,0.010000000000000009,0.07,-0.6300000000000523,-2.700000000000159,0.2899999999999068,-1.8700000000000614,0.47000000000014097,-3.6700000000001864,2.899999999999835,-5.210000000000576
1363,-0.020000000000000018,0.12,-0.9899999999999523,-2.14999999999975,-2.1800000000001774,-1.669999999999618,1.42999999999995,-3.1200000000001182,3.3999999999997783,-5.2799999999998875
1921,-0.13,0.04000000000000001,-3.409999999999883,-4.569999999999993,6.089999999999918,-0.45000000000038654,2.340000000000032,-5.309999999999889,0.030000000000143245,-5.280000000000058
1922,-0.13,0.03,-3.489999999999867,-4.859999999999957,6.08999999999989,-0.3200000000003911,2.340000000000032,-6.059999999999832,1.0000000000001137,-5.300000000000011
1970,-0.14,0.04999999999999999,-3.409999999999883,-4.730000000000018,6.089999999999918,-0.45000000000038654,2.1600000000001387,-5.879999999999882,0.8400000000000887,-5.380000000000024
2217,-0.19,0.07999999999999999,-3.1800000000000352,-6.2099999999999795,6.669999999999931,-0.290000000000191,2.529999999999916,-6.57999999999987,1.6800000000001774,-5.380000000000052
1824,-0.10999999999999999,0.010000000000000009,-3.2999999999998693,-5.0499999999999545,6.159999999999911,-0.37000000000040245,2.4399999999999977,-6.059999999999832,0.8000000000000682,-5.380000000000081
1510,-0.04999999999999999,0.15,-0.5699999999999648,-2.729999999999734,-2.0600000000002865,-1.159999999999684,1.0400000000000773,-3.1200000000001182,3.1599999999999966,-5.4399999999997135
1627,-0.07,-0.020000000000000018,-2.889999999999958,-4.789999999999907,5.249999999999915,-0.33000000000021146,3.000000000000057,-6.82000000000005,1.1399999999999864,-5.440000000000168
1626,-0.07,-0.010000000000000009,-2.430000000000149,-4.449999999999932,5.059999999999803,-1.019999999999925,2.629999999999825,-6.240000000000123,1.0000000000001137,-5.4500000000003865
1276,0.0,-0.010000000000000009,-2.39999999999975,-3.6400000000001,3.0399999999999068,-3.4600000000000364,1.8799999999997112,-4.259999999999991,3.3699999999998056,-5.470000000000454
2266,-0.2,0.09,-3.1800000000000352,-6.2099999999999795,6.609999999999928,-0.290000000000191,2.2799999999999727,-6.379999999999882,1.6800000000001774,-5.490000000000009
2364,-0.21999999999999997,0.10999999999999999,-3.210000000000008,-6.439999999999998,7.049999999999926,-0.0900000000002592,2.669999999999959,-6.709999999999923,1.2300000000000182,-5.500000000000284
1774,-0.09999999999999998,0.010000000000000009,-3.229999999999933,-4.509999999999877,5.999999999999886,-0.37000000000040245,2.5200000000000387,-5.7599999999997635,-0.1799999999998363,-5.5299999999998875
1773,-0.09999999999999998,0.01999999999999999,-3.020000000000067,-4.769999999999925,5.590000000000003,-0.24000000000052069,2.259999999999991,-5.4099999999998545,0.009999999999877218,-5.580000000000496
1872,-0.12,0.03,-3.6199999999998624,-4.349999999999966,5.829999999999899,-0.3300000000005525,2.340000000000032,-5.489999999999839,0.030000000000143245,-5.5900000000001455
1950,-0.14,0.25,-0.9000000000000625,-2.3799999999997112,-1.620000000000232,-0.3499999999997385,0.3100000000004002,-3.7400000000001796,3.05999999999986,-5.6199999999996635
1326,-0.010000000000000009,-0.010000000000000009,-3.410000000000082,-4.030000000000086,4.780000000000172,-2.2500000000004547,1.9199999999998454,-5.799999999999898,3.1299999999999386,-5.660000000000565
1325,-0.010000000000000009,0.0,-2.9199999999999875,-2.8999999999998067,2.9700000000000557,-0.9600000000002638,1.9899999999997817,-6.6499999999995225,2.759999999999735,-5.710000000000008
1275,0.0,0.0,-2.4300000000001774,-2.1300000000000523,1.0699999999999932,-2.4300000000004047,2.190000000000282,-5.089999999999918,3.089999999999634,-5.7300000000006435
2020,-0.15000000000000002,0.04999999999999999,-2.8599999999999284,-4.920000000000016,5.83999999999989,-0.49000000000023647,2.340000000000032,-6.059999999999832,0.36000000000012733,-5.789999999999964
1804,-0.10999999999999999,0.21,-0.9900000000000091,-3.4499999999996476,-1.6600000000001387,-0.9099999999997976,0.41000000000019554,-2.6300000000000523,3.3999999999997783,-5.8299999999996714
1216,0.010000000000000009,0.09,-0.45999999999997954,-2.0499999999999545,-0.7899999999997931,-2.889999999999816,0.4500000000000455,-3.300000000000068,3.2099999999997806,-5.829999999999785
1173,0.01999999999999999,0.01999999999999999,-1.4200000000000443,-0.9399999999998272,0.3999999999998636,-2.110000000000241,-0.9899999999998954,-4.6399999999999295,3.809999999999661,-5.890000000000413
1971,-0.14,0.04000000000000001,-3.489999999999867,-4.810000000000002,6.08999999999989,-0.3500000000002501,2.340000000000032,-6.059999999999832,0.37999999999999545,-5.900000000000034
1854,-0.12,0.21,-1.3899999999999864,-3.3299999999997283,-1.6800000000000637,-0.8699999999996066,0.28000000000042746,-1.8599999999996157,2.9199999999999875,-5.929999999998586
1853,-0.12,0.22,-1.1599999999999682,-3.1699999999997033,-1.46000000000015,-0.9199999999997885,-0.019999999999527063,-2.6300000000000523,3.3999999999997783,-5.959999999999411
1170,0.01999999999999999,0.04999999999999999,-0.559999999999917,-1.2699999999997544,-0.730000000000075,-1.9500000000002728,-0.16000000000008185,-4.0300000000002,2.7399999999996965,-5.960000000000605
2315,-0.21000000000000002,0.1,-3.210000000000008,-6.439999999999998,6.639999999999873,0.22999999999962029,2.3899999999999864,-6.709999999999923,1.0700000000002206,-6.0300000000002285
1706,-0.09000000000000002,0.19,-0.9499999999999602,-3.1899999999997704,-1.6600000000001387,-1.28999999999985,0.8700000000000045,-3.2199999999999704,3.3999999999997783,-6.039999999999907
1316,-0.010000000000000009,0.09,-0.9599999999999511,-2.4599999999996953,-1.7500000000000853,-2.0599999999998317,0.8099999999999454,-3.3799999999997112,3.7099999999993543,-6.089999999999975
1265,0.0,0.1,-0.4299999999999784,-1.8499999999997954,-1.2599999999998772,-2.629999999999768,0.450000000000216,-3.5700000000001637,3.189999999999742,-6.099999999999625
2413,-0.22999999999999998,0.12,-3.690000000000026,-6.550000000000125,6.749999999999886,0.33999999999980446,2.669999999999959,-6.869999999999948,1.2300000000000182,-6.120000000000431
1755,-0.09999999999999998,0.2,-1.3199999999999648,-2.959999999999752,-1.6600000000001387,-1.3999999999997499,0.40000000000020464,-2.6300000000000523,3.3999999999997783,-6.169999999999675
1674,-0.08000000000000002,0.010000000000000009,-2.700000000000074,-4.959999999999923,4.219999999999828,-0.590000000000316,2.119999999999834,-4.930000000000064,0.6199999999997772,-6.220000000000937
1315,-0.010000000000000009,0.1,-0.9299999999999216,-2.0799999999998136,-1.9400000000000261,-2.439999999999884,1.1700000000000728,-3.5,3.4799999999998192,-6.239999999999753
1822,-0.10999999999999999,0.03,-3.020000000000067,-4.75,5.489999999999952,-0.7700000000006071,2.2899999999999068,-5.2299999999999045,-0.25999999999993406,-6.250000000000654
1324,-0.010000000000000009,0.010000000000000009,-2.7599999999998204,-1.5299999999999727,1.2199999999996862,-1.57000000000005,0.4700000000001978,-5.679999999999893,3.5699999999997942,-6.280000000000058
1723,-0.09000000000000002,0.01999999999999999,-2.7900000000000773,-5.2999999999999545,4.4199999999997885,-0.7500000000002842,2.1399999999999864,-4.720000000000084,0.6199999999997772,-6.380000000000848
2069,-0.15999999999999998,0.06,-2.8299999999999272,-5.420000000000016,5.939999999999969,-0.49000000000023647,2.0900000000000887,-6.059999999999832,0.36000000000012733,-6.409999999999826
2462,-0.24,0.13,-3.5699999999999648,-6.550000000000125,6.969999999999914,-0.04000000000007731,2.3599999999999,-6.869999999999948,1.2300000000000182,-6.470000000000283
1920,-0.13,0.04999999999999999,-3.3099999999999454,-5.100000000000023,5.730000000000075,-0.8600000000004684,2.1100000000000136,-5.309999999999889,0.26000000000004775,-6.480000000000189
1951,-0.14,0.24,-0.7899999999999352,-2.7799999999997453,-1.690000000000225,-0.9499999999998749,-0.22999999999944976,-3.129999999999825,3.0499999999998693,-6.519999999999186
1902,-0.13,0.23,-1.1599999999999682,-3.489999999999526,-1.3700000000002888,-0.9499999999998749,-0.019999999999527063,-2.950000000000216,3.3999999999997783,-6.539999999999623
2463,-0.24,0.12,-3.690000000000026,-7.410000000000082,6.739999999999895,0.639999999999759,2.8999999999998636,-6.709999999999923,0.9900000000000659,-6.540000000000447
1172,0.01999999999999999,0.03,-0.8299999999998704,-1.0799999999997567,-0.04000000000013415,-2.1000000000005343,-0.9299999999998363,-5.0899999999998045,3.4299999999998647,-6.640000000000072
1425,-0.030000000000000027,0.0,-3.149999999999949,-4.07999999999987,2.3099999999998886,0.5,1.2199999999995725,-6.11999999999972,2.6199999999999477,-6.700000000000131
1625,-0.07,0.0,-2.340000000000174,-4.180000000000007,4.190000000000055,-1.2600000000000477,2.379999999999825,-5.980000000000018,0.4799999999998761,-6.710000000000491
1658,-0.08000000000000002,0.16999999999999998,-1.6499999999999773,-2.959999999999752,-2.4400000000001967,-1.2399999999995543,0.6499999999999773,-2.4399999999997704,3.34999999999971,-6.729999999999563
1772,-0.09999999999999998,0.03,-2.7900000000000773,-5.2999999999999545,4.569999999999965,-0.9100000000000819,2.1100000000000136,-4.769999999999982,0.33999999999980446,-6.750000000000313
1805,-0.10999999999999999,0.2,-1.3899999999999864,-2.9799999999997056,-2.6800000000000637,-1.7499999999995453,0.24000000000035016,-1.8599999999996157,3.589999999999719,-6.829999999998847
1266,0.0,0.09,-0.6599999999999682,-1.7300000000000182,-1.6999999999999886,-2.439999999999941,0.09000000000014552,-3.9300000000000637,3.509999999999536,-6.860000000000298
1969,-0.14,0.06,-3.2200000000000273,-5.020000000000039,5.9900000000000375,-1.2400000000004638,2.2399999999999523,-5.889999999999816,0.26000000000004775,-6.880000000000308
2000,-0.15000000000000002,0.25,-1.0600000000000307,-2.7799999999997453,-1.8200000000002206,-0.48999999999983856,-0.22999999999944976,-3.129999999999825,2.590000000000117,-6.919999999998993
1464,-0.03999999999999998,0.10999999999999999,-2.089999999999975,-2.3899999999995316,-2.1400000000002137,-2.199999999999818,0.6200000000000045,-2.4600000000000364,3.589999999999719,-7.069999999999851
1364,-0.020000000000000018,0.10999999999999999,-1.3099999999999454,-2.2799999999997453,-2.380000000000024,-2.699999999999932,1.3599999999999,-3.549999999999841,3.7799999999997738,-7.0799999999998136
2018,-0.15000000000000002,0.07,-3.5900000000000034,-5.790000000000049,6.7200000000001125,-1.0700000000003342,2.3300000000000978,-5.889999999999816,0.17999999999989313,-7.110000000000099
1219,0.010000000000000009,0.06,-0.9800000000000182,-2.490000000000009,-0.24000000000017963,-2.069999999999993,0.12000000000000455,-4.279999999999973,2.7000000000001307,-7.2400000000000375
1413,-0.030000000000000027,0.12,-0.9899999999999523,-2.1799999999998363,-2.5300000000002285,-2.3199999999998795,0.9999999999998863,-3.6399999999998727,3.34999999999971,-7.310000000000173
1365,-0.020000000000000018,0.1,-1.3199999999999648,-2.399999999999636,-2.060000000000059,-2.820000000000107,0.639999999999759,-3.1099999999996726,3.699999999999619,-7.370000000000061
1462,-0.03999999999999998,0.13,-1.4599999999999511,-2.1699999999998454,-2.7300000000001887,-2.3199999999998795,0.8600000000000136,-2.919999999999959,3.34999999999971,-7.3900000000001
1374,-0.020000000000000018,0.010000000000000009,-2.8400000000004297,-2.299999999999841,1.0000000000001137,-0.9000000000003183,0.07000000000016371,-5.7999999999999545,3.359999999999417,-7.410000000000849
1624,-0.07,0.010000000000000009,-2.9000000000000625,-5.069999999999936,3.0999999999998806,-0.8000000000000114,1.0899999999998045,-3.910000000000366,1.0499999999996703,-7.440000000001021
1223,0.010000000000000009,0.01999999999999999,-1.7300000000000182,-1.7000000000001592,0.21000000000049113,-2.6000000000000227,-0.15999999999957026,-5.289999999999793,3.8099999999998886,-7.459999999999184
1414,-0.030000000000000027,0.10999999999999999,-1.6999999999999886,-2.0299999999996885,-2.71000000000015,-2.3500000000000796,0.7399999999998954,-3.1099999999996726,3.699999999999619,-7.460000000000065
2068,-0.15999999999999998,0.07,-3.5900000000000034,-5.730000000000018,6.559999999999917,-0.760000000000332,2.1800000000001774,-6.439999999999827,0.26000000000004775,-7.520000000000039
1771,-0.09999999999999998,0.04000000000000001,-2.580000000000126,-4.959999999999923,5.1500000000000625,-0.7800000000002001,1.8000000000000682,-6.14999999999975,-0.010000000000502496,-7.530000000000371
1268,0.0,0.07,-0.9800000000000466,-2.5000000000001705,-0.579999999999842,-2.099999999999966,0.8200000000001069,-4.480000000000132,2.27999999999966,-7.54000000000039
2314,-0.21000000000000002,0.10999999999999999,-3.700000000000017,-6.540000000000134,6.7000000000000455,-0.2100000000002069,2.550000000000068,-6.599999999999966,0.25,-7.55000000000021
2116,-0.16999999999999998,0.09,-3.5799999999999557,-6.250000000000028,6.690000000000083,-0.11999999999983402,1.9800000000003593,-6.159999999999798,-0.17000000000018645,-7.60999999999936
2019,-0.15000000000000002,0.06,-3.2200000000000273,-5.230000000000018,6.070000000000107,-0.6100000000003547,2.1600000000001387,-6.78999999999985,-0.009999999999877218,-7.629999999999882
1903,-0.13,0.22,-1.3899999999999864,-3.8599999999998147,-1.6800000000000637,-0.9399999999995998,0.28000000000042746,-2.969999999999743,2.9199999999999875,-7.639999999998793
1171,0.01999999999999999,0.04000000000000001,-0.41000000000005343,-1.559999999999775,-1.0600000000000591,-2.2200000000003115,-0.32999999999992724,-4.800000000000011,2.7399999999999807,-7.640000000000157
1707,-0.09000000000000002,0.18,-2.019999999999982,-3.0699999999998226,-2.1199999999999193,-1.7399999999995543,0.4600000000000364,-2.529999999999916,3.34999999999971,-7.6699999999994475
2118,-0.16999999999999998,0.07,-2.740000000000009,-5.920000000000016,6.569999999999936,-0.5400000000003047,2.1800000000000637,-6.739999999999839,-0.48999999999983856,-7.680000000000007
1525,-0.04999999999999999,0.0,-3.509999999999991,-5.029999999999745,3.610000000000042,0.01999999999998181,2.0799999999997567,-7.059999999999604,2.199999999999932,-7.689999999999628
1415,-0.030000000000000027,0.1,-1.229999999999933,-2.6999999999997044,-2.6500000000002046,-2.199999999999818,0.4000000000000341,-2.8599999999999,3.539999999999594,-7.699999999999932
1821,-0.10999999999999999,0.04000000000000001,-3.0400000000000773,-5.149999999999864,5.53000000000003,-1.9300000000000637,2.1100000000000136,-5.259999999999934,-1.1368683772161603e-13,-7.740000000000009
2265,-0.2,0.1,-3.270000000000067,-6.539999999999964,6.589999999999918,-0.4600000000004911,2.9600000000000364,-6.779999999999916,-0.25,-7.750000000000483
2050,-0.15999999999999998,0.25,-1.2699999999999534,-3.9899999999996965,-1.540000000000191,-0.2999999999996703,0.28000000000042746,-3.3399999999998045,2.3800000000000807,-7.779999999998807
1465,-0.03999999999999998,0.1,-1.200000000000017,-3.0699999999995953,-2.200000000000159,-2.059999999999775,0.8300000000000409,-3.0599999999998886,2.9799999999997624,-7.779999999999632
2167,-0.18,0.07999999999999999,-3.1700000000000443,-5.920000000000016,6.569999999999936,-0.6600000000004229,2.1100000000001273,-6.53999999999985,-0.16999999999984539,-7.780000000000115
1511,-0.04999999999999999,0.14,-1.0899999999999466,-3.369999999999777,-2.630000000000166,-2.109999999999843,0.9599999999999227,-2.919999999999959,3.34999999999971,-7.810000000000059
1574,-0.06,0.010000000000000009,-3.4100000000000534,-5.229999999999791,2.109999999999957,-0.3299999999999841,1.4599999999997522,-5.010000000000616,2.569999999999652,-7.840000000001083
2117,-0.16999999999999998,0.07999999999999999,-3.460000000000008,-5.730000000000018,6.339999999999975,-1.080000000000382,2.3400000000002024,-6.439999999999827,0.17999999999989313,-7.850000000000165
