,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
252,-0.05199999999999999,0.0018669975612239894,-0.002828180396833781,-0.001874750729104406,-0.008241532462587884,-0.01017280781063555,-0.009466835812015606,-0.004663886690408464,-0.018540904479847877,-0.01753054986872091,-0.01723638156212696,-0.009118609568320557,-0.0031193404732120077,0.0012143003645211916,0.0017231660793526466,-0.002453191427486921,-0.0031954407369579954,-0.005134441659036008,-0.005841985253203004,-0.00876149107103472,-0.001987986993955653,-0.0009403783593029974,0.0008473787082669932,-0.0036014572240731183,-0.00020181986207370794,0.5075396825396825,0.5154761904761904,0.503968253968254,0.5035714285714286,0.5071428571428571,0.5063492063492063,0.5047619047619047,0.501984126984127,0.5067460317460317,0.5087301587301587,0.5011904761904762,0.4936507936507937,0.5055555555555555,0.5134920634920634,0.5051587301587301,0.5146825396825396,0.5198412698412699,0.5210317460317461,0.5047619047619047,0.501984126984127,0.5083333333333333,0.5091269841269841,0.5067460317460317,0.5126984126984127
253,-0.05299999999999999,0.0016277187290647803,-0.0033522487176603187,-0.002309609246325326,-0.00847290253732548,-0.010496517477903306,-0.009632595234529912,-0.0045586039088266125,-0.018464047733720918,-0.017135726672058385,-0.016620507280718864,-0.008508526913488005,-0.0023431369709385214,0.0018199373706388109,0.002289690778483114,-0.001977864127717324,-0.002829282089048058,-0.004779276576316775,-0.005394040858440088,-0.008263346799398802,-0.001513398621100775,-0.0006335054871350822,0.0009001656402905262,-0.0035470435175728155,-0.0003061330459389233,0.5075396825396825,0.5146825396825396,0.503968253968254,0.501984126984127,0.5055555555555555,0.5063492063492063,0.5063492063492063,0.5011904761904762,0.5059523809523809,0.5087301587301587,0.501984126984127,0.49444444444444446,0.5055555555555555,0.5134920634920634,0.5051587301587301,0.5146825396825396,0.5198412698412699,0.5210317460317461,0.5055555555555555,0.5027777777777778,0.5083333333333333,0.5091269841269841,0.5067460317460317,0.5126984126984127
254,-0.05399999999999999,0.001339946014423878,-0.003184540868832174,-0.002180662434239807,-0.008956772535163538,-0.0110050459474667,-0.010032041520613738,-0.0046915212563162926,-0.018280244994975284,-0.017210580038907044,-0.016704534587048854,-0.008640055335968237,-0.002405901387907642,0.0014748769680559114,0.0020332147929412337,-0.0022992766562914394,-0.0029789547080968505,-0.004627167968734154,-0.005366406703571788,-0.008129784708027424,-0.0014352060989580842,-0.0005888100274348338,0.0006053143094981495,-0.003953385371293619,-0.0006200908630900838,0.5087301587301587,0.5126984126984127,0.5043650793650793,0.5023809523809524,0.5051587301587301,0.5051587301587301,0.5059523809523809,0.5007936507936508,0.5055555555555555,0.5091269841269841,0.5023809523809524,0.49642857142857144,0.5059523809523809,0.513095238095238,0.5055555555555555,0.5142857142857142,0.5202380952380953,0.5214285714285715,0.5051587301587301,0.5023809523809524,0.5071428571428571,0.5079365079365079,0.5063492063492063,0.513095238095238
255,-0.05499999999999999,0.0061996859183435496,-0.006510602632636118,-0.0032640560534504936,-0.01056502515484054,-0.013300895108925959,-0.010500540570613264,-0.008458122578090674,-0.022954970838666763,-0.023403947857181355,-0.02276857811665377,-0.01588129041170566,-0.009285544294349857,-0.005157377283181854,-0.006286958430670097,-0.01035800558983735,-0.008875291862868902,-0.007693231618668122,-0.0058865178338570944,-0.008038362078397018,-0.0026347207372024815,-0.0005577376155446236,-0.00021932648766656527,-0.006667471278847575,-0.0033278167962365705,0.5095238095238095,0.5095238095238095,0.5043650793650793,0.5015873015873016,0.5043650793650793,0.5083333333333333,0.5067460317460317,0.503968253968254,0.5079365079365079,0.5099206349206349,0.5055555555555555,0.4996031746031746,0.5083333333333333,0.5154761904761904,0.5095238095238095,0.5166666666666667,0.5210317460317461,0.5222222222222223,0.5059523809523809,0.5047619047619047,0.5087301587301587,0.5079365079365079,0.5055555555555555,0.513095238095238
256,-0.055999999999999994,0.007100429624777471,-0.007210258938983189,-0.0036882527292940795,-0.01174231799146717,-0.013212745420412123,-0.010607798548184616,-0.008073822049500556,-0.021182696031163316,-0.021887262584669588,-0.02100666687313135,-0.01359741163625942,-0.008026015573735884,-0.0037758490683481717,-0.0028844099559472984,-0.007515991002992274,-0.006065581651529979,-0.004838994832750527,-0.0033002666281877063,-0.00421751740882215,0.0013713610184585157,0.003050510037003689,0.0036485684543078024,-0.0022091239167188665,0.001383406334841394,0.5119047619047619,0.5095238095238095,0.5051587301587301,0.5079365079365079,0.5075396825396825,0.5083333333333333,0.5083333333333333,0.5095238095238095,0.5119047619047619,0.5146825396825396,0.5095238095238095,0.5059523809523809,0.5099206349206349,0.5178571428571429,0.5126984126984127,0.5174603174603175,0.5226190476190476,0.5238095238095238,0.5083333333333333,0.5087301587301587,0.5126984126984127,0.5126984126984127,0.5103174603174603,0.5162698412698413
257,-0.056999999999999995,0.0073721500023055265,-0.006938508082110201,-0.003457792701313014,-0.011612443675526635,-0.013010396485775382,-0.010245739478200835,-0.007568758376419887,-0.0212918012110859,-0.022004578405883324,-0.021432114716487538,-0.01365628042152013,-0.008130261210160018,-0.003523825086769694,-0.0029656283138266106,-0.007290276263762701,-0.005703221824709309,-0.004587086517244729,-0.003111371070559586,-0.003979719779042281,0.0016700495506855998,0.0035786746298059674,0.004269894441251187,-0.0014638819916243018,0.0020036559188633426,0.5119047619047619,0.5095238095238095,0.5059523809523809,0.5079365079365079,0.5075396825396825,0.5083333333333333,0.5075396825396825,0.5087301587301587,0.5119047619047619,0.5146825396825396,0.5079365079365079,0.5051587301587301,0.5107142857142857,0.5162698412698413,0.5119047619047619,0.5158730158730159,0.5234126984126984,0.5246031746031746,0.5091269841269841,0.5087301587301587,0.5126984126984127,0.5134920634920634,0.5103174603174603,0.5170634920634921
258,-0.057999999999999996,0.007177940775361343,-0.006872324141929821,-0.0033838591417102164,-0.011088940965211309,-0.012409970443675698,-0.009790048382395318,-0.00725720173741629,-0.02091638719921733,-0.02170960795177203,-0.02125132472719583,-0.012919351970069137,-0.0074691859264609745,-0.0032679288109211144,-0.002600923057573451,-0.006636055247070787,-0.005297743317928391,-0.0038501750013695117,-0.002553346459660318,-0.0036979543789191676,0.0019476886109999134,0.003822939188428119,0.004648972553431857,-0.001023816922315544,0.0023063794347248957,0.5115079365079365,0.5083333333333333,0.5055555555555555,0.5091269841269841,0.5087301587301587,0.5095238095238095,0.5079365079365079,0.5091269841269841,0.5123015873015873,0.5158730158730159,0.5083333333333333,0.5055555555555555,0.5119047619047619,0.5158730158730159,0.5115079365079365,0.5154761904761904,0.5238095238095238,0.5234126984126984,0.5071428571428571,0.5059523809523809,0.5115079365079365,0.5107142857142857,0.5083333333333333,0.5142857142857142
259,-0.059,0.008849929046582664,-0.005766819110101951,-0.0026086335444891976,-0.010441921838921649,-0.011643836660903266,-0.00889494833344267,-0.00656783092410101,-0.020393127205716302,-0.0207116175846172,-0.02013080800352688,-0.011671055053338961,-0.006346616263944686,-0.002345310905143903,-0.0018893422205169177,-0.005986705700842362,-0.004644607815457179,-0.0029528027680042444,-0.0020479543128769425,-0.0033629104453106085,0.0018661536664437046,0.0031756504630337462,0.003872034174590819,-0.0018484745226250972,0.0015623319671773895,0.5154761904761904,0.5091269841269841,0.5071428571428571,0.5091269841269841,0.5095238095238095,0.5126984126984127,0.5087301587301587,0.5138888888888888,0.5138888888888888,0.5158730158730159,0.5059523809523809,0.5055555555555555,0.5126984126984127,0.515079365079365,0.5107142857142857,0.5138888888888888,0.523015873015873,0.5210317460317461,0.5063492063492063,0.5035714285714286,0.5099206349206349,0.5083333333333333,0.5083333333333333,0.5126984126984127
260,-0.06,0.01793228843593713,0.0008591646697629689,0.004599448273492067,-0.003351969752562316,-0.0047418767598247915,-0.0023456501637935875,-0.0005156884691970243,-0.014996167254905138,-0.016969927984670206,-0.016780955604672694,-0.006701893282013556,-0.0006669408242110244,0.0033703242303555706,0.003012382036844393,-0.0021868868499547224,-0.0017496591463202389,0.0008980438882770814,0.001430145750297909,9.661397376207873e-05,0.006036734368353628,0.007450062161319885,0.0077944337850323325,0.002177089172747329,0.005144806274681333,0.5178571428571429,0.5146825396825396,0.5111111111111111,0.5170634920634921,0.5134920634920634,0.5158730158730159,0.5119047619047619,0.5162698412698413,0.5154761904761904,0.5158730158730159,0.5051587301587301,0.5047619047619047,0.5103174603174603,0.5103174603174603,0.5059523809523809,0.5075396825396825,0.5166666666666667,0.5170634920634921,0.5015873015873016,0.5011904761904762,0.5067460317460317,0.5043650793650793,0.5043650793650793,0.5087301587301587
261,-0.061,0.026167353132286627,0.013608109174402812,0.025405707300197745,0.01961658570485178,0.012642567608642607,0.015414735220714916,0.013961799557007734,0.0017558006254847329,-0.0019913906119180163,0.0024944860218491178,0.011397229944916107,0.02212291296753038,0.0245707799969036,0.02016183705092529,0.015959363975778875,0.014545071682614074,0.017033741583310294,0.01848097152445958,0.013578414848087847,0.016690901514237654,0.01761020587563991,0.02097889607121221,0.015097406211815025,0.016506470205456723,0.5226190476190476,0.5202380952380953,0.5174603174603175,0.5186507936507937,0.5182539682539683,0.5206349206349207,0.5126984126984127,0.5226190476190476,0.5226190476190476,0.523015873015873,0.513095238095238,0.5174603174603175,0.5246031746031746,0.5261904761904762,0.5162698412698413,0.5115079365079365,0.5206349206349207,0.5265873015873016,0.515079365079365,0.5170634920634921,0.5202380952380953,0.5210317460317461,0.5178571428571429,0.5238095238095238
262,-0.062,0.025518103549085562,0.013025118402842348,0.025077792311078345,0.01941876066506636,0.012306885650427755,0.01539349316521133,0.013875909504101946,0.0018211646179271369,-0.0018346468947493951,0.0026655520231353095,0.011873670384297675,0.022613731208463283,0.025262533691175912,0.02081668886113414,0.01649006879625947,0.015116849311290897,0.017547570427442642,0.019123539208464668,0.01423129321469632,0.01740941296906301,0.018281729856163123,0.021623239189523927,0.015726719016101485,0.017102896227408376,0.5166666666666667,0.5190476190476191,0.5138888888888888,0.5182539682539683,0.5186507936507937,0.5210317460317461,0.5123015873015873,0.5214285714285715,0.5214285714285715,0.5242063492063492,0.5158730158730159,0.5178571428571429,0.525,0.5281746031746032,0.5190476190476191,0.5142857142857142,0.5234126984126984,0.5293650793650794,0.5170634920634921,0.5198412698412699,0.5222222222222223,0.523015873015873,0.5198412698412699,0.5265873015873016
263,-0.063,0.027296587365540914,0.01286469050742537,0.02499742755295741,0.018823137065057647,0.011736671278102753,0.014837451405148944,0.01391415203555197,0.001870003391279869,-0.00199521604327132,0.002926385311573964,0.012166281092579738,0.022892559367844647,0.025335523957344442,0.020856272885542287,0.01645912932629527,0.015086494879397234,0.017541665381945532,0.019143504292025135,0.014427823114277134,0.017889769426908127,0.018571597540813205,0.02159705003294973,0.01584173084350144,0.017376452478710912,0.5158730158730159,0.5182539682539683,0.513095238095238,0.5166666666666667,0.5170634920634921,0.5186507936507937,0.5115079365079365,0.5214285714285715,0.5214285714285715,0.5242063492063492,0.5158730158730159,0.5162698412698413,0.5242063492063492,0.5281746031746032,0.5182539682539683,0.5134920634920634,0.5210317460317461,0.5277777777777778,0.5154761904761904,0.5182539682539683,0.5198412698412699,0.5214285714285715,0.5182539682539683,0.525
264,-0.064,0.02755936765274979,0.01336964661341669,0.024772087788628733,0.01910899058814736,0.012085249572992339,0.015140126510207649,0.014444978380764186,0.0027639963367330654,-0.0012815551884946443,0.0036307297635836118,0.012794212352161615,0.023338621092715152,0.025690421554203247,0.0213741248552755,0.016886957723909867,0.015583129741449367,0.018157391319670764,0.019753369786210014,0.015067640172780642,0.018553451028974037,0.01912831033849277,0.02196537787492303,0.01596359909981595,0.017830552809448917,0.5158730158730159,0.5206349206349207,0.513095238095238,0.5190476190476191,0.5194444444444445,0.5210317460317461,0.5138888888888888,0.5246031746031746,0.5238095238095238,0.5257936507936508,0.5190476190476191,0.5194444444444445,0.5257936507936508,0.5297619047619048,0.5198412698412699,0.515079365079365,0.5226190476190476,0.5285714285714286,0.5170634920634921,0.5190476190476191,0.5214285714285715,0.5214285714285715,0.5182539682539683,0.5257936507936508
265,-0.065,0.028803132057899052,0.01385280814612663,0.024237057879331995,0.0207282251303455,0.012344312992059157,0.014946824598805654,0.015040988174198551,0.002165104700732747,-0.0025996068814774943,0.0035305356380268245,0.01359149643289567,0.022452165399592904,0.024404847962638542,0.019065144597148524,0.014873787163999314,0.014028437183175028,0.01709147273126456,0.019018549268762664,0.014448161714930838,0.018270026244750062,0.01932268648521879,0.023061477704382844,0.019341758067394944,0.021496875277724033,0.5162698412698413,0.5234126984126984,0.5119047619047619,0.5178571428571429,0.5174603174603175,0.5206349206349207,0.5111111111111111,0.5186507936507937,0.5218253968253969,0.5261904761904762,0.5186507936507937,0.5190476190476191,0.5261904761904762,0.5325396825396825,0.525,0.5186507936507937,0.5277777777777778,0.5337301587301587,0.5206349206349207,0.5226190476190476,0.5265873015873016,0.5257936507936508,0.5218253968253969,0.5317460317460317
266,-0.066,0.02878922788960733,0.014194610610344438,0.024194350846027064,0.020796756017446762,0.012340562935802686,0.014736813897713747,0.014882105757655494,0.0023524858250908278,-0.0029438481031657205,0.0033623913796128678,0.013249385800251048,0.021944965564836154,0.023539707317675948,0.018480238343804852,0.0145001860274377,0.013518434016909612,0.016630254240334045,0.018506781980778795,0.014056406302814396,0.018216936977527895,0.019742694906838436,0.023469449449942368,0.019746871525979565,0.021707671376558508,0.5170634920634921,0.5242063492063492,0.5071428571428571,0.5154761904761904,0.5190476190476191,0.5174603174603175,0.5095238095238095,0.5186507936507937,0.5186507936507937,0.5246031746031746,0.5170634920634921,0.5166666666666667,0.5246031746031746,0.5317460317460317,0.5218253968253969,0.5178571428571429,0.5261904761904762,0.5329365079365079,0.5206349206349207,0.5226190476190476,0.5257936507936508,0.5257936507936508,0.5226190476190476,0.5317460317460317
267,-0.067,0.029402000988747817,0.014377971857048845,0.024500587924562275,0.020545901970589413,0.011764029857868154,0.014484914552817554,0.014595969705751144,0.0014857565332543992,-0.0036981134511090354,0.002138981059296923,0.011749729376763725,0.020232523907347387,0.021914536093310198,0.016933477643124667,0.013411273504020061,0.012550233155331722,0.015546030848517538,0.01750691291345215,0.013124036475036467,0.017494515922899783,0.019181153388515292,0.023033353517231486,0.01928086767206356,0.021091550337103353,0.5174603174603175,0.523015873015873,0.5043650793650793,0.5111111111111111,0.5138888888888888,0.5146825396825396,0.5059523809523809,0.5134920634920634,0.5142857142857142,0.5194444444444445,0.5126984126984127,0.5115079365079365,0.5202380952380953,0.5281746031746032,0.5190476190476191,0.5158730158730159,0.5234126984126984,0.5293650793650794,0.5186507936507937,0.5198412698412699,0.5246031746031746,0.5253968253968254,0.5222222222222223,0.5305555555555556
268,-0.068,0.029541566287638307,0.014404145976197965,0.025047989074158755,0.020815578465819,0.012313866716065582,0.014838340138114978,0.014809727074510174,0.0020474369641086216,-0.002881779865722182,0.002629837970393059,0.012371643557210342,0.020582589184331635,0.02202743650504028,0.01731918924821769,0.014142892661416462,0.013423205862005903,0.016440002526957403,0.018294593082988773,0.013758549363740973,0.017966440394564052,0.019878967292514767,0.023773134580538955,0.020205745359667345,0.021917810531701165,0.5202380952380953,0.525,0.5047619047619047,0.5107142857142857,0.5166666666666667,0.5166666666666667,0.5063492063492063,0.5146825396825396,0.5154761904761904,0.5214285714285715,0.513095238095238,0.5111111111111111,0.5198412698412699,0.5277777777777778,0.5194444444444445,0.5162698412698413,0.5238095238095238,0.5297619047619048,0.5190476190476191,0.5202380952380953,0.525,0.5265873015873016,0.5234126984126984,0.5317460317460317
269,-0.069,0.03203993812772672,0.016872868125287675,0.026423386592063825,0.020889842445660587,0.01212133023971784,0.016295209051372616,0.01845246936061433,0.006683920302794272,0.0016463892060581899,0.005637884187556129,0.015376205842271172,0.022280640677507107,0.023607648799221236,0.01830744970563799,0.014401733961783328,0.013228975814903182,0.016667188509499345,0.019264118575562997,0.014266826500363344,0.017923732327799785,0.01922721571278888,0.022966375219359566,0.01970912234896825,0.021994840246440567,0.5226190476190476,0.5265873015873016,0.5047619047619047,0.5107142857142857,0.5142857142857142,0.5142857142857142,0.503968253968254,0.513095238095238,0.5123015873015873,0.5174603174603175,0.5099206349206349,0.5063492063492063,0.5182539682539683,0.5261904761904762,0.5154761904761904,0.513095238095238,0.5214285714285715,0.5257936507936508,0.5182539682539683,0.5186507936507937,0.5226190476190476,0.525,0.5210317460317461,0.5285714285714286
270,-0.07,0.038403215034968484,0.017335940387551565,0.026784415842560787,0.01849718766938384,0.011251789220156294,0.01399007210590564,0.015267870513391261,0.004540469485866187,-0.0001988995996337725,0.005508911456907058,0.01609476612902399,0.022360877832440812,0.022398435530030986,0.018726263555873993,0.014434879286970018,0.011315922725115415,0.014493266319302646,0.01652747629096329,0.01165046039638559,0.01637173993749034,0.016758017787978245,0.019990517309652543,0.015373827808071215,0.01694273258261657,0.526984126984127,0.5190476190476191,0.49722222222222223,0.49682539682539684,0.5123015873015873,0.5083333333333333,0.49642857142857144,0.5063492063492063,0.5015873015873016,0.5138888888888888,0.5095238095238095,0.49722222222222223,0.5043650793650793,0.5138888888888888,0.5071428571428571,0.5023809523809524,0.5091269841269841,0.5095238095238095,0.5051587301587301,0.5023809523809524,0.5047619047619047,0.5071428571428571,0.503968253968254,0.5099206349206349
271,-0.07100000000000001,0.0404121880703753,0.016758140712159676,0.0258278741986105,0.018430190587501498,0.010939023275740221,0.014093921377163109,0.015622632834776266,0.005226830663415167,0.0008711000779318156,0.00601274636174477,0.016037307956217772,0.022134718925440472,0.022191677535126512,0.018653071851267838,0.01381242024243069,0.010919311518551727,0.013486621811204155,0.015548354813198616,0.01087574377959997,0.01598278113118018,0.01591945180839392,0.01895495099742206,0.014253131076345689,0.01581809529611153,0.5277777777777778,0.5190476190476191,0.4924603174603175,0.4936507936507937,0.5083333333333333,0.5043650793650793,0.4924603174603175,0.5007936507936508,0.4992063492063492,0.5091269841269841,0.5087301587301587,0.49722222222222223,0.501984126984127,0.5115079365079365,0.5063492063492063,0.503968253968254,0.5083333333333333,0.5087301587301587,0.5059523809523809,0.5063492063492063,0.5055555555555555,0.5055555555555555,0.503968253968254,0.5083333333333333
272,-0.07200000000000001,0.03937326804143897,0.014838675524521141,0.024680518880016752,0.01727627475446718,0.00974540730478459,0.013065013045428371,0.01471779525226769,0.0047404870591292595,0.0004478262078080947,0.005499629516717826,0.015486738304710385,0.021413050074693258,0.021473464615115206,0.018161315013645294,0.013307606318695422,0.010506339436139607,0.012986444455637163,0.015140060915390103,0.010506663214491938,0.015723763309382306,0.015680298363209964,0.018706491272963015,0.013842755829830359,0.01539232459559912,0.5265873015873016,0.5170634920634921,0.4928571428571429,0.4924603174603175,0.5079365079365079,0.5023809523809524,0.4928571428571429,0.5011904761904762,0.5011904761904762,0.5095238095238095,0.5083333333333333,0.4992063492063492,0.5023809523809524,0.5126984126984127,0.5075396825396825,0.5051587301587301,0.5087301587301587,0.5115079365079365,0.5079365079365079,0.5075396825396825,0.5075396825396825,0.5067460317460317,0.5051587301587301,0.5095238095238095
273,-0.07300000000000001,0.039880426431628466,0.015339400642501336,0.025469806175014646,0.017843396781327025,0.01052690242320422,0.013804592928709161,0.01558528955022694,0.0054774337576078145,0.0012920976964366567,0.005982322607685567,0.015844048590040277,0.021518816865933044,0.021530630086213632,0.018294948475701497,0.013239402234159751,0.010370714882805124,0.01268716854744906,0.01501059995928635,0.010433946630311641,0.015489344948156156,0.01558793583695554,0.018226853568920735,0.013450681567208167,0.014844743289163817,0.5281746031746032,0.5154761904761904,0.4936507936507937,0.4924603174603175,0.5063492063492063,0.503968253968254,0.49444444444444446,0.5027777777777778,0.5027777777777778,0.5103174603174603,0.5099206349206349,0.5,0.5023809523809524,0.5126984126984127,0.5083333333333333,0.5059523809523809,0.5079365079365079,0.5115079365079365,0.5079365079365079,0.5083333333333333,0.5091269841269841,0.5067460317460317,0.5051587301587301,0.5095238095238095
274,-0.07400000000000001,0.04091545452350689,0.01606476087113499,0.02574299437088128,0.018457297124265384,0.011165536525386563,0.014403219472485759,0.01600506360384522,0.005982009906766662,0.0018250277474219409,0.006738016907983408,0.01657977671863277,0.022394720407448856,0.02208065123875512,0.019103768554280715,0.01402907840597838,0.011067455841041757,0.013419867872653963,0.015676429413510225,0.011099725090816302,0.016278456992415334,0.016457075506801536,0.019216933897152316,0.014590311221859522,0.016107506763857894,0.5301587301587302,0.5174603174603175,0.49563492063492065,0.49444444444444446,0.5115079365079365,0.5075396825396825,0.4988095238095238,0.5071428571428571,0.5079365079365079,0.5146825396825396,0.5142857142857142,0.5043650793650793,0.5051587301587301,0.5170634920634921,0.5126984126984127,0.5103174603174603,0.5107142857142857,0.5142857142857142,0.5107142857142857,0.5119047619047619,0.5126984126984127,0.5095238095238095,0.5079365079365079,0.5123015873015873
275,-0.07500000000000001,0.04305915110950557,0.017040963232105105,0.02737601942229725,0.02127525521512068,0.013228837553611103,0.01654182720556084,0.018919464571068436,0.008950902473492837,0.00495675388538384,0.009327625168640606,0.019105671616756227,0.025179842681370877,0.025104719841928705,0.021931496487474895,0.01709983452351173,0.014028435963720519,0.01683184652428815,0.018868761055384587,0.013909625120668144,0.01935023920825221,0.019485384715447012,0.02230109317970756,0.017534915938557705,0.019163558932187953,0.5333333333333333,0.5198412698412699,0.5011904761904762,0.5007936507936508,0.5138888888888888,0.5146825396825396,0.5059523809523809,0.515079365079365,0.515079365079365,0.5178571428571429,0.5166666666666667,0.5091269841269841,0.5107142857142857,0.5210317460317461,0.5158730158730159,0.515079365079365,0.5154761904761904,0.5190476190476191,0.5154761904761904,0.5182539682539683,0.5190476190476191,0.5158730158730159,0.5134920634920634,0.5178571428571429
276,-0.07600000000000001,0.044286114223357445,0.01735800972046665,0.027423026712518974,0.021154241162508195,0.013198113267853178,0.01632041588225911,0.018579746682101966,0.008632960006822428,0.004652042131435763,0.008853878899204321,0.018729357662384122,0.024973590016595274,0.025006090959356866,0.022042607538587448,0.017029563635949603,0.01396905809102734,0.017190146735768283,0.01943717440780956,0.014840080581974504,0.020498473188675273,0.020803356278361773,0.02370400683428401,0.018756469304771744,0.020492382708948507,0.5353174603174603,0.5178571428571429,0.5015873015873016,0.501984126984127,0.515079365079365,0.5134920634920634,0.5063492063492063,0.5146825396825396,0.5146825396825396,0.5182539682539683,0.5162698412698413,0.5095238095238095,0.5111111111111111,0.5206349206349207,0.5146825396825396,0.5146825396825396,0.515079365079365,0.5186507936507937,0.5174603174603175,0.5186507936507937,0.5202380952380953,0.5186507936507937,0.5162698412698413,0.5206349206349207
277,-0.07700000000000001,0.044119682697677916,0.017904493409393703,0.028433050070475637,0.021496595371969084,0.013325807793489644,0.01690547374343707,0.01900983956624986,0.008721083181814047,0.004609345589373064,0.008489482137531324,0.01815018503214951,0.024531504921526538,0.024766787551826677,0.02162486949101951,0.016830568439780397,0.014021733894959991,0.017133055552116833,0.019552714234721633,0.014968420340712012,0.02049450407549006,0.021041542261211674,0.02387754234617774,0.01887605082267634,0.020396913755551572,0.5369047619047619,0.5186507936507937,0.5047619047619047,0.5027777777777778,0.5134920634920634,0.5134920634920634,0.5055555555555555,0.5138888888888888,0.513095238095238,0.5166666666666667,0.5138888888888888,0.5079365079365079,0.5095238095238095,0.5182539682539683,0.5138888888888888,0.5138888888888888,0.5142857142857142,0.5178571428571429,0.5166666666666667,0.5178571428571429,0.5194444444444445,0.5178571428571429,0.5154761904761904,0.5198412698412699
278,-0.07800000000000001,0.044303783998479486,0.017511255031000535,0.02788029681564632,0.021112412789961087,0.012805351713642764,0.01647610473444185,0.018417630607832938,0.008455045413697152,0.004474338044107014,0.008445234637162577,0.018214837543133997,0.024581134728345607,0.024758433768278867,0.021879523117900476,0.017109535500952178,0.014346988311986322,0.017432738870283092,0.019717776851060614,0.015026813997137872,0.020568004587553534,0.021098702095485186,0.024102239107609273,0.019098379440474537,0.020639374479506728,0.5380952380952381,0.5206349206349207,0.5051587301587301,0.503968253968254,0.5123015873015873,0.5123015873015873,0.5027777777777778,0.5134920634920634,0.5134920634920634,0.5178571428571429,0.515079365079365,0.5083333333333333,0.5091269841269841,0.5186507936507937,0.5142857142857142,0.5142857142857142,0.5138888888888888,0.5182539682539683,0.5170634920634921,0.5182539682539683,0.5206349206349207,0.5182539682539683,0.5158730158730159,0.5202380952380953
279,-0.07900000000000001,0.045194333632196056,0.018335829266187948,0.02832406023508048,0.021678633327860092,0.013381058143497071,0.01739709556413266,0.01911708884013964,0.008840877374468153,0.00469340949167897,0.008496929479005391,0.018205568085909188,0.02458102338902957,0.024893230022091435,0.021784454630585065,0.016839611648873837,0.014067530218915684,0.017434889333996346,0.019403384382726357,0.014534317835383826,0.02012355819489163,0.020851682776676886,0.023677273809202277,0.018598902203729294,0.020331108857502833,0.5396825396825397,0.5206349206349207,0.5043650793650793,0.503968253968254,0.5107142857142857,0.513095238095238,0.5035714285714286,0.5126984126984127,0.5134920634920634,0.5170634920634921,0.5126984126984127,0.5059523809523809,0.5083333333333333,0.5154761904761904,0.5111111111111111,0.5103174603174603,0.5107142857142857,0.515079365079365,0.5146825396825396,0.515079365079365,0.5190476190476191,0.5166666666666667,0.5142857142857142,0.5170634920634921
280,-0.08000000000000002,0.04986801811736746,0.022886875396158395,0.0337792153506456,0.026320910812691684,0.017119805171005618,0.019121903654532126,0.01976304854491201,0.010102213355826619,0.007108758662134777,0.010943878286084624,0.020195122410540434,0.027166656485576153,0.027700661394015173,0.024841258394554366,0.020343707877318207,0.016816834613194116,0.019753643305579313,0.021882422605544925,0.01693104283965401,0.022578082318769482,0.023835971078181827,0.02623025299359688,0.020991199644481654,0.022312606493651167,0.546031746031746,0.5293650793650794,0.5115079365079365,0.5103174603174603,0.5170634920634921,0.5115079365079365,0.5043650793650793,0.5103174603174603,0.5095238095238095,0.5091269841269841,0.5063492063492063,0.5043650793650793,0.5067460317460317,0.5146825396825396,0.5119047619047619,0.5119047619047619,0.513095238095238,0.5111111111111111,0.5162698412698413,0.5119047619047619,0.5166666666666667,0.5134920634920634,0.5134920634920634,0.5107142857142857
281,-0.08100000000000002,0.050233760516057414,0.02516099496917602,0.035206299864007244,0.026666896059472357,0.018620394728286232,0.022638347189447683,0.023259059780810235,0.011840182015118855,0.010067711572455403,0.013367193048693335,0.02178643922751204,0.027597841577314923,0.028288704082419427,0.02567158685862031,0.021089813619757147,0.017655726590631245,0.020099692855549526,0.02262573426317552,0.01698882513590654,0.022411902481504348,0.02351289732896371,0.026268193686409088,0.020943438106539286,0.022163242816133168,0.5468253968253968,0.5293650793650794,0.5051587301587301,0.5095238095238095,0.5107142857142857,0.5123015873015873,0.5027777777777778,0.5119047619047619,0.5063492063492063,0.5107142857142857,0.5047619047619047,0.501984126984127,0.5083333333333333,0.5146825396825396,0.5119047619047619,0.5119047619047619,0.5115079365079365,0.5103174603174603,0.5146825396825396,0.5119047619047619,0.5158730158730159,0.5134920634920634,0.5119047619047619,0.5083333333333333
