,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2466,-0.24,0.09,1.4000000000000057,-2.4200000000000443,-0.7600000000000193,0.27000000000003865,-0.8299999999999272,-1.7299999999999045,-1.25,3.1399999999998727,-4.849999999999966,-7.029999999999944
1625,-0.07,0.0,1.6200000000000045,-1.669999999999959,-1.0200000000000955,0.4800000000001319,-0.33000000000009777,-2.1899999999999125,-1.6899999999998272,2.100000000000307,-4.350000000000136,-7.049999999999585
1705,-0.09000000000000002,0.2,-0.3299999999999841,-0.4199999999999591,-0.8399999999999466,-0.08999999999997499,-2.099999999999909,-1.7000000000000455,-0.37000000000000455,0.07000000000010687,-1.2899999999999636,-7.0699999999996805
2367,-0.21999999999999997,0.07999999999999999,1.4300000000000068,-2.400000000000034,-0.710000000000008,0.29000000000002046,-1.0500000000000114,-1.6999999999997613,-1.25,3.1299999999998818,-4.849999999999966,-7.1099999999998715
1427,-0.030000000000000027,-0.020000000000000018,1.7900000000000205,-1.8300000000000125,-1.1100000000003547,0.3999999999999204,-0.5000000000002842,-2.6000000000001364,-1.550000000000182,2.060000000000059,-3.7699999999997544,-7.110000000000724
2464,-0.24,0.10999999999999999,1.5,-2.230000000000018,-0.9400000000000261,0.3100000000000591,-0.8000000000000682,-2.0799999999997,-1.009999999999991,3.1300000000000523,-5.079999999999927,-7.199999999999619
2465,-0.24,0.1,1.3900000000000432,-2.340000000000032,-0.7400000000000091,0.4000000000000341,-1.0499999999999545,-1.7599999999997635,-1.3699999999998909,3.0399999999997362,-4.7999999999999545,-7.229999999999791
2020,-0.15000000000000002,0.04999999999999999,1.4800000000000466,-1.8700000000000045,-0.8500000000000512,0.3799999999999386,-1.1500000000001478,-1.5899999999998897,-1.339999999999975,2.480000000000018,-4.789999999999964,-7.250000000000028
1754,-0.09999999999999998,0.21,-0.3900000000000432,-0.48000000000007503,-0.7999999999999545,-0.28999999999984993,-2.12999999999991,-1.8100000000000307,-0.37000000000000455,0.1700000000001296,-1.1999999999999318,-7.29999999999967
1657,-0.08000000000000002,0.18,-0.30999999999997385,-0.5599999999999454,-0.6899999999999977,-0.20999999999997954,-1.8900000000000716,-1.5200000000000102,-0.7000000000000455,0.07000000000010687,-1.5499999999998408,-7.359999999999758
2415,-0.22999999999999998,0.1,1.5300000000000296,-2.420000000000016,-0.9400000000000261,0.3100000000000023,-0.6800000000000068,-1.7299999999997908,-1.439999999999884,2.820000000000107,-4.8899999999999295,-7.439999999999515
2416,-0.22999999999999998,0.09,1.4000000000000057,-2.4000000000000057,-0.710000000000008,0.29000000000002046,-1.2800000000000296,-1.6799999999997794,-1.3999999999998636,3.1399999999998727,-4.7999999999999545,-7.439999999999742
2317,-0.21000000000000002,0.07999999999999999,1.4000000000000057,-2.4300000000001205,-0.7900000000000205,0.29000000000002046,-0.9300000000001774,-1.6699999999998454,-1.259999999999991,2.8400000000001455,-4.8899999999999295,-7.4399999999999125
2267,-0.2,0.07999999999999999,1.3600000000000136,-2.2700000000000955,-0.8300000000000409,0.29000000000002046,-0.9900000000001228,-1.7099999999997522,-1.259999999999991,2.75,-4.809999999999945,-7.469999999999914
1526,-0.04999999999999999,-0.010000000000000009,1.5400000000000489,-1.7899999999999352,-1.079999999999984,0.3400000000001455,-0.15999999999991132,-2.099999999999824,-1.8799999999998818,2.180000000000348,-4.53999999999985,-7.489999999998844
1610,-0.07,0.15,-0.5799999999999272,-0.5899999999999181,-0.769999999999925,-0.3799999999999386,-1.2000000000001876,-1.9900000000000944,-0.4200000000004138,0.20000000000010232,-1.7699999999999818,-7.500000000000284
2366,-0.21999999999999997,0.09,1.3900000000000432,-2.3800000000000807,-0.7400000000000091,0.4000000000000341,-0.9800000000001319,-1.6699999999997885,-1.3999999999998636,2.75,-4.8899999999999295,-7.519999999999726
1269,0.0,0.06,-0.8599999999999,-0.37000000000000455,-0.1999999999999602,-0.15999999999991132,-0.4499999999999318,-1.8600000000001842,-1.0800000000003251,0.3800000000000523,-2.9199999999998454,-7.52000000000001
1850,-0.12,0.25,-0.24000000000003752,-0.7000000000000455,-0.7999999999999545,-0.2099999999999227,-1.6500000000001194,-1.9700000000001978,-0.2299999999999045,0.020000000000038654,-1.7799999999999159,-7.560000000000059
2316,-0.21000000000000002,0.09,1.460000000000008,-2.2400000000000375,-0.7400000000000091,0.3100000000000023,-1.009999999999991,-1.7399999999997249,-1.439999999999884,2.820000000000107,-5.019999999999982,-7.599999999999511
1803,-0.10999999999999999,0.22,-0.34000000000003183,-0.6300000000001091,-0.7999999999999545,-0.2699999999998113,-1.490000000000009,-2.230000000000217,-0.19000000000005457,0.1700000000001296,-1.849999999999909,-7.629999999999967
2365,-0.21999999999999997,0.1,1.7299999999999898,-2.25,-1.2099999999999795,0.21000000000003638,-1.2800000000000296,-2.0099999999998204,-1.009999999999991,3.1300000000000523,-4.999999999999943,-7.689999999999685
1755,-0.09999999999999998,0.2,-0.4300000000000068,-0.7700000000000955,-0.7499999999999432,-0.3799999999999386,-1.3500000000000796,-2.160000000000224,-0.6300000000000523,0.24000000000006594,-1.6299999999999955,-7.860000000000269
1366,-0.020000000000000018,0.09,-0.7899999999999352,-0.25000000000005684,-0.3699999999999761,-0.3999999999999204,-1.3800000000001091,-1.5100000000000193,-0.4700000000004252,0.2500000000001137,-2.989999999999668,-7.909999999999997
1872,-0.12,0.03,1.580000000000041,-2.0300000000000864,-1.1600000000000819,0.6700000000000159,-1.1300000000002228,-1.819999999999908,-1.4100000000000819,1.9899999999998954,-4.659999999999911,-7.97000000000034
1658,-0.08000000000000002,0.16999999999999998,-0.539999999999992,-0.7199999999999704,-0.7599999999999056,-0.36999999999989086,-1.7499999999999147,-1.990000000000066,-0.7000000000001023,0.10000000000002274,-1.259999999999934,-7.989999999999753
1921,-0.13,0.04000000000000001,1.4600000000000648,-1.9800000000000466,-1.4400000000001683,0.5800000000000409,-0.950000000000216,-1.819999999999908,-1.3100000000000023,2.3600000000000136,-4.89999999999992,-8.000000000000142
1724,-0.09000000000000002,0.010000000000000009,1.6500000000000057,-1.6599999999999682,-1.1400000000002137,0.5400000000001342,-0.7400000000001796,-2.139999999999901,-1.6999999999999318,2.1699999999998454,-5.019999999999925,-8.040000000000134
1276,0.0,-0.010000000000000009,0.6700000000001012,-1.2799999999999159,-0.8200000000000784,-0.5599999999997181,-2.28999999999985,-2.6500000000003183,-0.9999999999999432,1.1000000000001933,-1.2600000000001046,-8.089999999999634
1851,-0.12,0.24,-0.37000000000003297,-0.7000000000000455,-0.7999999999999545,-0.32999999999992724,-1.8100000000000023,-2.050000000000182,-0.1300000000000523,5.684341886080802e-14,-1.9499999999999318,-8.140000000000072
1852,-0.12,0.23,-0.6100000000000421,-0.650000000000091,-0.769999999999925,-0.3399999999998613,-1.4300000000000637,-2.3700000000001467,-0.3400000000000887,0.24000000000006594,-1.8799999999999955,-8.150000000000148
1950,-0.14,0.25,-0.8900000000000432,-0.8700000000001182,-0.6099999999999284,-0.3699999999999477,-0.8000000000000682,-2.6400000000001,-0.25999999999993406,-0.03999999999996362,-1.7099999999999227,-8.190000000000026
1575,-0.06,0.0,1.549999999999983,-2.049999999999983,-1.2300000000000466,0.3400000000001455,-0.41999999999990223,-2.439999999999827,-1.7599999999998204,2.150000000000375,-4.359999999999616,-8.219999999998691
1220,0.010000000000000009,0.04999999999999999,-0.809999999999917,-0.27999999999988745,-0.07999999999998408,-0.1099999999999568,-0.8500000000002217,-2.019999999999868,-1.6700000000003001,0.08000000000015461,-2.519999999999925,-8.259999999999906
1970,-0.14,0.04999999999999999,1.3800000000000239,-1.9800000000000466,-1.2000000000001023,0.3799999999999386,-0.7400000000000659,-2.1699999999999022,-1.3399999999999181,2.290000000000191,-4.89999999999992,-8.279999999999802
1674,-0.08000000000000002,0.010000000000000009,1.4900000000000375,-1.8199999999999648,-1.180000000000092,0.4100000000001387,-0.5100000000001614,-2.030000000000001,-1.6099999999999,1.8600000000001273,-4.910000000000139,-8.299999999999955
1773,-0.09999999999999998,0.01999999999999999,1.5700000000000216,-1.6599999999999682,-1.610000000000099,0.6700000000001296,-0.7600000000002751,-2.2199999999998283,-1.3500000000000227,2.0299999999999727,-5.049999999999841,-8.37999999999991
1901,-0.13,0.24,-0.730000000000075,-0.8600000000001273,-0.7599999999999056,-0.40999999999979764,-1.2500000000001705,-2.4000000000001194,-0.2400000000000091,0.23000000000013188,-1.9899999999998954,-8.409999999999968
2168,-0.18,0.07,1.3499999999999943,-2.290000000000134,-1.0599999999999739,0.29000000000002046,-1.6199999999999477,-1.8699999999997772,-1.3000000000000114,2.690000000000282,-4.619999999999948,-8.429999999999495
1706,-0.09000000000000002,0.19,-0.4099999999999966,-0.3599999999999852,-0.7499999999999432,-0.36999999999989086,-2.5499999999998693,-1.990000000000066,-0.5100000000000477,0.1700000000001296,-1.709999999999809,-8.479999999999478
1318,-0.010000000000000009,0.07,-0.9099999999999113,-0.5100000000000477,-0.1899999999999693,-0.05999999999994543,-0.8400000000002308,-2.2300000000001887,-0.44000000000039563,0.3100000000002865,-3.609999999999445,-8.479999999999848
2069,-0.15999999999999998,0.06,1.4300000000000068,-2.1100000000000705,-1.1300000000000807,0.26000000000004775,-1.5,-1.7599999999998772,-1.3000000000000114,2.57000000000005,-5.0,-8.539999999999935
1900,-0.13,0.25,-0.6400000000000432,-0.82000000000005,-0.8299999999999272,-0.31999999999993634,-1.3900000000000432,-2.240000000000009,-0.21000000000003638,5.684341886080802e-14,-2.109999999999843,-8.559999999999832
1804,-0.10999999999999999,0.21,-0.7400000000000659,-0.7700000000000955,-0.7999999999999261,-0.5099999999999341,-1.259999999999991,-2.4700000000002262,-0.7000000000000455,0.31000000000011596,-1.759999999999991,-8.70000000000016
2217,-0.19,0.07999999999999999,1.3900000000000432,-2.2400000000000944,-1.1099999999999852,0.22000000000002728,-1.6200000000001182,-1.9999999999997726,-1.4599999999999227,2.849999999999966,-4.829999999999984,-8.79999999999984
1562,-0.06,0.13,-0.739999999999867,-0.8299999999999557,-0.9699999999999989,-0.2899999999999636,-1.4700000000001694,-2.2200000000000557,-0.3900000000005548,0.05000000000006821,-1.9599999999999227,-8.82000000000042
1951,-0.14,0.24,-1.230000000000075,-0.8300000000000978,-0.7599999999999056,0.2600000000002751,-1.3500000000001364,-2.5900000000001455,-0.4300000000000068,-0.1099999999999568,-1.8299999999999272,-8.869999999999976
1707,-0.09000000000000002,0.18,-0.5300000000000011,-1.0400000000000773,-0.7499999999999432,-0.36999999999989086,-1.6099999999999852,-2.540000000000134,-0.7100000000000364,0.3000000000000682,-1.6399999999999864,-8.889999999999986
1367,-0.020000000000000018,0.07999999999999999,-0.8299999999999272,-0.6800000000000637,-0.5799999999999557,-0.2999999999999545,-0.21999999999997044,-2.1699999999999307,-0.41000000000036607,0.14000000000021373,-3.8599999999996157,-8.90999999999957
2414,-0.22999999999999998,0.10999999999999999,1.2199999999999704,-2.3500000000000227,-1.1299999999999955,0.22000000000008413,-1.7300000000000182,-2.1099999999997294,-0.9600000000000364,3.1300000000000523,-5.209999999999923,-8.919999999999618
2266,-0.2,0.09,1.460000000000008,-2.2500000000000853,-1.3100000000000591,0.18000000000000682,-1.6999999999999886,-2.1599999999998545,-1.349999999999909,3.0399999999999636,-4.849999999999966,-8.939999999999884
2118,-0.16999999999999998,0.07,1.3900000000000432,-2.4700000000000557,-1.110000000000042,0.07999999999998408,-1.3899999999999295,-1.9999999999997726,-1.25,2.689999999999941,-4.8899999999999295,-8.949999999999761
2364,-0.21999999999999997,0.10999999999999999,1.1099999999999568,-2.390000000000157,-1.3400000000000887,0.37000000000011823,-1.3299999999999272,-2.3399999999997476,-0.9799999999999613,3.1000000000001933,-5.219999999999914,-9.019999999999527
2315,-0.21000000000000002,0.1,1.2699999999999818,-2.4500000000001023,-1.230000000000075,0.18000000000000682,-1.6000000000000227,-2.1599999999998545,-1.0000000000000568,3.169999999999959,-5.199999999999932,-9.020000000000095
2000,-0.15000000000000002,0.25,-1.1900000000000261,-0.9300000000000352,-0.8700000000000045,0.2600000000002751,-1.1800000000001205,-2.7500000000001137,-0.4800000000001887,-0.12999999999999545,-1.8199999999998795,-9.090000000000089
1659,-0.08000000000000002,0.16,-0.6499999999999773,-0.9399999999999977,-0.8799999999999386,-0.3399999999998613,-2.0700000000000216,-2.5200000000001523,-0.2999999999999545,0.3600000000001842,-1.7699999999999818,-9.109999999999701
2463,-0.24,0.12,1.0599999999999454,-2.3400000000000034,-1.2700000000000102,0.3400000000000887,-1.4599999999999227,-2.3399999999997476,-0.9099999999999682,3.1400000000002137,-5.349999999999966,-9.12999999999937
1326,-0.010000000000000009,-0.010000000000000009,1.4799999999999613,-2.0799999999999272,-0.6500000000000341,0.20000000000004547,0.22999999999987608,-3.620000000000317,-2.0999999999997385,1.2000000000005002,-3.829999999999643,-9.169999999999277
1416,-0.030000000000000027,0.09,-0.9199999999999591,-0.7300000000001035,-0.539999999999992,-0.27999999999991587,-0.8200000000003911,-1.9300000000003195,-0.3300000000004957,-0.18999999999977035,-3.4799999999999045,-9.220000000000852
2019,-0.15000000000000002,0.06,1.3199999999999932,-2.1600000000001387,-1.2000000000001023,0.17000000000007276,-1.3199999999999363,-2.1299999999998818,-1.4499999999999318,2.400000000000034,-4.859999999999843,-9.229999999999734
1476,-0.03999999999999998,-0.010000000000000009,1.2600000000000193,-1.9899999999998101,-1.4799999999999898,0.26999999999992497,-1.0499999999997272,-2.619999999999976,-1.900000000000091,2.019999999999982,-3.9699999999999704,-9.459999999999638
2216,-0.19,0.09,1.690000000000083,-2.710000000000065,-1.2400000000000944,0.18000000000000682,-1.5599999999998317,-2.3799999999998818,-1.0000000000000568,2.980000000000018,-5.449999999999875,-9.489999999999696
1822,-0.10999999999999999,0.03,1.5300000000000864,-2.2500000000000284,-1.5600000000000307,0.6200000000000614,-1.160000000000366,-2.259999999999934,-1.3100000000000591,1.9899999999998954,-5.100000000000023,-9.500000000000398
2413,-0.22999999999999998,0.12,0.9099999999998829,-1.840000000000117,-1.3000000000000398,0.4100000000004229,-1.4399999999999977,-2.4299999999997226,-0.9099999999999682,2.7200000000000273,-5.660000000000025,-9.539999999999537
1221,0.010000000000000009,0.04000000000000001,-0.7399999999999807,-0.3200000000001353,-0.4000000000000057,-0.03999999999996362,-0.13999999999981583,-2.6999999999999886,-2.3300000000001546,-0.3799999999996544,-2.5100000000000477,-9.559999999999746
1708,-0.09000000000000002,0.16999999999999998,-0.7000000000000739,-0.9700000000001125,-0.9599999999999227,-0.3400000000001455,-2.059999999999974,-2.7600000000000193,-0.24000000000012278,0.19000000000016826,-1.7399999999996112,-9.579999999999814
1902,-0.13,0.23,-1.1300000000000523,-0.850000000000108,-0.8499999999998806,-0.39999999999997726,-1.4700000000000273,-2.6400000000001,-0.3800000000000523,-0.029999999999972715,-1.8299999999999272,-9.580000000000098
1611,-0.07,0.14,-0.7999999999998693,-0.839999999999975,-0.9199999999999022,-0.24000000000006594,-2.3399999999999466,-2.499999999999943,-0.2400000000002933,0.24000000000006594,-1.9599999999999795,-9.599999999999909
1756,-0.09999999999999998,0.19,-0.8000000000000682,-1.0400000000000773,-0.7999999999998693,-0.3500000000001364,-1.5600000000000307,-2.6200000000001182,-0.7200000000000273,0.32000000000010687,-2.1099999999997863,-9.680000000000007
2167,-0.18,0.07999999999999999,1.460000000000008,-2.3300000000000978,-1.2200000000000841,0.18000000000000682,-1.6799999999998931,-2.309999999999775,-1.349999999999909,2.769999999999925,-5.219999999999857,-9.699999999999676
1871,-0.12,0.04000000000000001,1.3000000000000398,-2.119999999999891,-1.4900000000000944,0.5300000000000864,-0.910000000000025,-2.3600000000000136,-1.5400000000000205,2.2800000000002,-5.4099999999998545,-9.719999999999573
1853,-0.12,0.22,-0.8400000000002024,-0.8899999999999864,-0.7599999999998488,-0.5799999999998136,-1.7499999999999432,-2.750000000000057,-0.42000000000007276,-0.009999999999877218,-1.7699999999999818,-9.769999999999783
1465,-0.03999999999999998,0.1,-1.0999999999998806,-0.6800000000001489,-0.4399999999999977,-0.27999999999991587,-0.9600000000001501,-2.2700000000004366,-0.7900000000006457,-0.29999999999972715,-3.0799999999997567,-9.90000000000066
1270,0.0,0.04999999999999999,-0.48999999999995225,-0.4499999999999318,-0.3300000000000125,-0.40000000000020464,-0.8999999999999773,-2.6200000000000045,-1.9000000000005457,-0.2999999999999545,-2.6300000000000523,-10.020000000000636
2462,-0.24,0.13,0.7599999999999625,-1.8400000000001455,-1.3100000000000307,0.4100000000004229,-1.2199999999999704,-2.439999999999827,-1.0599999999998317,2.4500000000000455,-5.830000000000041,-10.079999999999416
1723,-0.09000000000000002,0.01999999999999999,1.370000000000033,-2.5200000000000102,-1.720000000000141,0.4200000000001296,-0.5999999999997954,-2.3899999999999295,-1.5100000000000477,1.810000000000116,-5.0299999999996885,-10.169999999999334
2265,-0.2,0.1,1.079999999999984,-2.750000000000199,-1.3800000000000807,0.37000000000011823,-1.579999999999984,-2.4699999999999136,-1.1299999999999955,2.9400000000001683,-5.259999999999877,-10.17999999999978
2314,-0.21000000000000002,0.10999999999999999,0.9299999999998931,-2.1600000000000534,-1.3800000000000807,0.47000000000025466,-1.009999999999934,-2.809999999999775,-1.080000000000041,2.4100000000003092,-5.559999999999775,-10.189999999999202
1624,-0.07,0.010000000000000009,1.5,-2.4999999999999716,-1.4600000000000648,0.22000000000019782,-1.3700000000000045,-2.209999999999951,-1.5999999999998522,1.9900000000002933,-4.779999999999745,-10.209999999999098
1225,0.010000000000000009,0.0,0.3599999999999852,-1.5500000000002387,-0.3599999999999568,-0.22000000000025466,-1.6199999999999477,-3.5000000000000853,-1.1700000000001864,0.25999999999976353,-2.439999999999941,-10.240000000000862
1319,-0.010000000000000009,0.06,-0.5699999999999079,-0.980000000000075,-0.5400000000000489,-0.560000000000116,-0.28999999999973625,-2.440000000000225,-1.4300000000004047,0.09000000000003183,-3.67999999999995,-10.400000000000432
2215,-0.19,0.1,0.839999999999975,-2.2500000000000853,-1.5500000000000398,0.5600000000001728,-1.0399999999999636,-2.869999999999777,-1.160000000000025,2.3200000000002774,-5.32999999999987,-10.479999999999336
1757,-0.09999999999999998,0.18,-0.8100000000000875,-1.4399999999999409,-1.1299999999998818,-0.4200000000000159,-1.3399999999999466,-2.8800000000001376,-0.33000000000021146,-0.0899999999998613,-2.0899999999997476,-10.52999999999983
1426,-0.030000000000000027,-0.010000000000000009,1.1800000000000068,-2.189999999999827,-1.7000000000000455,0.12000000000017508,-1.1300000000001091,-2.3600000000001273,-1.9700000000000273,1.2700000000000387,-3.8299999999999272,-10.609999999999843
1903,-0.13,0.22,-1.1100000000001558,-1.7699999999997829,-0.7199999999998568,0.2000000000003297,-1.4800000000000466,-2.810000000000059,-0.7700000000003797,-0.12000000000000455,-2.0799999999998136,-10.65999999999977
1376,-0.020000000000000018,-0.010000000000000009,1.2600000000000762,-1.9499999999999318,-1.339999999999975,2.2737367544323206e-13,-0.42000000000018645,-3.420000000000158,-2.169999999999561,1.1400000000001,-3.799999999999784,-10.699999999999193
2117,-0.16999999999999998,0.07999999999999999,1.430000000000092,-2.8700000000001182,-1.3800000000000807,0.18000000000000682,-1.6500000000001478,-2.459999999999809,-1.4699999999999704,2.910000000000082,-5.399999999999693,-10.709999999999638
1805,-0.10999999999999999,0.2,-0.8000000000000682,-1.2799999999999159,-0.8899999999998442,-0.4200000000000159,-1.5699999999999648,-2.9399999999999977,-0.5400000000003047,-0.0799999999998704,-2.2199999999998,-10.739999999999782
1563,-0.06,0.12,-0.8899999999999579,-0.7800000000000296,-0.9199999999999591,-0.27000000000015234,-2.100000000000165,-3.1899999999999693,0.019999999999356532,0.08000000000009777,-2.6899999999996,-10.740000000000379
1709,-0.09000000000000002,0.16,-0.9000000000000057,-1.509999999999991,-1.2099999999998374,-0.37000000000000455,-1.3799999999999102,-2.8400000000000034,-0.0800000000002683,-0.160000000000025,-2.3199999999995953,-10.76999999999964
1514,-0.04999999999999999,0.10999999999999999,-0.9999999999998295,-0.560000000000116,-0.9699999999999704,-0.2299999999999045,-1.490000000000208,-2.6500000000002046,-0.6000000000005912,-0.10999999999978627,-3.209999999999752,-10.820000000000363
2412,-0.22999999999999998,0.13,0.7699999999997829,-2.3000000000000966,-1.200000000000017,0.3900000000003274,-0.9900000000000659,-2.5599999999998886,-1.17999999999995,2.090000000000316,-5.849999999999852,-10.829999999999444
2068,-0.15999999999999998,0.07,1.2600000000000193,-2.7100000000001216,-1.1800000000000637,0.18999999999999773,-1.7200000000000841,-2.309999999999775,-1.4399999999999977,2.490000000000066,-5.439999999999827,-10.859999999999786
1772,-0.09999999999999998,0.03,1.4300000000000352,-2.2199999999999136,-1.7300000000001319,0.3700000000001751,-0.9900000000000091,-2.259999999999877,-1.5200000000000387,1.9400000000000546,-5.929999999999552,-10.909999999999258
2363,-0.21999999999999997,0.12,0.7699999999998681,-2.2500000000000284,-1.3700000000000614,0.4100000000004229,-1.099999999999966,-2.589999999999634,-1.2399999999999523,2.230000000000132,-5.8199999999998795,-10.959999999999098
1954,-0.14,0.21,-1.1600000000001955,-2.619999999999976,-1.000000000000142,0.20000000000010232,0.12999999999982492,-2.9599999999999227,-0.7300000000004161,-0.1600000000001387,-2.669999999999675,-10.970000000000539
1854,-0.12,0.21,-0.8500000000002217,-1.4699999999998568,-0.9099999999998829,-0.5399999999997362,-1.430000000000092,-2.909999999999968,-0.6300000000001091,-0.06999999999987949,-2.1799999999997226,-10.989999999999469
1660,-0.08000000000000002,0.15,-0.8299999999999272,-1.4199999999999875,-1.149999999999892,-0.3100000000001728,-2.299999999999983,-2.989999999999924,-0.010000000000218279,-0.03999999999996362,-1.949999999999875,-10.999999999999943
1952,-0.14,0.23,-1.1100000000001273,-1.6499999999998067,-0.8999999999999488,0.3700000000003456,-1.7799999999999727,-2.910000000000082,-0.5400000000003047,-0.14000000000010004,-2.379999999999825,-11.039999999999822
2001,-0.15000000000000002,0.24,-1.1500000000001194,-2.269999999999868,-0.8999999999999488,0.4200000000004138,-1.2500000000000568,-3.0300000000000864,-0.49000000000035016,-0.17000000000007276,-2.2699999999998113,-11.1099999999999
2050,-0.15999999999999998,0.25,-1.1800000000001205,-2.3699999999999477,-0.9300000000000352,0.4100000000004229,-1.3499999999998238,-2.900000000000091,-0.6400000000003274,-0.12000000000011823,-2.0399999999996794,-11.11999999999972
1807,-0.10999999999999999,0.18,-0.9300000000001205,-1.4999999999997158,-1.069999999999908,-0.48999999999983856,-0.7400000000000944,-3.000000000000057,-0.7000000000003297,-0.09000000000014552,-2.6099999999996157,-11.129999999999825
2264,-0.2,0.10999999999999999,0.7199999999999704,-2.3700000000000045,-1.410000000000025,0.42000000000030013,-1.1399999999999295,-2.9299999999997794,-1.1200000000000614,2.350000000000364,-5.660000000000025,-11.13999999999919
1855,-0.12,0.2,-0.8800000000001376,-1.499999999999801,-0.8999999999999488,0.2000000000003297,-1.5700000000000216,-3.1299999999999955,-0.7900000000004184,-0.2400000000000091,-2.3599999999996726,-11.169999999999675
2100,-0.16999999999999998,0.25,-0.9600000000001785,-2.369999999999976,-0.7900000000002763,-0.07999999999964302,-0.7100000000000648,-2.740000000000066,-0.8400000000003729,-0.44000000000005457,-2.3099999999995475,-11.24000000000018
1612,-0.07,0.13,-1.1200000000000614,-0.8400000000000318,-0.9999999999998295,-0.38000000000010914,-1.7200000000000557,-3.4699999999999704,0.029999999999631655,-0.1099999999999568,-2.689999999999884,-11.300000000000267
1417,-0.030000000000000027,0.07999999999999999,-0.8300000000000125,-1.0400000000000773,-0.6399999999999011,-0.45999999999986585,0.05999999999971806,-2.739999999999924,-1.0100000000003888,-0.21999999999974307,-4.449999999999989,-11.330000000000183
2166,-0.18,0.09,0.9900000000000375,-3.000000000000199,-1.4800000000000466,0.12999999999999545,-1.6300000000001944,-2.699999999999818,-1.2900000000000773,2.7100000000002638,-5.159999999999684,-11.429999999999723
1806,-0.10999999999999999,0.19,-0.8800000000001944,-1.5099999999998204,-1.029999999999859,-0.5499999999998977,-1.5099999999999056,-3.109999999999957,-0.6000000000001933,-0.2099999999999227,-2.039999999999793,-11.439999999999543
1758,-0.09999999999999998,0.16999999999999998,-0.9500000000001876,-1.349999999999966,-1.2199999999998283,-0.5900000000000318,-1.5499999999998693,-3.1099999999999284,-0.20000000000015916,-0.05000000000006821,-2.4299999999996658,-11.449999999999704
1368,-0.020000000000000018,0.07,-0.6999999999999602,-0.9600000000000932,-0.589999999999975,-0.36999999999989086,-0.4799999999996203,-2.5200000000001808,-1.5200000000000955,0.010000000000161435,-4.329999999999927,-11.459999999999582
2051,-0.15999999999999998,0.24,-0.9000000000001194,-2.4800000000000466,-0.8000000000002103,0.050000000000125056,-0.8699999999999761,-2.730000000000132,-1.1100000000003547,-0.19999999999998863,-2.4499999999995907,-11.490000000000293
1821,-0.10999999999999999,0.04000000000000001,1.2700000000000102,-2.5299999999998875,-1.2900000000001342,-5.684341886080802e-14,-1.0900000000000318,-2.639999999999816,-1.5400000000000205,2.2100000000002638,-5.919999999999561,-11.529999999999234
1920,-0.13,0.04999999999999999,1.3199999999999932,-2.649999999999835,-1.280000000000058,0.12000000000011823,-1.2799999999999159,-2.609999999999843,-1.650000000000091,2.190000000000225,-5.759999999999877,-11.599999999999284
1856,-0.12,0.19,-1.0600000000002865,-2.059999999999775,-1.3999999999999488,0.23000000000018872,-1.2100000000002353,-2.839999999999975,-0.7300000000003024,-0.020000000000209184,-2.5699999999995384,-11.660000000000082
1224,0.010000000000000009,0.010000000000000009,-0.7699999999999818,-0.6000000000000796,-0.3600000000000705,-0.14000000000049795,-1.0899999999999181,-4.00999999999982,-2.130000000000223,-0.3199999999995953,-2.2900000000000773,-11.710000000000264
1525,-0.04999999999999999,0.0,1.1800000000000068,-2.8199999999998795,-1.689999999999884,0.6700000000001864,-1.080000000000041,-2.5799999999998136,-2.3999999999999773,1.8100000000003433,-4.83999999999935,-11.749999999998408
1953,-0.14,0.22,-0.880000000000166,-2.349999999999824,-1.120000000000033,0.5000000000003411,-1.3899999999998442,-2.810000000000116,-0.8700000000002888,-0.12000000000011823,-2.7099999999996385,-11.749999999999687
2461,-0.24,0.14,0.6999999999998465,-2.359999999999957,-1.1599999999999966,0.150000000000432,-0.8699999999999477,-3.1599999999998545,-1.2300000000001319,1.8700000000003456,-5.7500000000001705,-11.809999999999434
1222,0.010000000000000009,0.03,-0.7300000000000182,-0.7599999999999909,-0.44000000000002615,-0.1199999999999477,-0.8800000000003081,-3.4299999999994952,-2.860000000000582,-0.21999999999968622,-2.3700000000000045,-11.81000000000006
2002,-0.15000000000000002,0.23,-1.0800000000001262,-2.5299999999999727,-0.8000000000002103,-0.14999999999957936,-0.6699999999999875,-2.580000000000041,-1.0500000000002956,-0.2599999999999909,-2.7499999999995453,-11.869999999999749
1905,-0.13,0.2,-1.1500000000002046,-2.28999999999985,-1.240000000000009,0.09000000000008868,-0.8100000000001444,-2.999999999999943,-0.7100000000002638,-0.11000000000018417,-2.709999999999525,-11.930000000000035
1969,-0.14,0.06,1.3600000000000136,-3.03999999999985,-1.2500000000000284,0.1400000000000432,-1.349999999999966,-2.619999999999834,-1.5200000000001523,2.1000000000001364,-5.799999999999841,-11.979999999999478
1673,-0.08000000000000002,0.01999999999999999,1.2500000000000284,-2.3499999999997954,-1.8900000000001285,0.07000000000033424,-1.3399999999999181,-2.4699999999998283,-1.7499999999999432,1.590000000000316,-5.199999999999932,-12.089999999998867
1904,-0.13,0.21,-0.9500000000001023,-2.0299999999997738,-1.0600000000000307,0.24000000000046384,-1.789999999999992,-2.9400000000001114,-0.920000000000357,-0.21000000000015007,-2.5199999999996976,-12.179999999999751
