,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1867,-0.12,0.07999999999999999,-1.8500000000000512,-2.7600000000001614,-1.920000000000016,-2.4999999999998295,-2.1899999999999977,-3.82000000000005,-1.5200000000001523,-2.0099999999997635,-1.2199999999999704,-19.789999999999992
2113,-0.16999999999999998,0.12,-2.179999999999751,-3.389999999999901,-1.6199999999997488,-2.389999999999816,-2.1500000000002046,-4.2499999999998295,-1.190000000000282,-1.889999999999361,-0.7499999999999432,-19.809999999998837
1418,-0.030000000000000027,0.07,-0.6300000000002228,-0.10999999999984311,-0.750000000000199,-3.690000000000282,-2.529999999999859,-2.479999999999876,-2.999999999999659,-5.570000000000107,-1.0600000000005139,-19.82000000000056
2053,-0.15999999999999998,0.22,-0.6399999999997874,-2.0199999999998113,-1.0300000000000011,-2.4800000000001887,-3.770000000000323,-1.579999999999643,-2.719999999999459,-5.59000000000043,-0.029999999999972715,-19.859999999999616
1663,-0.08000000000000002,0.12,-0.4000000000003183,-0.16999999999993065,-1.2300000000000466,-3.340000000000259,-3.8399999999996908,-2.319999999999993,-3.3799999999995975,-5.3699999999996635,0.17999999999977945,-19.86999999999972
2102,-0.16999999999999998,0.23,-0.6399999999998442,-1.679999999999751,-1.0800000000000978,-2.390000000000043,-3.880000000000223,-1.5899999999998613,-2.9099999999995703,-5.450000000000557,-0.29000000000024784,-19.910000000000196
1274,0.0,0.010000000000000009,-1.5399999999999068,0.24999999999977263,-1.1599999999998545,-4.100000000000534,-3.410000000000025,-0.9399999999998272,-3.3499999999994543,-4.460000000000321,-1.3200000000001637,-20.030000000000314
2359,-0.21999999999999997,0.16,-1.8800000000000239,-3.7799999999998875,-1.5999999999998806,-2.3900000000001,-3.2699999999996407,-2.939999999999884,-1.4700000000003115,-1.7699999999997544,-1.0899999999999181,-20.1899999999994
1273,0.0,0.01999999999999999,-1.4799999999999613,0.010000000000133014,-0.9800000000000182,-4.550000000000125,-3.5200000000000387,-1.0399999999997078,-2.670000000000357,-4.900000000000148,-1.0800000000002115,-20.210000000000434
1516,-0.04999999999999999,0.09,-0.22000000000025466,-1.0400000000000773,-1.4200000000001012,-3.9500000000001023,-3.6199999999997203,-2.3100000000000307,-2.819999999999709,-5.120000000000175,0.20000000000004547,-20.300000000000125
1474,-0.03999999999999998,0.010000000000000009,-1.2200000000000841,-0.4799999999998761,-1.8100000000000307,-3.639999999999816,-2.2399999999999523,-4.000000000000284,-1.6900000000004525,-4.590000000000487,-0.6499999999995794,-20.32000000000056
2457,-0.24,0.18,-1.4800000000000466,-3.8499999999999943,-1.9199999999997885,-2.310000000000059,-3.4799999999999045,-2.599999999999966,-1.5900000000002592,-1.9199999999998454,-1.2199999999999704,-20.369999999999834
2310,-0.21000000000000002,0.15,-2.089999999999918,-3.8599999999998715,-1.4699999999998852,-2.5500000000000114,-2.7299999999998477,-3.299999999999727,-1.6500000000001478,-1.9200000000000728,-0.9999999999998863,-20.569999999999368
1621,-0.07,0.04000000000000001,-1.4899999999999807,-0.4000000000000341,-1.4499999999999886,-2.950000000000273,-2.6299999999998818,-3.8800000000000523,-1.9099999999997976,-3.6699999999999022,-2.230000000000132,-20.610000000000042
1858,-0.12,0.16999999999999998,-0.3999999999999204,-0.8099999999998317,-1.2000000000005002,-3.53999999999985,-3.7600000000001046,-2.1300000000002797,-3.359999999999445,-5.0,-0.43000000000006366,-20.629999999999995
1467,-0.03999999999999998,0.07999999999999999,-0.5000000000001137,-0.5499999999998977,-1.7000000000000455,-3.870000000000232,-3.409999999999684,-1.9700000000001125,-2.749999999999716,-5.449999999999989,-0.45999999999975216,-20.659999999999542
2408,-0.22999999999999998,0.16999999999999998,-1.8199999999999932,-3.8399999999999466,-1.889999999999958,-2.1599999999995134,-3.6099999999997294,-2.6599999999997976,-1.6400000000002706,-1.879999999999825,-1.2199999999999136,-20.719999999998947
1614,-0.07,0.10999999999999999,-0.4500000000001023,-0.7599999999999056,-1.3299999999998988,-3.589999999999975,-4.050000000000182,-2.3099999999998886,-3.0799999999997,-5.4799999999999045,0.30999999999943384,-20.740000000000123
1712,-0.09000000000000002,0.13,-0.6700000000003286,-0.6399999999997874,-1.319999999999908,-3.429999999999893,-4.019999999999698,-2.280000000000257,-3.209999999999809,-5.259999999999934,0.06999999999948159,-20.760000000000133
1907,-0.13,0.18,-0.5099999999997351,-0.4799999999997624,-1.550000000000523,-3.0699999999995384,-3.8700000000003456,-2.0400000000000773,-3.0499999999996135,-5.2900000000003615,-0.9600000000001501,-20.820000000000107
1956,-0.14,0.19,-0.5199999999996123,-0.9999999999999716,-1.61000000000044,-2.900000000000034,-4.020000000000323,-1.8800000000000523,-3.0499999999996135,-5.370000000000346,-0.5500000000002387,-20.90000000000063
1965,-0.14,0.1,-1.879999999999967,-3.240000000000066,-2.4199999999999022,-2.11999999999955,-1.849999999999966,-3.7199999999996862,-1.6600000000001955,-2.7500000000001705,-1.3199999999998795,-20.959999999999383
2151,-0.18,0.24,-0.7899999999997647,-1.819999999999851,-1.4200000000000728,-2.480000000000416,-4.090000000000373,-1.6199999999999761,-3.129999999999484,-5.750000000000568,0.04999999999989768,-21.05000000000061
2162,-0.18,0.13,-2.2199999999998,-3.3999999999999204,-1.9899999999998386,-2.389999999999816,-2.64999999999975,-3.8799999999995975,-1.300000000000125,-2.0799999999997,-1.1499999999998636,-21.05999999999841
1523,-0.04999999999999999,0.01999999999999999,-0.9399999999995998,-0.5299999999998875,-2.0000000000001137,-2.9199999999997317,-2.499999999999659,-4.900000000000148,-2.2799999999999727,-4.430000000000177,-0.5799999999997567,-21.079999999999046
1572,-0.06,0.03,-1.6599999999998545,-0.9600000000000648,-1.4800000000001319,-1.9199999999998454,-2.439999999999884,-4.410000000000025,-2.209999999999866,-4.060000000000059,-1.9499999999999886,-21.08999999999972
1321,-0.010000000000000009,0.04000000000000001,-1.0999999999998522,0.4699999999998852,-1.840000000000117,-4.4099999999998545,-3.2099999999996953,-2.2500000000001137,-2.6799999999997794,-4.1700000000001864,-1.9199999999995612,-21.109999999999275
1761,-0.09999999999999998,0.14,-0.6600000000002524,-1.2599999999998204,-1.2499999999999147,-3.5500000000002387,-3.709999999999809,-1.8200000000001069,-3.3499999999997954,-5.249999999999943,-0.3400000000002592,-21.19000000000014
1670,-0.08000000000000002,0.04999999999999999,-1.650000000000034,-1.409999999999883,-1.7900000000000489,-2.529999999999575,-2.14999999999975,-4.05000000000058,-2.0899999999998045,-3.7599999999998204,-1.8500000000000227,-21.279999999999518
1859,-0.12,0.16,-0.47999999999996135,-0.7599999999996783,-1.8299999999999557,-3.3199999999998795,-3.689999999999941,-1.7500000000000853,-3.359999999999502,-5.470000000000141,-0.6800000000006321,-21.339999999999776
2211,-0.19,0.14,-2.0599999999998886,-3.5699999999999363,-1.9799999999999045,-2.529999999999916,-2.9500000000003865,-3.709999999999752,-1.650000000000034,-2.109999999999957,-0.8699999999998909,-21.429999999999666
1768,-0.09999999999999998,0.07,-2.4299999999995805,-2.590000000000231,-1.8200000000001921,-1.699999999999477,-2.3699999999997203,-3.740000000000805,-2.109999999999843,-2.9599999999999795,-1.730000000000075,-21.449999999999903
2005,-0.15000000000000002,0.2,-0.6199999999997488,-1.0199999999999818,-1.9100000000003376,-2.6300000000000523,-4.190000000000168,-1.749999999999801,-3.3199999999995384,-5.370000000000346,-0.6600000000003661,-21.47000000000034
2260,-0.2,0.15,-1.870000000000175,-4.029999999999916,-1.8799999999998533,-2.5300000000000296,-3.1700000000001864,-3.2600000000001614,-1.8899999999998158,-2.150000000000034,-0.7099999999999227,-21.490000000000094
1565,-0.06,0.1,-0.49999999999991473,-1.6900000000000261,-1.219999999999743,-3.980000000000132,-3.770000000000209,-2.33000000000024,-3.069999999999652,-5.080000000000041,0.04999999999955662,-21.5900000000004
2063,-0.15999999999999998,0.12,-1.989999999999867,-3.750000000000142,-2.240000000000009,-2.1699999999997317,-2.610000000000241,-3.9499999999999886,-1.1300000000002797,-2.879999999999768,-1.1699999999998454,-21.889999999999873
1719,-0.09000000000000002,0.06,-2.3599999999997863,-2.1700000000000728,-1.8699999999999761,-2.2199999999996294,-1.999999999999602,-3.810000000000798,-1.9099999999998545,-3.549999999999841,-2.0700000000001637,-21.959999999999724
2200,-0.19,0.25,-0.6799999999998647,-1.9700000000000841,-1.610000000000042,-2.7900000000003615,-4.080000000000382,-1.7899999999998215,-3.449999999999477,-5.750000000000568,-0.05000000000001137,-22.170000000000613
1810,-0.10999999999999999,0.15,-0.6699999999999875,-1.049999999999784,-1.7600000000002751,-3.7700000000000955,-3.57000000000005,-1.5999999999996817,-3.3799999999995407,-5.430000000000177,-0.9900000000003502,-22.219999999999942
1817,-0.10999999999999999,0.07999999999999999,-2.2199999999997715,-2.1600000000003092,-2.0700000000000216,-1.7199999999993452,-2.539999999999793,-4.010000000000559,-2.1800000000001774,-3.3800000000000523,-2.0200000000000955,-22.300000000000125
1370,-0.020000000000000018,0.04999999999999999,-1.5399999999998215,0.05999999999980332,-1.930000000000092,-4.32999999999987,-3.6599999999991155,-1.8999999999998352,-2.4599999999999795,-5.139999999999873,-1.5099999999997635,-22.409999999998547
2103,-0.16999999999999998,0.22,-0.7599999999998204,-1.1799999999999784,-2.0100000000000193,-3.1700000000003,-4.350000000000307,-1.4799999999999613,-3.4699999999996294,-5.37000000000063,-0.6899999999999977,-22.480000000000643
2309,-0.21000000000000002,0.16,-1.4400000000001398,-4.449999999999875,-2.119999999999891,-2.689999999999827,-3.459999999999809,-3.320000000000107,-2.2299999999999045,-2.199999999999875,-0.8099999999998317,-22.71999999999926
2456,-0.24,0.19,-1.4300000000001205,-4.12999999999991,-2.05999999999986,-2.7899999999999068,-3.769999999999982,-3.360000000000298,-2.1299999999999955,-2.4200000000000728,-0.6500000000000341,-22.74000000000018
2054,-0.15999999999999998,0.21,-0.7199999999998283,-1.4499999999999318,-2.030000000000257,-3.0300000000003706,-4.510000000000218,-1.5199999999997829,-3.559999999999434,-5.290000000000589,-0.6400000000002137,-22.750000000000625
2358,-0.21999999999999997,0.16999999999999998,-1.4400000000002535,-4.119999999999806,-2.0599999999998317,-2.6099999999993884,-3.5300000000000296,-3.330000000000439,-2.4200000000002433,-2.2799999999996317,-1.0199999999998681,-22.80999999999949
2014,-0.15000000000000002,0.10999999999999999,-2.199999999999818,-3.640000000000015,-2.3400000000000034,-2.4799999999996203,-2.259999999999991,-4.189999999999884,-1.5199999999999818,-2.650000000000091,-1.6499999999998636,-22.929999999999268
2112,-0.16999999999999998,0.13,-1.9900000000000944,-3.8599999999998715,-2.1600000000001103,-2.159999999999741,-3.0100000000005025,-4.170000000000073,-1.7899999999996226,-2.9000000000002046,-1.0299999999998022,-23.07000000000002
2407,-0.22999999999999998,0.18,-1.4200000000000443,-4.069999999999908,-2.1099999999997863,-2.9299999999994952,-3.4499999999999886,-3.3000000000003524,-2.430000000000234,-2.4999999999998863,-0.8899999999998727,-23.099999999999568
2161,-0.18,0.14,-1.6800000000002058,-4.000000000000114,-2.0700000000000784,-2.4499999999997044,-3.35000000000025,-4.170000000000357,-2.049999999999784,-2.759999999999877,-0.6999999999999886,-23.23000000000036
1908,-0.13,0.16999999999999998,-0.5599999999997181,-1.6900000000000261,-1.770000000000266,-3.269999999999982,-3.859999999999843,-1.5700000000000216,-3.8799999999996544,-5.480000000000132,-1.2100000000009459,-23.29000000000059
2152,-0.18,0.23,-0.7100000000000932,-1.5700000000000784,-1.9600000000000932,-3.180000000000291,-4.220000000000141,-2.049999999999784,-3.5399999999996226,-5.640000000000612,-0.6899999999999409,-23.560000000000656
1615,-0.07,0.1,-1.2600000000001614,-1.0799999999998988,-1.7399999999998954,-4.169999999999561,-4.199999999999761,-2.389999999999816,-2.8699999999996635,-5.599999999999625,-0.26999999999935653,-23.57999999999774
1957,-0.14,0.18,-0.589999999999776,-1.870000000000175,-1.7300000000003593,-3.1399999999999864,-4.340000000000032,-1.7300000000001319,-3.8599999999996726,-5.550000000000352,-0.8400000000002592,-23.650000000000745
1664,-0.08000000000000002,0.10999999999999999,-0.8200000000003342,-1.5499999999998408,-1.8299999999995862,-3.7799999999997453,-4.459999999999525,-1.9399999999997704,-3.329999999999984,-5.520000000000152,-0.5199999999996407,-23.74999999999858
1419,-0.030000000000000027,0.06,-1.1900000000000546,-0.3100000000000591,-2.090000000000032,-4.119999999999948,-3.849999999999625,-2.599999999999966,-2.609999999999843,-5.700000000000443,-1.319999999999709,-23.78999999999968
1713,-0.09000000000000002,0.12,-0.6800000000001489,-1.830000000000041,-2.169999999999959,-3.8599999999997294,-4.789999999999793,-1.9199999999996749,-3.570000000000107,-5.269999999999925,0.2300000000000182,-23.85999999999936
2250,-0.2,0.25,-0.6800000000000068,-2.230000000000217,-1.9000000000000057,-3.190000000000566,-3.920000000000414,-1.8899999999998442,-3.6099999999996157,-5.80000000000058,-0.7700000000001523,-23.9900000000014
2201,-0.19,0.24,-0.8700000000000045,-1.7900000000000489,-2.08000000000024,-3.2600000000004457,-4.130000000000223,-1.809999999999775,-3.5499999999995566,-5.80000000000058,-0.7700000000001523,-24.060000000001025
1866,-0.12,0.09,-2.64999999999975,-2.710000000000548,-2.219999999999942,-1.7099999999992974,-2.6899999999999977,-4.040000000000276,-2.160000000000366,-3.4700000000003115,-2.450000000000159,-24.100000000000648
1517,-0.04999999999999999,0.07999999999999999,-1.1900000000000261,-0.47999999999970555,-2.0600000000002296,-3.6799999999998363,-4.379999999999654,-2.429999999999893,-2.8299999999998704,-5.610000000000241,-1.5000000000002274,-24.159999999999684
1468,-0.03999999999999998,0.07,-1.1499999999999773,-0.4299999999996089,-2.3300000000001546,-4.080000000000155,-4.30999999999915,-2.1299999999996544,-2.8299999999998136,-5.860000000000241,-1.109999999999502,-24.229999999998256
2055,-0.15999999999999998,0.2,-0.4099999999999113,-1.7500000000000568,-2.0900000000001455,-3.4800000000003024,-4.7400000000002365,-2.1799999999998363,-3.749999999999716,-5.650000000000148,-0.41000000000059345,-24.460000000000946
1762,-0.09999999999999998,0.13,-0.8799999999999386,-1.8099999999999454,-2.080000000000382,-3.8000000000003524,-4.599999999999909,-1.679999999999552,-3.8999999999998067,-5.4199999999997885,-0.43000000000017735,-24.599999999999852
2210,-0.19,0.15,-1.450000000000216,-4.040000000000049,-2.459999999999951,-2.7799999999996885,-3.5200000000005502,-4.110000000000298,-2.4800000000003024,-3.099999999999909,-0.6999999999999886,-24.640000000000953
2350,-0.21999999999999997,0.25,-0.659999999999684,-1.5400000000001342,-1.7899999999999068,-3.430000000000007,-4.270000000000039,-2.3999999999998067,-3.609999999999218,-5.729999999999677,-1.240000000000748,-24.66999999999922
2300,-0.21000000000000002,0.25,-0.509999999999792,-2.0900000000004013,-2.2600000000000477,-3.4500000000007844,-3.8200000000006185,-2.029999999999802,-3.9599999999996385,-5.709999999999866,-0.9300000000003479,-24.7600000000013
2006,-0.15000000000000002,0.19,-0.6399999999997021,-1.9300000000002626,-2.210000000000207,-3.330000000000041,-4.630000000000109,-2.0700000000001637,-3.6899999999996567,-5.640000000000441,-0.8400000000003729,-24.980000000000956
2104,-0.16999999999999998,0.21,-0.22999999999996135,-2.1200000000001182,-2.0400000000001626,-3.630000000000564,-4.509999999999991,-2.339999999999577,-3.769999999999584,-5.67000000000013,-0.7500000000004547,-25.060000000000542
2259,-0.2,0.16,-1.6100000000002979,-3.9500000000000455,-2.309999999999974,-2.799999999999784,-4.100000000000307,-3.880000000000564,-2.460000000000207,-2.9300000000000637,-1.0199999999999818,-25.060000000001224
1860,-0.12,0.15,-0.619999999999493,-2.9300000000000352,-1.9000000000003752,-3.5400000000003615,-4.939999999999486,-1.529999999999859,-3.789999999999793,-5.749999999999659,-0.2000000000003297,-25.19999999999939
2251,-0.2,0.24,-0.4199999999998454,-1.9400000000003672,-2.3300000000000978,-3.7300000000006435,-4.120000000000346,-2.1099999999997294,-3.9499999999997044,-5.809999999999889,-0.9000000000006025,-25.310000000001224
2252,-0.2,0.23,-0.5999999999997385,-1.550000000000523,-2.0099999999999056,-3.5399999999999068,-4.379999999999882,-2.3699999999999477,-3.679999999999268,-5.809999999999718,-1.420000000000698,-25.359999999999587
2202,-0.19,0.23,-0.4999999999998579,-2.0900000000003445,-2.2100000000000932,-3.8600000000004115,-4.070000000000164,-1.8699999999996635,-3.9499999999997613,-5.730000000000075,-1.100000000000648,-25.38000000000102
2301,-0.21000000000000002,0.24,-0.7099999999996385,-1.7200000000003115,-2.0099999999999056,-3.4799999999999613,-4.259999999999877,-2.6599999999999113,-3.679999999999268,-5.709999999999695,-1.1900000000005662,-25.419999999999135
1811,-0.10999999999999999,0.14,-0.6899999999997704,-2.590000000000032,-1.9800000000005298,-3.500000000000284,-4.89999999999975,-1.8500000000002501,-3.869999999999891,-5.419999999999902,-0.6200000000001182,-25.420000000000528
2153,-0.18,0.22,-0.6099999999999852,-2.130000000000166,-2.039999999999935,-3.820000000000732,-4.060000000000059,-2.2799999999996317,-3.769999999999527,-5.630000000000166,-1.0800000000006094,-25.42000000000081
2308,-0.21000000000000002,0.16999999999999998,-1.6400000000001853,-4.0600000000004,-2.439999999999941,-3.129999999999825,-4.2000000000003865,-3.7600000000002183,-2.450000000000159,-2.9400000000000546,-0.8799999999997681,-25.500000000000938
2203,-0.19,0.22,-0.5899999999996908,-1.800000000000523,-2.039999999999992,-3.720000000000084,-4.379999999999882,-2.2599999999999625,-3.7399999999994407,-5.6899999999997135,-1.3000000000004661,-25.519999999999754
1522,-0.04999999999999999,0.03,-2.279999999999717,-1.6599999999999682,-2.370000000000175,-2.7700000000004366,-3.439999999999941,-3.67999999999995,-3.0999999999997385,-4.569999999999709,-1.6599999999997408,-25.529999999999376
1566,-0.06,0.09,-1.339999999999975,-0.9199999999997885,-2.17999999999995,-3.6899999999999977,-4.3800000000003365,-2.509999999999536,-3.159999999999684,-5.970000000000141,-1.3999999999995794,-25.549999999998988
1571,-0.06,0.04000000000000001,-2.319999999999993,-1.6900000000001114,-2.1399999999999864,-2.3299999999994725,-3.019999999999868,-3.9300000000001774,-3.169999999999334,-4.840000000000202,-2.380000000000109,-25.819999999999254
1324,-0.010000000000000009,0.010000000000000009,-2.770000000000124,-0.5099999999999056,-2.230000000000075,-4.679999999999836,-2.849999999999625,-2.149999999999295,-3.3999999999995794,-6.450000000000159,-0.8000000000001251,-25.839999999998724
2455,-0.24,0.2,-1.9500000000001876,-4.269999999999982,-2.4599999999999227,-3.080000000000041,-4.1700000000003,-3.6199999999999477,-2.270000000000209,-2.929999999999893,-1.1200000000001182,-25.8700000000006
1424,-0.030000000000000027,0.010000000000000009,-1.7999999999998693,-0.9099999999997408,-1.8599999999999568,-4.139999999999475,-3.8999999999995794,-3.8599999999996157,-2.6499999999999773,-4.7700000000000955,-2.040000000000248,-25.929999999998557
1420,-0.030000000000000027,0.04999999999999999,-1.3999999999998636,-0.8099999999999454,-2.1400000000003843,-4.519999999999641,-4.609999999998877,-2.799999999999443,-3.129999999999484,-5.349999999999909,-1.1799999999991542,-25.9399999999967
1322,-0.010000000000000009,0.03,-1.5099999999996783,0.7800000000001148,-3.340000000000231,-4.039999999999736,-4.370000000000346,-3.310000000000116,-2.749999999999943,-5.4699999999998,-2.0099999999997067,-26.019999999999442
1473,-0.03999999999999998,0.01999999999999999,-1.6299999999995691,-1.0899999999996908,-2.0900000000000603,-3.5599999999999454,-3.779999999999461,-4.410000000000025,-2.859999999999843,-4.729999999999734,-1.8899999999999295,-26.03999999999826
2357,-0.21999999999999997,0.18,-1.7600000000001899,-4.2100000000001785,-2.349999999999966,-3.089999999999918,-4.290000000000305,-4.140000000000157,-2.46000000000015,-2.8100000000002296,-0.9999999999998295,-26.110000000000923
2406,-0.22999999999999998,0.19,-1.9500000000001876,-4.300000000000097,-2.149999999999892,-3.090000000000032,-4.5600000000002865,-3.9200000000001296,-2.270000000000209,-2.8600000000001273,-1.0100000000000477,-26.11000000000101
1915,-0.13,0.1,-2.7399999999997533,-2.8200000000004763,-2.530000000000058,-1.9199999999994475,-3.0300000000003138,-4.469999999999857,-2.209999999999752,-3.5499999999999545,-2.9200000000001296,-26.189999999999742
1964,-0.14,0.10999999999999999,-2.080000000000041,-3.6900000000002535,-2.670000000000101,-2.329999999999643,-3.2000000000001023,-4.5,-2.2800000000000864,-3.5399999999999636,-1.92999999999995,-26.22000000000014
2154,-0.18,0.21,-0.6299999999996544,-2.0200000000005502,-2.2699999999997544,-3.7800000000003706,-4.439999999999941,-2.2099999999996385,-3.6399999999996453,-5.789999999999679,-1.570000000000391,-26.349999999999625
1620,-0.07,0.04999999999999999,-2.8999999999996646,-2.180000000000092,-1.9500000000000455,-1.9700000000003683,-3.009999999999593,-3.8300000000001546,-3.359999999999502,-4.8399999999998045,-2.4100000000001955,-26.44999999999942
2056,-0.15999999999999998,0.19,-0.6899999999996567,-1.8400000000002592,-2.1200000000004025,-4.1900000000004525,-4.400000000000034,-2.5699999999998226,-3.9299999999997794,-6.050000000000011,-0.7100000000002069,-26.500000000000625
1909,-0.13,0.16,-0.7499999999997158,-3.0300000000002,-2.1700000000003854,-3.300000000000182,-4.759999999999877,-2.650000000000148,-3.6199999999996066,-6.050000000000239,-0.5700000000003911,-26.900000000000745
2007,-0.15000000000000002,0.18,-0.5599999999995475,-2.4699999999999136,-1.9200000000002717,-3.8700000000003456,-5.019999999999754,-2.6499999999995794,-3.909999999999741,-6.029999999999802,-0.6300000000007344,-27.05999999999969
2105,-0.16999999999999998,0.2,-0.6299999999996544,-2.13000000000045,-2.080000000000439,-4.180000000000348,-4.589999999999748,-2.419999999999675,-3.649999999999693,-5.989999999999782,-1.440000000000623,-27.11000000000041
1371,-0.020000000000000018,0.04000000000000001,-1.619999999999834,-0.429999999999751,-2.680000000000348,-4.269999999999868,-4.0499999999996135,-3.149999999999551,-2.8899999999996453,-5.670000000000243,-2.359999999999218,-27.119999999998072
2013,-0.15000000000000002,0.12,-2.0999999999998806,-3.910000000000224,-2.7600000000001046,-2.2199999999996294,-3.2100000000004343,-4.3799999999995975,-2.8899999999999864,-3.5799999999999272,-2.099999999999966,-27.14999999999975
1616,-0.07,0.09,-1.2999999999998124,-1.5000000000000568,-2.3000000000006366,-4.200000000000159,-4.97999999999945,-2.4000000000002046,-3.4200000000001296,-6.069999999999823,-1.0499999999992724,-27.219999999999544
1567,-0.06,0.07999999999999999,-1.579999999999984,-1.1900000000000261,-2.1300000000002512,-4.309999999999775,-4.709999999999695,-2.7900000000001626,-3.139999999999361,-6.2200000000003115,-1.1599999999994566,-27.229999999999023
1958,-0.14,0.16999999999999998,-0.6999999999996476,-2.930000000000149,-2.2200000000004536,-3.4500000000001023,-4.920000000000073,-2.569999999999993,-3.6299999999999386,-6.060000000000002,-0.7800000000007117,-27.26000000000107
1518,-0.04999999999999999,0.07,-1.4199999999998738,-0.9699999999998568,-2.2200000000000273,-4.329999999999757,-4.749999999999545,-3.1400000000002706,-3.0799999999997,-5.930000000000462,-1.5300000000001432,-27.369999999999635
2258,-0.2,0.16999999999999998,-1.8999999999999204,-3.55000000000004,-2.3500000000000796,-3.1799999999997794,-4.380000000000621,-4.090000000000316,-2.6200000000000045,-3.8699999999996066,-1.6099999999999568,-27.550000000000324
2209,-0.19,0.16,-1.6299999999999955,-3.4600000000003774,-2.6099999999999,-2.779999999999859,-4.3600000000004115,-4.250000000000341,-2.9599999999999227,-3.9699999999998568,-1.7099999999999795,-27.730000000000643
1669,-0.08000000000000002,0.06,-3.0099999999995077,-2.5999999999999375,-2.060000000000173,-1.870000000000914,-3.099999999999625,-4.090000000000487,-3.349999999999568,-4.539999999999623,-3.2800000000003138,-27.900000000000148
2400,-0.22999999999999998,0.25,-0.7999999999993861,-2.980000000000132,-1.7200000000000841,-3.800000000000068,-4.410000000000082,-2.3799999999997112,-3.7899999999999068,-5.600000000000875,-2.450000000000557,-27.930000000000803
2307,-0.21000000000000002,0.18,-1.7500000000002274,-3.700000000000216,-2.420000000000215,-3.069999999999766,-4.350000000000591,-4.140000000000271,-2.6900000000000546,-3.7399999999995543,-2.160000000000082,-28.020000000000977
2160,-0.18,0.15,-1.7900000000000205,-3.5900000000004297,-2.640000000000015,-2.5799999999999272,-4.330000000000268,-4.300000000000352,-3.060000000000059,-3.9799999999998477,-1.8599999999999,-28.13000000000082
1469,-0.03999999999999998,0.06,-1.6399999999997021,-0.6699999999999022,-2.1000000000006196,-4.259999999999707,-4.639999999999816,-3.2900000000000773,-3.7099999999996385,-5.720000000000368,-2.1399999999995316,-28.169999999999362
2351,-0.21999999999999997,0.24,-0.9899999999993838,-2.390000000000242,-1.9999999999999716,-3.620000000000232,-4.3400000000001455,-2.4499999999997613,-3.889999999999702,-5.680000000000689,-2.850000000000307,-28.210000000000434
2062,-0.15999999999999998,0.13,-1.7899999999999636,-4.190000000000424,-2.700000000000216,-2.5299999999994043,-3.7000000000005002,-4.330000000000325,-3.050000000000068,-4.060000000000059,-1.9499999999995907,-28.30000000000055
2008,-0.15000000000000002,0.16999999999999998,-0.9699999999996578,-2.9099999999999397,-2.2800000000003138,-3.5400000000000205,-4.830000000000041,-2.659999999999826,-3.619999999999436,-5.959999999999354,-1.5899999999998045,-28.359999999998394
2155,-0.18,0.2,-0.7699999999996123,-2.8800000000001944,-1.990000000000265,-3.700000000000273,-4.640000000000327,-2.119999999999834,-3.8499999999992838,-5.730000000000018,-2.6800000000001774,-28.359999999999985
2057,-0.15999999999999998,0.18,-1.0399999999995373,-2.8899999999998727,-2.280000000000342,-3.740000000000407,-4.569999999999936,-2.379999999999569,-3.51999999999947,-5.779999999999177,-2.2300000000001887,-28.4299999999985
2256,-0.2,0.19,-1.4699999999999989,-3.6500000000001194,-2.6500000000001194,-2.67999999999995,-4.289999999999964,-3.580000000000439,-3.319999999999993,-4.6100000000004115,-2.1900000000001683,-28.440000000001163
1718,-0.09000000000000002,0.07,-2.729999999999592,-3.0999999999999943,-2.0200000000001523,-1.870000000000232,-3.2800000000004843,-4.1300000000005355,-3.029999999999802,-4.349999999999454,-3.980000000000132,-28.49000000000038
1959,-0.14,0.16,-0.8999999999995794,-2.809999999999917,-2.550000000000267,-3.3600000000001273,-5.389999999999645,-2.7300000000000466,-3.5599999999996044,-5.899999999999864,-1.3000000000000682,-28.49999999999912
2356,-0.21999999999999997,0.19,-1.690000000000225,-4.380000000000024,-2.240000000000066,-3.659999999999684,-4.230000000000246,-4.269999999999925,-2.599999999999966,-3.799999999999784,-1.6600000000000819,-28.53
2204,-0.19,0.21,-0.8899999999995316,-2.7700000000005502,-1.8400000000000603,-3.6399999999999295,-4.870000000000118,-2.2599999999998204,-4.05999999999932,-5.950000000000557,-2.279999999999859,-28.559999999999746
2106,-0.16999999999999998,0.19,-0.8799999999995691,-3.0100000000000193,-2.2300000000003877,-3.7900000000003615,-4.739999999999839,-2.2699999999996976,-3.7699999999992997,-5.689999999999657,-2.2300000000001887,-28.60999999999902
1865,-0.12,0.1,-2.319999999999766,-3.2100000000000932,-2.6100000000004684,-1.759999999999934,-3.9100000000005934,-4.199999999999989,-2.5599999999998317,-4.739999999999725,-3.3500000000000227,-28.660000000000423
1767,-0.09999999999999998,0.07999999999999999,-2.989999999999384,-3.4700000000000273,-2.210000000000065,-1.7900000000000773,-3.570000000000107,-3.940000000000282,-2.529999999999916,-4.3700000000000045,-3.8000000000000114,-28.669999999999874
2111,-0.16999999999999998,0.14,-1.9400000000000546,-4.120000000000317,-2.9400000000001683,-2.6499999999998636,-4.120000000000346,-4.1500000000006025,-3.1499999999999773,-3.9799999999998477,-1.6799999999998363,-28.730000000001013
