,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1254,0.0,0.21,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.4800000000000182,-0.25,-0.22000000000002728,-4.499999999999886,-9.529999999999944
1411,-0.030000000000000027,0.14,-0.8199999999999932,-0.7500000000000284,-2.3899999999999864,-1.3100000000000023,0.24000000000006594,-0.5600000000000023,-0.2699999999999818,0.14999999999997726,-3.820000000000107,-9.530000000000058
1307,-0.010000000000000009,0.18,-0.7300000000000182,-0.37000000000000455,-2.3600000000000136,-1.0,0.4200000000000159,-0.5600000000000023,-0.25,-0.22000000000002728,-4.489999999999725,-9.559999999999775
1552,-0.06,0.23,-0.7300000000000182,-0.3199999999999932,-2.4399999999999693,-1.0599999999998886,0.22999999999996135,-0.5800000000000409,-0.25,-0.160000000000025,-4.2599999999997635,-9.569999999999737
1551,-0.06,0.24,-0.7300000000000182,-0.11000000000001364,-2.4399999999999693,-1.0599999999998886,0.3100000000000023,-0.5800000000000409,-0.25,-0.160000000000025,-4.549999999999784,-9.569999999999737
1360,-0.020000000000000018,0.15,-0.8199999999999932,-0.7599999999999909,-2.3899999999999864,-1.2099999999999795,0.34000000000003183,-0.5600000000000023,-0.25,-0.08000000000009777,-3.839999999999975,-9.569999999999993
1602,-0.07,0.23,-0.7600000000000193,-0.5600000000000023,-2.4399999999999693,-1.029999999999859,0.08999999999997499,-0.7100000000000932,-0.160000000000025,-0.03999999999996362,-3.9699999999998,-9.579999999999757
1257,0.0,0.18,-0.7300000000000182,-0.37000000000000455,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.5600000000000023,-0.25,-0.22000000000002728,-4.489999999999725,-9.579999999999757
1258,0.0,0.16999999999999998,-0.7300000000000182,-0.37000000000000455,-2.3600000000000136,-1.0,0.4200000000000159,-0.5600000000000023,-0.25,-0.2400000000000091,-4.489999999999725,-9.579999999999757
1404,-0.030000000000000027,0.21,-0.7300000000000182,-0.36000000000001364,-2.3600000000000136,-1.1299999999999386,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.4299999999997794,-9.599999999999795
1502,-0.04999999999999999,0.23,-0.7300000000000182,-0.21999999999999886,-2.3899999999999864,-1.2799999999999727,0.4399999999999977,-0.5400000000000205,-0.25,-0.20000000000004547,-4.4299999999997794,-9.599999999999824
1067,0.04000000000000001,0.07999999999999999,-0.8199999999999932,-0.870000000000033,-2.3899999999999864,-0.9900000000000091,0.35000000000002274,-0.9299999999999784,-0.25,-0.05000000000006821,-3.6499999999999204,-9.599999999999966
1968,-0.14,0.07,-0.8100000000000875,-0.7000000000000739,-1.329999999999984,-0.6400000000005548,-1.1299999999999955,-0.8999999999998636,-0.939999999999884,-0.8900000000001,-2.260000000000332,-9.600000000000875
1408,-0.030000000000000027,0.16999999999999998,-0.8199999999999932,-0.6599999999999682,-2.3499999999999943,-1.2099999999999795,0.34000000000003183,-0.5600000000000023,-0.25,-0.20000000000010232,-3.8999999999999204,-9.609999999999928
1354,-0.020000000000000018,0.21,-0.7300000000000182,-0.37000000000000455,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.549999999999784,-9.619999999999834
1218,0.010000000000000009,0.07,-1.0699999999999932,-1.0900000000000318,-2.369999999999976,-0.9000000000000341,0.21000000000003638,-0.7799999999999159,-0.17999999999994998,-0.3100000000000591,-3.139999999999759,-9.629999999999683
1454,-0.03999999999999998,0.21,-0.7300000000000182,-0.36000000000001364,-2.3499999999999943,-1.259999999999991,0.34000000000003183,-0.5600000000000023,-0.25,-0.20000000000004547,-4.2599999999997635,-9.629999999999797
1507,-0.04999999999999999,0.18,-0.8199999999999932,-0.5399999999999636,-2.5,-1.009999999999934,0.06999999999999318,-0.5699999999999932,-0.17000000000001592,-0.04000000000007731,-4.060000000000173,-9.640000000000157
1750,-0.09999999999999998,0.25,-0.9000000000000341,-0.5800000000000125,-2.419999999999959,-0.7999999999997272,0.2699999999998681,-0.7899999999999068,-0.6599999999999113,-0.09999999999990905,-3.679999999999893,-9.659999999999485
1703,-0.09000000000000002,0.22,-0.9000000000000341,-0.92999999999995,-2.419999999999959,-0.7199999999997999,0.2999999999998977,-0.7899999999999068,-0.6599999999999113,-0.1199999999999477,-3.420000000000016,-9.659999999999627
1256,0.0,0.19,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.5600000000000023,-0.25,-0.22000000000002728,-4.549999999999784,-9.659999999999826
1207,0.010000000000000009,0.18,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.5600000000000023,-0.25,-0.22000000000002728,-4.549999999999784,-9.659999999999826
1656,-0.08000000000000002,0.19,-0.9900000000000375,-0.9299999999999216,-2.459999999999951,-0.7499999999997726,0.07999999999998408,-0.8199999999999363,-0.6900000000000546,0.13000000000010914,-3.240000000000009,-9.66999999999959
1702,-0.09000000000000002,0.23,-0.9000000000000341,-0.7999999999999261,-2.419999999999959,-0.8199999999998226,0.2999999999999545,-0.8199999999998795,-0.6100000000001273,-0.1199999999999477,-3.4799999999999045,-9.669999999999646
1167,0.01999999999999999,0.07999999999999999,-0.8899999999999864,-0.7400000000001228,-2.369999999999976,-1.0400000000000205,0.17000000000001592,-0.8799999999999955,-0.25,0.09999999999990905,-3.7700000000000387,-9.670000000000215
1117,0.03,0.07999999999999999,-0.8899999999999864,-0.9300000000000352,-2.3899999999999864,-0.9900000000000091,0.17000000000001592,-0.9299999999999784,-0.25,0.07999999999992724,-3.5499999999999545,-9.680000000000007
1165,0.01999999999999999,0.1,-0.8199999999999932,-0.8500000000000512,-2.3899999999999864,-1.0600000000000023,0.160000000000025,-0.7400000000000091,-0.25,0.08999999999991815,-3.830000000000041,-9.69000000000014
1556,-0.06,0.19,-0.8499999999999943,-0.789999999999992,-2.4399999999999693,-1.0199999999998681,0.17000000000007276,-0.7100000000000932,-0.17000000000001592,0.020000000000038654,-3.9200000000001864,-9.710000000000008
1208,0.010000000000000009,0.16999999999999998,-0.7300000000000182,-0.3900000000000148,-2.3600000000000136,-1.0199999999999818,0.4200000000000159,-0.5600000000000023,-0.25,-0.22000000000002728,-4.609999999999729,-9.719999999999771
1403,-0.030000000000000027,0.22,-0.7300000000000182,-0.36000000000001364,-2.3600000000000136,-1.1299999999999386,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.549999999999784,-9.7199999999998
1452,-0.03999999999999998,0.23,-0.7300000000000182,-0.36000000000001364,-2.3600000000000136,-1.1299999999999955,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.549999999999784,-9.719999999999857
1453,-0.03999999999999998,0.22,-0.7300000000000182,-0.36000000000001364,-2.3600000000000136,-1.259999999999991,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.4299999999997794,-9.729999999999848
1501,-0.04999999999999999,0.24,-0.7300000000000182,-0.21999999999999886,-2.4000000000000057,-1.2799999999999727,0.4399999999999977,-0.5600000000000023,-0.25,-0.20000000000004547,-4.549999999999784,-9.74999999999983
1409,-0.030000000000000027,0.16,-0.8199999999999932,-0.7599999999999909,-2.3899999999999864,-1.3100000000000023,0.34000000000003183,-0.5600000000000023,-0.25,-0.08000000000009777,-3.9200000000001864,-9.750000000000227
1601,-0.07,0.24,-0.7600000000000193,-0.4300000000000068,-2.4399999999999693,-1.0899999999998613,0.06999999999999318,-0.7100000000000932,-0.160000000000025,-0.03999999999996362,-4.199999999999818,-9.759999999999764
1405,-0.030000000000000027,0.2,-0.7300000000000182,-0.36000000000001364,-2.3600000000000136,-1.2299999999999613,0.4200000000000159,-0.5600000000000023,-0.25,-0.20000000000004547,-4.489999999999725,-9.759999999999764
1800,-0.10999999999999999,0.25,-0.8900000000000432,-1.1400000000000432,-2.4799999999999613,-0.7899999999999068,0.25999999999993406,-0.8799999999998818,-0.41999999999990223,-0.08999999999991815,-3.3499999999997954,-9.779999999999518
1415,-0.030000000000000027,0.1,-1.2200000000000557,-1.1300000000001091,-2.3399999999999466,-0.7499999999998863,-0.029999999999802185,-0.29000000000002046,-0.2999999999999545,0.060000000000002274,-3.7899999999999636,-9.789999999999736
1655,-0.08000000000000002,0.2,-0.9000000000000341,-0.8499999999998522,-2.419999999999959,-0.8199999999998226,0.35999999999989996,-0.9299999999998363,-0.6900000000000546,-0.11999999999989086,-3.4200000000001864,-9.789999999999736
1267,0.0,0.07999999999999999,-1.0500000000000114,-1.090000000000117,-2.3399999999999466,-0.9000000000000341,0.23000000000007503,-0.5799999999999272,-0.37000000000000455,-0.06000000000011596,-3.6300000000000523,-9.790000000000134
1652,-0.08000000000000002,0.23,-0.8800000000000239,-0.44000000000002615,-2.419999999999959,-0.9099999999998545,0.22999999999996135,-0.8299999999999272,-0.3600000000000705,-0.2199999999999136,-3.9699999999998,-9.799999999999613
1174,0.01999999999999999,0.010000000000000009,-1.0400000000001057,-0.6000000000001364,-2.630000000000024,-1.1800000000001205,0.09000000000008868,-1.0499999999996703,0.029999999999972715,-0.6499999999999773,-2.799999999999841,-9.829999999999814
2460,-0.24,0.15,-1.2900000000000489,-0.8100000000000875,-1.5299999999997738,-0.42000000000058435,-1.3700000000001182,-0.9700000000003683,-0.9899999999999523,-0.9500000000000455,-1.500000000000398,-9.830000000001377
1603,-0.07,0.22,-0.7600000000000193,-0.5600000000000023,-2.4399999999999693,-1.0499999999998408,0.1099999999999568,-0.7100000000000932,-0.41000000000008185,-0.08000000000015461,-3.9699999999998,-9.870000000000005
1558,-0.06,0.16999999999999998,-0.8799999999999955,-0.6699999999999591,-2.4799999999999613,-0.8699999999999477,-0.14999999999992042,-0.7899999999999636,-0.5099999999999909,0.030000000000086402,-3.57000000000005,-9.889999999999702
1701,-0.09000000000000002,0.24,-0.9000000000000341,-0.5300000000000011,-2.419999999999959,-0.7999999999998408,0.009999999999990905,-0.8199999999998795,-0.560000000000116,-0.0999999999999659,-3.7999999999999545,-9.91999999999976
1557,-0.06,0.18,-0.8499999999999943,-0.789999999999992,-2.4799999999999613,-0.8999999999999204,0.19000000000005457,-0.7100000000000932,-0.3300000000000409,-0.06999999999999318,-4.0000000000001705,-9.940000000000111
1607,-0.07,0.18,-0.9800000000000182,-0.779999999999859,-2.4799999999999613,-0.849999999999909,0.040000000000020464,-0.8599999999999,-0.6900000000000546,0.13000000000010914,-3.480000000000018,-9.94999999999959
1752,-0.09999999999999998,0.23,-0.8900000000000432,-1.3400000000000034,-2.4799999999999613,-0.7899999999999068,0.2899999999999068,-0.9099999999998545,-0.41999999999990223,-0.08999999999991815,-3.3300000000000978,-9.95999999999978
1700,-0.09000000000000002,0.25,-0.8600000000000136,-0.5600000000000023,-2.419999999999959,-0.8999999999998636,0.2400000000000091,-0.849999999999909,-0.560000000000116,-0.27999999999985903,-3.7999999999999545,-9.989999999999668
1559,-0.06,0.16,-0.9800000000000182,-0.6599999999999682,-2.4799999999999613,-0.8399999999999181,-0.14999999999986358,-0.7599999999998772,-0.7000000000000455,0.030000000000086402,-3.4600000000000932,-9.999999999999659
1604,-0.07,0.21,-0.8800000000000239,-0.5900000000000034,-2.4399999999999693,-0.9899999999998386,0.15999999999996817,-0.8600000000000136,-0.41000000000008185,-0.22000000000002728,-3.7699999999998113,-9.999999999999801
1704,-0.09000000000000002,0.21,-0.8900000000000432,-1.2700000000000102,-2.419999999999959,-0.7899999999999068,0.2899999999999068,-0.8999999999998636,-0.7399999999998386,-0.11999999999989086,-3.1600000000001955,-9.999999999999801
1173,0.01999999999999999,0.01999999999999999,-1.170000000000016,-0.6599999999999966,-2.700000000000017,-1.0600000000000023,0.24000000000017963,-0.9299999999998931,-0.12000000000006139,-0.7700000000000387,-2.840000000000032,-10.009999999999877
1801,-0.10999999999999999,0.24,-0.8900000000000432,-1.360000000000042,-2.4799999999999613,-0.7399999999998954,0.2899999999999068,-1.069999999999908,-0.5299999999999159,-0.2499999999998863,-3.0100000000000477,-10.039999999999793
1511,-0.04999999999999999,0.14,-0.8799999999999955,-1.0400000000000489,-2.539999999999992,-0.9499999999999318,-0.2699999999998113,-0.30000000000001137,-0.5099999999999909,-0.11999999999989086,-3.4400000000001114,-10.049999999999784
1120,0.03,0.04999999999999999,-1.0299999999999727,-1.150000000000091,-2.369999999999976,-0.9900000000001228,0.160000000000025,-1.0199999999998397,-0.2799999999999727,-0.28000000000002956,-3.110000000000184,-10.070000000000164
2066,-0.15999999999999998,0.09,-0.910000000000025,-0.7900000000002478,-1.2499999999999432,-0.29000000000053205,-1.4699999999999136,-1.1499999999998067,-0.8900000000001,-1.0600000000000591,-2.270000000000266,-10.080000000000894
1170,0.01999999999999999,0.04999999999999999,-1.289999999999992,-1.0499999999998977,-2.5099999999999625,-1.0900000000000887,0.26000000000004775,-1.0199999999998397,-0.13999999999981583,-0.6799999999997794,-2.579999999999984,-10.099999999999312
1653,-0.08000000000000002,0.22,-0.8900000000000148,-0.5900000000000034,-2.419999999999959,-0.849999999999909,0.04000000000007731,-0.8299999999999272,-0.6100000000001273,-0.21999999999985675,-3.7399999999999523,-10.109999999999673
1600,-0.07,0.25,-0.7300000000000182,-0.4300000000000068,-2.4399999999999693,-1.0899999999998613,0.06999999999999318,-0.6600000000000819,-0.2400000000000091,-0.03999999999996362,-4.549999999999784,-10.109999999999701
2411,-0.22999999999999998,0.14,-1.270000000000124,-0.7600000000001899,-1.4999999999999432,-0.5100000000007299,-1.4400000000000546,-0.7800000000000296,-1.1800000000000068,-1.0300000000000864,-1.6500000000002615,-10.120000000001426
1608,-0.07,0.16999999999999998,-0.9900000000000375,-1.1799999999999784,-2.4799999999999613,-0.8699999999997772,0.09999999999990905,-0.7499999999998863,-0.6900000000000546,-0.0799999999998704,-3.2100000000000932,-10.14999999999975
1169,0.01999999999999999,0.06,-1.0699999999999932,-1.0300000000000011,-2.369999999999976,-0.9000000000000341,0.23000000000007503,-0.8600000000000136,-0.17999999999994998,-0.5300000000000864,-3.4499999999999886,-10.159999999999968
1753,-0.09999999999999998,0.22,-0.8900000000000432,-1.3400000000000034,-2.4799999999999613,-0.7499999999997726,0.2899999999999068,-0.9799999999999045,-0.6099999999998431,-0.2499999999998863,-3.1700000000001864,-10.179999999999694
1706,-0.09000000000000002,0.19,-1.0500000000000682,-1.190000000000083,-2.689999999999941,-0.9399999999998272,0.08000000000009777,-0.8399999999998613,-0.5499999999998408,-0.20999999999986585,-2.8000000000000114,-10.1899999999994
1869,-0.12,0.06,-0.9100000000000534,-1.2900000000000205,-1.3400000000000318,-0.5100000000006162,-0.8400000000001455,-0.900000000000091,-1.1999999999999886,-0.8799999999998818,-2.3300000000002683,-10.200000000001097
1657,-0.08000000000000002,0.18,-0.9800000000000466,-1.1799999999999784,-2.5799999999999557,-0.9499999999998749,0.06999999999999318,-0.7399999999998954,-0.7399999999998386,-0.0799999999998704,-3.0300000000000864,-10.209999999999553
1512,-0.04999999999999999,0.13,-0.8700000000000045,-1.3900000000000432,-2.6399999999999864,-1.0100000000000477,-0.029999999999915872,-0.34000000000003183,-0.5099999999999909,-0.2799999999999727,-3.1500000000002046,-10.220000000000198
1654,-0.08000000000000002,0.21,-0.8900000000000148,-0.9099999999998545,-2.419999999999959,-0.7899999999999068,0.14999999999997726,-0.7999999999998977,-0.6100000000001273,-0.1199999999999477,-3.8500000000001364,-10.239999999999867
1609,-0.07,0.16,-0.9900000000000375,-1.490000000000009,-2.599999999999966,-1.0799999999999272,-0.02999999999985903,-0.5199999999999818,-0.6900000000000546,-0.019999999999868123,-2.8400000000000887,-10.259999999999792
1754,-0.09999999999999998,0.21,-0.940000000000083,-1.1700000000001296,-2.649999999999949,-0.7699999999997544,0.2899999999999068,-0.8599999999997863,-0.5499999999998408,-0.45999999999986585,-3.160000000000025,-10.269999999999527
1574,-0.06,0.010000000000000009,-0.5400000000000205,-1.1100000000002694,-1.430000000000092,-0.8800000000001091,-0.6900000000001683,-1.4499999999999886,-0.9899999999997817,-0.7399999999998954,-2.4800000000001887,-10.310000000000514
1366,-0.020000000000000018,0.09,-1.210000000000008,-1.150000000000091,-2.3399999999999466,-1.080000000000041,-0.009999999999934062,-0.47999999999996135,-0.3100000000000023,0.0999999999999659,-3.8500000000000796,-10.330000000000098
1721,-0.09000000000000002,0.04000000000000001,-0.9199999999999591,-0.9300000000001489,-1.2400000000000375,-0.5500000000004661,-0.7799999999999727,-1.4000000000003752,-0.9599999999997522,-1.4599999999995816,-2.0900000000002024,-10.330000000000496
1605,-0.07,0.2,-0.8800000000000239,-0.789999999999992,-2.4399999999999693,-0.8799999999998818,0.19000000000005457,-0.8299999999999272,-0.41000000000008185,-0.21999999999997044,-4.0800000000002115,-10.340000000000003
1560,-0.06,0.15,-0.9800000000000182,-1.339999999999975,-2.4799999999999613,-0.9899999999998954,0.020000000000266027,-0.4699999999999136,-0.7000000000000455,-0.019999999999868123,-3.400000000000091,-10.359999999999502
1172,0.01999999999999999,0.03,-1.4500000000001023,-0.8500000000000227,-2.5999999999999943,-1.1799999999998931,0.4300000000001205,-1.1800000000000352,-0.17999999999994998,-0.8700000000000045,-2.480000000000075,-10.359999999999957
1651,-0.08000000000000002,0.24,-0.8800000000000239,-0.5600000000000023,-2.419999999999959,-1.049999999999784,0.1099999999999568,-0.8600000000000136,-0.4600000000000932,-0.27999999999985903,-3.9699999999998,-10.369999999999578
1705,-0.09000000000000002,0.2,-0.9800000000000466,-1.4000000000000057,-2.599999999999966,-0.7499999999997726,0.2899999999999068,-0.8299999999999272,-0.6299999999998818,-0.3399999999998613,-3.1300000000000523,-10.369999999999607
1650,-0.08000000000000002,0.25,-0.8800000000000239,-0.5600000000000023,-2.419999999999959,-1.049999999999784,0.1099999999999568,-0.8600000000000136,-0.41000000000008185,-0.11000000000007049,-4.199999999999818,-10.379999999999797
1119,0.03,0.06,-1.0299999999999727,-1.1000000000000227,-2.369999999999976,-0.9300000000000068,0.17000000000001592,-0.8999999999999773,-0.3299999999999841,-0.18999999999999773,-3.7500000000001137,-10.430000000000035
1672,-0.08000000000000002,0.03,-0.6599999999999397,-0.8500000000001648,-1.6700000000001296,-0.6800000000001774,-0.9600000000002069,-1.2799999999999159,-0.8399999999998045,-1.1699999999995612,-2.3299999999997567,-10.439999999999657
1171,0.01999999999999999,0.04000000000000001,-1.3300000000000693,-0.9499999999999602,-2.5099999999999625,-1.4099999999999682,0.3700000000000614,-1.2000000000001592,-0.15999999999991132,-0.7800000000000296,-2.4799999999999045,-10.449999999999903
1606,-0.07,0.19,-0.9800000000000182,-0.689999999999884,-2.4399999999999693,-0.849999999999909,0.07000000000010687,-0.7999999999998977,-0.6100000000001273,-0.09999999999985221,-4.0800000000002115,-10.479999999999762
2362,-0.21999999999999997,0.13,-1.3100000000000591,-0.8300000000002399,-1.4399999999999409,-0.13000000000050704,-1.509999999999991,-1.5299999999996885,-0.9799999999998477,-0.9200000000001864,-1.8599999999998431,-10.510000000000304
1122,0.03,0.03,-1.1499999999999773,-1.0700000000000216,-2.609999999999985,-1.0899999999999181,0.2700000000000955,-1.0899999999998329,-0.2899999999999636,-0.4500000000000455,-3.1000000000000227,-10.579999999999671
2312,-0.21000000000000002,0.13,-1.3200000000000784,-1.0499999999998977,-1.6800000000000068,0.04999999999967031,-1.509999999999991,-0.8000000000000682,-1.2099999999997522,-0.980000000000075,-2.10000000000025,-10.600000000000449
2115,-0.16999999999999998,0.1,-1.0799999999999272,-1.0699999999999932,-1.299999999999926,0.08000000000009777,-1.4399999999999977,-1.2100000000000932,-1.2699999999999818,-1.1299999999999955,-2.1900000000001114,-10.609999999999928
1464,-0.03999999999999998,0.10999999999999999,-1.2300000000000466,-1.4300000000001205,-2.500000000000057,-0.9700000000000841,-0.3400000000000887,-0.2799999999999727,-0.35999999999989996,-0.16999999999990223,-3.3300000000000978,-10.61000000000027
1802,-0.10999999999999999,0.23,-0.9900000000000659,-1.3700000000000614,-2.5299999999999443,-0.8499999999997385,0.2899999999999068,-0.8699999999997772,-0.619999999999834,-0.45999999999986585,-3.2400000000002365,-10.639999999999617
1123,0.03,0.01999999999999999,-1.1000000000000512,-1.0599999999999739,-2.7099999999999795,-0.9499999999998749,0.27000000000003865,-0.8399999999998045,-0.2799999999999727,-0.4600000000000364,-3.5299999999999727,-10.659999999999627
1124,0.03,0.010000000000000009,-1.0099999999999625,-1.3400000000000318,-2.6399999999999864,-0.8899999999999864,0.1400000000000432,-1.0300000000000864,-0.23999999999995225,-0.34000000000003183,-3.310000000000173,-10.660000000000167
1121,0.03,0.04000000000000001,-1.0299999999999727,-1.1500000000000625,-2.5099999999999625,-1.2000000000000455,0.27000000000003865,-1.1700000000001864,-0.2899999999999636,-0.410000000000025,-3.1700000000000728,-10.660000000000252
1610,-0.07,0.15,-0.9700000000000273,-1.4399999999999693,-2.6899999999999125,-1.099999999999909,1.7053025658242404e-13,-0.36000000000001364,-0.7400000000001228,-0.1899999999998272,-3.21000000000015,-10.699999999999761
1967,-0.14,0.07999999999999999,-0.7299999999999329,-1.0800000000002115,-1.339999999999975,-0.2500000000003979,-1.6099999999999,-1.4500000000001023,-0.700000000000216,-0.9099999999996271,-2.640000000000043,-10.710000000000406
1513,-0.04999999999999999,0.12,-1.2499999999999716,-1.430000000000092,-2.559999999999974,-1.0099999999998204,-0.0899999999998613,-0.33000000000009777,-0.45999999999997954,-0.13999999999987267,-3.4499999999997044,-10.719999999999374
1221,0.010000000000000009,0.04000000000000001,-1.4400000000000261,-1.0400000000000489,-2.6299999999999955,-0.9899999999997817,0.5600000000001728,-0.7600000000000477,-0.03999999999996362,-1.0200000000000955,-3.3899999999994748,-10.749999999999261
1658,-0.08000000000000002,0.16999999999999998,-1.0500000000000682,-1.4300000000001205,-2.689999999999941,-1.1499999999998636,0.04000000000013415,-0.5999999999998522,-0.7599999999998772,-0.20999999999986585,-2.919999999999959,-10.769999999999413
1850,-0.12,0.25,-1.030000000000058,-1.3500000000000227,-2.5899999999999466,-0.9799999999997908,0.05999999999994543,-1.0999999999998522,-0.619999999999834,-0.15999999999991132,-3.0200000000000387,-10.789999999999509
1755,-0.09999999999999998,0.2,-1.07000000000005,-1.4400000000001967,-2.689999999999941,-1.0699999999997658,0.05000000000001137,-0.9499999999999318,-0.5599999999999454,-0.11999999999989086,-2.939999999999941,-10.789999999999651
1918,-0.13,0.07,-1.0200000000001523,-1.3100000000001728,-1.1599999999999682,-0.6100000000004684,-1.2100000000000364,-1.1000000000000796,-0.900000000000091,-0.9999999999997726,-2.520000000000209,-10.83000000000095
1317,-0.010000000000000009,0.07999999999999999,-1.210000000000008,-1.3500000000001364,-2.489999999999924,-0.9000000000000341,0.10000000000002274,-0.42999999999989313,-0.2599999999999909,-0.599999999999909,-3.7599999999997635,-10.899999999999636
1270,0.0,0.04999999999999999,-1.5800000000000978,-1.0300000000002,-2.420000000000016,-1.0799999999996999,0.21000000000015007,-0.7500000000001137,-0.13999999999987267,-1.0800000000001546,-3.049999999999727,-10.919999999999732
2016,-0.15000000000000002,0.09,-1.0400000000000773,-0.9399999999999693,-1.4399999999999977,0.05000000000001137,-1.5499999999998977,-1.530000000000257,-0.8599999999998431,-0.9699999999997431,-2.640000000000043,-10.919999999999817
2263,-0.2,0.12,-1.2700000000001523,-1.1200000000000614,-1.6099999999999568,-0.04000000000041837,-1.599999999999966,-1.099999999999966,-0.9799999999998477,-1.0300000000000864,-2.199999999999875,-10.95000000000033
1561,-0.06,0.14,-0.9899999999999807,-1.7099999999999795,-2.5799999999999557,-1.0399999999999068,1.7053025658242404e-13,-0.48999999999995225,-0.6400000000000432,-0.1799999999998363,-3.3400000000000887,-10.969999999999573
1770,-0.09999999999999998,0.04999999999999999,-0.960000000000008,-1.2100000000000648,-1.330000000000041,-0.45000000000038654,-0.6899999999999409,-1.4400000000004525,-0.9299999999997226,-1.3299999999997567,-2.680000000000007,-11.02000000000038
1220,0.010000000000000009,0.04999999999999999,-1.490000000000009,-1.1400000000000432,-2.4899999999999523,-1.009999999999991,0.48000000000007503,-1.0499999999999545,-0.059999999999831743,-0.7799999999998022,-3.499999999999943,-11.039999999999452
1623,-0.07,0.01999999999999999,-0.6899999999999409,-0.8700000000002035,-1.6100000000001842,-0.8900000000003843,-0.8100000000002865,-1.460000000000207,-0.9599999999999795,-1.3099999999996612,-2.5599999999999454,-11.160000000000792
1223,0.010000000000000009,0.01999999999999999,-1.3800000000000523,-1.4799999999998477,-2.9699999999999136,-1.2199999999998,0.4700000000003115,-1.099999999999909,-0.25000000000017053,-0.939999999999884,-2.38000000000045,-11.249999999999716
2164,-0.18,0.10999999999999999,-1.3100000000000307,-1.3200000000001921,-1.740000000000009,0.11999999999943611,-1.4499999999999886,-1.1800000000000068,-1.0099999999998204,-1.0499999999999545,-2.3299999999998704,-11.270000000000437
1851,-0.12,0.24,-0.9500000000001023,-1.6000000000000227,-2.7500000000000284,-0.9599999999996953,-0.02000000000015234,-0.8699999999999477,-0.6999999999998749,-0.3599999999999568,-3.0800000000000978,-11.289999999999878
2213,-0.19,0.12,-1.2900000000001626,-1.2500000000000568,-1.8699999999998056,0.12999999999976808,-1.5200000000000955,-0.9300000000001774,-1.1600000000000819,-1.0499999999999545,-2.349999999999852,-11.290000000000418
1271,0.0,0.04000000000000001,-1.6600000000001387,-1.3900000000002422,-2.489999999999924,-0.44999999999964757,0.40000000000020464,-1.1500000000002046,-0.4199999999998454,-1.2700000000002092,-2.8699999999996635,-11.29999999999967
1707,-0.09000000000000002,0.18,-1.030000000000058,-1.9300000000001774,-2.7499999999999716,-1.2399999999998954,-0.02000000000015234,-0.8999999999998636,-0.5799999999999841,-0.3199999999998795,-2.6299999999998818,-11.399999999999864
1900,-0.13,0.25,-0.8800000000000523,-1.810000000000116,-2.7500000000000284,-0.9499999999995339,-0.1400000000000432,-0.8699999999999477,-0.8000000000000682,-0.3599999999999568,-2.8500000000000227,-11.40999999999977
1803,-0.10999999999999999,0.22,-0.9800000000000466,-1.5900000000000603,-2.709999999999951,-0.9599999999996953,0.029999999999915872,-0.9099999999998545,-0.619999999999834,-0.36999999999989086,-3.32000000000005,-11.429999999999467
1269,0.0,0.06,-1.370000000000033,-1.1999999999999318,-2.469999999999942,-0.9300000000001205,0.4000000000001478,-0.8099999999999454,-0.03999999999984993,-0.8400000000002024,-4.210000000000491,-11.470000000000368
1268,0.0,0.07,-1.2600000000000193,-1.25,-2.3499999999999375,-0.9700000000000273,0.24000000000006594,-0.6199999999999477,-0.11000000000001364,-0.6400000000001,-4.579999999999927,-11.539999999999907
1222,0.010000000000000009,0.03,-1.6400000000000148,-1.3500000000000227,-3.109999999999985,-1.049999999999784,0.48000000000024556,-0.930000000000291,-0.049999999999954525,-0.9300000000000637,-3.099999999999966,-11.679999999999836
1659,-0.08000000000000002,0.16,-1.0399999999999636,-2.0000000000001705,-2.7499999999999716,-1.0599999999998886,-0.09000000000003183,-0.6299999999999955,-0.5799999999999841,-0.29999999999984084,-3.310000000000173,-11.76000000000002
2065,-0.15999999999999998,0.1,-1.3700000000001182,-1.2200000000001694,-1.579999999999984,0.019999999999868123,-1.6600000000000819,-1.3100000000004002,-1.3299999999998704,-0.8899999999997021,-2.470000000000141,-11.8100000000006
1819,-0.10999999999999999,0.06,-1.0399999999999068,-1.5400000000001626,-1.490000000000009,-0.7700000000003797,-0.9399999999999409,-1.1700000000001296,-0.9700000000000273,-1.1399999999997021,-2.8299999999999272,-11.890000000000185
