,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1418,-0.030000000000000027,0.07,-0.339999999999975,-2.020000000000209,-1.879999999999825,-3.7599999999999625,-1.8599999999999568,-2.060000000000116,-2.8299999999998136,-3.4299999999996658,-4.709999999999468,-2.940000000001021,-25.830000000000013
1672,-0.08000000000000002,0.03,0.20000000000004547,-2.490000000000066,-2.9399999999997988,-1.9999999999998295,0.6400000000004411,-2.250000000000057,-4.449999999999534,-5.939999999999316,-4.750000000000625,-1.9400000000005093,-25.91999999999925
1769,-0.09999999999999998,0.06,-0.06000000000008754,-1.5799999999998136,-2.760000000000133,-4.310000000000031,0.3899999999999295,-2.1599999999999113,-3.0199999999997544,-6.510000000000446,-3.970000000000198,-1.940000000000225,-25.92000000000067
2310,-0.21000000000000002,0.15,-0.45999999999997954,-3.6399999999999295,-3.8100000000002296,-3.120000000000033,-0.4300000000000068,-0.8499999999996817,-3.779999999999916,-4.419999999999959,-3.8500000000000227,-1.569999999999709,-25.929999999999467
1475,-0.03999999999999998,0.0,0.23999999999992383,-3.589999999999634,-2.2399999999998386,-3.609999999999701,0.9600000000000364,-1.789999999999793,-3.209999999999752,-5.58999999999952,-4.259999999999991,-2.9100000000001387,-25.99999999999841
1326,-0.010000000000000009,-0.010000000000000009,0.25,-3.5600000000001444,-2.410000000000167,-4.509999999999536,1.320000000000789,-1.8699999999999477,-3.5699999999999363,-4.250000000000227,-4.050000000000125,-3.3500000000001364,-25.99999999999943
2359,-0.21999999999999997,0.16,-0.29999999999998295,-3.7199999999999704,-4.230000000000274,-3.0699999999998226,-0.4400000000001114,-0.8699999999997772,-3.950000000000273,-4.489999999999952,-3.8100000000000023,-1.159999999999627,-26.039999999999793
2250,-0.2,0.25,-0.2199999999999136,-3.729999999999876,-5.220000000000169,-1.7199999999998852,-1.1399999999998727,-1.4100000000000819,-3.139999999999702,-2.7699999999998113,-6.3200000000002206,-0.4399999999999977,-26.10999999999953
2113,-0.16999999999999998,0.12,-0.45999999999997954,-3.090000000000259,-3.3599999999999,-4.130000000000251,0.2399999999998954,-1.2599999999995362,-4.1599999999994,-5.189999999999998,-3.2500000000006253,-1.4999999999998863,-26.15999999999994
1762,-0.09999999999999998,0.13,-0.34999999999990905,-2.119999999999834,-4.0700000000002206,-4.070000000000505,-1.3600000000000705,-1.849999999999966,-2.939999999999941,-2.980000000000018,-4.1399999999995885,-2.340000000000259,-26.22000000000031
1868,-0.12,0.07,-0.16000000000005343,-1.5599999999999454,-3.3600000000000705,-2.920000000000357,-0.18999999999965667,-1.8099999999998033,-4.319999999999823,-5.759999999999593,-4.170000000000243,-2.0200000000001523,-26.269999999999698
2455,-0.24,0.2,-0.49999999999994316,-2.0299999999996885,-4.280000000000143,-1.740000000000066,-1.7600000000000477,-0.410000000000025,-4.3799999999999955,-5.219999999999459,-4.3600000000000705,-1.6000000000000796,-26.279999999999518
1965,-0.14,0.1,-0.5300000000000296,-3.1599999999999397,-3.5299999999999443,-2.8900000000005264,0.39000000000038426,-1.7999999999992156,-3.339999999999577,-5.619999999999834,-4.180000000000462,-1.6499999999994657,-26.30999999999861
2406,-0.22999999999999998,0.19,-0.49999999999994316,-2.3599999999997294,-4.03000000000003,-1.8500000000001364,-1.8299999999997567,-0.5399999999999068,-4.089999999999918,-5.289999999999509,-4.3600000000000705,-1.4900000000002365,-26.339999999999236
2211,-0.19,0.14,-0.629999999999967,-3.1600000000002524,-4.180000000000064,-3.390000000000157,0.32999999999992724,-1.1699999999994475,-3.6899999999996567,-4.980000000000132,-4.370000000000459,-1.1399999999998727,-26.38000000000008
1622,-0.07,0.03,0.2099999999999227,-4.319999999999737,-2.230000000000018,-3.2599999999999056,-0.17999999999955207,-1.199999999999818,-3.569999999999709,-6.539999999999907,-4.130000000000621,-1.2299999999999045,-26.44999999999925
2210,-0.19,0.15,-0.48999999999995225,-2.0799999999997283,-4.939999999999969,-3.600000000000165,0.09000000000042974,-0.19999999999947704,-4.069999999999027,-5.720000000000027,-4.050000000000466,-1.4299999999997226,-26.489999999998105
1720,-0.09000000000000002,0.04999999999999999,-0.16000000000011028,-2.62999999999991,-2.950000000000017,-3.6900000000001967,0.0800000000002683,-1.3899999999998727,-3.849999999999568,-6.890000000000384,-3.6200000000004025,-1.4099999999999113,-26.510000000000105
2259,-0.2,0.16,-0.48999999999995225,-2.319999999999652,-4.889999999999901,-3.170000000000101,-0.469999999999402,-0.21999999999945885,-3.759999999999309,-5.75999999999982,-4.440000000000225,-1.0499999999998408,-26.569999999997663
1275,0.0,0.0,0.18999999999991246,-5.899999999999608,-0.9499999999999034,-4.47999999999999,-0.8700000000000614,-0.23999999999978172,-3.2100000000000364,-3.930000000000291,-3.9299999999997794,-3.3200000000002206,-26.63999999999976
2308,-0.21000000000000002,0.16999999999999998,-0.48999999999995225,-2.039999999999708,-4.739999999999924,-2.9099999999999966,-1.499999999999602,-0.21999999999945885,-4.069999999999425,-5.709999999999695,-4.160000000000252,-0.8599999999997863,-26.6999999999978
2055,-0.15999999999999998,0.2,-0.2999999999999261,-3.159999999999883,-5.249999999999773,-2.410000000000082,-1.7400000000002365,-1.7299999999999045,-2.4699999999999136,-3.2199999999998,-6.339999999999577,-0.13999999999970214,-26.759999999998797
2300,-0.21000000000000002,0.25,0.05000000000006821,-2.0099999999999625,-4.970000000000454,-1.5399999999999352,-2.110000000000241,-0.8599999999999,-3.7899999999995657,-4.150000000000091,-5.1799999999997794,-2.2199999999999704,-26.77999999999983
1573,-0.06,0.01999999999999999,0.2099999999999227,-3.8999999999997215,-2.489999999999924,-4.219999999999999,0.21000000000026375,-1.8499999999996817,-3.369999999999777,-6.8900000000001,-3.8499999999997385,-0.829999999999643,-26.979999999998398
2161,-0.18,0.14,-0.48999999999995225,-2.339999999999776,-4.709999999999951,-4.280000000000001,0.09000000000042974,-0.6899999999994861,-3.8499999999994543,-5.710000000000264,-4.110000000000298,-0.9299999999998363,-27.01999999999859
1917,-0.13,0.07999999999999999,-0.16000000000005343,-1.9199999999999875,-3.8700000000000614,-3.2400000000003786,-0.4300000000000068,-1.709999999999468,-4.239999999999043,-5.589999999999748,-4.050000000000352,-1.870000000000175,-27.079999999999274
2064,-0.15999999999999998,0.10999999999999999,-0.2900000000000489,-2.9300000000001774,-3.5100000000000193,-4.370000000000289,-0.209999999999809,-1.519999999999584,-4.259999999999138,-4.960000000000093,-3.4100000000005934,-1.6799999999998363,-27.13999999999959
2104,-0.16999999999999998,0.21,-0.41000000000008185,-3.0399999999998784,-5.629999999999711,-2.2299999999999898,-1.4800000000000182,-1.9999999999997726,-2.479999999999791,-3.299999999999727,-6.399999999999409,-0.21999999999974307,-27.189999999998122
2015,-0.15000000000000002,0.1,-0.2200000000000557,-3.580000000000183,-3.460000000000008,-4.380000000000365,-0.07999999999969987,-1.579999999999302,-4.1999999999993065,-4.96000000000015,-3.2400000000006344,-1.5199999999998681,-27.219999999999573
1664,-0.08000000000000002,0.10999999999999999,-0.12999999999988177,-2.660000000000082,-4.080000000000155,-3.5100000000002467,-1.5200000000000955,-2.109999999999957,-3.189999999999827,-3.389999999999759,-3.669999999999334,-2.9699999999996862,-27.229999999999023
1818,-0.10999999999999999,0.07,-0.11000000000001364,-2.640000000000157,-2.8900000000000716,-3.930000000000092,-0.31999999999953843,-2.259999999999934,-2.909999999999741,-6.590000000000259,-4.120000000000516,-1.5399999999996794,-27.310000000000002
2162,-0.18,0.13,-0.629999999999967,-2.9900000000002365,-4.27000000000001,-3.8600000000002126,0.3499999999997385,-1.2499999999998863,-4.179999999999609,-5.259999999999877,-3.7300000000007003,-1.4999999999997726,-27.320000000000533
1916,-0.13,0.09,-0.410000000000025,-3.0399999999999068,-3.6099999999999284,-3.2300000000006435,0.24000000000035016,-1.8699999999993793,-2.779999999999518,-6.030000000000086,-4.750000000000398,-1.9099999999994566,-27.38999999999899
1321,-0.010000000000000009,0.04000000000000001,-0.5999999999999659,-3.3899999999999295,-2.300000000000068,-4.190000000000026,-0.9399999999998272,-1.4000000000003183,-3.019999999999868,-4.599999999999966,-3.419999999998822,-3.680000000000234,-27.539999999999026
1966,-0.14,0.09,-0.2200000000000557,-3.1499999999999204,-3.6500000000000625,-3.570000000000249,-0.8099999999995475,-1.3599999999993884,-4.049999999999386,-5.589999999999918,-3.5400000000003615,-1.7399999999998954,-27.679999999998785
2307,-0.21000000000000002,0.18,-0.6200000000000045,-2.6899999999996282,-4.430000000000035,-1.7099999999998943,-1.659999999999343,-0.5899999999995202,-4.060000000000343,-5.679999999999723,-4.210000000000662,-2.2000000000001023,-27.849999999999255
1719,-0.09000000000000002,0.06,-0.2500000000000284,-3.9599999999999227,-2.309999999999974,-5.070000000000078,-1.2600000000003888,-0.9399999999992588,-2.4299999999996658,-7.070000000000164,-3.609999999999957,-1.069999999999368,-27.969999999998805
2014,-0.15000000000000002,0.10999999999999999,-0.67999999999995,-3.3200000000000216,-3.8100000000000023,-3.5500000000005514,0.06000000000022965,-1.6399999999994748,-4.0199999999993,-5.710000000000036,-3.850000000000307,-1.5799999999993588,-28.099999999998772
2258,-0.2,0.16999999999999998,-0.6200000000000045,-2.449999999999733,-4.290000000000134,-2.209999999999866,-1.5899999999994634,-0.7899999999997931,-4.13000000000028,-5.869999999999834,-3.560000000000116,-2.590000000000032,-28.099999999999255
1867,-0.12,0.07999999999999999,-0.18000000000006366,-2.440000000000026,-3.789999999999935,-3.820000000000306,-0.5099999999989677,-1.6699999999998454,-2.9899999999995543,-6.430000000000064,-4.120000000000516,-2.209999999999809,-28.159999999999087
2160,-0.18,0.15,-0.5500000000000114,-2.5499999999996135,-4.389999999999958,-3.5500000000002956,-1.0499999999997272,-1.1299999999999955,-3.990000000000009,-6.019999999999698,-3.1900000000001114,-1.8399999999997476,-28.259999999999167
2209,-0.19,0.16,-0.6200000000000045,-2.6399999999997306,-4.280000000000115,-3.0900000000001455,-1.4899999999997817,-1.2200000000000841,-3.959999999999809,-5.829999999999643,-2.949999999999875,-2.2399999999998386,-28.319999999999027
2013,-0.15000000000000002,0.12,-0.4399999999999977,-3.0299999999995464,-4.960000000000122,-3.88000000000045,-0.09999999999985221,-1.1599999999995134,-2.949999999999932,-6.690000000000282,-3.690000000000225,-1.429999999999552,-28.329999999999472
2111,-0.16999999999999998,0.14,-0.28000000000002956,-2.4699999999995725,-4.4199999999999875,-3.4600000000000932,-1.4799999999996203,-1.8199999999994816,-3.769999999999925,-6.089999999999748,-3.690000000000225,-0.8699999999997772,-28.34999999999846
2251,-0.2,0.24,0.05000000000006821,-2.0800000000001546,-5.480000000000501,-1.5699999999998226,-2.0100000000001046,-1.330000000000041,-3.2499999999997726,-4.359999999999786,-6.850000000000193,-1.589999999999975,-28.470000000000283
1915,-0.13,0.1,-0.44999999999987494,-3.3599999999995873,-3.55000000000004,-4.0300000000002285,-0.4399999999999409,-0.9899999999993838,-3.3399999999998613,-6.819999999999823,-4.0900000000001455,-1.6099999999994452,-28.67999999999833
2063,-0.15999999999999998,0.12,-0.7199999999998852,-3.4599999999999795,-4.71000000000015,-3.580000000000581,0.11000000000052523,-0.9999999999995453,-3.7199999999992315,-5.790000000000418,-4.210000000000434,-1.6199999999994361,-28.699999999999136
2153,-0.18,0.22,-0.41000000000008185,-3.0299999999999727,-5.7599999999999625,-2.109999999999985,-1.7000000000000455,-2.07000000000005,-2.689999999999884,-3.559999999999718,-6.47999999999962,-0.8899999999999295,-28.69999999999925
1768,-0.09999999999999998,0.07,-0.3300000000000125,-3.48999999999981,-2.6299999999999386,-5.190000000000197,-0.2199999999999136,-1.4399999999993156,-3.049999999999784,-7.279999999999973,-3.839999999999975,-1.3399999999997476,-28.809999999998666
2112,-0.16999999999999998,0.13,-0.7199999999998852,-2.8899999999999295,-4.510000000000133,-4.620000000000545,0.20000000000044338,-0.8099999999993202,-3.7999999999993292,-5.8100000000002865,-4.510000000000389,-1.339999999999577,-28.80999999999895
2062,-0.15999999999999998,0.13,-0.46999999999997044,-2.6299999999996544,-4.3600000000000705,-3.4600000000004627,-1.449999999999875,-1.7999999999994998,-3.4499999999995907,-6.500000000000057,-3.690000000000225,-1.009999999999934,-28.81999999999934
1866,-0.12,0.09,-0.369999999999834,-3.4599999999997237,-2.980000000000018,-4.480000000000302,-0.38999999999998636,-1.4399999999994293,-2.7999999999995566,-7.040000000000305,-4.530000000000257,-1.4899999999994407,-28.979999999998853
2202,-0.19,0.23,-0.3600000000000705,-2.2500000000001137,-5.880000000000138,-1.9199999999999307,-1.7000000000000455,-1.720000000000141,-2.7999999999996703,-4.069999999999652,-7.100000000000193,-1.330000000000041,-29.129999999999995
1621,-0.07,0.04000000000000001,-0.35000000000002274,-4.719999999999629,-2.5899999999996624,-5.510000000000218,-0.6500000000002615,-0.5099999999995362,-3.1599999999995134,-6.6599999999998545,-3.7800000000000296,-1.2399999999996112,-29.16999999999834
1320,-0.010000000000000009,0.04999999999999999,-0.4799999999999329,-4.569999999999993,-1.34999999999971,-3.699999999999875,-1.8599999999996157,-1.2599999999994225,-2.9499999999997613,-3.3900000000001,-6.249999999999943,-3.3700000000003456,-29.1799999999987
1474,-0.03999999999999998,0.010000000000000009,-0.009999999999990905,-5.53000000000003,-2.849999999999767,-4.539999999999992,0.07999999999981355,-1.9900000000001228,-3.6599999999995134,-5.490000000000009,-3.640000000000157,-1.6499999999999773,-29.279999999999745
1964,-0.14,0.10999999999999999,-0.4399999999999977,-2.839999999999492,-4.550000000000182,-3.8500000000004206,-0.42999999999989313,-1.2299999999997908,-3.069999999999766,-6.9200000000003,-4.2600000000005025,-1.699999999999477,-29.28999999999982
2110,-0.16999999999999998,0.15,-0.2599999999999909,-3.6499999999996646,-4.8100000000002865,-2.4500000000005286,-1.3699999999996066,-0.929999999999751,-3.449999999999932,-5.920000000000471,-3.5700000000001637,-2.8800000000002797,-29.290000000000674
2454,-0.24,0.21,-0.5399999999999636,-2.6999999999995055,-5.739999999999668,-0.8700000000002035,-2.2499999999998295,-0.49999999999965894,-3.8099999999998886,-5.249999999999716,-5.400000000000148,-2.260000000000275,-29.319999999998856
2350,-0.21999999999999997,0.25,-0.13999999999992951,-2.429999999999552,-5.949999999999903,-1.8599999999999,-2.3699999999996635,-1.5599999999996044,-3.499999999999659,-3.1899999999997135,-5.759999999999934,-2.6300000000000523,-29.38999999999791
2405,-0.22999999999999998,0.2,-0.5399999999999636,-2.709999999999525,-5.459999999999866,-1.1999999999999602,-1.9799999999995634,-0.609999999999502,-3.650000000000034,-5.489999999999668,-5.7200000000003115,-2.0500000000002387,-29.409999999998632
1566,-0.06,0.09,-0.3699999999999477,-2.859999999999957,-3.9799999999999898,-4.309999999999945,-1.8599999999997294,-2.4999999999994884,-2.409999999999968,-3.550000000000125,-4.119999999999607,-3.4900000000005775,-29.449999999999335
1615,-0.07,0.1,-0.23999999999992383,-3.280000000000001,-4.100000000000136,-4.360000000000014,-1.2899999999996794,-2.3999999999998067,-3.119999999999777,-3.490000000000066,-3.7599999999993656,-3.5400000000000205,-29.57999999999879
1817,-0.10999999999999999,0.07999999999999999,-0.4000000000000057,-3.959999999999553,-2.590000000000032,-4.980000000000274,-0.20000000000015916,-1.4199999999995043,-3.269999999999925,-7.24000000000035,-4.270000000000266,-1.4699999999996294,-29.7999999999997
2356,-0.21999999999999997,0.19,-0.5399999999999636,-3.3499999999995396,-4.990000000000009,-1.5799999999998988,-1.699999999999477,-0.5199999999995839,-3.930000000000348,-5.39999999999975,-5.490000000000521,-2.3200000000003342,-29.819999999999425
1670,-0.08000000000000002,0.04999999999999999,-0.2500000000000284,-4.8099999999997465,-2.6799999999999784,-5.660000000000167,-0.5900000000000887,-1.1999999999993065,-2.8499999999996817,-6.940000000000111,-3.839999999999975,-1.0099999999993656,-29.82999999999845
1811,-0.10999999999999999,0.14,-0.6599999999999397,-3.6699999999997317,-4.410000000000423,-3.9200000000001296,-1.7200000000001978,-1.9000000000004889,-3.810000000000173,-3.0699999999998226,-4.419999999999504,-2.4299999999998363,-30.010000000000247
1370,-0.020000000000000018,0.04999999999999999,-0.5499999999998408,-3.689999999999941,-2.5800000000002683,-4.330000000000126,-0.439999999999543,-2.3099999999998317,-4.229999999999961,-4.940000000000396,-4.259999999999479,-2.720000000000823,-30.05000000000021
2061,-0.15999999999999998,0.14,-0.2599999999999909,-3.9999999999996874,-4.749999999999943,-2.520000000000209,-1.339999999999577,-1.1699999999997317,-3.2299999999999613,-6.4100000000001955,-4.080000000000155,-2.4900000000002365,-30.249999999999687
2159,-0.18,0.16,-0.2599999999999909,-3.2299999999996487,-5.000000000000284,-2.289999999999992,-1.6999999999999886,-0.9899999999996965,-3.7900000000004184,-5.7300000000006435,-4.24000000000035,-3.0300000000000864,-30.2600000000011
1425,-0.030000000000000027,0.0,0.05000000000006821,-5.079999999999558,-1.9300000000002058,-4.160000000000053,0.5400000000003047,-1.1699999999998738,-2.9800000000003593,-5.589999999999748,-5.440000000000225,-4.590000000000202,-30.349999999999852
2301,-0.21000000000000002,0.24,-0.13999999999992951,-2.3399999999995202,-5.94999999999979,-2.1500000000000625,-2.3799999999995407,-1.3400000000000318,-3.8599999999997294,-3.7799999999996317,-5.939999999999998,-2.7700000000001523,-30.649999999998386
2208,-0.19,0.16999999999999998,-0.40999999999996817,-3.2699999999996407,-6.280000000000086,-1.749999999999801,-1.8599999999998431,-0.8999999999995794,-3.9700000000003115,-5.630000000000052,-4.070000000000448,-2.5400000000000773,-30.679999999999808
1523,-0.04999999999999999,0.01999999999999999,-0.1999999999999602,-5.349999999999852,-3.029999999999916,-4.919999999999959,0.12000000000011823,-1.8499999999996817,-2.8499999999997954,-6.659999999999798,-4.019999999999698,-2.019999999999527,-30.77999999999807
1375,-0.020000000000000018,0.0,-0.12999999999985334,-4.98999999999981,-1.4000000000000625,-5.700000000000074,0.9099999999999113,-1.0900000000002024,-3.1200000000000614,-6.030000000000143,-6.129999999999541,-3.2400000000002933,-30.92000000000013
2012,-0.15000000000000002,0.13,-0.2599999999999909,-3.1799999999995237,-4.839999999999691,-3.2200000000003968,-1.6499999999999204,-1.0699999999999363,-3.080000000000439,-6.710000000000434,-4.550000000000409,-2.450000000000159,-31.0100000000009
1860,-0.12,0.15,-0.5400000000000205,-4.429999999999893,-4.830000000000439,-3.3199999999999648,-1.5000000000000568,-1.9800000000003024,-3.7499999999998863,-3.209999999999866,-5.539999999999509,-1.9300000000000637,-31.03
1767,-0.09999999999999998,0.07999999999999999,-0.2899999999999068,-4.459999999999525,-3.350000000000051,-6.109999999999985,-2.069999999999368,-0.489999999999327,-2.6499999999999773,-6.990000000000066,-2.9799999999998477,-1.7099999999995816,-31.099999999997635
1572,-0.06,0.03,-0.46000000000015007,-6.04999999999967,-3.2899999999998215,-5.140000000000072,-0.3100000000000023,-1.4399999999994861,-2.53999999999985,-6.690000000000111,-4.3600000000000705,-0.9200000000000159,-31.19999999999925
1816,-0.10999999999999999,0.09,-0.29000000000002046,-4.549999999999471,-3.919999999999874,-5.350000000000051,-2.26999999999947,-0.219999999999402,-3.310000000000173,-7.090000000000032,-2.529999999999916,-1.6899999999999409,-31.21999999999835
1962,-0.14,0.13,-0.33999999999991815,-2.7999999999997556,-4.930000000000035,-4.089999999999975,-1.6799999999991542,-1.490000000000009,-3.7400000000002365,-5.299999999999898,-3.8600000000003547,-2.9900000000002365,-31.219999999999573
2252,-0.2,0.23,-0.13999999999992951,-2.099999999999625,-6.169999999999931,-2.340000000000032,-2.239999999999668,-1.280000000000257,-3.849999999999625,-4.399999999999636,-5.959999999999866,-2.7900000000003615,-31.26999999999893
1963,-0.14,0.12,-0.4000000000000341,-2.9999999999996305,-4.890000000000015,-3.6500000000003467,-1.6899999999999409,-1.3899999999997021,-3.2600000000002183,-6.260000000000275,-4.550000000000409,-2.21000000000015,-31.300000000000722
1865,-0.12,0.1,-0.3700000000000614,-4.099999999999596,-3.900000000000034,-5.140000000000242,-1.4499999999993065,-0.5299999999996885,-3.0400000000004184,-6.709999999999866,-4.049999999999784,-2.099999999999909,-31.389999999998906
1419,-0.030000000000000027,0.06,-0.8599999999999284,-4.280000000000314,-2.589999999999833,-4.529999999999944,-1.2500000000000568,-1.939999999999884,-3.7999999999996135,-4.810000000000173,-4.269999999999584,-3.600000000000648,-31.92999999999998
1325,-0.010000000000000009,0.0,0.12000000000000455,-5.029999999999973,-2.020000000000124,-5.160000000000139,1.2600000000001614,-2.5399999999996794,-4.119999999999607,-4.820000000000334,-5.489999999999611,-4.16999999999922,-31.96999999999852
1468,-0.03999999999999998,0.07,-0.7199999999999136,-3.950000000000216,-3.06999999999951,-4.2900000000000205,-1.5399999999997362,-1.810000000000116,-3.7199999999996862,-4.829999999999984,-3.5399999999995657,-4.550000000000807,-32.019999999999555
1914,-0.13,0.10999999999999999,-0.3700000000000614,-3.5399999999996226,-4.550000000000182,-4.760000000000247,-1.429999999999211,-1.0699999999998226,-3.230000000000416,-6.64999999999975,-4.000000000000284,-2.4700000000000273,-32.069999999999624
2105,-0.16999999999999998,0.2,-0.29000000000010573,-2.6099999999998147,-5.460000000000463,-3.1600000000003376,-2.189999999999827,-1.5899999999998045,-3.999999999999716,-3.9200000000000728,-6.479999999999734,-2.380000000000109,-32.079999999999984
1420,-0.030000000000000027,0.04999999999999999,-0.7800000000000864,-4.249999999999886,-3.4300000000002058,-4.740000000000464,-0.16999999999967486,-2.2200000000003115,-3.6499999999999204,-5.089999999999577,-4.249999999999375,-3.580000000000723,-32.160000000000224
1909,-0.13,0.16,-0.4399999999999977,-4.139999999999674,-5.060000000000116,-2.9700000000001694,-2.0399999999996794,-1.9400000000001683,-4.1599999999998545,-3.5099999999997067,-6.0999999999993975,-1.8100000000002865,-32.16999999999905
2355,-0.21999999999999997,0.2,-0.6499999999999773,-2.1799999999994952,-6.970000000000169,-1.1000000000002217,-2.499999999999716,-0.7400000000001796,-4.620000000000061,-4.999999999999602,-5.089999999999748,-3.3999999999999204,-32.24999999999909
1864,-0.12,0.10999999999999999,-0.5199999999999818,-3.8199999999996237,-4.859999999999815,-4.310000000000116,-1.5799999999995862,-1.270000000000266,-3.2199999999996862,-6.209999999999525,-3.0300000000004275,-3.5699999999995953,-32.38999999999862
2109,-0.16999999999999998,0.16,-0.33999999999991815,-2.9099999999999113,-5.979999999999933,-2.0900000000002024,-2.359999999999559,-1.240000000000009,-3.809999999999775,-5.039999999999679,-5.380000000000393,-3.240000000000464,-32.389999999999844
2450,-0.24,0.25,-0.37999999999996703,-1.8599999999997863,-6.359999999999928,-1.269999999999527,-3.9599999999999795,-1.7100000000000932,-3.7099999999996385,-4.3599999999999,-5.5400000000000205,-3.320000000000107,-32.46999999999895
2056,-0.15999999999999998,0.19,-0.29000000000010573,-3.7399999999999807,-5.460000000000349,-2.9200000000004422,-2.2899999999999068,-1.6699999999997885,-4.019999999999868,-3.8999999999998067,-5.829999999999302,-2.4399999999999977,-32.55999999999955
1371,-0.020000000000000018,0.04000000000000001,-0.8499999999998522,-3.8799999999996544,-2.9500000000002444,-4.849999999999625,-0.02999999999957481,-1.900000000000091,-4.63000000000028,-5.510000000000275,-4.189999999999543,-3.8699999999997203,-32.65999999999886
1913,-0.13,0.12,-0.32999999999992724,-3.8799999999997965,-5.549999999999841,-4.150000000000034,-1.419999999999618,-1.5300000000000296,-3.5700000000002774,-5.849999999999511,-3.2200000000005957,-3.1799999999998363,-32.67999999999947
2257,-0.2,0.18,-0.40999999999996817,-2.7899999999997362,-6.850000000000023,-1.9900000000000375,-2.0499999999996135,-1.2899999999999068,-4.3300000000002115,-5.469999999999516,-4.800000000000466,-2.769999999999982,-32.74999999999946
2306,-0.21000000000000002,0.19,-0.4199999999999591,-2.489999999999526,-7.150000000000034,-1.4800000000001603,-2.5099999999994793,-0.9000000000001478,-4.340000000000316,-5.309999999999604,-5.030000000000371,-3.1399999999998727,-32.76999999999947
2207,-0.19,0.18,-0.33999999999991815,-2.51999999999947,-5.9700000000001125,-1.7600000000000762,-2.829999999999586,-1.3899999999999295,-4.219999999999743,-4.189999999999884,-5.5000000000001705,-4.080000000000325,-32.799999999999216
2203,-0.19,0.22,-0.12000000000006139,-2.309999999999661,-6.080000000000098,-3.10000000000025,-2.1999999999997044,-1.6600000000001387,-3.9899999999995543,-4.439999999999827,-6.439999999999827,-2.4600000000000932,-32.799999999999216
2256,-0.2,0.19,-0.33999999999991815,-2.3199999999994247,-5.630000000000081,-1.7700000000002376,-3.0200000000000387,-1.5299999999998022,-4.0099999999997635,-4.299999999999727,-6.0000000000001705,-3.9300000000001205,-32.849999999999284
2154,-0.18,0.21,-0.3800000000000239,-2.5099999999999056,-5.8500000000002785,-3.1700000000002433,-2.389999999999759,-1.6699999999999022,-3.7699999999996407,-4.150000000000034,-6.50999999999982,-2.470000000000084,-32.86999999999969
2453,-0.24,0.22,-0.6499999999999773,-1.9599999999995532,-6.490000000000009,-1.3200000000001637,-2.6500000000002615,-1.109999999999502,-4.139999999999816,-4.499999999999773,-6.800000000000352,-3.550000000000068,-33.169999999999476
1567,-0.06,0.07999999999999999,-0.799999999999784,-3.840000000000117,-4.58000000000024,-4.680000000000035,-2.300000000000068,-2.339999999999918,-4.219999999999857,-4.409999999999968,-3.169999999999334,-2.8500000000012733,-33.190000000000595
2060,-0.15999999999999998,0.15,-0.33999999999991815,-2.410000000000025,-6.220000000000056,-3.1500000000003183,-2.419999999999561,-1.0799999999999272,-3.5399999999996794,-5.239999999999725,-5.380000000000393,-3.420000000000414,-33.20000000000002
1718,-0.09000000000000002,0.07,-0.36000000000001364,-4.899999999999864,-2.98999999999981,-6.820000000000363,-2.0699999999994816,-0.539999999999452,-2.7999999999999545,-7.189999999999884,-3.7299999999995066,-1.8299999999997567,-33.229999999998086
1517,-0.04999999999999999,0.07999999999999999,-0.3899999999999295,-3.1099999999997294,-3.4499999999997613,-5.180000000000007,-1.8599999999996726,-2.4999999999998863,-3.3500000000001933,-4.309999999999832,-4.369999999999436,-4.80000000000058,-33.31999999999903
2011,-0.15000000000000002,0.14,-0.33999999999991815,-3.2600000000000193,-5.350000000000108,-3.770000000000266,-2.019999999999243,-1.4700000000000841,-3.6600000000001387,-4.999999999999886,-4.960000000000377,-3.5300000000004275,-33.36000000000047
1958,-0.14,0.16999999999999998,-0.4399999999999977,-4.200000000000074,-5.4800000000004445,-3.1700000000004422,-2.229999999999677,-2.1599999999998545,-4.089999999999918,-3.4899999999998386,-6.459999999999525,-1.6500000000003752,-33.37000000000015
2404,-0.22999999999999998,0.21,-0.6499999999999773,-1.9899999999994407,-6.820000000000277,-1.2300000000002171,-2.4599999999999795,-0.9699999999997431,-4.670000000000016,-4.61999999999972,-6.069999999999766,-3.9600000000002638,-33.4399999999994
2007,-0.15000000000000002,0.18,-0.29000000000010573,-4.660000000000167,-5.560000000000372,-2.9900000000004354,-2.3999999999999204,-1.949999999999875,-4.069999999999823,-3.749999999999659,-6.179999999999325,-1.6100000000002979,-33.45999999999998
2351,-0.21999999999999997,0.24,-0.3499999999999943,-2.3599999999996726,-6.40999999999994,-2.379999999999427,-2.6199999999996635,-1.7200000000005957,-3.86999999999955,-4.349999999999909,-6.510000000000161,-2.9399999999999977,-33.50999999999891
2204,-0.19,0.21,-0.1899999999999693,-2.879999999999626,-6.500000000000568,-2.5299999999995464,-3.309999999999775,-1.9800000000000182,-3.8099999999996044,-4.8899999999999295,-4.6500000000002615,-3.040000000000191,-33.77999999999949
