date,action_type, fitness, price, sahre, value, status


2023-04-26 10:50:55.748000,sell,"{'date': Timestamp('2023-04-26 10:50:55.140000-0400', tz='America/New_York'), 'accum': 0.05488444086369437, 'l': 1}",154.815,-6.201882801689153,-960.1444859435062,done


2023-04-26 10:51:56.048000,buy,"{'date': Timestamp('2023-04-26 10:51:54.534000-0400', tz='America/New_York'), 'accum': -0.04523852037869559, 'l': 1}",155.63,6.169404908716226,960.1444859435062,done


2023-04-26 10:56:55.325000,sell,"{'date': Timestamp('2023-04-26 10:56:54.007000-0400', tz='America/New_York'), 'accum': 0.35568866186559334, 'l': 5}",155.521,-6.169404908716226,-959.4720208084561,done


2023-04-26 10:58:54.530000,buy,"{'date': Timestamp('2023-04-26 10:58:52.921000-0400', tz='America/New_York'), 'accum': -0.05157354666954464, 'l': 2}",155.972,6.1515657990437775,959.4720208084561,done


2023-04-26 11:01:54.374000,sell,"{'date': Timestamp('2023-04-26 11:01:52.375000-0400', tz='America/New_York'), 'accum': 0.07717933581933803, 'l': 3}",155.85,-6.1515657990437775,-958.7215297809727,done


2023-04-26 11:08:52.313000,buy,"{'date': Timestamp('2023-04-26 11:08:50.921000-0400', tz='America/New_York'), 'accum': -0.6321058130091973, 'l': 7}",155.85,6.1515657990437775,958.7215297809727,done


2023-04-26 11:13:50.614000,sell,"{'date': Timestamp('2023-04-26 11:13:49.172000-0400', tz='America/New_York'), 'accum': 0.10553758435695135, 'l': 5}",155.6184,-6.1515657990437775,-957.2968271419143,done


2023-04-26 11:18:50.227000,buy,"{'date': Timestamp('2023-04-26 11:18:48.321000-0400', tz='America/New_York'), 'accum': -0.2519412460308763, 'l': 5}",155.95,6.138485586033436,957.2968271419143,done


2023-04-26 11:22:50.291000,sell,"{'date': Timestamp('2023-04-26 11:22:48.853000-0400', tz='America/New_York'), 'accum': 0.04774085298751468, 'l': 4}",155.8899,-6.138485586033436,-956.9279041581939,done


2023-04-26 11:33:47.993000,buy,"{'date': Timestamp('2023-04-26 11:33:46.343000-0400', tz='America/New_York'), 'accum': -1.0286210981547599, 'l': 11}",155.35,6.15981914488699,956.9279041581939,done


2023-04-26 11:47:46.275000,sell,"{'date': Timestamp('2023-04-26 11:47:44.790000-0400', tz='America/New_York'), 'accum': 1.1955450593347459, 'l': 14}",155.6129,-6.15981914488699,-958.5473206113846,done


2023-04-26 11:52:43.750000,buy,"{'date': Timestamp('2023-04-26 11:52:43.150000-0400', tz='America/New_York'), 'accum': -0.3744078132512385, 'l': 5}",155.7918,6.152745655492681,958.5473206113846,done


2023-04-26 12:03:42.253000,sell,"{'date': Timestamp('2023-04-26 12:03:40.843000-0400', tz='America/New_York'), 'accum': 0.5430369479692709, 'l': 11}",156.135,-6.152745655492681,-960.6589429203497,done


2023-04-26 12:06:42.347000,buy,"{'date': Timestamp('2023-04-26 12:06:40.469000-0400', tz='America/New_York'), 'accum': -0.06716293632661333, 'l': 3}",156.37,6.143499027437166,960.6589429203497,done


2023-04-26 12:08:40.484000,sell,"{'date': Timestamp('2023-04-26 12:08:39.519000-0400', tz='America/New_York'), 'accum': 0.046131470987597206, 'l': 2}",156.29,-6.143499027437166,-960.1674629981546,done


2023-04-26 12:22:37.846000,buy,"{'date': Timestamp('2023-04-26 12:22:36.003000-0400', tz='America/New_York'), 'accum': -1.148230499971142, 'l': 14}",155.47,6.175901865299766,960.1674629981545,done


2023-04-26 12:33:32.585000,sell,"{'date': Timestamp('2023-04-26 12:33:31.245000-0400', tz='America/New_York'), 'accum': 0.6362887987039367, 'l': 11}",155.532,-6.175901865299766,-960.5503689138033,done


2023-04-26 12:37:30.769000,buy,"{'date': Timestamp('2023-04-26 12:37:29.104000-0400', tz='America/New_York'), 'accum': -0.2880398560155353, 'l': 4}",155.79,6.165674105615273,960.5503689138034,done


2023-04-26 12:50:26.819000,sell,"{'date': Timestamp('2023-04-26 12:50:25.798000-0400', tz='America/New_York'), 'accum': 0.9912350375141612, 'l': 13}",156.4301,-6.165674105615273,-964.4970169088078,done


2023-04-26 12:54:26.232000,buy,"{'date': Timestamp('2023-04-26 12:54:25.616000-0400', tz='America/New_York'), 'accum': -0.19106390457140743, 'l': 4}",156.76,6.152698500311354,964.4970169088078,done


2023-04-26 12:55:26.207000,sell,"{'date': Timestamp('2023-04-26 12:55:24.828000-0400', tz='America/New_York'), 'accum': 0.035302417451353735, 'l': 1}",156.57,-6.152698500311354,-963.3280041937487,done


2023-04-26 13:01:24.707000,buy,"{'date': Timestamp('2023-04-26 13:01:22.551000-0400', tz='America/New_York'), 'accum': -0.2820348535861791, 'l': 6}",156.8108,6.143250364093218,963.3280041937488,done


2023-04-26 13:06:22.403000,sell,"{'date': Timestamp('2023-04-26 13:06:21.050000-0400', tz='America/New_York'), 'accum': 0.16783746620679185, 'l': 5}",156.43,-6.143250364093218,-960.9886544551022,done


2023-04-26 13:11:19.795000,buy,"{'date': Timestamp('2023-04-26 13:11:18.509000-0400', tz='America/New_York'), 'accum': -0.3523315153279344, 'l': 5}",156.76,6.130318030461228,960.988654455102,done


2023-04-26 13:16:17.033000,sell,"{'date': Timestamp('2023-04-26 13:16:16.009000-0400', tz='America/New_York'), 'accum': 0.05699125939263083, 'l': 5}",156.65,-6.130318030461228,-960.3143194717514,done


2023-04-26 13:20:16.584000,buy,"{'date': Timestamp('2023-04-26 13:20:14.611000-0400', tz='America/New_York'), 'accum': -0.1640077387200658, 'l': 4}",156.9137,6.120015776007777,960.3143194717516,done


2023-04-26 13:26:15.102000,sell,"{'date': Timestamp('2023-04-26 13:26:14.029000-0400', tz='America/New_York'), 'accum': 0.2572499355349853, 'l': 6}",156.85,-6.120015776007777,-959.9244744668198,done


2023-04-26 13:30:13.301000,buy,"{'date': Timestamp('2023-04-26 13:30:12.378000-0400', tz='America/New_York'), 'accum': -0.14535090253631386, 'l': 4}",156.9399,6.1165100428050465,959.9244744668197,done


2023-04-26 13:39:11.834000,sell,"{'date': Timestamp('2023-04-26 13:39:10.863000-0400', tz='America/New_York'), 'accum': 0.1397696627928027, 'l': 9}",156.8293,-6.1165100428050465,-959.2479884560854,done


2023-04-26 13:53:07.765000,buy,"{'date': Timestamp('2023-04-26 13:53:06.079000-0400', tz='America/New_York'), 'accum': -0.8532182116385583, 'l': 14}",156.55,6.12742247496701,959.2479884560854,done


2023-04-26 14:00:07.215000,sell,"{'date': Timestamp('2023-04-26 14:00:05.788000-0400', tz='America/New_York'), 'accum': 0.4395923017161234, 'l': 7}",156.3816,-6.12742247496701,-958.2161305113009,done


2023-04-26 14:12:04.469000,buy,"{'date': Timestamp('2023-04-26 14:12:03.061000-0400', tz='America/New_York'), 'accum': -0.5834545704160614, 'l': 12}",155.8895,6.146765051599376,958.2161305113009,done


2023-04-26 14:34:03.683000,sell,"{'date': Timestamp('2023-04-26 14:34:02.596000-0400', tz='America/New_York'), 'accum': 1.0933668273990005, 'l': 22}",156.345,-6.146765051599376,-961.0159819923044,done


2023-04-26 14:51:59.695000,buy,"{'date': Timestamp('2023-04-26 14:51:58.027000-0400', tz='America/New_York'), 'accum': -1.0491983883524754, 'l': 18}",155.4313,6.182898695386994,961.0159819923044,done


2023-04-26 14:52:58.678000,sell,"{'date': Timestamp('2023-04-26 14:52:57.277000-0400', tz='America/New_York'), 'accum': 0.014393534996627433, 'l': 1}",155.24,-6.182898695386994,-959.833193471877,done


2023-04-26 15:08:53.396000,sell,"{'date': Timestamp('2023-04-26 15:08:52.234000-0400', tz='America/New_York'), 'accum': 0.1925230604528687, 'l': 3}",154.27,0,0,done


2023-04-26 15:20:53.585000,sell,"{'date': Timestamp('2023-04-26 15:20:52.214000-0400', tz='America/New_York'), 'accum': 1.0440771801188868, 'l': 11}",154.73,0,0,done


2023-04-26 15:28:51.077000,sell,"{'date': Timestamp('2023-04-26 15:28:50.312000-0400', tz='America/New_York'), 'accum': 0.17416562084324866, 'l': 5}",154.9499,0,0,done


2023-04-26 15:42:45.759000,sell,"{'date': Timestamp('2023-04-26 15:42:44.584000-0400', tz='America/New_York'), 'accum': 0.007347520727007735, 'l': 1}",154.24,0,0,done


2023-04-26 15:56:00,sell,"{'date': Timestamp('2023-04-26 15:55:40.049000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",154.143,0,0,done


2023-04-27 09:49:56.823000,sell,"{'date': Timestamp('2023-04-27 09:49:54.492000-0400', tz='America/New_York'), 'accum': 0.42188670893058966, 'l': 4}",154.8399,0,0,done


2023-04-27 10:01:50.653000,buy,"{'date': Timestamp('2023-04-27 10:01:48.635000-0400', tz='America/New_York'), 'accum': -1.3261201155081697, 'l': 7}",154.79,6.200873399262725,959.8331934718772,done


2023-04-27 10:04:49.986000,sell,"{'date': Timestamp('2023-04-27 10:04:48.244000-0400', tz='America/New_York'), 'accum': 0.2571253159268658, 'l': 3}",154.315,-6.200873399262725,-956.8877786072273,done


2023-04-27 10:07:50.081000,buy,"{'date': Timestamp('2023-04-27 10:07:48.008000-0400', tz='America/New_York'), 'accum': -0.14948428954219067, 'l': 3}",155.03,6.172274905548779,956.8877786072272,done


2023-04-27 10:19:51.363000,sell,"{'date': Timestamp('2023-04-27 10:19:49.817000-0400', tz='America/New_York'), 'accum': 0.9494558357427182, 'l': 12}",155.98,-6.172274905548779,-962.7514397674985,done


2023-04-27 10:35:52.639000,buy,"{'date': Timestamp('2023-04-27 10:35:50.293000-0400', tz='America/New_York'), 'accum': -1.24796859356836, 'l': 16}",155.9899,6.171883178125625,962.7514397674984,done


2023-04-27 10:41:55.356000,sell,"{'date': Timestamp('2023-04-27 10:41:53.134000-0400', tz='America/New_York'), 'accum': 0.48339917941858496, 'l': 6}",156.1,-6.171883178125625,-963.43096410541,done


2023-04-27 11:00:06.519000,buy,"{'date': Timestamp('2023-04-27 11:00:04.556000-0400', tz='America/New_York'), 'accum': -1.8279882775418708, 'l': 18}",154.68,6.228542565977567,963.4309641054101,done


2023-04-27 11:19:10.623000,sell,"{'date': Timestamp('2023-04-27 11:19:08.624000-0400', tz='America/New_York'), 'accum': 2.4469332679280282, 'l': 19}",156.44,-6.228542565977567,-974.3931990215306,done


2023-04-27 11:20:10.700000,buy,"{'date': Timestamp('2023-04-27 11:20:08.808000-0400', tz='America/New_York'), 'accum': -0.008351217936319905, 'l': 1}",156.6625,6.219696475043681,974.3931990215306,done


2023-04-27 11:21:10.902000,sell,"{'date': Timestamp('2023-04-27 11:21:09.224000-0400', tz='America/New_York'), 'accum': 0.018118523410067644, 'l': 1}",156.5291,-6.219696475043681,-973.5634915117598,done


2023-04-27 11:22:12.031000,buy,"{'date': Timestamp('2023-04-27 11:22:10.036000-0400', tz='America/New_York'), 'accum': -0.021457122135247725, 'l': 1}",156.7782,6.209814192992137,973.5634915117598,done


2023-04-27 11:30:14.193000,sell,"{'date': Timestamp('2023-04-27 11:30:13.036000-0400', tz='America/New_York'), 'accum': 0.5392041969707373, 'l': 8}",157.75,-6.209814192992137,-979.5981889445095,done


2023-04-27 11:50:14.807000,buy,"{'date': Timestamp('2023-04-27 11:50:13.279000-0400', tz='America/New_York'), 'accum': -0.9416485466574419, 'l': 10}",157.89,6.204307992555004,979.5981889445096,done


2023-04-27 11:53:16.992000,sell,"{'date': Timestamp('2023-04-27 11:53:14.945000-0400', tz='America/New_York'), 'accum': 0.05210503703332263, 'l': 3}",157.86,-6.204307992555004,-979.4120597047331,done


2023-04-27 12:03:19.610000,buy,"{'date': Timestamp('2023-04-27 12:03:17.328000-0400', tz='America/New_York'), 'accum': -0.4001927252357532, 'l': 10}",158.44,6.181595933506268,979.412059704733,done


2023-04-27 12:06:19.954000,sell,"{'date': Timestamp('2023-04-27 12:06:18.862000-0400', tz='America/New_York'), 'accum': 0.2549204272381852, 'l': 3}",158.15,-6.181595933506268,-977.6193968840163,done


2023-04-27 12:17:20.948000,buy,"{'date': Timestamp('2023-04-27 12:17:18.944000-0400', tz='America/New_York'), 'accum': -0.756377763773978, 'l': 11}",158.1095,6.183179359140445,977.6193968840163,done


2023-04-27 12:26:26.672000,sell,"{'date': Timestamp('2023-04-27 12:26:24.612000-0400', tz='America/New_York'), 'accum': 0.2715340353611497, 'l': 9}",158.06,-6.183179359140445,-977.3133295057388,done


2023-04-27 12:34:29.189000,buy,"{'date': Timestamp('2023-04-27 12:34:27.501000-0400', tz='America/New_York'), 'accum': -0.5073375089143841, 'l': 8}",157.8091,6.1930099690432225,977.3133295057388,done


2023-04-27 12:37:30.340000,sell,"{'date': Timestamp('2023-04-27 12:37:28.515000-0400', tz='America/New_York'), 'accum': 0.0351127446967619, 'l': 3}",157.691,-6.1930099690432225,-976.5819350283948,done


2023-04-27 12:43:33.764000,buy,"{'date': Timestamp('2023-04-27 12:43:31.458000-0400', tz='America/New_York'), 'accum': -0.20944252569424204, 'l': 6}",157.6,6.196585882159866,976.5819350283948,done


2023-04-27 12:48:34.113000,sell,"{'date': Timestamp('2023-04-27 12:48:31.959000-0400', tz='America/New_York'), 'accum': 0.4146826137409394, 'l': 5}",157.5415,-6.196585882159866,-976.2194347542886,done


2023-04-27 12:51:34.262000,buy,"{'date': Timestamp('2023-04-27 12:51:32.319000-0400', tz='America/New_York'), 'accum': -0.127151109879557, 'l': 3}",157.6984,6.190420668531124,976.2194347542886,done


2023-04-27 13:02:36.060000,sell,"{'date': Timestamp('2023-04-27 13:02:33.976000-0400', tz='America/New_York'), 'accum': 0.562350356656473, 'l': 11}",158.0399,-6.190420668531124,-978.333463412592,done


2023-04-27 13:05:36.360000,buy,"{'date': Timestamp('2023-04-27 13:05:34.636000-0400', tz='America/New_York'), 'accum': -0.07139639787065974, 'l': 3}",158.14,6.186502234808348,978.3334634125921,done


2023-04-27 13:06:36.478000,sell,"{'date': Timestamp('2023-04-27 13:06:35.013000-0400', tz='America/New_York'), 'accum': 0.0033058173806113644, 'l': 1}",158.01,-6.186502234808348,-977.5292181220669,done


2023-04-27 13:14:38.848000,buy,"{'date': Timestamp('2023-04-27 13:14:37.159000-0400', tz='America/New_York'), 'accum': -0.20229756102826538, 'l': 8}",158.07,6.184153970532466,977.5292181220669,done


2023-04-27 13:19:42.224000,sell,"{'date': Timestamp('2023-04-27 13:19:40.893000-0400', tz='America/New_York'), 'accum': 0.14350690807235117, 'l': 5}",158.145,-6.184153970532466,-977.9930296698569,done


2023-04-27 13:20:42.300000,buy,"{'date': Timestamp('2023-04-27 13:20:40.414000-0400', tz='America/New_York'), 'accum': -0.013068383763806823, 'l': 1}",158.28,6.178879388866925,977.9930296698568,done


2023-04-27 13:32:46.299000,sell,"{'date': Timestamp('2023-04-27 13:32:44.421000-0400', tz='America/New_York'), 'accum': 0.7161742131436951, 'l': 12}",159.08,-6.178879388866925,-982.9361331809505,done


2023-04-27 13:33:46.438000,buy,"{'date': Timestamp('2023-04-27 13:33:45.290000-0400', tz='America/New_York'), 'accum': -0.010660890352349753, 'l': 1}",159.37,6.167635898732199,982.9361331809505,done


2023-04-27 13:36:48.699000,sell,"{'date': Timestamp('2023-04-27 13:36:46.468000-0400', tz='America/New_York'), 'accum': 0.1241051276466509, 'l': 3}",159.4458,-6.167635898732199,-983.4036399820743,done


2023-04-27 13:37:47.747000,buy,"{'date': Timestamp('2023-04-27 13:37:45.973000-0400', tz='America/New_York'), 'accum': -0.00132381571549324, 'l': 1}",159.58,6.1624491789827935,983.4036399820743,done


2023-04-27 13:38:47.868000,sell,"{'date': Timestamp('2023-04-27 13:38:46.348000-0400', tz='America/New_York'), 'accum': 0.004383594506292027, 'l': 1}",159.3684,-6.1624491789827935,-982.0996657358015,done


2023-04-27 13:48:50.795000,buy,"{'date': Timestamp('2023-04-27 13:48:48.441000-0400', tz='America/New_York'), 'accum': -0.6305930929426026, 'l': 10}",159.78,6.146574450718497,982.0996657358015,done


2023-04-27 13:50:51.030000,sell,"{'date': Timestamp('2023-04-27 13:50:48.984000-0400', tz='America/New_York'), 'accum': 0.08113762026314006, 'l': 2}",159.46,-6.146574450718497,-980.1327619115716,done


2023-04-27 14:02:55,buy,"{'date': Timestamp('2023-04-27 14:02:53.374000-0400', tz='America/New_York'), 'accum': -0.5222847764285565, 'l': 12}",159.545,6.143299770670167,980.1327619115716,done


2023-04-27 14:06:57.550000,sell,"{'date': Timestamp('2023-04-27 14:06:55.693000-0400', tz='America/New_York'), 'accum': 0.143463252877045, 'l': 4}",159.45,-6.143299770670167,-979.549148433358,done


2023-04-27 14:13:00.981000,buy,"{'date': Timestamp('2023-04-27 14:12:58.790000-0400', tz='America/New_York'), 'accum': -0.22345070881370094, 'l': 6}",159.4893,6.14178599086809,979.549148433358,done


2023-04-27 14:22:04.673000,sell,"{'date': Timestamp('2023-04-27 14:22:02.715000-0400', tz='America/New_York'), 'accum': 0.4095106204663714, 'l': 9}",159.6399,-6.14178599086809,-980.474101403583,done


2023-04-27 14:30:07.007000,buy,"{'date': Timestamp('2023-04-27 14:30:04.721000-0400', tz='America/New_York'), 'accum': -0.1389795867643789, 'l': 8}",159.9437,6.130120169807144,980.474101403583,done


2023-04-27 14:32:08.193000,sell,"{'date': Timestamp('2023-04-27 14:32:06.325000-0400', tz='America/New_York'), 'accum': 0.06292874480677488, 'l': 2}",159.78,-6.130120169807144,-979.4706007317855,done


2023-04-27 14:33:08.295000,buy,"{'date': Timestamp('2023-04-27 14:33:06.417000-0400', tz='America/New_York'), 'accum': -0.003392594166843236, 'l': 1}",159.96,6.123222060088681,979.4706007317855,done


2023-04-27 14:37:07.671000,sell,"{'date': Timestamp('2023-04-27 14:37:06.178000-0400', tz='America/New_York'), 'accum': 0.1725219921007761, 'l': 4}",159.8987,-6.123222060088681,-979.0952472195019,done


2023-04-27 14:51:15.662000,buy,"{'date': Timestamp('2023-04-27 14:51:13.756000-0400', tz='America/New_York'), 'accum': -0.9983547075243075, 'l': 14}",159.3893,6.142791562667644,979.0952472195019,done


2023-04-27 15:11:19.587000,sell,"{'date': Timestamp('2023-04-27 15:11:17.792000-0400', tz='America/New_York'), 'accum': 1.0245791474225245, 'l': 20}",159.77,-6.142791562667644,-981.4338079674095,done


2023-04-27 15:26:23.790000,sell,"{'date': Timestamp('2023-04-27 15:26:21.930000-0400', tz='America/New_York'), 'accum': 0.15834182483592105, 'l': 4}",159.77,0,0,done


2023-04-27 15:33:25.415000,sell,"{'date': Timestamp('2023-04-27 15:33:23.529000-0400', tz='America/New_York'), 'accum': 0.00864664769443961, 'l': 1}",159.66,0,0,done


2023-04-27 15:55:32.523000,sell,"{'date': Timestamp('2023-04-27 15:55:30.524000-0400', tz='America/New_York'), 'accum': 0.9147275535733157, 'l': 14}",160.09,0,0,done


2023-04-27 15:56:00,sell,"{'date': Timestamp('2023-04-27 15:55:30.524000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",160.09,0,0,done


2023-04-28 09:32:02.025000,sell,"{'date': Timestamp('2023-04-28 09:32:00.551000-0400', tz='America/New_York'), 'accum': 0.5712086900133506, 'l': 9}",160.1071,0,0,done


2023-04-28 09:45:09.218000,buy,"{'date': Timestamp('2023-04-28 09:45:07.409000-0400', tz='America/New_York'), 'accum': -3.01783660193283, 'l': 13}",157.91,6.215146652950475,981.4338079674095,done


2023-04-28 10:15:17.147000,sell,"{'date': Timestamp('2023-04-28 10:15:16.573000-0400', tz='America/New_York'), 'accum': 4.717726087499819, 'l': 30}",161.29,-6.215146652950475,-1002.441003654382,done


2023-04-28 10:18:16.310000,buy,"{'date': Timestamp('2023-04-28 10:18:15.351000-0400', tz='America/New_York'), 'accum': -0.12439428870406863, 'l': 3}",161.8195,6.194809671605597,1002.4410036543819,done


2023-04-28 10:19:16.461000,sell,"{'date': Timestamp('2023-04-28 10:19:15.277000-0400', tz='America/New_York'), 'accum': 0.0037143864267256688, 'l': 1}",161.73,-6.194809671605597,-1001.8865681887731,done


2023-04-28 10:41:20.551000,buy,"{'date': Timestamp('2023-04-28 10:41:19.184000-0400', tz='America/New_York'), 'accum': -2.547580175892109, 'l': 22}",161.3788,6.20829110260315,1001.8865681887733,done


2023-04-28 10:52:20.410000,sell,"{'date': Timestamp('2023-04-28 10:52:18.897000-0400', tz='America/New_York'), 'accum': 1.8341254234423758, 'l': 11}",162.985,-6.20829110260315,-1011.8583253577744,done


2023-04-28 11:07:21.319000,buy,"{'date': Timestamp('2023-04-28 11:07:20.429000-0400', tz='America/New_York'), 'accum': -2.432498379242537, 'l': 15}",161.66,6.259175586773317,1011.8583253577744,done


2023-04-28 11:24:30.093000,sell,"{'date': Timestamp('2023-04-28 11:24:28.926000-0400', tz='America/New_York'), 'accum': 1.4485928824468874, 'l': 17}",162.18,-6.259175586773317,-1015.1130966628966,done


2023-04-28 11:30:32.051000,buy,"{'date': Timestamp('2023-04-28 11:30:30.063000-0400', tz='America/New_York'), 'accum': -0.5344171931222174, 'l': 6}",162.385,6.251273804002197,1015.1130966628966,done


2023-04-28 11:36:31.691000,sell,"{'date': Timestamp('2023-04-28 11:36:30.651000-0400', tz='America/New_York'), 'accum': 0.45865887630472557, 'l': 6}",162.39,-6.251273804002197,-1015.1443530319166,done


2023-04-28 11:45:34.700000,buy,"{'date': Timestamp('2023-04-28 11:45:33.457000-0400', tz='America/New_York'), 'accum': -0.7897062622767437, 'l': 9}",162.12,6.261684881766078,1015.1443530319166,done


2023-04-28 11:55:38.317000,sell,"{'date': Timestamp('2023-04-28 11:55:37.188000-0400', tz='America/New_York'), 'accum': 0.6777891295358485, 'l': 10}",162.45,-6.261684881766078,-1017.2107090428992,done


2023-04-28 11:58:40.517000,buy,"{'date': Timestamp('2023-04-28 11:58:39.061000-0400', tz='America/New_York'), 'accum': -0.08274744531474132, 'l': 3}",162.6799,6.252835839233361,1017.2107090428993,done


2023-04-28 12:02:41.976000,sell,"{'date': Timestamp('2023-04-28 12:02:40.886000-0400', tz='America/New_York'), 'accum': 0.1298673998005082, 'l': 4}",162.5164,-6.252835839233361,-1016.1883703831846,done


2023-04-28 12:04:42.679000,buy,"{'date': Timestamp('2023-04-28 12:04:41.061000-0400', tz='America/New_York'), 'accum': -0.04737343086201028, 'l': 2}",162.9,6.238111543174859,1016.1883703831845,done


2023-04-28 12:14:44.346000,sell,"{'date': Timestamp('2023-04-28 12:14:42.787000-0400', tz='America/New_York'), 'accum': 0.43456500803231185, 'l': 10}",163.3,-6.238111543174859,-1018.6836150004546,done


2023-04-28 12:21:48.045000,buy,"{'date': Timestamp('2023-04-28 12:21:47.003000-0400', tz='America/New_York'), 'accum': -0.6183007423826062, 'l': 7}",163.2608,6.239609355095985,1018.6836150004546,done


2023-04-28 12:25:50.479000,sell,"{'date': Timestamp('2023-04-28 12:25:48.494000-0400', tz='America/New_York'), 'accum': 0.1461386017950831, 'l': 4}",163.02,-6.239609355095985,-1017.1811170677476,done


2023-04-28 12:26:49.409000,buy,"{'date': Timestamp('2023-04-28 12:26:48.433000-0400', tz='America/New_York'), 'accum': -0.048678140224501246, 'l': 1}",163.6683,6.2148938864016285,1017.1811170677476,done


2023-04-28 12:35:51.196000,sell,"{'date': Timestamp('2023-04-28 12:35:49.983000-0400', tz='America/New_York'), 'accum': 0.8761142597851813, 'l': 9}",164.2215,-6.2148938864016285,-1020.619196365705,done


2023-04-28 12:41:53.629000,buy,"{'date': Timestamp('2023-04-28 12:41:52.719000-0400', tz='America/New_York'), 'accum': -0.33344888192618366, 'l': 6}",164.44,6.2066358329220686,1020.619196365705,done


2023-04-28 12:42:53.694000,sell,"{'date': Timestamp('2023-04-28 12:42:52.767000-0400', tz='America/New_York'), 'accum': 0.007799262047264721, 'l': 1}",164.38,-6.2066358329220686,-1020.2467982157297,done


2023-04-28 12:49:57.194000,buy,"{'date': Timestamp('2023-04-28 12:49:56.201000-0400', tz='America/New_York'), 'accum': -0.3098689363160577, 'l': 7}",164.69,6.194952931056711,1020.2467982157297,done


2023-04-28 12:53:57.493000,sell,"{'date': Timestamp('2023-04-28 12:53:56.527000-0400', tz='America/New_York'), 'accum': 0.08679121548922536, 'l': 4}",164.6287,-6.194952931056711,-1019.8670476010559,done


2023-04-28 12:54:58.458000,buy,"{'date': Timestamp('2023-04-28 12:54:56.851000-0400', tz='America/New_York'), 'accum': -0.003144548386435228, 'l': 1}",164.78,6.189264762720329,1019.8670476010559,done


2023-04-28 13:01:04.663000,sell,"{'date': Timestamp('2023-04-28 13:01:03.864000-0400', tz='America/New_York'), 'accum': 0.09734745031010981, 'l': 6}",164.79,-6.189264762720329,-1019.928940248683,done


2023-04-28 13:11:07.231000,buy,"{'date': Timestamp('2023-04-28 13:11:06.274000-0400', tz='America/New_York'), 'accum': -0.7256493146445578, 'l': 10}",164.6199,6.19566006447995,1019.928940248683,done


2023-04-28 13:18:08.781000,sell,"{'date': Timestamp('2023-04-28 13:18:08.569000-0400', tz='America/New_York'), 'accum': 0.2860983160245746, 'l': 7}",164.56,-6.19566006447995,-1019.5578202108206,done


2023-04-28 13:29:12.418000,buy,"{'date': Timestamp('2023-04-28 13:29:11.148000-0400', tz='America/New_York'), 'accum': -0.7478211680815119, 'l': 11}",164.136,6.211664840198498,1019.5578202108206,done


2023-04-28 13:37:14.975000,sell,"{'date': Timestamp('2023-04-28 13:37:13.976000-0400', tz='America/New_York'), 'accum': 0.25911123055281465, 'l': 8}",164.0,-6.211664840198498,-1018.7130337925537,done


2023-04-28 13:39:16.125000,buy,"{'date': Timestamp('2023-04-28 13:39:14.704000-0400', tz='America/New_York'), 'accum': -0.07215912785951119, 'l': 2}",164.14,6.206366722264858,1018.7130337925537,done


2023-04-28 13:43:17.380000,sell,"{'date': Timestamp('2023-04-28 13:43:16.299000-0400', tz='America/New_York'), 'accum': 0.037381591588397545, 'l': 4}",163.99,-6.206366722264858,-1017.782078784214,done


2023-04-28 13:48:19.705000,buy,"{'date': Timestamp('2023-04-28 13:48:18.286000-0400', tz='America/New_York'), 'accum': -0.1675075135837252, 'l': 5}",163.89,6.210153632218037,1017.782078784214,done


2023-04-28 14:02:24.702000,sell,"{'date': Timestamp('2023-04-28 14:02:24.219000-0400', tz='America/New_York'), 'accum': 1.038934093551096, 'l': 14}",164.59,-6.210153632218037,-1022.1291863267668,done


2023-04-28 14:07:27.349000,buy,"{'date': Timestamp('2023-04-28 14:07:25.993000-0400', tz='America/New_York'), 'accum': -0.17352276649863282, 'l': 5}",164.85,6.2003590314028925,1022.1291863267668,done


2023-04-28 14:08:27.470000,sell,"{'date': Timestamp('2023-04-28 14:08:26.109000-0400', tz='America/New_York'), 'accum': 0.025997881068421644, 'l': 1}",164.7,-6.2003590314028925,-1021.1991324720564,done


2023-04-28 14:09:27.515000,buy,"{'date': Timestamp('2023-04-28 14:09:26.003000-0400', tz='America/New_York'), 'accum': -0.0069352486772546185, 'l': 1}",164.81,6.196220693356327,1021.1991324720564,done


2023-04-28 14:10:26.978000,sell,"{'date': Timestamp('2023-04-28 14:10:25.754000-0400', tz='America/New_York'), 'accum': 0.0022932248114501605, 'l': 1}",164.61,-6.196220693356327,-1019.9598883333852,done


2023-04-28 14:28:35.332000,buy,"{'date': Timestamp('2023-04-28 14:28:34.149000-0400', tz='America/New_York'), 'accum': -0.8836785017927795, 'l': 18}",164.1493,6.213610952549813,1019.9598883333852,done

