2023-05-22 15:32:41.310000,sell,"{'date': Timestamp('2023-05-22 15:32:40.947000-0400', tz='America/New_York'), 'accum': 0.2584851298940244, 'l': 10}",188.96,0,0,done
2023-05-22 15:40:43.719000,sell,"{'date': Timestamp('2023-05-22 15:40:43.417000-0400', tz='America/New_York'), 'accum': 0.5094911454599049, 'l': 15}",188.5905,0,0,done
2023-05-22 15:41:16.916000,sell,"{'date': Timestamp('2023-05-22 15:41:15.856000-0400', tz='America/New_York'), 'accum': 0.002085104165315172, 'l': 1}",188.68,0,0,done
2023-05-22 15:44:22.070000,sell,"{'date': Timestamp('2023-05-22 15:44:20.988000-0400', tz='America/New_York'), 'accum': 0.13766465706686357, 'l': 9}",188.83,0,0,done
2023-05-22 15:46:29.350000,sell,"{'date': Timestamp('2023-05-22 15:46:28.397000-0400', tz='America/New_York'), 'accum': 0.08574294834749555, 'l': 8}",188.9107,0,0,done
2023-05-22 15:48:43.673000,sell,"{'date': Timestamp('2023-05-22 15:48:42.590000-0400', tz='America/New_York'), 'accum': 0.01717135755700495, 'l': 3}",188.7289,0,0,done
2023-05-22 15:51:29.351000,sell,"{'date': Timestamp('2023-05-22 15:51:28.002000-0400', tz='America/New_York'), 'accum': 0.11662299989002316, 'l': 11}",188.8,0,0,done
2023-05-22 15:51:51.121000,sell,"{'date': Timestamp('2023-05-22 15:51:48.157000-0400', tz='America/New_York'), 'accum': 6.780701551359694e-05, 'l': 1}",188.81,0,0,done
2023-05-22 15:54:45.197000,sell,"{'date': Timestamp('2023-05-22 15:54:43.885000-0400', tz='America/New_York'), 'accum': 0.21645294132226467, 'l': 13}",188.95,0,0,done
2023-05-22 15:56:00.649000,sell,"{'date': Timestamp('2023-05-22 15:55:55.123000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",188.995,0,0,done
2023-05-23 09:30:00,buy,"{'date': Timestamp('2023-05-23 09:29:55.560000-0400', tz='America/New_York'), 'accum': -0.14281378983992093, 'l': 11}",186.145,55.3284823589691,10299.120348710303,done
2023-05-23 09:33:04.692000,sell,"{'date': Timestamp('2023-05-23 09:33:03.536000-0400', tz='America/New_York'), 'accum': 1.0522778567291224, 'l': 18}",187.51,-55.3284823589691,-10374.643727130295,done
2023-05-23 09:34:04.763000,buy,"{'date': Timestamp('2023-05-23 09:34:03.616000-0400', tz='America/New_York'), 'accum': -0.16614448188103847, 'l': 6}",187.95,55.198955717639244,10374.643727130295,done
2023-05-23 09:34:36.716000,sell,"{'date': Timestamp('2023-05-23 09:34:35.508000-0400', tz='America/New_York'), 'accum': 0.04303101992699024, 'l': 3}",187.86,-55.198955717639244,-10369.675821115708,done
2023-05-23 09:35:28.240000,buy,"{'date': Timestamp('2023-05-23 09:35:27.418000-0400', tz='America/New_York'), 'accum': -0.1909754281700764, 'l': 5}",188.2818,55.07529575941864,10369.675821115708,done
2023-05-23 09:35:38.139000,sell,"{'date': Timestamp('2023-05-23 09:35:37.254000-0400', tz='America/New_York'), 'accum': 0.0016084010199597654, 'l': 1}",188.13,-55.07529575941864,-10361.315391219428,done
2023-05-23 09:39:20.106000,buy,"{'date': Timestamp('2023-05-23 09:39:19.533000-0400', tz='America/New_York'), 'accum': -1.1183772452248284, 'l': 21}",187.46,55.27214014306747,10361.315391219428,done
2023-05-23 09:42:38.461000,sell,"{'date': Timestamp('2023-05-23 09:42:36.775000-0400', tz='America/New_York'), 'accum': 1.2610171106923336, 'l': 19}",188.52,-55.27214014306747,-10419.903859771079,done
2023-05-23 09:44:18.987000,buy,"{'date': Timestamp('2023-05-23 09:44:10.229000-0400', tz='America/New_York'), 'accum': -0.35977941971388394, 'l': 9}",189.055,55.11572748549934,10419.903859771079,done
2023-05-23 09:47:17.731000,sell,"{'date': Timestamp('2023-05-23 09:47:13.503000-0400', tz='America/New_York'), 'accum': 1.0829933993048404, 'l': 17}",190.51,-55.11572748549934,-10500.097243262479,done
2023-05-23 09:49:59.289000,buy,"{'date': Timestamp('2023-05-23 09:49:58.198000-0400', tz='America/New_York'), 'accum': -0.9786692848387035, 'l': 16}",191.39,54.86230860161179,10500.097243262479,done
2023-05-23 09:50:11.587000,sell,"{'date': Timestamp('2023-05-23 09:50:11.245000-0400', tz='America/New_York'), 'accum': 0.028467694971677643, 'l': 1}",191.0,-54.86230860161179,-10478.700942907852,done
2023-05-23 09:51:22.654000,buy,"{'date': Timestamp('2023-05-23 09:51:21.050000-0400', tz='America/New_York'), 'accum': -0.09097670721346066, 'l': 7}",191.4435,54.735214007829214,10478.700942907852,done
2023-05-23 09:52:21.852000,sell,"{'date': Timestamp('2023-05-23 09:52:21.338000-0400', tz='America/New_York'), 'accum': 0.11935044727619896, 'l': 6}",191.215,-54.735214007829214,-10466.193946507063,done
2023-05-23 09:54:04.319000,buy,"{'date': Timestamp('2023-05-23 09:54:03.877000-0400', tz='America/New_York'), 'accum': -0.5270829673306603, 'l': 10}",191.5797,54.63101751650651,10466.193946507063,done
2023-05-23 09:55:17.561000,sell,"{'date': Timestamp('2023-05-23 09:55:15.976000-0400', tz='America/New_York'), 'accum': 0.36326262129729836, 'l': 7}",191.64,-54.63101751650651,-10469.488196863307,done
2023-05-23 09:56:27.914000,buy,"{'date': Timestamp('2023-05-23 09:56:27.039000-0400', tz='America/New_York'), 'accum': -0.23550246993752305, 'l': 7}",191.6916,54.61631180950708,10469.488196863307,done
2023-05-23 09:56:38.275000,sell,"{'date': Timestamp('2023-05-23 09:56:36.639000-0400', tz='America/New_York'), 'accum': 0.000493291747262127, 'l': 1}",191.3,-54.61631180950708,-10448.100449158705,done
2023-05-23 09:57:27.658000,buy,"{'date': Timestamp('2023-05-23 09:57:26.990000-0400', tz='America/New_York'), 'accum': -0.2963339910485661, 'l': 5}",191.63,54.522258775550306,10448.100449158705,done
2023-05-23 09:58:10.823000,sell,"{'date': Timestamp('2023-05-23 09:58:07.892000-0400', tz='America/New_York'), 'accum': 0.2016158047765236, 'l': 4}",191.335,-54.522258775550306,-10432.016382819918,done
2023-05-23 10:00:03.773000,buy,"{'date': Timestamp('2023-05-23 10:00:02.647000-0400', tz='America/New_York'), 'accum': -0.30967342205978404, 'l': 11}",191.24,54.54934314379794,10432.016382819918,done
2023-05-23 10:00:24.484000,sell,"{'date': Timestamp('2023-05-23 10:00:22.750000-0400', tz='America/New_York'), 'accum': 0.013153003238474653, 'l': 2}",190.825,-54.54934314379794,-10409.378405415242,done
2023-05-23 10:01:36.152000,buy,"{'date': Timestamp('2023-05-23 10:01:36.003000-0400', tz='America/New_York'), 'accum': -0.3579347890546832, 'l': 7}",190.63,54.60514297547732,10409.378405415242,done
2023-05-23 10:02:18.530000,sell,"{'date': Timestamp('2023-05-23 10:02:17.110000-0400', tz='America/New_York'), 'accum': 0.10971524950474405, 'l': 4}",190.26,-54.60514297547732,-10389.174502514315,done
2023-05-23 10:03:01.193000,buy,"{'date': Timestamp('2023-05-23 10:03:00.051000-0400', tz='America/New_York'), 'accum': -0.06256201188007149, 'l': 4}",190.36,54.576457777444396,10389.174502514315,done
2023-05-23 10:04:54.610000,sell,"{'date': Timestamp('2023-05-23 10:04:53.900000-0400', tz='America/New_York'), 'accum': 0.2660950071027892, 'l': 11}",190.09,-54.576457777444396,-10374.438858914406,done
2023-05-23 10:05:34.836000,buy,"{'date': Timestamp('2023-05-23 10:05:34.049000-0400', tz='America/New_York'), 'accum': -0.099037210776334, 'l': 4}",190.23,54.53629216692639,10374.438858914406,done
2023-05-23 10:07:59.538000,sell,"{'date': Timestamp('2023-05-23 10:07:58.479000-0400', tz='America/New_York'), 'accum': 0.6646865353477229, 'l': 14}",190.55,-54.53629216692639,-10391.890472407824,done
2023-05-23 10:08:21.066000,buy,"{'date': Timestamp('2023-05-23 10:08:19.480000-0400', tz='America/New_York'), 'accum': -0.014989895581350915, 'l': 2}",191.0,54.40780352045981,10391.890472407824,done
2023-05-23 10:09:32.758000,sell,"{'date': Timestamp('2023-05-23 10:09:31.847000-0400', tz='America/New_York'), 'accum': 0.13049543314938555, 'l': 7}",190.93,-54.40780352045981,-10388.081926161392,done
2023-05-23 10:10:06.527000,buy,"{'date': Timestamp('2023-05-23 10:10:04.951000-0400', tz='America/New_York'), 'accum': -0.015567330887793593, 'l': 3}",191.3401,54.29119105802386,10388.081926161392,done
2023-05-23 10:10:55.341000,sell,"{'date': Timestamp('2023-05-23 10:10:53.648000-0400', tz='America/New_York'), 'accum': 0.15110952900541075, 'l': 5}",190.99,-54.29119105802386,-10369.074580171979,done
2023-05-23 10:13:06.644000,buy,"{'date': Timestamp('2023-05-23 10:13:05.705000-0400', tz='America/New_York'), 'accum': -0.7015562740393162, 'l': 13}",190.89,54.31963214506773,10369.074580171979,done
2023-05-23 10:14:48.759000,sell,"{'date': Timestamp('2023-05-23 10:14:47.101000-0400', tz='America/New_York'), 'accum': 0.16007106635234755, 'l': 10}",190.71,-54.31963214506773,-10359.297046385867,done
2023-05-23 10:16:44.837000,buy,"{'date': Timestamp('2023-05-23 10:16:43.584000-0400', tz='America/New_York'), 'accum': -0.4620168218426195, 'l': 11}",190.55,54.365242961878074,10359.297046385867,done
2023-05-23 10:19:24.630000,sell,"{'date': Timestamp('2023-05-23 10:19:23.390000-0400', tz='America/New_York'), 'accum': 0.7541076378679881, 'l': 16}",190.86,-54.365242961878074,-10376.15027170405,done
2023-05-23 10:21:14.196000,buy,"{'date': Timestamp('2023-05-23 10:21:13.773000-0400', tz='America/New_York'), 'accum': -0.254192825060138, 'l': 11}",190.98,54.33108321135224,10376.15027170405,done
2023-05-23 10:21:44.140000,sell,"{'date': Timestamp('2023-05-23 10:21:44.109000-0400', tz='America/New_York'), 'accum': 0.0784554131171652, 'l': 3}",190.7588,-54.33108321135224,-10364.1322360977,done
2023-05-23 10:23:18.461000,buy,"{'date': Timestamp('2023-05-23 10:23:17.318000-0400', tz='America/New_York'), 'accum': -0.3569687329977542, 'l': 9}",190.59,54.37920266592003,10364.1322360977,done
2023-05-23 10:25:01.667000,sell,"{'date': Timestamp('2023-05-23 10:25:01.501000-0400', tz='America/New_York'), 'accum': 0.39105690011103356, 'l': 10}",190.8,-54.37920266592003,-10375.551868657543,done
2023-05-23 10:25:22.849000,buy,"{'date': Timestamp('2023-05-23 10:25:22.013000-0400', tz='America/New_York'), 'accum': -0.013186401607116104, 'l': 2}",190.91,54.3478700364441,10375.551868657543,done
2023-05-23 10:27:07.087000,sell,"{'date': Timestamp('2023-05-23 10:27:06.785000-0400', tz='America/New_York'), 'accum': 0.35417979825653817, 'l': 10}",191.3199,-54.3478700364441,-10397.829060585482,done
2023-05-23 10:29:22.354000,buy,"{'date': Timestamp('2023-05-23 10:29:20.780000-0400', tz='America/New_York'), 'accum': -0.3303000823778063, 'l': 13}",191.5274,54.28898977684384,10397.829060585482,done
2023-05-23 10:30:32.471000,sell,"{'date': Timestamp('2023-05-23 10:30:30.855000-0400', tz='America/New_York'), 'accum': 0.21530723983511835, 'l': 7}",191.5786,-54.28898977684384,-10400.608656862056,done
2023-05-23 10:32:18.880000,buy,"{'date': Timestamp('2023-05-23 10:32:17.583000-0400', tz='America/New_York'), 'accum': -0.6385266936778933, 'l': 10}",191.25,54.38226748686042,10400.608656862056,done
2023-05-23 10:34:45.163000,sell,"{'date': Timestamp('2023-05-23 10:34:43.976000-0400', tz='America/New_York'), 'accum': 0.3909668033873187, 'l': 14}",191.4,-54.38226748686042,-10408.765996985085,done
2023-05-23 10:37:04.144000,buy,"{'date': Timestamp('2023-05-23 10:37:03.027000-0400', tz='America/New_York'), 'accum': -0.23613887889973936, 'l': 13}",191.44,54.37090470635753,10408.765996985085,done
2023-05-23 10:39:56.466000,sell,"{'date': Timestamp('2023-05-23 10:39:56.186000-0400', tz='America/New_York'), 'accum': 0.8969838281064877, 'l': 17}",192.39,-54.37090470635753,-10460.418356456124,done
2023-05-23 10:44:26.244000,buy,"{'date': Timestamp('2023-05-23 10:44:25.202000-0400', tz='America/New_York'), 'accum': -0.7833976625532193, 'l': 26}",192.5924,54.31376501074873,10460.418356456124,done
2023-05-23 10:45:38.845000,sell,"{'date': Timestamp('2023-05-23 10:45:37.438000-0400', tz='America/New_York'), 'accum': 0.20629796405890471, 'l': 7}",192.615,-54.31376501074873,-10461.645847545367,done
2023-05-23 10:47:33.925000,buy,"{'date': Timestamp('2023-05-23 10:47:32.906000-0400', tz='America/New_York'), 'accum': -0.38185087785797905, 'l': 11}",192.457,54.35835458073942,10461.645847545367,done
2023-05-23 10:48:35.962000,sell,"{'date': Timestamp('2023-05-23 10:48:34.957000-0400', tz='America/New_York'), 'accum': 0.1163468752427502, 'l': 6}",192.3414,-54.35835458073942,-10455.362021755833,done
2023-05-23 10:49:36.037000,buy,"{'date': Timestamp('2023-05-23 10:49:34.885000-0400', tz='America/New_York'), 'accum': -0.06811125632294517, 'l': 6}",192.32,54.36440319132609,10455.362021755833,done
2023-05-23 10:49:46.133000,sell,"{'date': Timestamp('2023-05-23 10:49:45.240000-0400', tz='America/New_York'), 'accum': 0.002993341313323697, 'l': 1}",192.231,-54.36440319132609,-10450.523589871806,done
2023-05-23 10:52:28.441000,buy,"{'date': Timestamp('2023-05-23 10:52:28.133000-0400', tz='America/New_York'), 'accum': -0.5359702624208271, 'l': 16}",191.462,54.58275579421403,10450.523589871806,done
2023-05-23 10:55:18.448000,sell,"{'date': Timestamp('2023-05-23 10:55:18.281000-0400', tz='America/New_York'), 'accum': 0.7138552254892716, 'l': 16}",191.5,-54.58275579421403,-10452.597734591987,done
2023-05-23 10:56:11.904000,buy,"{'date': Timestamp('2023-05-23 10:56:10.464000-0400', tz='America/New_York'), 'accum': -0.23990800872934648, 'l': 5}",191.83,54.488858544502875,10452.597734591987,done
2023-05-23 10:57:55.626000,sell,"{'date': Timestamp('2023-05-23 10:57:54.573000-0400', tz='America/New_York'), 'accum': 0.2881457537157464, 'l': 10}",191.63,-54.488858544502875,-10441.699962883085,done
2023-05-23 10:58:14.659000,buy,"{'date': Timestamp('2023-05-23 10:58:14.090000-0400', tz='America/New_York'), 'accum': -0.005696280396869785, 'l': 2}",191.71,54.46612050953568,10441.699962883085,done
2023-05-23 10:58:25.946000,sell,"{'date': Timestamp('2023-05-23 10:58:23.917000-0400', tz='America/New_York'), 'accum': 0.0001843529823035428, 'l': 1}",191.61,-54.46612050953568,-10436.253350832132,done
2023-05-23 10:59:57.762000,buy,"{'date': Timestamp('2023-05-23 10:59:57.092000-0400', tz='America/New_York'), 'accum': -0.22269714014702519, 'l': 9}",191.57,54.477493087811936,10436.253350832132,done
2023-05-23 11:02:23.239000,sell,"{'date': Timestamp('2023-05-23 11:02:22.581000-0400', tz='America/New_York'), 'accum': 0.3047659845131521, 'l': 14}",191.74,-54.477493087811936,-10445.514524657061,done
2023-05-23 11:02:53.503000,buy,"{'date': Timestamp('2023-05-23 11:02:52.336000-0400', tz='America/New_York'), 'accum': -0.031085264472358258, 'l': 3}",191.9,54.43207151983877,10445.514524657061,done
2023-05-23 11:03:14.299000,sell,"{'date': Timestamp('2023-05-23 11:03:13.589000-0400', tz='America/New_York'), 'accum': 0.013444441814256684, 'l': 2}",191.71,-54.43207151983877,-10435.172431068291,done
2023-05-23 11:03:45.441000,buy,"{'date': Timestamp('2023-05-23 11:03:44.329000-0400', tz='America/New_York'), 'accum': -0.042474566740862446, 'l': 3}",191.895,54.37959525296798,10435.172431068291,done
2023-05-23 11:04:06.383000,sell,"{'date': Timestamp('2023-05-23 11:04:05.159000-0400', tz='America/New_York'), 'accum': 0.001389267483865777, 'l': 2}",191.85,-54.37959525296798,-10432.725349281907,done
2023-05-23 11:05:50.536000,buy,"{'date': Timestamp('2023-05-23 11:05:49.733000-0400', tz='America/New_York'), 'accum': -0.15320230487442058, 'l': 10}",191.9733,54.34466849963983,10432.725349281907,done
2023-05-23 11:07:36.907000,sell,"{'date': Timestamp('2023-05-23 11:07:36.023000-0400', tz='America/New_York'), 'accum': 0.46063227600137346, 'l': 10}",192.2103,-54.34466849963983,-10445.60503571632,done
2023-05-23 11:11:38.333000,buy,"{'date': Timestamp('2023-05-23 11:11:37.645000-0400', tz='America/New_York'), 'accum': -0.8397697283492473, 'l': 23}",191.68,54.49501792422955,10445.60503571632,done
2023-05-23 11:12:50.372000,sell,"{'date': Timestamp('2023-05-23 11:12:49.621000-0400', tz='America/New_York'), 'accum': 0.15565247552718314, 'l': 7}",191.5004,-54.49501792422955,-10435.817730497129,done
2023-05-23 11:14:20.440000,buy,"{'date': Timestamp('2023-05-23 11:14:20.391000-0400', tz='America/New_York'), 'accum': -0.08075774566533792, 'l': 9}",191.3642,54.533803765266065,10435.817730497129,done
2023-05-23 11:16:35.902000,sell,"{'date': Timestamp('2023-05-23 11:16:34.535000-0400', tz='America/New_York'), 'accum': 0.2130827030677055, 'l': 13}",191.12,-54.533803765266065,-10422.50057561765,done
2023-05-23 11:18:40.844000,buy,"{'date': Timestamp('2023-05-23 11:18:39.414000-0400', tz='America/New_York'), 'accum': -0.23564659379946745, 'l': 12}",190.86,54.608092715171594,10422.50057561765,done
2023-05-23 11:20:22.081000,sell,"{'date': Timestamp('2023-05-23 11:20:20.749000-0400', tz='America/New_York'), 'accum': 0.31956645336297235, 'l': 10}",190.9,-54.608092715171594,-10424.684899326257,done
2023-05-23 11:21:13.243000,buy,"{'date': Timestamp('2023-05-23 11:21:12.160000-0400', tz='America/New_York'), 'accum': -0.04782012398200977, 'l': 5}",190.9987,54.57987357676391,10424.684899326257,done
2023-05-23 11:22:47.121000,sell,"{'date': Timestamp('2023-05-23 11:22:46.665000-0400', tz='America/New_York'), 'accum': 0.10679929703814037, 'l': 9}",190.93,-54.57987357676391,-10420.935262011533,done
2023-05-23 11:23:18.312000,buy,"{'date': Timestamp('2023-05-23 11:23:17.351000-0400', tz='America/New_York'), 'accum': -0.008204904588219545, 'l': 3}",191.0,54.55987048173578,10420.935262011533,done
2023-05-23 11:24:39.321000,sell,"{'date': Timestamp('2023-05-23 11:24:38.110000-0400', tz='America/New_York'), 'accum': 0.18710996291272033, 'l': 8}",191.08,-54.55987048173578,-10425.300051650072,done
2023-05-23 11:26:22.460000,buy,"{'date': Timestamp('2023-05-23 11:26:21.505000-0400', tz='America/New_York'), 'accum': -0.40182972035822645, 'l': 10}",191.083,54.559013892654356,10425.300051650072,done
2023-05-23 11:28:28.899000,sell,"{'date': Timestamp('2023-05-23 11:28:27.720000-0400', tz='America/New_York'), 'accum': 0.3987741509233341, 'l': 12}",191.1262,-54.559013892654356,-10427.657001050236,done
2023-05-23 11:32:40.975000,buy,"{'date': Timestamp('2023-05-23 11:32:40.218000-0400', tz='America/New_York'), 'accum': -0.3242736962420811, 'l': 24}",191.07,54.57506150128349,10427.657001050236,done
2023-05-23 11:33:33.049000,sell,"{'date': Timestamp('2023-05-23 11:33:32.349000-0400', tz='America/New_York'), 'accum': 0.07848557472738565, 'l': 5}",190.9448,-54.57506150128349,-10420.824203350276,done
2023-05-23 11:34:06.018000,buy,"{'date': Timestamp('2023-05-23 11:34:04.908000-0400', tz='America/New_York'), 'accum': -0.008488900900428219, 'l': 3}",191.0315,54.550292508566784,10420.824203350276,done
2023-05-23 11:34:46.256000,sell,"{'date': Timestamp('2023-05-23 11:34:45.524000-0400', tz='America/New_York'), 'accum': 0.030240797547566048, 'l': 4}",190.9,-54.550292508566784,-10413.6508398854,done
2023-05-23 11:36:28.390000,buy,"{'date': Timestamp('2023-05-23 11:36:27.262000-0400', tz='America/New_York'), 'accum': -0.29322583392222645, 'l': 10}",190.6558,54.62016282686076,10413.6508398854,done
2023-05-23 11:37:08.278000,sell,"{'date': Timestamp('2023-05-23 11:37:07.058000-0400', tz='America/New_York'), 'accum': 0.015822684189280123, 'l': 4}",190.4306,-54.62016282686076,-10401.35037921679,done
2023-05-23 11:37:57.351000,buy,"{'date': Timestamp('2023-05-23 11:37:56.614000-0400', tz='America/New_York'), 'accum': -0.07061180341256032, 'l': 5}",190.435,54.618900828192245,10401.35037921679,done
2023-05-23 11:41:56.637000,sell,"{'date': Timestamp('2023-05-23 11:41:55.378000-0400', tz='America/New_York'), 'accum': 0.500386235292287, 'l': 23}",190.57,-54.618900828192245,-10408.723930828595,done
2023-05-23 11:42:37.901000,buy,"{'date': Timestamp('2023-05-23 11:42:36.986000-0400', tz='America/New_York'), 'accum': -0.02524009180634933, 'l': 4}",190.63,54.60170975622198,10408.723930828595,done
2023-05-23 11:42:48.998000,sell,"{'date': Timestamp('2023-05-23 11:42:47.914000-0400', tz='America/New_York'), 'accum': 0.0042979532251472725, 'l': 1}",190.52,-54.60170975622198,-10402.717742755412,done
2023-05-23 11:45:36.120000,buy,"{'date': Timestamp('2023-05-23 11:45:35.046000-0400', tz='America/New_York'), 'accum': -0.40199354820889355, 'l': 16}",190.27,54.67345216143066,10402.717742755412,done
2023-05-23 11:45:56.395000,sell,"{'date': Timestamp('2023-05-23 11:45:55.448000-0400', tz='America/New_York'), 'accum': 0.04450641156018159, 'l': 2}",189.95,-54.67345216143066,-10385.222238063754,done
2023-05-23 11:47:28.677000,buy,"{'date': Timestamp('2023-05-23 11:47:27.283000-0400', tz='America/New_York'), 'accum': -0.33806772119846235, 'l': 9}",189.56,54.78593710732092,10385.222238063754,done
2023-05-23 11:49:59.708000,sell,"{'date': Timestamp('2023-05-23 11:49:59.376000-0400', tz='America/New_York'), 'accum': 0.615027093254275, 'l': 15}",189.71,-54.78593710732092,-10393.440128629853,done
2023-05-23 11:52:17.041000,buy,"{'date': Timestamp('2023-05-23 11:52:15.629000-0400', tz='America/New_York'), 'accum': -0.492367791491655, 'l': 13}",189.19,54.936519523388405,10393.440128629853,done
2023-05-23 11:57:04.684000,sell,"{'date': Timestamp('2023-05-23 11:57:03.547000-0400', tz='America/New_York'), 'accum': 0.9118262652701771, 'l': 28}",189.79,-54.936519523388405,-10426.402040343884,done
2023-05-23 11:59:00.485000,buy,"{'date': Timestamp('2023-05-23 11:58:59.344000-0400', tz='America/New_York'), 'accum': -0.12850431001084225, 'l': 11}",190.08,54.85270433682599,10426.402040343884,done
2023-05-23 11:59:42.360000,sell,"{'date': Timestamp('2023-05-23 11:59:41.085000-0400', tz='America/New_York'), 'accum': 0.022663527435565253, 'l': 4}",190.04,-54.85270433682599,-10424.20793217041,done
2023-05-23 12:05:18.383000,buy,"{'date': Timestamp('2023-05-23 12:05:17.694000-0400', tz='America/New_York'), 'accum': -0.7692089674198589, 'l': 32}",189.4658,55.01894237466819,10424.20793217041,done
2023-05-23 12:06:20.734000,sell,"{'date': Timestamp('2023-05-23 12:06:19.888000-0400', tz='America/New_York'), 'accum': 0.08411791370366675, 'l': 6}",189.24,-55.01894237466819,-10411.78465498221,done
2023-05-23 12:07:11.860000,buy,"{'date': Timestamp('2023-05-23 12:07:10.402000-0400', tz='America/New_York'), 'accum': -0.09329303395462789, 'l': 5}",189.22,55.024757715792255,10411.78465498221,done
2023-05-23 12:09:48.104000,sell,"{'date': Timestamp('2023-05-23 12:09:47.072000-0400', tz='America/New_York'), 'accum': 0.6361462886951224, 'l': 15}",189.555,-55.024757715792255,-10430.217948817,done
2023-05-23 12:12:38.176000,buy,"{'date': Timestamp('2023-05-23 12:12:37.271000-0400', tz='America/New_York'), 'accum': -0.4154773556916293, 'l': 17}",189.22,55.122174975251035,10430.217948817,done
2023-05-23 12:12:48.024000,sell,"{'date': Timestamp('2023-05-23 12:12:47.108000-0400', tz='America/New_York'), 'accum': 0.004582613731092235, 'l': 1}",189.13,-55.122174975251035,-10425.256953069227,done
2023-05-23 12:12:58.149000,buy,"{'date': Timestamp('2023-05-23 12:12:57.220000-0400', tz='America/New_York'), 'accum': -0.0005426661048627476, 'l': 1}",189.22,55.09595683896643,10425.256953069227,done
2023-05-23 12:16:52.309000,sell,"{'date': Timestamp('2023-05-23 12:16:52.223000-0400', tz='America/New_York'), 'accum': 0.5086244943179836, 'l': 23}",189.4915,-55.09595683896643,-10440.215505351007,done
2023-05-23 12:20:00.639000,buy,"{'date': Timestamp('2023-05-23 12:19:59.383000-0400', tz='America/New_York'), 'accum': -0.5463081781061596, 'l': 18}",189.33,55.14295412956746,10440.215505351007,done
2023-05-23 12:21:02.710000,sell,"{'date': Timestamp('2023-05-23 12:21:01.830000-0400', tz='America/New_York'), 'accum': 0.15138070587076996, 'l': 6}",189.15,-55.14295412956746,-10430.289773607685,done
2023-05-23 12:21:42.666000,buy,"{'date': Timestamp('2023-05-23 12:21:41.260000-0400', tz='America/New_York'), 'accum': -0.032308966248474444, 'l': 4}",189.24,55.116728881883766,10430.289773607685,done
2023-05-23 12:22:56.804000,sell,"{'date': Timestamp('2023-05-23 12:22:56.579000-0400', tz='America/New_York'), 'accum': 0.11702153661048809, 'l': 7}",189.15,-55.116728881883766,-10425.329268008314,done
2023-05-23 12:23:07.498000,buy,"{'date': Timestamp('2023-05-23 12:23:06.542000-0400', tz='America/New_York'), 'accum': -0.005735733560746513, 'l': 1}",189.25,55.087605114971275,10425.329268008314,done
2023-05-23 12:23:17.321000,sell,"{'date': Timestamp('2023-05-23 12:23:16.668000-0400', tz='America/New_York'), 'accum': 0.0012818816087313608, 'l': 1}",189.2,-55.087605114971275,-10422.574887752564,done
2023-05-23 12:24:29.266000,buy,"{'date': Timestamp('2023-05-23 12:24:28.250000-0400', tz='America/New_York'), 'accum': -0.0688538654103025, 'l': 7}",189.26,55.070141011056556,10422.574887752564,done
2023-05-23 12:25:52.413000,sell,"{'date': Timestamp('2023-05-23 12:25:51.648000-0400', tz='America/New_York'), 'accum': 0.1546046480347821, 'l': 8}",189.1915,-55.070141011056556,-10418.802583093306,done
2023-05-23 12:26:02.540000,buy,"{'date': Timestamp('2023-05-23 12:26:01.513000-0400', tz='America/New_York'), 'accum': -0.0060936781743208875, 'l': 1}",189.28,55.04439234516751,10418.802583093306,done
2023-05-23 12:26:12.424000,sell,"{'date': Timestamp('2023-05-23 12:26:11.685000-0400', tz='America/New_York'), 'accum': 0.00032961679244407176, 'l': 1}",189.105,-55.04439234516751,-10409.169814432902,done
2023-05-23 12:28:58.648000,buy,"{'date': Timestamp('2023-05-23 12:28:57.498000-0400', tz='America/New_York'), 'accum': -0.8607990765622787, 'l': 16}",188.09,55.34143130646447,10409.169814432902,done
2023-05-23 12:31:45.131000,sell,"{'date': Timestamp('2023-05-23 12:31:43.802000-0400', tz='America/New_York'), 'accum': 0.4498245556920069, 'l': 16}",187.5616,-55.34143130646447,-10379.927402130566,done
2023-05-23 12:32:15.283000,buy,"{'date': Timestamp('2023-05-23 12:32:13.469000-0400', tz='America/New_York'), 'accum': -0.04227241140431688, 'l': 3}",187.645,55.3168344593811,10379.927402130566,done
2023-05-23 12:33:47.233000,sell,"{'date': Timestamp('2023-05-23 12:33:46.492000-0400', tz='America/New_York'), 'accum': 0.1989148696228904, 'l': 9}",187.405,-55.3168344593811,-10366.651361860315,done
2023-05-23 12:35:40.329000,buy,"{'date': Timestamp('2023-05-23 12:35:38.911000-0400', tz='America/New_York'), 'accum': -0.4170296641092478, 'l': 11}",186.93,55.457397752422374,10366.651361860315,done
2023-05-23 12:35:49.453000,sell,"{'date': Timestamp('2023-05-23 12:35:48.895000-0400', tz='America/New_York'), 'accum': 0.0005396908582174509, 'l': 1}",186.7,-55.457397752422374,-10353.896160377257,done
2023-05-23 12:36:21.544000,buy,"{'date': Timestamp('2023-05-23 12:36:20.690000-0400', tz='America/New_York'), 'accum': -0.06412011663551823, 'l': 3}",186.81,55.42474257468688,10353.896160377257,done
2023-05-23 12:38:18.729000,sell,"{'date': Timestamp('2023-05-23 12:38:17.757000-0400', tz='America/New_York'), 'accum': 0.546818945961473, 'l': 11}",186.635,-55.42474257468688,-10344.196830426685,done
