2023-05-10 13:07:42.991400,buy,"{'date': Timestamp('2023-05-10 13:07:42.200000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.004936078614227145, 'l': 2}",168.65,0,0,unsent
2023-05-10 13:08:54.084400,buy,"{'date': Timestamp('2023-05-10 13:08:53.516000-0400', tz='America/New_York'), 'model_predict': 0.29894894, 'accum': 0.049723248136637345, 'l': 7}",168.6,0,0,unsent
2023-05-10 13:13:38.631400,buy,"{'date': Timestamp('2023-05-10 13:13:37.259000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.433592132667079, 'l': 28}",168.369,0,0,unsent
2023-05-10 13:15:31.805400,buy,"{'date': Timestamp('2023-05-10 13:15:31.019000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0940444931875278, 'l': 11}",168.08,0,0,unsent
2023-05-10 13:18:39.528400,buy,"{'date': Timestamp('2023-05-10 13:18:38.079000-0400', tz='America/New_York'), 'model_predict': 0.6879848, 'accum': -0.3618309199137896, 'l': 18}",167.9,0,0,unsent
2023-05-10 13:21:00.709400,buy,"{'date': Timestamp('2023-05-10 13:21:00.067000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3479914503349443, 'l': 14}",167.75,0,0,unsent
2023-05-10 13:21:51.683400,buy,"{'date': Timestamp('2023-05-10 13:21:51.356000-0400', tz='America/New_York'), 'model_predict': 0.34025767, 'accum': -0.025487907739882992, 'l': 5}",167.9185,0,0,unsent
2023-05-10 13:24:07.967400,buy,"{'date': Timestamp('2023-05-10 13:24:07.039000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.23521622581855955, 'l': 13}",167.91,0,0,unsent
2023-05-10 13:28:58.248400,buy,"{'date': Timestamp('2023-05-10 13:28:57.127000-0400', tz='America/New_York'), 'model_predict': 0.9643767, 'accum': -0.4328381065730773, 'l': 28}",167.46,0,0,unsent
2023-05-10 13:30:30.390400,sell,"{'date': Timestamp('2023-05-10 13:30:29.624000-0400', tz='America/New_York'), 'model_predict': 1.272497, 'accum': 0.09434980894172616, 'l': 9}",167.25,-59.14,-9891.165,unsent
2023-05-10 13:31:21.545400,buy,"{'date': Timestamp('2023-05-10 13:31:20.933000-0400', tz='America/New_York'), 'model_predict': 0.29954687, 'accum': -0.03525880794554438, 'l': 5}",167.37,59.1,9891.567000000001,unsent
2023-05-10 13:33:34.978400,buy,"{'date': Timestamp('2023-05-10 13:33:34.433000-0400', tz='America/New_York'), 'model_predict': 0.14342585, 'accum': 0.16933114739524116, 'l': 13}",167.25,0,0,unsent
2023-05-10 13:33:44.738400,buy,"{'date': Timestamp('2023-05-10 13:33:44.061000-0400', tz='America/New_York'), 'model_predict': 0.7771068, 'accum': -0.00019750938924158884, 'l': 1}",167.29,0,0,unsent
2023-05-10 13:33:54.928400,buy,"{'date': Timestamp('2023-05-10 13:33:54.092000-0400', tz='America/New_York'), 'model_predict': 0.6508396, 'accum': 4.161783187751206e-05, 'l': 1}",167.28,0,0,unsent
2023-05-10 13:34:05.688400,sell,"{'date': Timestamp('2023-05-10 13:34:04.790000-0400', tz='America/New_York'), 'model_predict': 1.0558085, 'accum': -6.0403756940351216e-05, 'l': 1}",167.3,-59.1,-9887.43,unsent
2023-05-10 13:37:16.064400,buy,"{'date': Timestamp('2023-05-10 13:37:14.750000-0400', tz='America/New_York'), 'model_predict': 0.52920055, 'accum': 0.1780082587776805, 'l': 18}",167.235,59.12,9886.9332,unsent
2023-05-10 13:40:50.424400,buy,"{'date': Timestamp('2023-05-10 13:40:48.924000-0400', tz='America/New_York'), 'model_predict': 0.37297, 'accum': -0.44976189132290156, 'l': 21}",166.85,0,0,unsent
2023-05-10 13:50:13.932400,buy,"{'date': Timestamp('2023-05-10 13:50:13.198000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.8741576968512795, 'l': 55}",167.51,0,0,unsent
2023-05-10 13:53:28.258400,buy,"{'date': Timestamp('2023-05-10 13:53:27.223000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.38907867528453477, 'l': 19}",167.545,0,0,unsent
2023-05-10 13:58:24.430400,buy,"{'date': Timestamp('2023-05-10 13:58:23.837000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.22496793326220293, 'l': 29}",167.7429,0,0,unsent
2023-05-10 14:00:50.828400,sell,"{'date': Timestamp('2023-05-10 14:00:50.441000-0400', tz='America/New_York'), 'model_predict': 1.9148393, 'accum': -0.12820012361767782, 'l': 14}",167.8093,-59.12,-9920.885816,unsent
2023-05-10 14:01:03.075400,buy,"{'date': Timestamp('2023-05-10 14:01:01.168000-0400', tz='America/New_York'), 'model_predict': 0.692411, 'accum': 0.0008440349266414307, 'l': 1}",167.77,59.14,9921.917800000001,unsent
2023-05-10 14:01:13.030400,buy,"{'date': Timestamp('2023-05-10 14:01:12.290000-0400', tz='America/New_York'), 'model_predict': 0.57106346, 'accum': -0.0010749266179363517, 'l': 1}",167.82,0,0,unsent
2023-05-10 14:02:08.008400,buy,"{'date': Timestamp('2023-05-10 14:02:07.441000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.011775846280881588, 'l': 5}",167.75,0,0,unsent
2023-05-10 14:03:31.113400,sell,"{'date': Timestamp('2023-05-10 14:03:29.895000-0400', tz='America/New_York'), 'model_predict': 1.0628386, 'accum': -0.027391977392134347, 'l': 8}",167.875,-59.14,-9928.1275,unsent
2023-05-10 14:03:41.117400,buy,"{'date': Timestamp('2023-05-10 14:03:39.967000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0011177195678536075, 'l': 1}",167.82,59.16,9928.231199999998,unsent
2023-05-10 14:07:53.456400,buy,"{'date': Timestamp('2023-05-10 14:07:52.496000-0400', tz='America/New_York'), 'model_predict': 0.5673615, 'accum': -0.1440853956035548, 'l': 24}",167.815,0,0,unsent
2023-05-10 14:11:48.921400,buy,"{'date': Timestamp('2023-05-10 14:11:48.209000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.44209341205405744, 'l': 23}",168.23,0,0,unsent
2023-05-10 14:11:58.944400,buy,"{'date': Timestamp('2023-05-10 14:11:57.942000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002649034189516647, 'l': 1}",168.33,0,0,unsent
2023-05-10 14:12:08.935400,buy,"{'date': Timestamp('2023-05-10 14:12:08.512000-0400', tz='America/New_York'), 'model_predict': 0.840081, 'accum': 0.0010603087395113092, 'l': 1}",168.28,0,0,unsent
2023-05-10 14:12:29.910400,sell,"{'date': Timestamp('2023-05-10 14:12:29.320000-0400', tz='America/New_York'), 'model_predict': 1.2688841, 'accum': -0.005652049640702636, 'l': 2}",168.3792,-59.16,-9961.313472,unsent
2023-05-10 14:12:49.931400,buy,"{'date': Timestamp('2023-05-10 14:12:49-0400', tz='America/New_York'), 'model_predict': 0.78597546, 'accum': 0.0007509562376611656, 'l': 2}",168.317,59.18,9961.00006,unsent
2023-05-10 14:15:26.170400,buy,"{'date': Timestamp('2023-05-10 14:15:25.279000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.17024009502874954, 'l': 15}",168.51,0,0,unsent
2023-05-10 14:16:39.106400,buy,"{'date': Timestamp('2023-05-10 14:16:38.298000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03714662480929636, 'l': 7}",168.44,0,0,unsent
2023-05-10 14:18:54.332400,buy,"{'date': Timestamp('2023-05-10 14:18:53.492000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2682847484076217, 'l': 13}",168.42,0,0,unsent
2023-05-10 14:21:00.353400,buy,"{'date': Timestamp('2023-05-10 14:20:59.583000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0547085935718171, 'l': 12}",168.32,0,0,unsent
2023-05-10 14:22:53.691400,buy,"{'date': Timestamp('2023-05-10 14:22:52.941000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.16015105542253497, 'l': 11}",168.31,0,0,unsent
2023-05-10 14:23:43.583400,buy,"{'date': Timestamp('2023-05-10 14:23:42.990000-0400', tz='America/New_York'), 'model_predict': 0.5505772, 'accum': 0.02236675083570958, 'l': 5}",168.23,0,0,unsent
2023-05-10 14:24:56.605400,sell,"{'date': Timestamp('2023-05-10 14:24:55.606000-0400', tz='America/New_York'), 'model_predict': 1.3511255, 'accum': -0.05746407229248791, 'l': 7}",168.25,-59.18,-9957.035,unsent
2023-05-10 14:25:07.642400,sell,"{'date': Timestamp('2023-05-10 14:25:06.297000-0400', tz='America/New_York'), 'model_predict': 1.5500846, 'accum': 0.0004976220543372739, 'l': 1}",168.16,0,0,unsent
2023-05-10 14:26:50.751400,buy,"{'date': Timestamp('2023-05-10 14:26:49.806000-0400', tz='America/New_York'), 'model_predict': 0.8174375, 'accum': -0.03933607259921629, 'l': 10}",168.192,59.2,9956.966400000001,unsent
2023-05-10 14:29:57.040400,buy,"{'date': Timestamp('2023-05-10 14:29:56.287000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.33486377716079463, 'l': 18}",168.29,0,0,unsent
2023-05-10 14:30:51.261400,buy,"{'date': Timestamp('2023-05-10 14:30:50.092000-0400', tz='America/New_York'), 'model_predict': 0.36137873, 'accum': -0.020619344405951215, 'l': 5}",168.52,0,0,unsent
2023-05-10 14:32:01.149400,sell,"{'date': Timestamp('2023-05-10 14:32:00.307000-0400', tz='America/New_York'), 'model_predict': 1.7588441, 'accum': 0.028116365498503916, 'l': 7}",168.42,-59.2,-9970.464,unsent
2023-05-10 14:35:39.706400,buy,"{'date': Timestamp('2023-05-10 14:35:39.151000-0400', tz='America/New_York'), 'model_predict': 0.44844916, 'accum': -0.17763438854595776, 'l': 21}",168.52,59.17,9971.3284,unsent
2023-05-10 14:38:17.610400,buy,"{'date': Timestamp('2023-05-10 14:38:16.078000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.22861403465694058, 'l': 15}",168.6,0,0,unsent
2023-05-10 14:39:50.518400,sell,"{'date': Timestamp('2023-05-10 14:39:49.565000-0400', tz='America/New_York'), 'model_predict': 1.5168114, 'accum': -0.08601554777562154, 'l': 9}",168.76,-59.17,-9985.529199999999,unsent
2023-05-10 14:41:10.779400,buy,"{'date': Timestamp('2023-05-10 14:41:10.359000-0400', tz='America/New_York'), 'model_predict': 0.90755856, 'accum': 0.058731830670194655, 'l': 8}",168.7114,59.19,9986.027766,unsent
2023-05-10 14:42:32.734400,buy,"{'date': Timestamp('2023-05-10 14:42:32.079000-0400', tz='America/New_York'), 'model_predict': 0.96880424, 'accum': -0.06246207139800191, 'l': 8}",168.8384,0,0,unsent
2023-05-10 14:43:57.991400,buy,"{'date': Timestamp('2023-05-10 14:43:57.066000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.09130481892668935, 'l': 8}",168.77,0,0,unsent
2023-05-10 14:49:58.424400,buy,"{'date': Timestamp('2023-05-10 14:49:57.225000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.6459387291943397, 'l': 35}",168.29,0,0,unsent
2023-05-10 14:54:26.483400,buy,"{'date': Timestamp('2023-05-10 14:54:26.229000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4879299334536388, 'l': 26}",168.39,0,0,unsent
2023-05-10 14:55:06.415400,buy,"{'date': Timestamp('2023-05-10 14:55:06.066000-0400', tz='America/New_York'), 'model_predict': 0.012899682, 'accum': -0.01120626990879859, 'l': 4}",168.49,0,0,unsent
2023-05-10 14:55:29.466400,buy,"{'date': Timestamp('2023-05-10 14:55:28.381000-0400', tz='America/New_York'), 'model_predict': 0.9314835, 'accum': 0.0019407769841777705, 'l': 2}",168.42,0,0,unsent
2023-05-10 14:55:39.495400,buy,"{'date': Timestamp('2023-05-10 14:55:38.268000-0400', tz='America/New_York'), 'model_predict': 0.17652273, 'accum': -0.0019211283777723024, 'l': 1}",168.57,0,0,unsent
2023-05-10 14:58:05.582400,buy,"{'date': Timestamp('2023-05-10 14:58:04.514000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3475410001950977, 'l': 14}",168.7206,0,0,unsent
2023-05-10 15:02:44.970400,sell,"{'date': Timestamp('2023-05-10 15:02:44.861000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.37273605564667445, 'l': 27}",168.81,-59.19,-9991.8639,unsent
2023-05-10 15:02:57.040400,sell,"{'date': Timestamp('2023-05-10 15:02:56.463000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.001400574101121323, 'l': 1}",168.7411,0,0,unsent
2023-05-10 15:03:19.125400,sell,"{'date': Timestamp('2023-05-10 15:03:18.520000-0400', tz='America/New_York'), 'model_predict': 0.7531023, 'accum': -0.003952054222247597, 'l': 2}",168.87,0,0,unsent
2023-05-10 15:08:29.766400,sell,"{'date': Timestamp('2023-05-10 15:08:28.128000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4549384957080265, 'l': 30}",169.26,0,0,unsent
2023-05-10 15:11:15.669400,sell,"{'date': Timestamp('2023-05-10 15:11:14.806000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.33315308213116596, 'l': 16}",169.3888,0,0,unsent
2023-05-10 15:11:36.685400,sell,"{'date': Timestamp('2023-05-10 15:11:35.769000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004323441057101675, 'l': 2}",169.2999,0,0,unsent
2023-05-10 15:16:08.169400,sell,"{'date': Timestamp('2023-05-10 15:16:07.066000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2990180697089012, 'l': 26}",169.16,0,0,unsent
2023-05-10 15:18:39.487400,sell,"{'date': Timestamp('2023-05-10 15:18:38.344000-0400', tz='America/New_York'), 'model_predict': 0.567659, 'accum': 0.17412718409725111, 'l': 15}",169.17,0,0,unsent
2023-05-10 15:19:09.197400,sell,"{'date': Timestamp('2023-05-10 15:19:08.318000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.013510115206748014, 'l': 3}",169.27,0,0,unsent
2023-05-10 15:22:36.570400,sell,"{'date': Timestamp('2023-05-10 15:22:35.230000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.24793064588226565, 'l': 20}",169.43,0,0,unsent
2023-05-10 15:25:18.646400,sell,"{'date': Timestamp('2023-05-10 15:25:17.207000-0400', tz='America/New_York'), 'model_predict': 1.1050638, 'accum': -0.2609271757953905, 'l': 16}",169.49,0,0,unsent
2023-05-10 15:27:03.849400,sell,"{'date': Timestamp('2023-05-10 15:27:02.222000-0400', tz='America/New_York'), 'model_predict': 0.819854, 'accum': 0.04517165304504027, 'l': 10}",169.38,0,0,unsent
2023-05-10 15:31:59.206400,sell,"{'date': Timestamp('2023-05-10 15:31:58.584000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.34769524721407563, 'l': 28}",169.08,0,0,unsent
2023-05-10 15:35:27.406400,sell,"{'date': Timestamp('2023-05-10 15:35:26.505000-0400', tz='America/New_York'), 'model_predict': 0.48263964, 'accum': 0.439352798254545, 'l': 20}",169.34,0,0,unsent
2023-05-10 15:36:49.490400,sell,"{'date': Timestamp('2023-05-10 15:36:48.276000-0400', tz='America/New_York'), 'model_predict': 1.4359641, 'accum': -0.05940647503400899, 'l': 8}",169.46,0,0,unsent
2023-05-10 15:37:19.612400,sell,"{'date': Timestamp('2023-05-10 15:37:19.126000-0400', tz='America/New_York'), 'model_predict': 1.3858213, 'accum': 0.013235886287037948, 'l': 3}",169.315,0,0,unsent
2023-05-10 15:40:04.770400,sell,"{'date': Timestamp('2023-05-10 15:40:03.093000-0400', tz='America/New_York'), 'model_predict': 0.63386655, 'accum': -0.24729866851747076, 'l': 16}",169.2,0,0,unsent
2023-05-10 15:41:46.878400,sell,"{'date': Timestamp('2023-05-10 15:41:45.462000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14877456460405994, 'l': 10}",169.17,0,0,unsent
2023-05-10 15:42:37.882400,sell,"{'date': Timestamp('2023-05-10 15:42:36.691000-0400', tz='America/New_York'), 'model_predict': 1.3363249, 'accum': -0.019105877161156037, 'l': 5}",169.275,0,0,unsent
2023-05-10 15:45:03.437400,sell,"{'date': Timestamp('2023-05-10 15:45:02.421000-0400', tz='America/New_York'), 'model_predict': 0.16167891, 'accum': 0.18057421353205985, 'l': 14}",169.37,0,0,unsent
2023-05-10 15:53:07.324400,sell,"{'date': Timestamp('2023-05-10 15:53:06.250000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.7906201823264668, 'l': 46}",168.57,0,0,unsent
2023-05-10 15:56:00.000400,sell,"{'date': datetime.datetime(2023, 5, 10, 15, 56, 0, 400), 'reason': 'close_market_sell'}",168.57,0,0,unsent
2023-05-11 09:30:00,hold,"{'date': Timestamp('2023-05-11 09:29:59.224000-0400', tz='America/New_York'), 'model_predict': 2.0906522, 'accum': 0.00031972442737341483, 'l': 1}",168.7,0,0,unsent
2023-05-11 09:33:19.372000,sell,"{'date': Timestamp('2023-05-11 09:33:17.638000-0400', tz='America/New_York'), 'model_predict': 1.7962922, 'accum': -1.5871077063803474, 'l': 19}",167.1045,0,0,unsent
2023-05-11 09:38:00.404000,buy,"{'date': Timestamp('2023-05-11 09:37:59.714000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 1.8815252362577608, 'l': 28}",167.23,59.75,9991.9925,unsent
2023-05-11 09:39:06.720000,buy,"{'date': Timestamp('2023-05-11 09:39:03.358000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.18281164400822267, 'l': 6}",167.86,0,0,unsent
2023-05-11 09:40:46.919000,buy,"{'date': Timestamp('2023-05-11 09:40:44.986000-0400', tz='America/New_York'), 'model_predict': 0.5544607, 'accum': 0.6484127069226134, 'l': 10}",167.91,0,0,unsent
2023-05-11 09:42:19.720000,buy,"{'date': Timestamp('2023-05-11 09:42:18.132000-0400', tz='America/New_York'), 'model_predict': 0.22033873, 'accum': -0.16380283263159096, 'l': 9}",168.415,0,0,unsent
2023-05-11 09:42:50.469000,sell,"{'date': Timestamp('2023-05-11 09:42:48.907000-0400', tz='America/New_York'), 'model_predict': 1.0885956, 'accum': 0.02980055591501049, 'l': 3}",168.07,-59.75,-10042.182499999999,unsent
2023-05-11 09:45:15.083000,sell,"{'date': Timestamp('2023-05-11 09:45:09.769000-0400', tz='America/New_York'), 'model_predict': 1.834539, 'accum': -0.2620055595535599, 'l': 14}",168.61,0,0,unsent
2023-05-11 09:45:53.262000,buy,"{'date': Timestamp('2023-05-11 09:45:50.928000-0400', tz='America/New_York'), 'model_predict': 0.03418967, 'accum': 0.06835038814276058, 'l': 4}",167.78,59.85,10041.633,unsent
2023-05-11 09:49:16.678000,buy,"{'date': Timestamp('2023-05-11 09:49:15.129000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.7152517544830165, 'l': 20}",167.65,0,0,unsent
2023-05-11 09:49:29.743000,buy,"{'date': Timestamp('2023-05-11 09:49:26.295000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.000480212737536595, 'l': 1}",167.48,0,0,unsent
2023-05-11 09:49:38.113000,buy,"{'date': Timestamp('2023-05-11 09:49:36.553000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.005971885224578616, 'l': 1}",167.7014,0,0,unsent
2023-05-11 09:50:47.905000,buy,"{'date': Timestamp('2023-05-11 09:50:46.780000-0400', tz='America/New_York'), 'model_predict': 0.17034915, 'accum': 0.12240263585735671, 'l': 7}",167.49,0,0,unsent
2023-05-11 09:50:59.086000,buy,"{'date': Timestamp('2023-05-11 09:50:56.423000-0400', tz='America/New_York'), 'model_predict': 0.7388303, 'accum': -0.00034448557121619094, 'l': 1}",167.61,0,0,unsent
2023-05-11 09:54:52.219000,buy,"{'date': Timestamp('2023-05-11 09:54:50.767000-0400', tz='America/New_York'), 'model_predict': 0.17149568, 'accum': 0.5553028582408709, 'l': 23}",167.79,0,0,unsent
2023-05-11 09:57:14.856000,sell,"{'date': Timestamp('2023-05-11 09:57:12.803000-0400', tz='America/New_York'), 'model_predict': 1.8317704, 'accum': -0.31881749306813534, 'l': 14}",167.9,-59.85,-10048.815,unsent
2023-05-11 09:59:07.317000,buy,"{'date': Timestamp('2023-05-11 09:59:05.771000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14011323955424126, 'l': 11}",167.74,59.91,10049.3034,unsent
2023-05-11 10:00:15.119000,hold,"{'date': Timestamp('2023-05-11 10:00:09.220000-0400', tz='America/New_York'), 'model_predict': 2.4150043, 'accum': -0.13559714670067197, 'l': 6}",168.11,0,0,unsent
2023-05-11 10:02:39.032000,buy,"{'date': Timestamp('2023-05-11 10:02:37.610000-0400', tz='America/New_York'), 'model_predict': 0.5503879, 'accum': 0.7129379297433913, 'l': 14}",168.29,0,0,unsent
2023-05-11 10:05:55.157000,buy,"{'date': Timestamp('2023-05-11 10:05:53.078000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5202875748973631, 'l': 19}",168.55,0,0,unsent
2023-05-11 10:08:12.441000,buy,"{'date': Timestamp('2023-05-11 10:08:10.794000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.18001347450593877, 'l': 13}",168.42,0,0,unsent
2023-05-11 10:10:06.966000,buy,"{'date': Timestamp('2023-05-11 10:10:05.053000-0400', tz='America/New_York'), 'model_predict': 0.33839858, 'accum': -0.13394457438432394, 'l': 11}",168.69,0,0,unsent
2023-05-11 10:14:58.947000,buy,"{'date': Timestamp('2023-05-11 10:14:57.764000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.41019572634370816, 'l': 28}",169.22,0,0,unsent
2023-05-11 10:16:03.345000,buy,"{'date': Timestamp('2023-05-11 10:16:02.592000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.034842724021359656, 'l': 6}",169.43,0,0,unsent
2023-05-11 10:16:55.602000,buy,"{'date': Timestamp('2023-05-11 10:16:53.392000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0466497142936699, 'l': 5}",169.34,0,0,unsent
2023-05-11 10:21:49.745000,buy,"{'date': Timestamp('2023-05-11 10:21:48.250000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.2095529241126752, 'l': 29}",168.52,0,0,unsent
2023-05-11 10:22:29.981000,buy,"{'date': Timestamp('2023-05-11 10:22:28.640000-0400', tz='America/New_York'), 'model_predict': 0.11080745, 'accum': 0.011144356868181327, 'l': 4}",168.3,0,0,unsent
2023-05-11 10:23:11.133000,buy,"{'date': Timestamp('2023-05-11 10:23:09.831000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.021629326767229867, 'l': 4}",168.35,0,0,unsent
2023-05-11 10:24:14.303000,sell,"{'date': Timestamp('2023-05-11 10:24:13.125000-0400', tz='America/New_York'), 'model_predict': 1.3281851, 'accum': 0.05711441957551472, 'l': 6}",168.07,-59.91,-10069.073699999999,unsent
2023-05-11 10:24:55.528000,buy,"{'date': Timestamp('2023-05-11 10:24:54.393000-0400', tz='America/New_York'), 'model_predict': 0.23908544, 'accum': -0.011513116421957181, 'l': 4}",168.2,59.86,10068.452,unsent
2023-05-11 10:28:18.894000,buy,"{'date': Timestamp('2023-05-11 10:28:16.364000-0400', tz='America/New_York'), 'model_predict': 0.1926292, 'accum': 0.5450229829632841, 'l': 20}",168.21,0,0,unsent
2023-05-11 10:32:50.266000,buy,"{'date': Timestamp('2023-05-11 10:32:48.707000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5472600128526852, 'l': 26}",167.73,0,0,unsent
2023-05-11 10:38:29.262000,buy,"{'date': Timestamp('2023-05-11 10:38:27.998000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.49142460781719816, 'l': 33}",167.56,0,0,unsent
2023-05-11 10:39:28.268000,hold,"{'date': Timestamp('2023-05-11 10:39:27.845000-0400', tz='America/New_York'), 'model_predict': 2.4168863, 'accum': -0.035456157911047906, 'l': 6}",167.61,0,0,unsent
2023-05-11 10:43:41.291000,buy,"{'date': Timestamp('2023-05-11 10:43:40.191000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4058787764643023, 'l': 25}",167.7095,0,0,unsent
2023-05-11 10:45:32.658000,buy,"{'date': Timestamp('2023-05-11 10:45:31.310000-0400', tz='America/New_York'), 'model_predict': 0.028535724, 'accum': -0.31859065058498753, 'l': 11}",167.82,0,0,unsent
2023-05-11 10:50:35.362000,buy,"{'date': Timestamp('2023-05-11 10:50:34.278000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6550869294767958, 'l': 29}",168.43,0,0,unsent
2023-05-11 10:54:14.841000,buy,"{'date': Timestamp('2023-05-11 10:54:13.572000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5519553376165603, 'l': 21}",168.4525,0,0,unsent
2023-05-11 10:57:00.113000,buy,"{'date': Timestamp('2023-05-11 10:56:58.751000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3091381375805418, 'l': 16}",168.6456,0,0,unsent
2023-05-11 10:58:01.158000,buy,"{'date': Timestamp('2023-05-11 10:57:59.431000-0400', tz='America/New_York'), 'model_predict': 0.33933353, 'accum': -0.027140846876742925, 'l': 6}",168.83,0,0,unsent
2023-05-11 10:58:10.428000,buy,"{'date': Timestamp('2023-05-11 10:58:08.946000-0400', tz='America/New_York'), 'model_predict': 0.41958913, 'accum': 0.00015765620150617887, 'l': 1}",168.8275,0,0,unsent
2023-05-11 10:58:52.238000,buy,"{'date': Timestamp('2023-05-11 10:58:50.691000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002858233027370316, 'l': 4}",168.9,0,0,unsent
2023-05-11 10:59:01.215000,buy,"{'date': Timestamp('2023-05-11 10:59:00.868000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0008232218758121163, 'l': 1}",168.89,0,0,unsent
2023-05-11 11:03:43.127000,buy,"{'date': Timestamp('2023-05-11 11:03:41.664000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.30739133142818303, 'l': 27}",168.87,0,0,unsent
2023-05-11 11:04:23.379000,buy,"{'date': Timestamp('2023-05-11 11:04:21.915000-0400', tz='America/New_York'), 'model_predict': 0.636076, 'accum': 0.014682502744058976, 'l': 4}",168.82,0,0,unsent
2023-05-11 11:04:34.352000,buy,"{'date': Timestamp('2023-05-11 11:04:33.079000-0400', tz='America/New_York'), 'model_predict': 0.8066102, 'accum': -0.0018472093432061187, 'l': 1}",168.89,0,0,unsent
2023-05-11 11:05:25.640000,buy,"{'date': Timestamp('2023-05-11 11:05:23.867000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.02935532746902762, 'l': 5}",168.885,0,0,unsent
2023-05-11 11:06:06.641000,sell,"{'date': Timestamp('2023-05-11 11:06:05.414000-0400', tz='America/New_York'), 'model_predict': 1.5191091, 'accum': -0.012359841593119543, 'l': 4}",168.94,-59.86,-10112.7484,unsent
2023-05-11 11:07:09.118000,hold,"{'date': Timestamp('2023-05-11 11:07:07.554000-0400', tz='America/New_York'), 'model_predict': 2.0753977, 'accum': 0.03484417530536212, 'l': 6}",168.83,0,0,unsent
2023-05-11 11:10:31.178000,buy,"{'date': Timestamp('2023-05-11 11:10:29.562000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.34899727302289074, 'l': 20}",168.67,59.96,10113.4532,unsent
