date,action_type, fitness, price, sahre, value, status


2023-04-26 12:08:40.484000,buy,"{'date': Timestamp('2023-04-26 12:08:39.519000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.046131470987597206, 'l': 2}",156.29,0,0,unsent


2023-04-26 12:22:37.846000,sell,"{'date': Timestamp('2023-04-26 12:22:36.003000-0400', tz='America/New_York'), 'model_predict': 1.5866156, 'accum': -1.148230499971142, 'l': 14}",155.4598,-6.22,-966.9599559999999,filled


2023-04-26 12:33:32.585000,buy,"{'date': Timestamp('2023-04-26 12:33:31.245000-0400', tz='America/New_York'), 'model_predict': 0.51910335, 'accum': 0.6362887987039367, 'l': 11}",155.53,6.0,933.1800000000001,filled


2023-04-26 12:37:30.769000,buy,"{'date': Timestamp('2023-04-26 12:37:29.104000-0400', tz='America/New_York'), 'model_predict': 0.65208155, 'accum': -0.2880398560155353, 'l': 4}",155.79,0,0,unsent


2023-04-26 12:50:26.819000,buy,"{'date': Timestamp('2023-04-26 12:50:25.798000-0400', tz='America/New_York'), 'model_predict': 0.18549235, 'accum': 0.9912350375141612, 'l': 13}",156.4301,0,0,unsent


2023-04-26 12:54:26.232000,buy,"{'date': Timestamp('2023-04-26 12:54:25.616000-0400', tz='America/New_York'), 'model_predict': 0.15983006, 'accum': -0.19106390457140743, 'l': 4}",156.76,0,0,unsent


2023-04-26 12:55:26.207000,buy,"{'date': Timestamp('2023-04-26 12:55:24.828000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.035302417451353735, 'l': 1}",156.57,0,0,unsent


2023-04-26 13:01:24.707000,buy,"{'date': Timestamp('2023-04-26 13:01:22.551000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2820348535861791, 'l': 6}",156.8108,0,0,unsent


2023-04-26 13:06:22.403000,sell,"{'date': Timestamp('2023-04-26 13:06:21.050000-0400', tz='America/New_York'), 'model_predict': 1.099028, 'accum': 0.16783746620679185, 'l': 5}",156.4196,-6.22,-972.929912,filled


2023-04-26 13:11:19.795000,sell,"{'date': Timestamp('2023-04-26 13:11:18.509000-0400', tz='America/New_York'), 'model_predict': 1.643349, 'accum': -0.3523315153279344, 'l': 5}",156.76,0,0,unsent


2023-04-26 13:16:17.033000,buy,"{'date': Timestamp('2023-04-26 13:16:16.009000-0400', tz='America/New_York'), 'model_predict': 0.18606165, 'accum': 0.05699125939263083, 'l': 5}",156.6457,6.21,972.769797,filled


2023-04-26 13:20:16.584000,buy,"{'date': Timestamp('2023-04-26 13:20:14.611000-0400', tz='America/New_York'), 'model_predict': 0.16869675, 'accum': -0.1640077387200658, 'l': 4}",156.9137,0,0,unsent


2023-04-26 13:26:15.102000,sell,"{'date': Timestamp('2023-04-26 13:26:14.029000-0400', tz='America/New_York'), 'model_predict': 1.0648263, 'accum': 0.2572499355349853, 'l': 6}",156.8406,-6.21,-973.9801259999999,filled


2023-04-26 13:30:13.301000,buy,"{'date': Timestamp('2023-04-26 13:30:12.378000-0400', tz='America/New_York'), 'model_predict': 0.14876974, 'accum': -0.14535090253631386, 'l': 4}",156.9501,6.21,974.6601209999999,filled


2023-04-26 13:39:11.834000,hold,"{'date': Timestamp('2023-04-26 13:39:10.863000-0400', tz='America/New_York'), 'model_predict': 2.668402, 'accum': 0.1397696627928027, 'l': 9}",156.8293,0,0,unsent


2023-04-26 13:53:07.765000,hold,"{'date': Timestamp('2023-04-26 13:53:06.079000-0400', tz='America/New_York'), 'model_predict': 2.0995095, 'accum': -0.8532182116385583, 'l': 14}",156.55,0,0,unsent


2023-04-26 14:00:07.215000,buy,"{'date': Timestamp('2023-04-26 14:00:05.788000-0400', tz='America/New_York'), 'model_predict': 0.47694758, 'accum': 0.4395923017161234, 'l': 7}",156.3816,0,0,unsent


2023-04-26 14:12:04.469000,sell,"{'date': Timestamp('2023-04-26 14:12:03.061000-0400', tz='America/New_York'), 'model_predict': 1.4355628, 'accum': -0.5834545704160614, 'l': 12}",155.8986,-6.21,-968.1303059999999,filled


2023-04-26 14:34:03.683000,sell,"{'date': Timestamp('2023-04-26 14:34:02.596000-0400', tz='America/New_York'), 'model_predict': 1.500854, 'accum': 1.0933668273990005, 'l': 22}",156.345,0,0,unsent


2023-04-26 14:51:59.695000,sell,"{'date': Timestamp('2023-04-26 14:51:58.027000-0400', tz='America/New_York'), 'model_predict': 1.5522314, 'accum': -1.0491983883524754, 'l': 18}",155.4313,0,0,unsent


2023-04-26 14:52:58.678000,buy,"{'date': Timestamp('2023-04-26 14:52:57.277000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.014393534996627433, 'l': 1}",155.24,6.0,931.44,filled


2023-04-26 15:05:55.163000,sell,"{'date': Timestamp('2023-04-26 15:05:53.508000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4568262067925752, 'l': 13}",154.6715,-6.24,-965.1501600000001,filled


2023-04-26 15:08:53.396000,sell,"{'date': Timestamp('2023-04-26 15:08:52.234000-0400', tz='America/New_York'), 'model_predict': 0.42864627, 'accum': 0.1925230604528687, 'l': 3}",154.27,0,0,unsent


2023-04-26 15:09:53.474000,sell,"{'date': Timestamp('2023-04-26 15:09:52.275000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0041380656812499556, 'l': 1}",154.325,0,0,unsent


2023-04-26 15:20:53.585000,sell,"{'date': Timestamp('2023-04-26 15:20:52.214000-0400', tz='America/New_York'), 'model_predict': 0.6226752, 'accum': 1.0440771801188868, 'l': 11}",154.73,0,0,unsent


2023-04-26 15:23:52.657000,sell,"{'date': Timestamp('2023-04-26 15:23:50.904000-0400', tz='America/New_York'), 'model_predict': 0.450119, 'accum': -0.097657173508952, 'l': 3}",155.07,0,0,unsent


2023-04-26 15:28:51.077000,sell,"{'date': Timestamp('2023-04-26 15:28:50.312000-0400', tz='America/New_York'), 'model_predict': 0.91867185, 'accum': 0.17416562084324866, 'l': 5}",154.9499,0,0,unsent


2023-04-26 15:41:46.637000,hold,"{'date': Timestamp('2023-04-26 15:41:45.459000-0400', tz='America/New_York'), 'model_predict': 2.10216, 'accum': -0.6620820927248005, 'l': 13}",154.47,0,0,unsent


2023-04-26 15:42:45.759000,sell,"{'date': Timestamp('2023-04-26 15:42:44.584000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007347520727007735, 'l': 1}",154.24,0,0,unsent


2023-04-26 15:53:42.911000,sell,"{'date': Timestamp('2023-04-26 15:53:41.564000-0400', tz='America/New_York'), 'model_predict': 1.4124947, 'accum': -0.7129278302509288, 'l': 11}",153.5,0,0,unsent


2023-04-26 15:56:00,sell,"{'date': datetime.datetime(2023, 4, 26, 15, 56), 'reason': 'close_market_sell'}",154.143,0,0,unsent


2023-04-27 09:49:56.823000,sell,"{'date': Timestamp('2023-04-27 09:49:54.492000-0400', tz='America/New_York'), 'model_predict': 1.5716758, 'accum': 0.42188670893058966, 'l': 4}",154.8399,0,0,unsent


2023-04-27 10:01:50.653000,hold,"{'date': Timestamp('2023-04-27 10:01:48.635000-0400', tz='America/New_York'), 'model_predict': 2.66451, 'accum': -1.3261201155081697, 'l': 7}",154.79,0,0,unsent


2023-04-27 10:04:49.986000,buy,"{'date': Timestamp('2023-04-27 10:04:48.244000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2571253159268658, 'l': 3}",154.112,6.25,963.1999999999999,filled


2023-04-27 10:07:50.081000,buy,"{'date': Timestamp('2023-04-27 10:07:48.008000-0400', tz='America/New_York'), 'model_predict': 0.07224303, 'accum': -0.14948428954219067, 'l': 3}",155.03,0,0,unsent


2023-04-27 10:19:51.363000,sell,"{'date': Timestamp('2023-04-27 10:19:49.817000-0400', tz='America/New_York'), 'model_predict': 1.2499614, 'accum': 0.9494558357427182, 'l': 12}",155.904,-6.25,-974.4,filled


2023-04-27 10:35:52.639000,sell,"{'date': Timestamp('2023-04-27 10:35:50.293000-0400', tz='America/New_York'), 'model_predict': 1.2475533, 'accum': -1.24796859356836, 'l': 16}",155.9899,0,0,unsent


2023-04-27 10:41:55.356000,buy,"{'date': Timestamp('2023-04-27 10:41:53.134000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.48339917941858496, 'l': 6}",155.9808,6.25,974.8799999999999,filled


2023-04-27 11:00:06.519000,sell,"{'date': Timestamp('2023-04-27 11:00:04.556000-0400', tz='America/New_York'), 'model_predict': 1.5528133, 'accum': -1.8279882775418708, 'l': 18}",154.68,-6.25,-966.75,filled


2023-04-27 11:19:10.623000,sell,"{'date': Timestamp('2023-04-27 11:19:08.624000-0400', tz='America/New_York'), 'model_predict': 1.1269819, 'accum': 2.4469332679280282, 'l': 19}",156.44,0,0,unsent


2023-04-27 11:20:10.700000,buy,"{'date': Timestamp('2023-04-27 11:20:08.808000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.008351217936319905, 'l': 1}",156.7201,6.18,968.530218,filled


2023-04-27 11:21:10.902000,buy,"{'date': Timestamp('2023-04-27 11:21:09.224000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.018118523410067644, 'l': 1}",156.5291,0,0,unsent


2023-04-27 11:22:12.031000,buy,"{'date': Timestamp('2023-04-27 11:22:10.036000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.021457122135247725, 'l': 1}",156.7782,0,0,unsent


2023-04-27 11:30:14.193000,sell,"{'date': Timestamp('2023-04-27 11:30:13.036000-0400', tz='America/New_York'), 'model_predict': 1.0021118, 'accum': 0.5392041969707373, 'l': 8}",157.8188,-6.18,-975.320184,filled


2023-04-27 11:50:14.807000,buy,"{'date': Timestamp('2023-04-27 11:50:13.279000-0400', tz='America/New_York'), 'model_predict': 0.49468654, 'accum': -0.9416485466574419, 'l': 10}",157.9498,6.18,976.129764,filled


2023-04-27 11:53:16.992000,buy,"{'date': Timestamp('2023-04-27 11:53:14.945000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.05210503703332263, 'l': 3}",157.86,0,0,unsent


2023-04-27 12:03:19.610000,sell,"{'date': Timestamp('2023-04-27 12:03:17.328000-0400', tz='America/New_York'), 'model_predict': 1.2015225, 'accum': -0.4001927252357532, 'l': 10}",158.4709,-6.18,-979.350162,filled


2023-04-27 12:06:19.954000,buy,"{'date': Timestamp('2023-04-27 12:06:18.862000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2549204272381852, 'l': 3}",158.1502,6.19,978.9497380000001,filled


2023-04-27 12:17:20.948000,hold,"{'date': Timestamp('2023-04-27 12:17:18.944000-0400', tz='America/New_York'), 'model_predict': 2.3812716, 'accum': -0.756377763773978, 'l': 11}",158.1095,0,0,unsent


2023-04-27 12:26:26.672000,sell,"{'date': Timestamp('2023-04-27 12:26:24.612000-0400', tz='America/New_York'), 'model_predict': 1.3538686, 'accum': 0.2715340353611497, 'l': 9}",158.0501,-6.19,-978.330119,filled


2023-04-27 12:34:29.189000,sell,"{'date': Timestamp('2023-04-27 12:34:27.501000-0400', tz='America/New_York'), 'model_predict': 1.2664653, 'accum': -0.5073375089143841, 'l': 8}",157.8091,0,0,unsent


2023-04-27 12:37:30.340000,buy,"{'date': Timestamp('2023-04-27 12:37:28.515000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0351127446967619, 'l': 3}",157.6876,6.21,979.239996,filled


2023-04-27 12:43:33.764000,buy,"{'date': Timestamp('2023-04-27 12:43:31.458000-0400', tz='America/New_York'), 'model_predict': 0.46238106, 'accum': -0.20944252569424204, 'l': 6}",157.6,0,0,unsent


2023-04-27 12:48:34.113000,buy,"{'date': Timestamp('2023-04-27 12:48:31.959000-0400', tz='America/New_York'), 'model_predict': 0.5263198, 'accum': 0.4146826137409394, 'l': 5}",157.5415,0,0,unsent


2023-04-27 12:51:34.262000,buy,"{'date': Timestamp('2023-04-27 12:51:32.319000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.127151109879557, 'l': 3}",157.6984,0,0,unsent


2023-04-27 13:02:36.060000,hold,"{'date': Timestamp('2023-04-27 13:02:33.976000-0400', tz='America/New_York'), 'model_predict': 2.711992, 'accum': 0.562350356656473, 'l': 11}",158.0399,0,0,unsent


2023-04-27 13:05:36.360000,buy,"{'date': Timestamp('2023-04-27 13:05:34.636000-0400', tz='America/New_York'), 'model_predict': 0.022681419, 'accum': -0.07139639787065974, 'l': 3}",158.14,0,0,unsent


2023-04-27 13:06:36.478000,buy,"{'date': Timestamp('2023-04-27 13:06:35.013000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0033058173806113644, 'l': 1}",158.01,0,0,unsent


2023-04-27 13:14:38.848000,buy,"{'date': Timestamp('2023-04-27 13:14:37.159000-0400', tz='America/New_York'), 'model_predict': 0.6859552, 'accum': -0.20229756102826538, 'l': 8}",158.07,0,0,unsent


2023-04-27 13:19:42.224000,buy,"{'date': Timestamp('2023-04-27 13:19:40.893000-0400', tz='America/New_York'), 'model_predict': 0.79285216, 'accum': 0.14350690807235117, 'l': 5}",158.145,0,0,unsent


2023-04-27 13:20:42.300000,buy,"{'date': Timestamp('2023-04-27 13:20:40.414000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.013068383763806823, 'l': 1}",158.28,0,0,unsent


2023-04-27 13:32:46.299000,sell,"{'date': Timestamp('2023-04-27 13:32:44.421000-0400', tz='America/New_York'), 'model_predict': 1.9785701, 'accum': 0.7161742131436951, 'l': 12}",159.1047,-6.21,-988.0401870000001,filled


2023-04-27 13:33:46.438000,buy,"{'date': Timestamp('2023-04-27 13:33:45.290000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.010660890352349753, 'l': 1}",159.379,6.2,988.1497999999999,filled


2023-04-27 13:36:48.699000,buy,"{'date': Timestamp('2023-04-27 13:36:46.468000-0400', tz='America/New_York'), 'model_predict': 0.13982554, 'accum': 0.1241051276466509, 'l': 3}",159.4458,0,0,unsent


2023-04-27 13:37:47.747000,buy,"{'date': Timestamp('2023-04-27 13:37:45.973000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00132381571549324, 'l': 1}",159.58,0,0,unsent


2023-04-27 13:38:47.868000,buy,"{'date': Timestamp('2023-04-27 13:38:46.348000-0400', tz='America/New_York'), 'model_predict': 0.8110478, 'accum': 0.004383594506292027, 'l': 1}",159.3684,0,0,unsent


2023-04-27 13:48:50.795000,sell,"{'date': Timestamp('2023-04-27 13:48:48.441000-0400', tz='America/New_York'), 'model_predict': 1.6602068, 'accum': -0.6305930929426026, 'l': 10}",159.8548,-6.2,-991.0997600000001,filled


2023-04-27 13:50:51.030000,buy,"{'date': Timestamp('2023-04-27 13:50:48.984000-0400', tz='America/New_York'), 'model_predict': 0.8528641, 'accum': 0.08113762026314006, 'l': 2}",159.41,6.22,991.5301999999999,filled


2023-04-27 14:02:55,sell,"{'date': Timestamp('2023-04-27 14:02:53.374000-0400', tz='America/New_York'), 'model_predict': 1.7503589, 'accum': -0.5222847764285565, 'l': 12}",159.5723,-6.22,-992.539706,filled


2023-04-27 14:06:57.550000,buy,"{'date': Timestamp('2023-04-27 14:06:55.693000-0400', tz='America/New_York'), 'model_predict': 0.10020995, 'accum': 0.143463252877045, 'l': 4}",159.4486,6.22,991.7702919999999,filled


2023-04-27 14:13:00.981000,buy,"{'date': Timestamp('2023-04-27 14:12:58.790000-0400', tz='America/New_York'), 'model_predict': 0.1283409, 'accum': -0.22345070881370094, 'l': 6}",159.4893,0,0,unsent


2023-04-27 14:22:04.673000,buy,"{'date': Timestamp('2023-04-27 14:22:02.715000-0400', tz='America/New_York'), 'model_predict': 0.94086194, 'accum': 0.4095106204663714, 'l': 9}",159.6399,0,0,unsent


2023-04-27 14:30:07.007000,sell,"{'date': Timestamp('2023-04-27 14:30:04.721000-0400', tz='America/New_York'), 'model_predict': 1.3115673, 'accum': -0.1389795867643789, 'l': 8}",159.9711,-6.22,-995.020242,filled


2023-04-27 14:32:08.193000,buy,"{'date': Timestamp('2023-04-27 14:32:06.325000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06292874480677488, 'l': 2}",159.7978,6.23,995.540294,filled


2023-04-27 14:33:08.295000,buy,"{'date': Timestamp('2023-04-27 14:33:06.417000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.003392594166843236, 'l': 1}",159.96,0,0,unsent


2023-04-27 14:37:07.671000,buy,"{'date': Timestamp('2023-04-27 14:37:06.178000-0400', tz='America/New_York'), 'model_predict': 0.08843336, 'accum': 0.1725219921007761, 'l': 4}",159.8987,0,0,unsent


2023-04-27 14:51:15.662000,sell,"{'date': Timestamp('2023-04-27 14:51:13.756000-0400', tz='America/New_York'), 'model_predict': 1.0961617, 'accum': -0.9983547075243075, 'l': 14}",159.4045,-6.23,-993.0900350000002,filled


2023-04-27 15:11:19.587000,sell,"{'date': Timestamp('2023-04-27 15:11:17.792000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 1.0245791474225245, 'l': 20}",159.77,0,0,unsent


2023-04-27 15:22:23.454000,sell,"{'date': Timestamp('2023-04-27 15:22:21.090000-0400', tz='America/New_York'), 'model_predict': 1.0607793, 'accum': -0.5249725203232399, 'l': 11}",159.85,0,0,unsent


2023-04-27 15:26:23.790000,sell,"{'date': Timestamp('2023-04-27 15:26:21.930000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.15834182483592105, 'l': 4}",159.77,0,0,unsent


2023-04-27 15:32:25.318000,sell,"{'date': Timestamp('2023-04-27 15:32:23.732000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1529902756685656, 'l': 6}",159.79,0,0,unsent


2023-04-27 15:33:25.415000,sell,"{'date': Timestamp('2023-04-27 15:33:23.529000-0400', tz='America/New_York'), 'model_predict': 0.432256, 'accum': 0.00864664769443961, 'l': 1}",159.66,0,0,unsent


2023-04-27 15:41:30.125000,hold,"{'date': Timestamp('2023-04-27 15:41:28.868000-0400', tz='America/New_York'), 'model_predict': 2.1868377, 'accum': -0.21646091162288597, 'l': 8}",159.62,0,0,unsent


2023-04-27 15:55:32.523000,sell,"{'date': Timestamp('2023-04-27 15:55:30.524000-0400', tz='America/New_York'), 'model_predict': 0.10306101, 'accum': 0.9147275535733157, 'l': 14}",160.09,0,0,unsent


2023-04-27 15:56:00,sell,"{'date': datetime.datetime(2023, 4, 27, 15, 56), 'reason': 'close_market_sell'}",160.09,0,0,unsent


2023-04-28 09:32:02.025000,buy,"{'date': Timestamp('2023-04-28 09:32:00.551000-0400', tz='America/New_York'), 'model_predict': 0.30039254, 'accum': 0.5712086900133506, 'l': 9}",160.1097,6.2,992.68014,filled


2023-04-28 09:45:09.218000,sell,"{'date': Timestamp('2023-04-28 09:45:07.409000-0400', tz='America/New_York'), 'model_predict': 1.7233524, 'accum': -3.01783660193283, 'l': 13}",157.8855,-6.2,-978.8901000000001,filled


2023-04-28 10:15:17.147000,buy,"{'date': Timestamp('2023-04-28 10:15:16.573000-0400', tz='America/New_York'), 'model_predict': 0.38883162, 'accum': 4.717726087499819, 'l': 30}",161.075,6.0,966.4499999999999,filled


2023-04-28 10:18:16.310000,buy,"{'date': Timestamp('2023-04-28 10:18:15.351000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.12439428870406863, 'l': 3}",161.8195,0,0,unsent


2023-04-28 10:19:16.461000,buy,"{'date': Timestamp('2023-04-28 10:19:15.277000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0037143864267256688, 'l': 1}",161.73,0,0,unsent


2023-04-28 10:41:20.551000,sell,"{'date': Timestamp('2023-04-28 10:41:19.184000-0400', tz='America/New_York'), 'model_predict': 1.4033449, 'accum': -2.547580175892109, 'l': 22}",161.3536,-6.08,-981.029888,filled


2023-04-28 10:52:20.410000,buy,"{'date': Timestamp('2023-04-28 10:52:18.897000-0400', tz='America/New_York'), 'model_predict': 0.38742533, 'accum': 1.8341254234423758, 'l': 11}",162.8671,6.02,980.4599419999998,filled


2023-04-28 11:07:21.319000,sell,"{'date': Timestamp('2023-04-28 11:07:20.429000-0400', tz='America/New_York'), 'model_predict': 1.7019967, 'accum': -2.432498379242537, 'l': 15}",161.686,-6.02,-973.3497199999999,filled


2023-04-28 11:24:30.093000,buy,"{'date': Timestamp('2023-04-28 11:24:28.926000-0400', tz='America/New_York'), 'model_predict': 0.57051474, 'accum': 1.4485928824468874, 'l': 17}",162.1797,6.01,974.6999969999999,filled


2023-04-28 11:30:32.051000,buy,"{'date': Timestamp('2023-04-28 11:30:30.063000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5344171931222174, 'l': 6}",162.385,0,0,unsent


2023-04-28 11:36:31.691000,buy,"{'date': Timestamp('2023-04-28 11:36:30.651000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.45865887630472557, 'l': 6}",162.39,0,0,unsent


2023-04-28 11:45:34.700000,buy,"{'date': Timestamp('2023-04-28 11:45:33.457000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.7897062622767437, 'l': 9}",162.12,0,0,unsent


2023-04-28 11:55:38.317000,sell,"{'date': Timestamp('2023-04-28 11:55:37.188000-0400', tz='America/New_York'), 'model_predict': 1.0044361, 'accum': 0.6777891295358485, 'l': 10}",162.4293,-6.01,-976.200093,filled


2023-04-28 11:58:40.517000,buy,"{'date': Timestamp('2023-04-28 11:58:39.061000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08274744531474132, 'l': 3}",162.72,6.0,976.3199999999999,filled


2023-04-28 12:02:41.976000,buy,"{'date': Timestamp('2023-04-28 12:02:40.886000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1298673998005082, 'l': 4}",162.5164,0,0,unsent


2023-04-28 12:04:42.679000,buy,"{'date': Timestamp('2023-04-28 12:04:41.061000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04737343086201028, 'l': 2}",162.9,0,0,unsent


2023-04-28 12:14:44.346000,hold,"{'date': Timestamp('2023-04-28 12:14:42.787000-0400', tz='America/New_York'), 'model_predict': 2.86523, 'accum': 0.43456500803231185, 'l': 10}",163.3,0,0,unsent


2023-04-28 12:21:48.045000,sell,"{'date': Timestamp('2023-04-28 12:21:47.003000-0400', tz='America/New_York'), 'model_predict': 1.5442141, 'accum': -0.6183007423826062, 'l': 7}",163.215,-6.0,-979.29,filled


2023-04-28 12:25:50.479000,buy,"{'date': Timestamp('2023-04-28 12:25:48.494000-0400', tz='America/New_York'), 'model_predict': 0.053471453, 'accum': 0.1461386017950831, 'l': 4}",163.0998,6.01,980.2297979999998,filled


2023-04-28 12:26:49.409000,buy,"{'date': Timestamp('2023-04-28 12:26:48.433000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.048678140224501246, 'l': 1}",163.6683,0,0,unsent


2023-04-28 12:35:51.196000,hold,"{'date': Timestamp('2023-04-28 12:35:49.983000-0400', tz='America/New_York'), 'model_predict': 2.0534818, 'accum': 0.8761142597851813, 'l': 9}",164.2215,0,0,unsent


2023-04-28 12:41:53.629000,sell,"{'date': Timestamp('2023-04-28 12:41:52.719000-0400', tz='America/New_York'), 'model_predict': 1.1378659, 'accum': -0.33344888192618366, 'l': 6}",164.4393,-6.01,-988.2801929999999,filled


2023-04-28 12:42:53.694000,buy,"{'date': Timestamp('2023-04-28 12:42:52.767000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.007799262047264721, 'l': 1}",164.3694,6.01,987.860094,filled


2023-04-28 12:49:57.194000,buy,"{'date': Timestamp('2023-04-28 12:49:56.201000-0400', tz='America/New_York'), 'model_predict': 0.40127078, 'accum': -0.3098689363160577, 'l': 7}",164.69,0,0,unsent


2023-04-28 12:53:57.493000,buy,"{'date': Timestamp('2023-04-28 12:53:56.527000-0400', tz='America/New_York'), 'model_predict': 0.61775815, 'accum': 0.08679121548922536, 'l': 4}",164.6287,0,0,unsent


2023-04-28 12:54:58.458000,buy,"{'date': Timestamp('2023-04-28 12:54:56.851000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.003144548386435228, 'l': 1}",164.78,0,0,unsent


2023-04-28 13:01:04.663000,buy,"{'date': Timestamp('2023-04-28 13:01:03.864000-0400', tz='America/New_York'), 'model_predict': 0.1420779, 'accum': 0.09734745031010981, 'l': 6}",164.79,0,0,unsent


2023-04-28 13:11:07.231000,sell,"{'date': Timestamp('2023-04-28 13:11:06.274000-0400', tz='America/New_York'), 'model_predict': 1.1731583, 'accum': -0.7256493146445578, 'l': 10}",164.6156,-6.01,-989.339756,filled


2023-04-28 13:18:08.781000,sell,"{'date': Timestamp('2023-04-28 13:18:08.569000-0400', tz='America/New_York'), 'model_predict': 1.0005047, 'accum': 0.2860983160245746, 'l': 7}",164.56,0,0,unsent


2023-04-28 13:29:12.418000,sell,"{'date': Timestamp('2023-04-28 13:29:11.148000-0400', tz='America/New_York'), 'model_predict': 1.6512709, 'accum': -0.7478211680815119, 'l': 11}",164.136,0,0,unsent


2023-04-28 13:37:14.975000,buy,"{'date': Timestamp('2023-04-28 13:37:13.976000-0400', tz='America/New_York'), 'model_predict': 0.015261073, 'accum': 0.25911123055281465, 'l': 8}",164.06,6.0,984.36,filled


2023-04-28 13:39:16.125000,buy,"{'date': Timestamp('2023-04-28 13:39:14.704000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07215912785951119, 'l': 2}",164.14,0,0,unsent


2023-04-28 13:43:17.380000,buy,"{'date': Timestamp('2023-04-28 13:43:16.299000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.037381591588397545, 'l': 4}",163.99,0,0,unsent


2023-04-28 13:48:19.705000,buy,"{'date': Timestamp('2023-04-28 13:48:18.286000-0400', tz='America/New_York'), 'model_predict': 0.87614244, 'accum': -0.1675075135837252, 'l': 5}",163.89,0,0,unsent


2023-04-28 14:02:24.702000,buy,"{'date': Timestamp('2023-04-28 14:02:24.219000-0400', tz='America/New_York'), 'model_predict': 0.8689983, 'accum': 1.038934093551096, 'l': 14}",164.59,0,0,unsent


2023-04-28 14:07:27.349000,buy,"{'date': Timestamp('2023-04-28 14:07:25.993000-0400', tz='America/New_York'), 'model_predict': 0.80492216, 'accum': -0.17352276649863282, 'l': 5}",164.85,0,0,unsent


2023-04-28 14:08:27.470000,buy,"{'date': Timestamp('2023-04-28 14:08:26.109000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.025997881068421644, 'l': 1}",164.7,0,0,unsent


2023-04-28 14:09:27.515000,buy,"{'date': Timestamp('2023-04-28 14:09:26.003000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0069352486772546185, 'l': 1}",164.81,0,0,unsent


2023-04-28 14:10:26.978000,sell,"{'date': Timestamp('2023-04-28 14:10:25.754000-0400', tz='America/New_York'), 'model_predict': 1.0982293, 'accum': 0.0022932248114501605, 'l': 1}",164.5927,-6.04,-994.1399080000001,filled


2023-04-28 14:28:35.332000,buy,"{'date': Timestamp('2023-04-28 14:28:34.149000-0400', tz='America/New_York'), 'model_predict': 0.6828725, 'accum': -0.8836785017927795, 'l': 18}",164.1799,6.06,994.9301939999999,filled

